function	S15.189.H2O	S15.191.H2O	S15.190.H2O
K10008	289.0	294.0	78.0
K10009	1224.0	605.0	127.0
K10010	108.0	274.0	78.0
K10012	304.5	390.0	809.0
K10013	0.0	0.0	37.0
K10014	0.0	0.75	9.75
K10015	0.0	0.75	9.75
K10016	0.0	0.75	9.75
K10017	0.0	0.75	9.75
K10022	1086.0	574.25	524.0
K10023	1086.0	552.5	533.75
K10024	1086.0	551.75	524.0
K10025	1086.0	552.5	533.75
K10026	1809.0	1134.3500000000001	3505.75
K10027	3725.0	2763.1800000000003	3277.33
K10036	119.0	315.0	0.0
K10037	119.0	315.0	0.0
K10038	119.0	315.0	0.0
K10039	25.0	22.0	41.0
K10040	50.0	44.0	0.0
K10041	25.0	22.0	0.0
K10094	0.0	24.0	0.0
K10107	0.0	236.0	113.0
K10108	0.0	2.75	304.0
K10109	0.0	2.75	304.0
K10110	0.0	2.75	304.0
K10111	1630.25	949.0	1655.0
K10112	6396.25	3510.76	5614.16
K10117	2985.0	90.75	307.0
K10118	3198.0	114.0	338.0
K10119	2942.0	88.0	307.0
K10125	101.25	549.4300000000001	224.18
K10126	101.25	433.43	505.18
K10188	18.0	0.0	37.0
K10189	18.0	0.0	37.0
K10190	18.0	0.0	37.0
K10191	0.0	0.0	37.0
K10200	43.0	0.0	0.0
K10201	43.0	0.0	0.0
K10202	43.0	0.0	0.0
K10206	3081.0	2166.1800000000003	4511.83
K10210	0.0	0.0	11.0
K10211	97.0	20.0	11.0
K10212	97.0	20.0	50.0
K10215	50.0	316.0	92.0
K10216	0.0	48.75	36.75
K10217	249.5	150.5	133.0
K10218	1651.25	938.0	968.75
K10219	1537.25	769.0	596.75
K10220	1770.25	1084.0	606.75
K10221	1662.25	769.0	596.75
K10227	1609.25	792.0	924.75
K10228	1609.25	792.0	620.75
K10229	1609.25	792.0	620.75
K10231	12.0	0.0	14.0
K10232	348.0	202.0	267.0
K10233	348.0	202.0	267.0
K10234	348.0	202.0	267.0
K10235	0.0	116.0	0.0
K10236	21.0	0.75	19.75
K10237	21.0	0.75	19.75
K10238	21.0	0.75	19.75
K10240	33.0	13.0	16.0
K10241	51.0	13.0	16.0
K10242	33.0	13.0	16.0
K10253	34.0	107.0	156.0
K10254	44.25	74.0	3.75
K10255	1642.0	742.5	1208.5
K10257	0.0	0.0	224.0
K10297	0.0	0.0	39.0
K10353	0.0	22.0	0.0
K10367	0.0	11.0	0.0
K10439	5072.25	2891.86	5154.16
K10440	4491.25	2880.86	4836.16
K10441	2774.25	2002.8600000000001	4559.16
K10531	0.0	80.0	0.0
K10533	100.0	500.0	235.0
K10535	0.0	31.83	36.83
K10536	3392.5	4163.43	4537.83
K10537	0.0	2.75	0.0
K10538	0.0	2.75	0.0
K10539	0.0	2.75	0.0
K10540	43.0	2.75	0.0
K10541	43.0	2.75	0.0
K10542	43.0	2.75	0.0
K10543	641.0	453.0	637.0
K10544	623.0	453.0	627.0
K10545	623.0	453.0	627.0
K10546	222.25	361.0	232.75
K10547	222.25	361.0	232.75
K10548	222.25	361.0	232.75
K10552	145.25	433.0	101.75
K10553	145.25	433.0	101.75
K10554	145.25	433.0	101.75
K10559	15.0	0.0	74.0
K10560	1375.0	982.0	608.0
K10561	2735.0	1964.0	1179.0
K10562	1375.0	982.0	608.0
K10563	7654.25	5402.85	7715.5
K10564	32.0	75.0	43.5
K10622	11.0	0.0	0.0
K10674	130.0	508.0	209.0
K10678	0.0	2.75	0.0
K10680	3298.75	4279.92	3733.42
K10697	0.0	11.5	377.0
K10713	526.0	537.34	2376.99
K10714	403.0	262.65999999999997	855.16
K10715	89.0	34.0	5.0
K10716	4768.25	5390.6	7015.25
K10742	0.0	14.0	168.5
K10747	2523.25	3167.5200000000004	4695.92
K10748	0.0	2.75	0.0
K10763	2391.25	2222.67	2683.17
K10764	3886.0	3709.42	4333.92
K10773	10489.25	7616.030000000001	11321.33
K10778	1624.5	2415.84	1487.0900000000001
K10780	0.0	79.0	11.0
K10799	0.0	0.75	9.75
K10800	1364.0	1332.75	742.75
K10804	3115.25	2920.67	3192.67
K10805	798.5	999.75	584.0
K10806	1997.25	1620.8400000000001	1560.8400000000001
K10810	25.0	0.0	0.0
K10819	189.25	248.0	54.75
K10823	6932.0	3572.75	3335.0
K10831	180.25	275.5	87.25
K10843	701.0	533.6800000000001	390.33
K10844	55.25	76.0	13.75
K10851	31.0	0.0	0.0
K10854	0.0	10.09	26.090000000000003
K10855	0.0	10.09	26.090000000000003
K10856	0.0	10.09	26.090000000000003
K10857	145.0	61.0	11.0
K10907	5425.0	3224.3600000000006	5079.66
K10913	0.0	2.75	0.0
K10914	57.0	174.17000000000002	155.42000000000002
K10915	11.0	0.0	0.0
K10916	11.0	0.0	37.0
K10924	4.0	105.43	95.68
K10925	0.0	2.75	0.0
K10926	2.0	54.09	57.34
K10927	2.0	54.09	57.34
K10941	450.0	518.5799999999999	791.3299999999999
K10942	2.0	194.17000000000002	55.42
K10943	385.0	534.1700000000001	377.41999999999996
K10944	5.0	100.16	341.65999999999997
K10945	10.0	109.66	587.66
K10946	15.0	127.16	951.66
K10947	3825.0	2303.1800000000003	1770.33
K10954	315.25	140.0	50.75
K10960	519.0	385.5	719.0
K10979	2075.0	1940.75	560.75
K11003	368.0	75.0	84.0
K11004	368.0	75.0	95.0
K11022	0.0	28.0	0.0
K11065	2616.5	1611.3500000000001	3005.75
K11066	119.0	317.75	0.0
K11068	3267.0	1857.8500000000001	2720.25
K11069	2016.0	2145.75	1677.75
K11070	2016.0	2145.75	1677.75
K11071	2959.0	2145.75	1677.75
K11072	2961.0	2354.75	1919.75
K11073	1334.0	1025.25	1091.25
K11074	1334.0	1006.5	959.25
K11075	1334.0	1007.25	969.0
K11076	1334.0	1260.5	1308.25
K11081	0.0	32.0	14.0
K11082	0.0	32.0	14.0
K11083	0.0	32.0	14.0
K11084	0.0	32.0	14.0
K11085	11231.25	9655.03	12170.33
K11089	14.0	106.0	91.5
K11102	12.0	0.0	49.0
K11103	1978.75	2899.42	2027.42
K11105	1286.0	381.75	429.0
K11107	0.0	2.75	0.0
K11144	986.0	22.0	0.0
K11145	986.0	33.5	348.0
K11159	608.0	944.0	710.0
K11175	9248.25	6838.85	8479.0
K11177	152.0	390.0	321.5
K11178	152.0	390.0	321.5
K11179	5.0	55.58	264.33
K11183	0.0	39.75	10.0
K11184	986.0	0.0	0.0
K11189	7557.25	4406.77	6422.67
K11208	0.0	11.0	0.0
K11209	4248.75	3781.84	3809.84
K11210	968.0	0.0	0.0
K11211	142.0	345.75	15.0
K11212	405.0	579.0	588.0
K11216	0.0	39.0	11.0
K11250	5.0	154.5	11.75
K11258	23.0	30.75	5.0
K11261	0.0	10.0	68.0
K11263	1428.25	845.0	680.75
K11275	32.0	0.0	10.0
K11312	7.0	311.85	560.75
K11325	0.0	13.5	395.0
K11329	498.25	534.5	673.75
K11332	0.0	0.0	14.0
K11333	456.0	155.0	297.0
K11334	456.0	155.0	297.0
K11335	456.0	155.0	297.0
K11336	456.0	155.0	297.0
K11337	456.0	155.0	297.0
K11354	0.0	0.0	224.0
K11355	0.0	0.0	224.0
K11356	0.0	0.0	57.5
K11357	0.0	13.0	29.5
K11381	5026.0	4327.0	4144.0
K11384	2.0	289.68	63.33
K11385	50.0	284.0	78.0
K11386	50.0	284.0	78.0
K11387	50.0	284.0	78.0
K11391	0.0	2.75	0.0
K11392	0.0	2.75	0.0
K11434	123.0	84.0	31.0
K11441	0.0	0.0	37.0
K11443	112.0	173.0	111.5
K11444	32.0	0.0	0.0
K11472	2193.25	2231.1000000000004	2720.0
K11473	3598.25	2905.9300000000003	5626.33
K11475	1434.25	607.0	818.75
K11476	31.0	0.0	0.0
K11477	0.0	2.0	29.5
K11520	0.0	0.0	232.5
K11521	63.0	219.0	324.5
K11522	0.0	0.0	18.5
K11523	0.0	0.0	22.5
K11525	0.0	0.0	22.5
K11526	0.0	0.0	18.5
K11527	271.25	413.09000000000003	541.84
K11528	0.0	80.0	1595.0
K11530	2.0	95.0	20.0
K11532	117.0	270.5	395.5
K11533	50.0	284.0	78.0
K11535	31.0	2.75	0.0
K11537	1292.0	958.0	893.0
K11601	0.0	11.5	86.5
K11602	2.0	106.5	106.5
K11603	0.0	11.5	86.5
K11604	1394.0	1150.0	605.0
K11605	1394.0	1150.0	605.0
K11606	1394.0	1150.0	605.0
K11607	1394.0	1150.0	605.0
K11608	0.0	59.0	0.0
K11609	108.0	701.0	208.0
K11610	50.0	284.0	78.0
K11611	50.0	284.0	78.0
K11617	1011.0	0.0	0.0
K11618	1029.0	0.0	0.0
K11622	1029.0	0.0	0.0
K11635	43.0	0.0	0.0
K11636	43.0	0.0	0.0
K11645	726.0	1302.0	852.0
K11688	1007.0	670.84	112.84
K11689	126.0	731.09	39.09
K11690	212.0	731.09	315.09000000000003
K11692	25.0	0.0	0.0
K11705	1362.0	1301.0	799.0
K11707	119.5	109.5	1706.0
K11708	119.5	109.5	1706.0
K11709	119.5	109.5	1706.0
K11710	121.5	216.5	1788.5
K11711	1671.25	989.09	1122.8400000000001
K11712	1671.25	1006.09	1122.8400000000001
K11717	7311.25	5717.35	6903.5
K11719	2471.25	1982.67	2461.67
K11720	6503.25	5546.35	7400.0
K11731	224.0	129.0	78.0
K11732	0.0	59.0	0.0
K11733	43.0	40.0	0.0
K11734	0.0	23.75	0.0
K11735	22.0	375.75	134.75
K11737	0.0	24.75	20.75
K11738	0.0	151.0	24.0
K11740	80.0	115.0	444.0
K11741	3182.5	3489.6000000000004	3885.0
K11742	0.0	2.75	0.0
K11743	0.0	2.75	0.0
K11744	0.0	12.0	16.0
K11745	608.25	569.0	552.75
K11746	152.0	126.0	423.0
K11747	342.0	344.75	175.5
K11748	2.0	136.75	31.0
K11749	8702.25	6455.85	8327.0
K11750	0.0	13.75	0.0
K11751	0.0	2.75	0.0
K11752	9840.25	7172.35	9405.0
K11753	10002.25	7073.35	9001.5
K11754	9995.25	7188.35	9489.0
K11755	3823.0	2620.75	2509.0
K11777	0.0	11.5	280.0
K11779	387.0	576.0	572.0
K11780	63.0	219.0	316.0
K11781	63.0	219.0	316.0
K11782	2366.0	1558.68	3239.33
K11783	1857.0	1187.0	1067.0
K11784	2366.0	1558.68	3268.33
K11785	2269.0	1481.68	3239.33
K11787	0.0	146.0	423.0
K11788	0.0	88.0	423.0
K11811	629.0	716.0	546.0
K11890	140.0	503.41999999999996	617.4200000000001
K11891	183.0	573.42	841.4200000000001
K11892	183.0	546.42	693.4200000000001
K11893	183.0	585.42	867.42
K11894	0.0	27.33	11.33
K11895	183.0	585.42	826.4200000000001
K11896	183.0	585.42	857.4200000000001
K11897	172.0	546.42	709.4200000000001
K11898	0.0	70.33	356.33
K11899	0.0	0.0	31.0
K11900	183.0	585.42	888.42
K11901	183.0	585.42	857.4200000000001
K11902	76.0	259.42	714.4200000000001
K11903	183.0	588.17	857.4200000000001
K11904	227.0	726.92	1202.17
K11905	11.0	0.0	0.0
K11906	151.0	546.42	348.42
K11907	183.0	573.42	841.4200000000001
K11910	11.0	0.0	0.0
K11912	0.0	27.33	0.33
K11913	0.0	27.33	11.33
K11915	0.0	0.0	31.0
K11917	0.0	53.0	62.0
K11921	17.0	143.0	10.0
K11924	23.0	166.0	90.0
K11925	0.0	2.75	0.0
K11926	0.0	2.75	0.0
K11927	11556.25	8942.02	10116.92
K11928	966.0	235.75	38.0
K11930	0.0	2.75	0.0
K11931	53.0	75.5	294.0
K11932	0.0	2.0	29.5
K11933	0.0	2.75	0.0
K11935	23.0	50.0	5.0
K11936	23.0	66.0	59.0
K11937	0.0	22.0	0.0
K11939	531.25	812.0	671.75
K11940	117.0	338.0	56.5
K11941	0.0	22.0	0.0
K11942	4653.5	2553.59	2670.09
K11950	0.0	0.0	224.0
K11951	0.0	0.0	224.0
K11952	0.0	0.0	224.0
K11953	0.0	0.0	224.0
K11954	0.0	0.0	224.0
K11955	0.0	0.0	224.0
K11956	0.0	0.0	224.0
K11957	0.0	0.0	224.0
K11958	0.0	0.0	224.0
K11959	3601.5	4160.6	4234.75
K11960	3591.5	3561.42	3067.92
K11961	3591.5	3561.42	3067.92
K11962	3591.5	3561.42	3067.92
K11963	3591.5	3561.42	3067.92
K11987	0.0	32.0	14.0
K11991	9850.25	6820.35	9339.5
K11996	6254.5	4854.200000000001	8054.25
K12055	0.0	48.0	27.0
K12056	14.0	51.0	44.0
K12057	14.0	51.0	44.0
K12058	14.0	51.0	44.0
K12059	14.0	51.0	0.0
K12060	14.0	51.0	22.0
K12061	14.0	51.0	22.0
K12062	14.0	51.0	33.0
K12063	14.0	51.0	33.0
K12064	14.0	26.0	33.0
K12065	14.0	51.0	33.0
K12066	14.0	51.0	44.0
K12067	14.0	51.0	44.0
K12068	14.0	51.0	44.0
K12069	0.0	0.0	33.0
K12071	0.0	0.0	44.0
K12072	14.0	51.0	44.0
K12073	154.0	350.5	851.0
K12111	0.0	2.75	0.0
K12112	0.0	2.75	0.0
K12113	0.0	2.75	0.0
K12137	0.0	103.0	37.0
K12140	5.0	152.57999999999998	353.58
K12141	5.0	255.57999999999998	390.58
K12149	0.0	2.75	0.0
K12202	0.0	79.0	11.0
K12203	0.0	233.0	37.0
K12204	0.0	233.0	37.0
K12205	0.0	233.0	37.0
K12206	0.0	233.0	37.0
K12207	0.0	79.0	11.0
K12208	0.0	79.0	11.0
K12209	0.0	79.0	11.0
K12210	0.0	79.0	11.0
K12211	0.0	79.0	11.0
K12212	0.0	233.0	37.0
K12213	0.0	233.0	37.0
K12214	0.0	233.0	37.0
K12215	0.0	79.0	0.0
K12216	0.0	79.0	11.0
K12217	0.0	233.0	37.0
K12218	0.0	233.0	37.0
K12219	0.0	79.0	11.0
K12221	0.0	233.0	37.0
K12222	0.0	233.0	37.0
K12223	0.0	233.0	37.0
K12224	0.0	233.0	37.0
K12225	0.0	79.0	11.0
K12226	0.0	54.0	0.0
K12234	420.0	599.0	656.0
K12243	0.0	32.0	0.0
K12251	3246.5	4519.51	4743.16
K12254	130.0	275.75	183.0
K12255	21.0	151.0	74.0
K12256	109.0	372.75	534.0
K12257	8017.0	4062.1800000000003	5502.33
K12262	2928.5	3834.6800000000003	3133.4300000000003
K12263	986.0	0.0	0.0
K12264	0.0	2.75	0.0
K12265	0.0	30.08	0.33
K12266	119.0	427.40999999999997	35.66
K12267	1590.0	456.83	589.8299999999999
K12276	2.0	198.09	94.34
K12278	99.0	275.09000000000003	94.34
K12279	2.0	54.09	68.34
K12280	2.0	54.09	68.34
K12281	0.0	2.75	11.0
K12282	2.0	54.09	68.34
K12283	2.0	54.09	68.34
K12284	2.0	54.09	68.34
K12285	2.0	54.09	57.34
K12286	2.0	54.09	57.34
K12287	0.0	2.75	0.0
K12297	28.0	162.57999999999998	280.33
K12308	349.5	191.0	86.5
K12339	3765.75	3817.42	3756.92
K12340	7090.25	5799.0	6338.0
K12343	0.0	59.0	0.0
K12368	120.0	407.0	206.0
K12369	120.0	407.0	206.0
K12370	120.0	407.0	206.0
K12371	120.0	407.0	183.0
K12372	120.0	407.0	206.0
K12373	5815.5	5742.0	3565.0
K12410	4809.0	3518.0200000000004	4747.42
K12421	58.0	516.0	140.0
K12422	0.0	59.0	0.0
K12423	50.0	284.0	78.0
K12426	0.0	64.0	28.0
K12427	0.0	10.0	0.0
K12428	50.0	284.0	78.0
K12429	50.0	284.0	78.0
K12433	50.0	252.0	64.0
K12437	50.0	284.0	78.0
K12440	0.0	32.0	14.0
K12441	0.0	32.0	14.0
K12443	0.0	32.0	14.0
K12444	0.0	32.0	14.0
K12448	0.0	11.0	0.0
K12452	176.0	216.0	408.5
K12454	1620.0	943.0	2090.0
K12466	50.0	284.0	78.0
K12500	0.0	46.0	0.0
K12503	676.0	342.0	363.0
K12506	3945.0	2054.0	2096.5
K12507	169.0	466.5	59.5
K12508	1498.25	811.75	1136.5
K12510	1684.25	1692.43	3253.33
K12511	1473.25	1404.43	3175.33
K12524	2550.5	2460.75	2172.0
K12525	0.0	2.75	0.0
K12526	23.0	107.0	16.0
K12536	0.0	41.25	71.75
K12537	0.0	40.5	62.0
K12538	0.0	40.5	62.0
K12541	1682.0	880.84	1068.0900000000001
K12542	1827.0	931.84	1068.0900000000001
K12543	406.0	417.84000000000003	561.09
K12555	1011.0	22.0	0.0
K12573	9103.25	6558.35	8437.0
K12574	3050.0	1110.0	1469.5
K12583	156.0	319.0	265.0
K12585	690.0	85.0	155.0
K12600	0.0	0.0	214.0
K12658	1175.5	1563.68	2581.33
K12661	0.0	109.0	423.0
K12685	23.0	28.0	5.0
K12686	23.0	39.75	14.75
K12700	0.0	22.0	0.0
K12940	0.0	2.75	0.0
K12941	0.0	33.0	176.5
K12942	409.0	49.0	89.0
K12949	42.0	91.0	16.0
K12951	0.0	92.0	24.0
K12952	65.0	316.0	78.0
K12953	0.0	32.0	14.0
K12954	50.0	182.0	54.0
K12957	1365.0	1711.0100000000002	3099.66
K12960	1497.0	386.91999999999996	767.4200000000001
K12961	0.0	2.75	0.0
K12972	1950.5	1448.0	1436.5
K12973	32.0	79.0	11.0
K12976	241.0	489.0	48.0
K12978	0.0	0.75	9.75
K12979	322.0	564.0	338.0
K12982	1115.0	256.75	450.0
K12984	0.0	2.75	0.0
K12989	356.0	130.5	341.5
K12990	11.0	900.0	67.0
K12991	0.0	37.5	0.0
K12992	0.0	0.0	11.0
K12993	0.0	4.0	59.0
K12994	44.25	249.68	47.08
K12995	0.0	37.0	0.0
K13002	0.0	104.0	73.5
K13006	0.0	0.0	79.0
K13007	5.0	218.57999999999998	304.08
K13009	0.0	2.75	0.0
K13010	414.0	17.0	313.0
K13012	367.0	422.0	480.0
K13013	0.0	47.0	31.0
K13015	549.0	330.68	2388.33
K13016	152.0	33.0	84.5
K13017	118.0	168.0	157.0
K13018	895.5	155.5	724.5
K13019	120.5	91.5	109.0
K13020	118.0	89.0	167.0
K13023	0.0	11.0	0.0
K13038	10111.25	7596.030000000001	11185.33
K13040	2.0	54.84	37.09
K13041	0.0	24.09	32.34
K13043	1856.5	1989.0	1560.0
K13049	101.0	10.0	10.0
K13051	1379.5	1329.0	738.0
K13052	986.0	81.0	0.0
K13053	0.0	15.5	20.75
K13057	0.0	29.33	37.33
K13058	91.0	21.0	17.0
K13060	0.0	26.75	29.5
K13069	0.0	24.0	0.0
K13237	0.0	0.0	10.0
K13245	0.0	11.0	0.0
K13256	279.0	62.0	238.0
K13280	15.0	10.0	0.0
K13281	986.0	0.0	6.0
K13282	1389.5	578.0	969.5
K13283	80.0	124.75	0.0
K13288	3205.25	2673.67	3203.17
K13292	6545.25	4813.85	7289.0
K13378	17.0	117.58	280.33
K13384	0.0	88.0	423.0
K13408	118.0	144.0	341.0
K13409	118.0	144.0	341.0
K13419	0.0	128.0	0.0
K13421	0.0	11.5	319.0
K13444	0.0	39.0	23.0
K13472	0.0	22.0	0.0
K13481	1810.25	1096.0	1567.75
K13482	1810.25	1232.0	2017.75
K13483	152.0	390.0	321.5
K13485	37.0	352.0	869.0
K13486	32.0	194.68	43.33
K13487	37.0	9.5	246.0
K13488	37.0	9.5	246.0
K13489	32.0	194.68	43.33
K13490	32.0	194.68	43.33
K13491	32.0	194.68	47.33
K13497	0.0	0.0	31.0
K13498	0.0	146.75	26.0
K13503	0.0	79.0	11.0
K13509	12.0	0.0	0.0
K13522	396.25	273.0	157.25
K13525	130.0	302.0	354.5
K13527	387.0	339.0	272.0
K13529	1595.25	1046.75	768.75
K13530	43.0	0.0	0.0
K13531	43.0	0.0	0.0
K13533	43.0	0.0	0.0
K13540	274.0	284.0	78.0
K13541	63.0	232.5	479.5
K13542	4399.0	2407.6800000000003	4107.83
K13543	182.0	102.83	394.33
K13570	387.0	339.0	272.0
K13571	774.0	690.0	560.0
K13572	1192.0	378.0	584.0
K13573	639.0	382.0	512.0
K13574	474.0	381.68	1912.33
K13580	34.0	153.0	119.0
K13581	112.0	244.0	74.5
K13582	32.0	86.0	43.5
K13583	117.0	259.0	76.5
K13584	112.0	244.0	74.5
K13585	0.0	47.0	0.0
K13586	0.0	47.0	0.0
K13587	112.0	244.0	84.5
K13588	112.0	244.0	74.5
K13589	112.0	128.0	43.5
K13590	1115.25	1051.01	3439.51
K13591	0.0	47.0	0.0
K13592	112.0	128.0	43.5
K13593	32.0	120.0	14.0
K13598	142.0	336.0	216.5
K13599	169.0	486.0	287.5
K13609	0.0	12.0	0.0
K13622	48.0	262.0	1813.5
K13623	46.0	167.0	1793.5
K13626	2426.0	462.09000000000003	2407.09
K13628	13307.75	9351.77	11892.42
K13633	0.0	59.0	0.0
K13634	2368.25	1964.42	2652.17
K13635	681.25	824.09	1335.8400000000001
K13636	0.0	2.75	0.0
K13638	0.0	2.75	0.0
K13639	679.0	457.0	140.0
K13640	888.0	569.0	723.0
K13641	24.0	486.0	116.0
K13643	4099.5	2819.67	2954.92
K13651	127.0	90.0	33.5
K13652	31.0	176.5	59.0
K13653	1142.5	253.75	266.5
K13655	127.0	90.0	44.5
K13658	0.0	0.75	9.75
K13663	0.0	0.0	37.0
K13665	0.0	0.75	9.75
K13668	742.0	408.75	517.75
K13669	50.0	402.0	78.0
K13670	0.0	0.0	37.0
K13671	50.0	375.0	92.0
K13678	0.0	22.0	0.0
K13686	50.0	284.0	78.0
K13687	50.0	284.0	78.0
K13688	164.25	264.0	216.25
K13693	149.0	411.0	125.0
K13694	661.0	1212.0	709.0
K13695	0.0	18.5	0.0
K13727	0.0	32.0	14.0
K13730	2.0	154.0	395.0
K13735	0.0	0.0	30.0
K13745	0.0	41.33	190.32999999999998
K13747	1489.5	1603.83	1039.83
K13766	4859.75	4085.36	5627.01
K13770	968.0	0.0	0.0
K13771	1846.25	2209.42	1736.67
K13774	97.0	110.0	335.5
K13775	496.0	1331.0	532.0
K13776	0.0	16.0	7.0
K13777	237.0	196.0	99.0
K13778	97.0	86.0	71.0
K13779	86.0	82.0	95.0
K13787	797.0	620.0	633.0
K13788	240.0	1314.75	402.0
K13789	7172.0	4764.68	6778.33
K13794	1376.25	767.0	403.75
K13795	1376.25	870.0	434.75
K13796	1376.25	870.0	434.75
K13799	63.0	230.5	411.0
K13810	0.0	2.0	47.0
K13815	23.0	28.0	5.0
K13816	175.0	36.0	34.5
K13819	2.0	119.0	283.5
K13820	0.0	25.0	0.0
K13821	3575.25	3997.85	4585.0
K13829	42.0	105.0	98.5
K13831	7.0	146.32999999999998	299.33
K13832	0.0	285.68	1815.33
K13853	986.0	0.0	0.0
K13868	0.0	0.0	10.0
K13875	187.25	255.0	99.75
K13876	198.25	347.0	109.75
K13888	556.25	416.5	420.5
K13889	11.0	73.0	20.0
K13890	11.0	73.0	51.0
K13891	11.0	73.0	20.0
K13892	151.0	388.0	20.0
K13893	3406.25	2762.5	2099.25
K13894	3374.25	2686.75	2085.25
K13895	3374.25	2674.75	2085.25
K13896	1999.25	1339.0	1348.25
K13919	0.0	92.0	24.0
K13920	0.0	216.0	62.0
K13924	81.0	1042.09	4419.74
K13926	344.25	546.4200000000001	177.67000000000002
K13928	21.0	21.0	10.0
K13929	53.0	187.34	36.34
K13930	53.0	157.34	36.34
K13931	53.0	133.34	36.34
K13932	53.0	187.34	36.34
K13933	53.0	187.34	36.34
K13934	53.0	157.34	36.34
K13938	0.0	2.75	0.0
K13940	605.0	91.0	421.0
K13950	128.0	3.0	14.0
K13953	837.0	2257.58	798.5799999999999
K13954	674.25	454.43	1954.08
K13963	10.5	107.0	363.5
K13979	2258.5	2971.01	2067.66
K13985	21.0	0.0	20.0
K13990	850.0	62.0	666.5
K13991	456.0	155.0	297.0
K13992	456.0	119.0	297.0
K13993	7779.0	5950.18	9859.83
K13995	14.0	21.0	31.0
K14028	37.0	152.32999999999998	362.83
K14029	37.0	152.32999999999998	362.83
K14048	0.0	92.0	24.0
K14052	0.0	10.0	0.0
K14054	12.0	0.0	29.0
K14055	0.0	6.75	7.0
K14056	0.0	2.75	0.0
K14058	2435.5	2412.67	2686.92
K14059	17.0	29.5	11.0
K14060	0.0	4.0	70.0
K14062	0.0	2.75	0.0
K14067	37.0	111.83	300.83
K14083	0.0	232.0	0.0
K14126	12.0	0.0	0.0
K14127	12.0	0.0	0.0
K14128	12.0	0.0	0.0
K14136	147.0	304.0	89.0
K14153	11.0	104.75	377.0
K14155	3232.5	1432.3400000000001	1556.09
K14160	1673.25	1508.5900000000001	1304.3400000000001
K14161	2082.25	2116.59	1801.3400000000001
K14162	2507.25	2844.59	4019.34
K14164	0.0	11.0	0.0
K14165	0.0	36.0	112.0
K14166	372.0	225.0	197.0
K14170	5782.75	4126.35	6446.5
K14187	0.0	233.75	266.0
K14188	0.0	43.0	10.0
K14189	506.5	214.0	158.0
K14205	21.0	205.75	132.0
K14215	50.0	284.0	78.0
K14257	0.0	12.0	16.0
K14259	507.5	1552.68	2428.33
K14260	2967.75	1758.8400000000001	2290.84
K14261	409.25	1040.5100000000002	2340.91
K14266	4268.0	3035.0	1713.0
K14267	2502.25	1857.92	2308.17
K14287	4733.25	3579.59	3472.84
K14330	63.0	230.5	411.0
K14331	63.0	230.5	411.0
K14333	22.0	152.0	77.5
K14335	155.0	365.0	754.0
K14337	50.0	284.0	78.0
K14338	0.0	151.0	24.0
K14339	50.0	284.0	78.0
K14340	23.0	143.0	52.0
K14347	1242.75	1359.43	2638.58
K14348	44.25	73.0	3.75
K14392	0.0	2.75	10.0
K14393	3522.5	3800.36	5281.110000000001
K14414	342.25	295.33	124.08
K14415	1566.25	3883.2599999999998	4537.16
K14441	8252.25	6368.35	8648.0
K14445	1442.0	1430.75	2600.5
K14446	32.0	229.0	83.0
K14447	369.0	282.0	247.5
K14448	143.0	270.0	147.5
K14449	33.0	294.0	104.0
K14451	0.0	116.0	0.0
K14470	64.0	284.0	78.0
K14475	0.0	93.0	44.5
K14518	63.0	230.5	411.0
K14519	1643.5	1964.6800000000003	2756.33
K14520	147.0	396.0	113.0
K14540	3059.25	1197.67	1693.17
K14578	1553.0	454.0	474.0
K14581	490.0	127.0	106.0
K14591	25.0	0.0	0.0
K14596	0.0	0.0	10.0
K14597	0.0	13.0	0.0
K14605	63.0	219.0	316.0
K14606	63.0	219.0	324.5
K14623	0.0	39.0	11.0
K14627	0.0	59.0	0.0
K14633	0.0	23.0	93.0
K14640	0.0	11.0	0.0
K14645	504.0	501.0	1025.5
K14652	9877.25	7171.18	9410.83
K14654	1360.0	982.0	571.0
K14660	32.0	193.0	73.0
K14661	32.0	73.0	14.0
K14676	21.0	0.0	10.0
K14682	5234.25	3275.67	4349.17
K14683	0.0	2.75	22.0
K14698	0.0	92.0	24.0
K14699	0.0	92.0	24.0
K14727	15.0	151.0	55.0
K14728	58.0	347.0	120.0
K14730	0.0	10.0	0.0
K14733	100.0	467.0	211.0
K14742	6282.25	4691.85	5026.5
K14743	158.0	975.0	286.0
K14761	858.5	975.84	1757.5900000000001
K14940	0.0	25.0	0.0
K14941	387.0	351.0	377.0
K14949	50.0	316.0	92.0
K14952	50.0	323.0	89.0
K14953	108.0	837.0	204.0
K14954	50.0	284.0	78.0
K14956	50.0	193.0	64.0
K14974	0.0	21.0	0.0
K14977	0.0	361.0	545.0
K14980	117.0	259.0	76.5
K14981	117.0	259.0	76.5
K14986	0.0	50.33	38.33
K14987	98.0	94.75	82.75
K14998	2504.5	1757.17	1776.67
K15011	863.25	890.1700000000001	1097.42
K15012	863.25	890.1700000000001	1097.42
K15016	0.0	0.75	19.75
K15024	134.0	21.0	17.0
K15034	5230.25	4487.02	6118.67
K15051	0.0	44.0	0.0
K15052	13.0	55.0	31.0
K15054	119.0	315.75	9.75
K15064	14.0	88.0	423.0
K15066	14.0	88.0	423.0
K15067	111.5	46.5	102.0
K15125	75.0	12.0	39.0
