function	S10.158.H2O	S10.156.H2O	S10.157.H2O
K12340	4837.01	3638.25	5383.08
K12343	11.0	2.0	0.0
K12368	73.5	71.0	175.5
K12369	73.5	71.0	175.5
K12370	73.5	82.0	175.5
K12371	76.5	71.0	196.5
K12372	73.5	71.0	175.5
K12373	5389.5	2287.5	2648.5
K12410	2977.33	2390.66	3976.76
K12421	53.0	149.0	50.5
K12422	11.0	2.0	0.0
K12423	30.0	76.0	30.5
K12426	14.0	6.0	21.0
K12428	30.0	76.0	30.5
K12429	30.0	76.0	30.5
K12433	23.0	73.0	20.0
K12437	30.0	76.0	30.5
K12440	7.0	3.0	10.5
K12441	7.0	3.0	10.5
K12443	7.0	3.0	10.5
K12444	7.0	3.0	10.5
K12452	350.5	410.0	504.5
K12454	742.0	1716.0	1293.2
K12466	30.0	76.0	30.5
K12500	5.0	0.0	52.0
K12503	244.0	542.0	391.5
K12506	941.0	1388.0	890.0
K12507	28.0	369.0	22.5
K12508	239.5	462.75	794.75
K12510	1156.1599999999999	1914.4099999999999	2624.09
K12511	1090.1599999999999	1667.41	2595.59
K12524	2232.5	1056.0	1997.5
K12526	12.0	0.0	0.0
K12536	81.0	16.0	87.75
K12537	81.0	16.0	81.5
K12538	81.0	16.0	81.5
K12541	346.67	626.0	745.9200000000001
K12542	346.67	626.0	755.9200000000001
K12543	233.67000000000002	261.0	513.4200000000001
K12573	4502.5	4350.41	6129.29
K12574	677.0	1185.5	1196.7
K12583	157.0	104.0	95.5
K12585	71.0	56.0	178.0
K12600	20.0	0.0	89.2
K12658	1542.6599999999999	783.16	2050.84
K12661	21.0	0.0	231.0
K12686	0.0	0.0	6.25
K12941	53.5	147.0	252.5
K12942	37.0	72.0	63.0
K12949	18.0	5.0	10.5
K12951	6.0	33.0	10.0
K12952	42.0	76.0	30.5
K12953	7.0	3.0	10.5
K12954	24.0	43.0	20.5
K12957	721.3299999999999	846.66	1713.17
K12960	327.34000000000003	460.0	683.75
K12972	382.0	946.5	1044.5
K12973	12.0	0.0	23.0
K12976	56.0	344.0	83.0
K12978	0.0	0.0	6.25
K12979	349.0	833.0	486.0
K12982	382.0	390.0	141.0
K12984	0.0	5.0	1.0
K12989	41.0	277.0	147.5
K12990	1283.0	78.0	190.0
K12991	4.0	0.0	2.0
K12993	3.0	0.0	47.0
K12994	156.66	41.41	42.34
K13002	59.5	3.0	97.5
K13007	50.67	6.0	212.57999999999998
K13010	58.0	72.0	123.2
K13012	244.5	316.0	407.0
K13015	346.65999999999997	384.66	1587.8400000000001
K13016	68.5	49.0	186.5
K13017	58.0	94.0	138.0
K13018	296.0	304.5	598.0
K13019	68.5	105.5	31.5
K13020	57.0	140.0	148.0
K13038	5219.16	5855.07	8040.63
K13040	21.67	0.0	36.92
K13041	6.67	38.0	14.67
K13043	2149.5	855.0	1534.5
K13049	14.0	11.0	42.0
K13051	1510.5	730.5	828.5
K13052	11.0	2.0	0.0
K13053	0.0	0.0	6.25
K13057	27.67	0.0	54.33
K13058	28.0	83.0	13.0
K13060	1.5	0.0	23.5
K13069	3.5	9.0	10.0
K13237	11.0	103.0	10.0
K13256	111.0	232.0	183.0
K13280	12.0	0.0	0.0
K13281	0.0	5.0	7.0
K13282	319.5	495.5	711.2
K13283	23.0	54.0	6.0
K13288	1471.8400000000001	2295.75	2795.75
K13292	2418.5	3671.91	4900.29
K13378	77.67	12.0	236.32999999999998
K13384	21.0	0.0	231.0
K13408	7.0	0.0	221.0
K13409	7.0	0.0	221.0
K13419	22.0	4.0	0.0
K13421	22.5	160.5	173.7
K13444	23.0	3.0	67.0
K13472	10.0	0.0	0.0
K13481	645.0	954.75	1213.0
K13482	685.0	954.75	1509.0
K13483	21.5	134.0	100.5
K13485	361.0	355.0	705.0
K13486	100.66	4.66	50.34
K13487	4.0	6.0	212.0
K13488	4.0	6.0	212.0
K13489	100.66	4.66	50.34
K13490	100.66	9.66	51.34
K13491	100.66	4.66	62.34
K13498	7.0	0.0	10.0
K13503	12.0	0.0	0.0
K13522	174.5	121.75	244.5
K13525	66.5	116.0	176.2
K13527	232.0	278.0	456.5
K13529	280.0	1163.75	577.0
K13540	33.0	270.0	30.5
K13541	73.0	356.5	269.2
K13542	1586.1599999999999	1870.1599999999999	2584.7400000000002
K13543	62.67	36.0	337.33
K13570	232.0	278.0	456.5
K13571	470.0	594.0	924.0
K13572	462.0	709.0	567.5
K13573	389.0	463.0	578.5
K13574	170.66	152.66	1137.8400000000001
K13580	20.5	9.0	34.0
K13581	65.5	102.0	43.5
K13582	42.5	37.0	37.5
K13583	76.5	102.0	43.5
K13584	65.5	102.0	43.5
K13587	76.5	205.0	53.5
K13588	65.5	102.0	43.5
K13589	42.5	77.0	43.5
K13590	632.51	621.75	2380.92
K13592	42.5	77.0	43.5
K13593	41.0	37.0	14.0
K13598	121.5	134.0	183.5
K13599	175.5	913.0	308.5
K13622	184.5	637.0	1135.0
K13623	163.5	96.0	1123.0
K13626	525.6700000000001	819.0	1605.92
K13628	7172.34	6175.41	8252.24
K13633	11.0	2.0	0.0
K13634	998.84	1713.75	2115.25
K13635	628.6700000000001	692.75	1200.92
K13639	85.0	406.0	80.5
K13640	503.0	1168.0	655.5
K13641	62.0	670.0	42.0
K13643	1263.8400000000001	2229.5	2376.75
K13651	38.5	58.0	33.5
K13652	33.0	0.0	5.0
K13653	164.5	75.5	181.5
K13655	38.5	58.0	33.5
K13658	0.0	0.0	6.25
K13665	0.0	0.0	6.25
K13668	462.0	481.0	549.75
K13669	52.0	80.0	30.5
K13671	48.0	81.0	41.0
K13686	30.0	76.0	30.5
K13687	30.0	76.0	30.5
K13688	94.5	130.75	145.0
K13693	75.0	656.0	93.5
K13694	1372.0	476.0	768.0
K13727	7.0	3.0	10.5
K13730	107.0	560.0	136.2
K13735	33.0	309.0	30.0
K13745	128.17000000000002	105.0	87.83
K13747	669.1700000000001	958.5	425.83
K13766	3150.5	2398.41	4509.43
K13770	0.0	5.0	1.0
K13771	817.34	2055.75	1424.25
K13774	268.0	11.0	180.5
K13775	1548.5	448.5	484.5
K13777	72.5	99.0	170.0
K13778	21.0	0.0	77.0
K13779	19.0	0.0	65.0
K13787	464.0	624.0	582.0
K13788	616.5	427.0	399.0
K13789	3574.16	3065.66	4632.54
K13794	188.5	688.75	351.0
K13795	198.0	688.75	361.5
K13796	198.0	688.75	361.5
K13799	61.5	356.5	216.7
K13810	11.0	103.0	57.0
K13816	1.5	40.0	29.5
K13819	78.51	0.0	178.03
K13821	1289.5	2276.41	2700.29
K13829	75.5	140.0	47.5
K13831	60.67	596.0	288.33
K13832	141.66	61.66	1218.3400000000001
K13868	11.0	103.0	10.0
K13875	119.0	42.75	163.5
K13876	140.5	42.75	176.0
K13888	148.0	249.75	347.25
K13889	11.5	10.0	12.5
K13890	11.5	10.0	12.5
K13891	11.5	10.0	12.5
K13892	22.5	339.0	12.5
K13893	1243.0	2042.75	1476.0
K13894	1202.0	2005.75	1462.0
K13895	1202.0	2005.75	1462.0
K13896	701.0	1137.75	1210.0
K13919	6.0	33.0	10.0
K13920	19.0	69.0	30.5
K13924	498.01	921.16	3020.7799999999997
K13926	261.34000000000003	160.75	226.25
K13928	0.0	10.0	0.0
K13929	10.17	10.0	37.17
K13930	10.17	10.0	27.17
K13931	10.17	10.0	37.17
K13932	10.17	10.0	37.17
K13933	10.17	10.0	37.17
K13934	10.17	10.0	27.17
K13940	344.0	301.0	185.0
K13950	8.0	152.0	14.2
K13953	1873.67	1320.0	1103.58
K13954	367.15999999999997	882.41	1230.8400000000001
K13963	170.0	181.5	168.7
K13979	2545.83	1815.1599999999999	2072.17
K13985	0.0	10.0	0.0
K13990	179.5	286.0	615.5
K13991	41.0	219.0	86.0
K13992	41.0	219.0	86.0
K13993	4967.17	4653.66	7531.87
K14028	155.17000000000002	59.0	305.33
K14029	155.17000000000002	59.0	305.33
K14048	6.0	33.0	10.0
K14052	12.0	0.0	0.0
K14054	0.0	114.0	10.0
K14058	1093.3400000000001	1771.5	2141.25
K14059	3.5	18.0	1.0
K14060	3.0	0.0	47.0
K14067	74.17	43.0	233.82999999999998
K14083	46.0	61.0	0.0
K14136	48.0	77.0	70.5
K14153	32.0	113.0	261.0
K14155	786.6700000000001	927.5	678.9200000000001
K14160	456.67	912.75	1006.9200000000001
K14161	708.6700000000001	1232.75	1266.92
K14162	1459.67	1647.75	3079.92
K14164	0.0	0.0	37.0
K14165	9.5	53.0	25.0
K14166	210.0	341.0	113.5
K14170	2266.5	3874.91	4252.09
K14187	40.0	103.0	118.0
K14188	0.0	10.0	0.0
K14189	109.0	283.5	169.0
K14205	76.0	136.0	98.5
K14215	30.0	76.0	30.5
K14257	6.0	38.0	11.0
K14259	1573.6599999999999	1028.1599999999999	1827.8400000000001
K14260	966.1700000000001	1886.25	1812.42
K14261	381.33	529.41	1606.67
K14266	1107.0	788.0	239.0
K14267	857.84	1486.75	1960.75
K14287	2968.17	2299.25	3039.42
K14330	61.5	356.5	216.7
K14331	61.5	356.5	216.7
K14333	18.5	50.0	33.5
K14335	186.0	205.0	522.5
K14337	30.0	76.0	30.5
K14338	17.0	35.0	10.0
K14339	30.0	76.0	30.5
K14340	25.0	41.0	20.5
K14347	801.66	1384.4099999999999	2085.84
K14348	52.5	27.75	15.0
K14392	11.0	103.0	10.0
K14393	1767.68	2817.5	3847.4300000000003
K14414	149.67000000000002	705.75	90.33
K14415	3445.34	1906.4099999999999	3555.45
K14441	4546.5	4619.41	6327.29
K14445	563.5	899.0	1540.0
K14446	67.0	62.0	61.0
K14447	267.5	264.0	463.5
K14448	237.5	63.0	120.5
K14449	151.5	185.0	150.0
K14451	23.0	25.0	0.0
K14470	30.0	76.0	30.5
K14475	13.5	0.0	25.7
K14518	61.5	356.5	216.7
K14519	1702.6599999999999	1466.1599999999999	2183.34
K14520	54.0	110.0	80.5
K14540	578.34	1096.25	1252.95
K14578	165.0	431.0	338.0
K14581	83.0	133.0	123.0
K14596	0.0	10.0	0.0
K14605	61.5	196.0	144.2
K14606	61.5	204.5	144.2
K14623	23.0	3.0	20.0
K14627	11.0	2.0	0.0
K14633	154.0	0.0	43.0
K14640	0.0	0.0	37.0
K14645	83.5	220.5	531.2
K14652	5110.67	5122.41	7014.62
K14654	369.0	236.0	72.0
K14660	67.0	62.0	61.0
K14661	41.0	37.0	14.0
K14682	1912.8400000000001	2854.75	2944.25
K14683	2.0	11.0	62.0
K14698	6.0	33.0	10.0
K14699	6.0	33.0	10.0
K14727	17.0	35.0	10.0
K14728	44.0	87.0	51.5
K14733	201.0	116.0	83.5
K14742	3674.5	2974.91	4221.09
K14743	103.0	269.0	112.0
K14761	385.67	1003.5	1194.6200000000001
K14941	234.0	278.0	514.5
K14949	37.0	79.0	41.0
K14952	53.0	84.0	41.5
K14953	87.0	224.0	70.5
K14954	30.0	76.0	30.5
K14956	12.0	71.0	20.0
K14977	93.0	61.0	403.0
K14980	76.5	102.0	43.5
K14981	76.5	102.0	43.5
K14986	33.67	44.0	32.33
K14987	44.0	77.0	73.25
K14998	780.84	1157.5	1354.5
K15011	471.84000000000003	1018.75	1042.5
K15012	471.84000000000003	1018.75	1042.5
K15016	0.0	0.0	6.25
K15024	28.0	83.0	13.0
K15034	3201.33	2739.41	4815.96
K15052	11.0	32.0	93.0
K15054	11.0	329.0	6.25
K15064	21.0	0.0	231.0
K15066	21.0	0.0	231.0
K15067	27.5	11.5	37.5
K15125	2.0	0.0	87.0
K15226	61.5	356.5	216.7
K15228	145.0	175.0	188.0
K15229	145.0	175.0	188.0
K15256	303.67	1139.75	507.33
K15257	33.17	6.0	219.82999999999998
K15268	731.1700000000001	1178.75	1131.83
K15269	133.5	160.75	116.0
K15270	299.17	815.0	1011.1700000000001
K15297	7.0	3.0	10.5
K15320	6.0	33.0	10.0
K15331	849.0	1066.0	290.0
K15342	684.0	849.66	2037.2
K15358	13.0	113.0	22.0
K15371	157.67000000000002	353.0	583.5799999999999
K15372	274.0	261.0	162.0
K15383	2013.17	1426.25	1761.78
K15396	90.67	109.0	324.33
K15408	102.34	85.0	39.66
K15460	2248.67	958.5	1593.33
K15461	954.1700000000001	1707.75	1812.92
K15474	12.0	0.0	0.0
K15475	12.0	0.0	0.0
K15492	12.0	0.0	0.0
K15510	30.0	76.0	30.5
K15511	91.5	298.0	419.75
K15512	121.0	298.0	499.25
K15513	111.5	298.0	488.75
K15514	91.5	298.0	231.75
K15515	14.0	6.0	27.25
K15520	423.0	398.0	530.5
K15521	425.0	398.0	541.5
K15525	202.0	406.0	382.5
K15526	423.0	398.0	530.5
K15532	1424.0	627.5	783.0
K15534	28.0	83.0	13.0
K15536	22.0	206.0	20.0
K15539	569.1700000000001	880.75	1531.92
K15546	111.5	298.0	495.0
K15551	64.5	98.75	70.5
K15552	79.5	98.75	92.5
K15553	620.0	996.75	770.75
K15554	750.0	1263.5	1103.25
K15555	454.0	592.25	690.25
K15576	958.84	2086.75	2272.95
K15577	944.84	2080.75	2089.95
K15578	975.84	2621.75	2043.95
K15579	39.5	579.0	52.0
K15580	1177.0	2359.0	2532.0
K15581	1045.0	2108.0	1893.0
K15582	1214.0	2414.0	2268.0
K15583	1228.0	1645.0	1576.0
K15598	23.0	14.0	47.0
K15599	23.0	14.0	47.0
K15600	23.0	14.0	0.0
K15629	6.0	38.0	11.0
K15633	3167.84	2631.0	2898.45
K15634	3664.99	5492.32	8366.25
K15635	258.65999999999997	211.66	1245.3400000000001
K15659	27.67	0.0	7.33
K15667	23.0	3.0	10.0
K15669	1379.0	508.0	727.0
K15724	1223.8400000000001	1803.75	2477.5
K15725	2909.0	2719.0699999999997	5158.110000000001
K15726	7047.51	4994.41	7976.85
K15727	4942.51	3150.41	5768.85
K15733	14.0	185.0	10.0
K15736	125.5	260.0	288.7
K15738	4543.5	4616.41	6609.29
K15746	2186.0	968.5	1594.0
K15762	4.0	6.0	206.0
K15770	42.0	152.0	9.0
K15771	43.0	0.0	240.0
K15772	43.0	0.0	240.0
K15773	9.0	0.0	42.0
K15777	2438.67	2728.0	2957.92
K15778	832.84	1287.0	1548.25
K15781	48.0	77.0	70.5
K15790	54.84	6.0	277.0
K15792	69.0	329.0	5.0
K15836	23.0	3.0	10.0
K15852	12.0	0.0	0.0
K15855	30.0	76.0	30.5
K15856	133.16	108.66	147.84
K15861	41.0	37.0	14.0
K15862	2726.0	1986.5	1765.0
K15864	114.84	27.75	125.59
K15866	2393.67	3141.5	2660.92
K15868	13.0	41.0	20.5
K15876	38.0	92.0	82.0
K15915	0.0	0.0	46.0
K15916	82.5	89.5	96.5
K15918	72.5	356.5	262.7
K15923	4696.0	2230.5	1764.0
K15973	22.0	206.0	20.0
K15974	5.0	0.0	52.0
K15975	1385.0	602.0	794.0
K15977	6279.5	6948.91	8106.34
K15980	11.0	160.0	10.0
K15981	119.0	231.0	131.5
K15982	106.0	199.0	81.5
K15983	43.0	117.0	51.0
K15984	52.34	57.0	73.0
K15986	972.0	1204.0	948.0
K15987	4337.67	3497.41	5863.17
K16011	979.34	1461.75	2063.75
K16012	186.5	332.0	95.5
K16013	163.5	307.0	95.5
K16014	118.0	222.0	65.0
K16020	172.0	1.0	83.0
K16037	11.0	2.0	0.0
K16045	30.0	76.0	30.5
K16046	48.0	77.0	70.5
K16047	36.67	114.0	44.17
K16048	30.0	76.0	36.75
K16049	30.0	76.0	30.5
K16050	41.0	78.0	30.5
K16051	46.0	47.0	20.5
K16052	1558.0	1171.0	1045.7
K16053	1229.0	523.5	635.5
K16055	1511.5	407.0	720.5
K16066	339.5	504.0	555.5
K16074	95.5	61.75	322.5
K16077	0.0	0.0	6.25
K16079	109.0	114.0	269.0
K16080	24.5	3.0	33.5
K16087	1102.67	1817.25	1314.67
K16088	435.66999999999996	424.25	430.17
K16089	1974.5	1801.5	1815.5
K16090	867.6700000000001	2331.25	1523.42
K16091	1990.67	682.5	1091.33
K16092	2879.34	2262.25	3126.45
K16102	7.0	3.0	10.5
K16127	39.0	196.0	43.0
K16135	90.5	61.75	89.0
K16137	1854.3400000000001	2822.0	2649.75
K16146	39.0	303.0	40.5
K16147	350.0	1002.0	984.5
K16148	190.0	450.0	104.5
K16149	211.17000000000002	517.5	857.53
K16150	30.0	76.0	30.5
K16153	66.5	38.0	78.5
K16157	35.0	15.0	52.5
K16158	35.0	15.0	52.5
K16159	7.0	3.0	10.5
K16160	7.0	3.0	10.5
K16161	7.0	3.0	10.5
K16165	958.6700000000001	1823.75	2078.17
K16167	458.0	389.0	166.5
K16168	30.0	81.0	31.5
K16171	1787.67	1124.75	1884.58
K16190	21.0	541.0	12.0
K16191	23.0	73.0	20.0
K16203	70.0	293.0	74.0
K16211	2644.5	1160.0	2291.5
K16212	1355.0	354.0	413.0
K16213	1390.0	407.5	484.0
K16216	2.0	11.0	42.0
K16227	17.0	40.0	10.0
K16238	139.5	116.0	368.0
K16242	19.67	0.0	68.67
K16243	19.67	0.0	68.67
K16244	19.67	0.0	68.67
K16245	19.67	0.0	68.67
K16246	19.67	0.0	68.67
K16249	19.67	0.0	68.67
K16254	341.17	320.0	579.8299999999999
K16255	568.1700000000001	618.0	868.3299999999999
K16256	364.17	442.0	682.3299999999999
K16257	345.17	326.0	778.8299999999999
K16258	345.17	326.0	768.8299999999999
K16259	617.1700000000001	710.0	1155.83
K16260	368.84000000000003	320.0	597.16
K16264	1203.67	2192.5	2641.37
K16267	1068.0	1451.4099999999999	2960.34
K16291	135.01	6.0	345.99
K16299	0.0	0.0	16.25
K16300	0.0	0.0	6.25
K16301	45.0	270.0	30.5
K16319	52.5	27.75	15.0
K16320	95.5	145.75	53.0
K16322	5.0	0.0	52.0
K16327	23.0	25.0	0.0
K16328	0.0	0.0	46.0
K16329	378.15999999999997	356.65999999999997	228.84
K16345	0.0	0.0	10.0
K16363	3310.66	2276.16	3796.84
K16370	693.5	292.75	504.5
K16371	6.0	33.0	10.0
K16422	245.5	953.75	407.2
K16444	6.0	33.0	10.0
K16645	30.0	76.0	30.5
K16647	30.0	76.0	30.5
K16648	48.0	77.0	70.5
K16649	30.0	76.0	30.5
K16650	42.0	76.0	30.5
K16652	48.0	77.0	70.5
K16653	48.0	77.0	70.5
K16692	363.67	684.0	470.33
K16703	12.5	0.0	0.0
K16704	2.0	11.0	42.0
K16783	49.5	363.0	0.0
K16784	49.5	363.0	0.0
K16785	427.5	850.5	964.2
K16786	61.5	356.5	263.7
K16787	349.5	712.5	791.2
K16839	6.0	33.0	10.0
K16840	29.0	36.0	20.0
K16841	65.0	98.0	114.25
K16843	154.66	101.66	28.340000000000003
K16844	11.0	329.0	0.0
K16845	11.0	329.0	0.0
K16846	11.0	329.0	0.0
K16868	12.0	0.0	0.0
K16870	30.0	76.0	30.5
K16872	5.0	40.0	58.0
K16874	12.5	2.0	23.5
K16881	135.5	823.5	251.2
K16898	681.5	1088.75	951.0
K16899	728.5	1687.75	1207.0
K16905	11.0	2.0	0.0
K16906	11.0	2.0	0.0
K16907	11.0	2.0	0.0
K16915	35.0	152.0	72.5
K16922	249.65999999999997	846.66	3454.84
K16925	12.0	0.0	0.0
K16927	187.0	121.0	105.0
K16937	15.0	202.0	121.0
K17051	29.0	0.0	108.0
K17053	28.0	83.0	13.0
K17062	0.0	0.0	31.2
K17063	12.5	0.0	29.0
K17067	13.0	36.0	20.5
K17103	4534.34	4423.0	5434.75
K17108	22.5	160.5	173.7
K17206	0.0	11.0	0.0
K17218	1314.01	1539.0	1918.33
K17222	824.34	1306.0	1414.0
K17223	486.34000000000003	896.0	962.0
K17224	484.34000000000003	802.0	939.0
K17225	552.34	754.0	953.0
K17226	1112.85	1688.0	2601.67
K17227	963.01	1499.0	1945.42
K17228	41.0	179.0	40.5
K17244	61.5	356.5	197.7
K17245	61.5	356.5	197.7
K17246	61.5	356.5	197.7
K17247	1030.51	1847.75	2163.7799999999997
K17248	87.0	56.0	142.0
K17285	40.17	9.0	230.32999999999998
K17315	258.5	453.75	570.25
K17316	232.5	417.75	468.25
K17317	232.5	417.75	468.25
K17321	195.0	588.75	496.5
K17322	195.0	588.75	496.5
K17323	195.0	588.75	496.5
K17324	195.0	588.75	496.5
K17325	195.0	588.75	496.5
K17329	12.0	0.0	0.0
K17330	12.0	0.0	0.0
K17331	12.0	0.0	0.0
K17364	41.0	37.0	14.0
K17609	21.0	0.0	231.0
K17662	41.0	77.0	20.0
K17675	162.5	292.0	350.25
K17686	6364.18	6008.16	10156.04
K17713	859.0	1768.6599999999999	2368.59
K17716	64.17	117.0	178.82999999999998
K17723	157.5	70.75	366.0
K17733	23.17	0.0	38.42
K17735	0.0	11.0	0.0
K17744	2.0	11.0	42.0
K17752	10.0	0.0	0.0
K17759	3319.49	2676.3199999999997	5185.71
K17760	51.5	49.0	179.0
K17762	10.0	0.0	0.0
K17763	10.0	0.0	0.0
K17828	644.66	342.65999999999997	2070.84
K17829	202.0	202.0	426.0
K17836	1831.1599999999999	1561.9099999999999	1598.74
K17837	1457.0	828.5	856.0
K17838	1426.67	473.0	1064.33
K17840	30.0	76.0	30.5
K17850	92.5	51.75	288.0
K17865	87.17	62.0	74.42
K17883	37.0	79.0	41.0
K17892	61.5	356.5	216.7
K17938	90.0	140.0	148.0
K17947	19.0	74.0	30.5
K17989	7.0	0.0	10.0
K18005	111.84	44.0	336.75
K18006	81.84	6.0	308.75
K18007	94.34	158.0	482.45
K18009	0.0	10.0	0.0
K18011	0.0	5.0	17.25
K18012	0.0	5.0	17.25
K18013	0.0	5.0	17.25
K18014	0.0	5.0	17.25
K18028	82.0	298.0	215.0
K18029	58.0	35.0	142.0
K18030	40.0	25.0	85.0
K18067	2.0	0.0	12.0
K18068	2.0	0.0	12.0
K18069	2.0	0.0	12.0
K18094	100.0	138.0	172.0
K18095	100.0	138.0	172.0
K18098	1.5	0.0	23.5
K18109	27.67	0.0	7.33
K18118	216.67000000000002	316.75	265.92
K18123	13.0	103.0	57.0
K18129	100.0	138.0	172.0
K18135	52.5	27.75	15.0
K18138	4707.34	5081.0	5116.5
K18139	919.17	1779.25	1663.92
K18144	3.5	9.0	0.0
K18148	26.5	12.0	10.0
K18164	0.0	40.0	6.0
K18168	11.0	0.0	0.0
K18195	28.0	83.0	13.0
K18197	74.0	89.0	107.0
K18199	12.5	2.0	43.5
K18215	30.0	76.0	30.5
K18221	0.0	166.0	28.0
K18223	37.0	31.0	21.0
K18224	51.0	37.0	42.0
K18225	51.0	37.0	42.0
K18226	37.0	31.0	21.0
K18233	18.0	1.0	40.0
K18234	10.0	0.0	46.0
K18235	26.5	73.0	61.75
K18236	0.0	0.0	46.0
K18242	183.0	431.0	395.0
K18243	508.0	786.0	847.0
K18248	95.5	145.75	53.0
K18254	11.0	2.0	0.0
K18256	11.0	2.0	0.0
K18277	6.0	44.0	10.0
K18285	1699.1599999999999	846.16	2584.34
K18289	11.0	329.0	23.0
K18290	0.0	40.0	6.0
K18291	11.0	329.0	0.0
K18292	11.0	369.0	6.0
K18294	3.5	9.0	0.0
K18295	56.0	36.75	15.0
K18296	3.5	9.0	0.0
K18298	180.32999999999998	1092.6599999999999	299.67
K18299	906.31	1438.6399999999999	1490.19
K18300	48.67	541.0	19.33
K18301	27.67	0.0	24.33
K18303	34.67	6.0	279.92
K18304	0.0	0.0	10.0
K18323	0.0	10.0	0.0
K18331	30.0	38.0	28.0
K18332	30.0	38.0	28.0
K18333	1453.0	418.5	609.0
K18334	62.5	0.0	59.0
K18335	156.0	654.75	455.5
K18336	28.5	0.0	75.5
K18351	12.0	0.0	0.0
K18352	12.0	0.0	0.0
K18353	12.0	0.0	0.0
K18355	0.0	0.0	6.25
K18356	0.0	0.0	6.25
K18357	0.0	0.0	6.25
K18358	0.0	0.0	6.25
K18359	0.0	0.0	6.25
K18360	0.0	0.0	6.25
K18361	0.0	0.0	6.25
K18362	0.0	0.0	6.25
K18363	0.0	0.0	6.25
K18364	56.0	58.0	77.5
K18365	66.17	58.0	91.67
K18366	66.17	58.0	91.67
K18369	43.0	42.0	41.0
K18382	23.0	25.0	0.0
K18384	0.0	0.0	23.0
K18429	2.0	11.0	62.0
K18430	0.0	0.0	20.0
K18431	2.0	11.0	42.0
K18434	23.0	25.0	0.0
K18455	234.0	278.0	467.5
K18457	11.0	2.0	0.0
K18459	23.0	25.0	0.0
K18472	202.0	390.0	95.5
K18475	0.0	0.0	12.5
K18478	31.67	6.0	196.32999999999998
K18480	363.34000000000003	823.75	797.5
K18481	300.0	760.0	305.0
K18534	61.5	356.5	144.5
K18581	0.0	0.0	29.0
K18586	0.0	40.0	6.0
K18587	34.0	65.0	6.0
K18588	76.5	102.0	43.5
K18640	10.0	0.0	72.2
K18654	0.0	0.0	2.2
K18660	2.0	11.0	42.0
K18661	666.0	1419.75	1122.0
K18672	611.0	1108.0	758.0
K18676	34.0	128.0	21.0
K18678	61.5	356.5	274.7
K18682	2899.66	1692.1599999999999	3351.84
K18691	327.84000000000003	337.5	733.25
K18697	156.0	0.0	55.0
K18700	41.0	37.0	24.0
K18701	20.0	39.0	31.0
K18702	11.0	21.0	0.0
K18707	2472.17	1301.5	3231.33
K18778	1017.84	1713.75	2125.25
K18785	28.0	83.0	42.0
K18798	11.0	0.0	0.0
K18800	75.67	0.0	125.33
K18814	61.5	356.5	226.7
K18815	10.0	0.0	0.0
K18816	6.0	137.0	323.0
K18820	37.0	57.0	53.0
K18827	52.5	27.75	73.0
K18828	606.8299999999999	927.16	1629.67
K18829	46.0	270.0	191.9
K18831	1451.0	854.0	1881.0
K18841	1.5	0.0	23.5
K18842	1.5	0.0	23.5
K18843	52.5	141.75	86.2
K18844	7.0	0.0	10.0
K18850	923.5	1747.75	1750.0
K18851	148.0	415.0	183.5
K18889	10.0	0.0	0.0
K18890	10.0	0.0	0.0
K18893	460.0	898.75	757.5
K18900	34.67	329.0	71.92
K18901	732.1700000000001	1370.75	574.9200000000001
K18902	632.1700000000001	1368.75	499.92
K18903	275.17	1049.75	646.9200000000001
K18910	224.65999999999997	721.66	1280.8400000000001
K18911	30.0	81.0	78.5
K18912	30.0	81.0	78.5
K18913	30.0	76.0	30.5
K18917	170.0	298.0	104.5
K18923	0.0	0.0	10.0
K18926	18.0	33.0	10.0
K18928	1860.0	1072.6599999999999	2412.9300000000003
K18929	1881.0	1072.6599999999999	2417.9300000000003
K18930	44.67	3.0	18.67
K18937	17.0	35.0	10.0
K18939	11.0	2.0	0.0
K18954	60.5	173.0	161.5
K18955	1901.0	1852.0	2194.0
K18957	54.0	114.0	51.0
K18958	444.0	407.0	562.0
K18968	38.0	25.0	73.0
K18979	4606.5	4291.41	6128.29
K18981	347.15999999999997	802.41	611.34
K18982	2.0	0.0	12.0
K18996	52.0	50.0	94.0
K18997	257.34000000000003	368.0	366.75
K19000	117.17	7.0	68.83
K19003	61.5	356.5	255.7
K19032	22.5	160.5	115.7
K19033	1376.5	484.5	775.5
K19046	33.67	6.0	207.32999999999998
K19052	0.0	0.0	29.0
K19055	112.0	117.0	63.25
K19058	11.0	103.0	10.0
K19062	101.0	114.5	52.0
K19064	11.0	103.0	10.0
K19068	0.0	40.0	52.0
K19075	0.0	0.0	29.0
K19076	22.5	0.0	101.2
K19090	0.0	0.0	29.0
K19091	44.5	177.0	176.4
K19092	231.67000000000002	538.0	1659.93
K19120	22.5	0.0	72.2
K19121	22.5	0.0	72.2
K19122	22.5	0.0	60.2
K19123	33.67	6.0	207.32999999999998
K19124	33.67	6.0	207.32999999999998
K19125	33.67	6.0	207.32999999999998
K19126	33.67	6.0	207.32999999999998
K19131	121.66	545.6600000000001	39.34
K19132	121.66	545.6600000000001	39.34
K19134	12.5	0.0	12.0
K19136	21.0	541.0	12.0
K19142	10.0	0.0	31.2
K19144	10.0	0.0	0.0
K19147	633.5	81.5	223.5
