function	S17.179.H2O	S17.178.H2O	S17.177.H2O
K10040	314.0	2.0	0.0
K10041	152.0	1.0	0.0
K10094	2.5	0.0	6.0
K10107	27.0	15.0	72.0
K10108	7.38	0.0	23.0
K10109	7.38	0.0	23.0
K10110	7.38	0.0	23.0
K10111	719.69	518.0	760.0
K10112	1945.31	1560.67	2688.5
K10117	641.3199999999999	185.34	1140.0
K10118	622.3199999999999	192.34	1505.0
K10119	622.3199999999999	178.34	1140.0
K10125	286.41999999999996	49.34	153.5
K10126	283.41999999999996	47.34	140.5
K10187	18.0	3.67	0.0
K10191	10.0	0.0	0.0
K10200	18.0	3.67	0.0
K10201	18.0	3.67	0.0
K10202	18.0	3.67	0.0
K10206	221.34000000000003	573.66	1133.0
K10210	144.66	11.0	0.0
K10211	10.0	0.0	0.0
K10212	10.0	0.0	0.0
K10215	8.0	21.0	2.0
K10216	37.0	0.5	0.0
K10217	28.0	54.0	321.5
K10218	889.6700000000001	584.0	662.0
K10219	583.6700000000001	509.0	641.0
K10220	651.6700000000001	556.0	712.0
K10221	586.1700000000001	509.0	647.0
K10227	493.05	506.0	690.5
K10228	474.55	506.0	667.5
K10229	474.55	506.0	667.5
K10232	40.0	21.67	406.0
K10233	40.0	21.67	406.0
K10234	40.0	21.67	406.0
K10235	3.0	2.0	36.0
K10236	77.0	0.0	17.0
K10237	77.0	0.0	17.0
K10238	77.0	0.0	17.0
K10240	18.0	3.67	81.0
K10241	18.0	3.67	81.0
K10242	18.0	3.67	81.0
K10253	176.88	5.0	41.0
K10254	83.25	40.5	41.5
K10255	1006.66	759.0	1138.0
K10353	33.0	0.0	0.0
K10439	1989.8600000000001	919.66	2039.5
K10440	1660.2	892.99	2164.0
K10441	1479.2	411.99	1643.0
K10531	21.0	0.0	6.0
K10533	16.0	42.0	4.0
K10535	0.0	5.5	0.0
K10536	1749.8400000000001	676.66	2907.0
K10537	39.0	0.0	0.0
K10538	39.0	0.0	0.0
K10539	46.5	0.0	0.0
K10540	3.0	0.0	0.0
K10541	3.0	0.0	0.0
K10542	3.0	0.0	0.0
K10543	268.88	144.67000000000002	753.0
K10544	259.88	142.67000000000002	753.0
K10545	268.88	144.67000000000002	753.0
K10546	148.88	72.0	158.5
K10547	148.88	72.0	158.5
K10548	148.88	72.0	158.5
K10552	164.88	54.0	96.0
K10553	164.88	54.0	96.0
K10554	164.88	54.0	96.0
K10559	34.0	0.0	10.0
K10560	84.0	168.0	488.0
K10561	134.0	336.0	966.0
K10562	120.0	175.67000000000002	488.0
K10563	2583.13	2353.17	5638.5
K10564	10.0	14.5	25.0
K10621	17.0	0.0	0.0
K10674	48.0	47.0	71.0
K10678	34.0	0.0	0.0
K10679	144.75	0.5	1.0
K10680	2262.26	1704.17	2844.0
K10697	0.0	0.0	5.0
K10713	264.84000000000003	362.65999999999997	783.5
K10714	89.5	386.0	418.5
K10715	13.5	10.0	5.0
K10716	1803.96	1607.0	6383.0
K10742	5.0	1.0	0.0
K10747	1165.39	877.3299999999999	1606.0
K10748	3.0	0.0	0.0
K10763	1517.13	1541.67	2007.5
K10764	2454.58	1560.17	4524.0
K10773	3968.4700000000003	2750.16	10838.0
K10778	776.1200000000001	366.42	1625.0
K10780	31.0	25.0	0.0
K10800	74.0	223.0	589.0
K10804	1800.13	1778.17	2735.5
K10805	371.25	180.67000000000002	692.0
K10806	841.63	620.1700000000001	951.0
K10810	178.66	45.0	0.0
K10814	11.0	0.0	0.0
K10815	11.0	0.0	0.0
K10816	11.0	0.0	0.0
K10819	42.17	82.0	133.5
K10823	750.16	1178.8400000000001	4313.0
K10824	144.66	11.0	0.0
K10831	107.63	73.25	43.5
K10834	4.38	0.0	0.0
K10843	229.34000000000003	156.32999999999998	964.0
K10844	8.0	40.0	46.5
K10854	6.33	1.67	0.0
K10855	6.33	1.67	0.0
K10856	6.33	1.67	0.0
K10857	351.75	265.5	430.0
K10907	430.34000000000003	734.3199999999999	1496.0
K10913	3.0	0.0	0.0
K10914	209.58	12.17	23.0
K10915	14.379999999999999	0.0	0.0
K10916	14.379999999999999	0.0	0.0
K10918	4.38	0.0	0.0
K10924	133.04	3.34	0.0
K10925	3.0	0.0	0.0
K10926	91.71	1.67	0.0
K10927	91.71	1.67	0.0
K10941	164.5	499.0	340.0
K10942	91.83	5.67	0.0
K10943	167.82999999999998	203.67000000000002	1341.0
K10944	18.0	80.0	0.0
K10945	36.0	149.0	0.0
K10946	54.0	240.0	0.0
K10947	1957.3400000000001	447.33	4423.5
K10954	232.38	132.0	261.5
K10960	162.0	347.0	421.0
K10974	30.5	21.0	0.0
K10979	751.88	372.67	1158.0
K11003	224.38	92.0	215.0
K11004	224.38	92.0	215.0
K11009	10.0	0.0	0.0
K11016	7.5	0.0	0.0
K11017	7.5	0.0	0.0
K11021	29.5	0.0	0.0
K11041	62.0	0.0	0.0
K11065	1579.33	475.83	2747.0
K11066	129.88	47.0	71.0
K11068	1867.79	576.5	1721.5
K11069	847.66	431.67	1779.5
K11070	847.66	431.67	1779.5
K11071	847.66	431.67	1779.5
K11072	920.66	431.67	1790.5
K11073	520.38	406.5	422.5
K11074	435.88	406.5	422.5
K11075	435.88	406.5	422.5
K11076	446.88	629.5	551.5
K11081	18.0	3.67	0.0
K11082	18.0	3.67	0.0
K11083	18.0	3.67	0.0
K11084	18.0	3.67	0.0
K11085	3492.8500000000004	2931.49	9415.0
K11089	0.0	55.0	111.0
K11102	247.91	24.5	19.0
K11103	1061.3000000000002	475.09000000000003	1688.5
K11105	395.82	58.67	217.0
K11107	34.0	0.0	0.0
K11144	336.65999999999997	53.0	0.0
K11145	336.65999999999997	53.0	5.0
K11159	267.0	49.67	24.0
K11175	3602.63	2294.0	8640.5
K11177	308.38	53.17	116.0
K11178	308.38	53.17	116.0
K11179	116.25	69.5	1.0
K11183	58.25	2.25	7.0
K11184	12.0	21.0	0.0
K11189	2110.88	1901.0	3423.5
K11194	62.0	0.0	0.0
K11195	62.0	0.0	0.0
K11196	62.0	0.0	0.0
K11208	18.5	0.0	0.0
K11209	2755.6	1942.92	2580.0
K11210	12.0	21.0	0.0
K11211	90.0	57.0	76.0
K11212	74.0	350.67	359.0
K11250	122.13	0.5	13.5
K11258	21.0	10.0	5.0
K11263	496.5	321.59000000000003	1536.5
K11264	24.0	0.0	0.0
K11275	10.0	2.0	18.0
K11294	5.0	6.0	0.0
K11311	32.25	0.5	1.0
K11312	96.67	85.83	5.0
K11325	9.0	2.0	5.0
K11329	451.17	232.0	440.5
K11333	77.0	226.0	231.0
K11334	77.0	226.0	231.0
K11335	77.0	226.0	231.0
K11336	77.0	226.0	231.0
K11337	77.0	226.0	231.0
K11357	0.0	5.5	0.0
K11381	1595.0	783.0	5215.0
K11383	18.5	0.0	0.0
K11384	53.84	64.66	111.0
K11385	8.0	21.0	2.0
K11386	8.0	21.0	2.0
K11387	8.0	21.0	2.0
K11391	13.0	0.0	0.0
K11392	13.0	0.0	0.0
K11434	10.0	9.0	94.0
K11441	18.5	0.0	0.0
K11443	226.0	32.5	25.0
K11444	53.879999999999995	2.0	18.0
K11472	1501.72	1184.83	1739.0
K11473	1529.72	1386.83	1857.0
K11475	490.41999999999996	484.5	548.5
K11476	156.66	32.0	0.0
K11477	11.0	5.5	0.0
K11521	84.0	88.0	160.0
K11527	202.20999999999998	171.67000000000002	281.5
K11528	8.0	20.0	0.0
K11530	0.0	55.0	111.0
K11532	23.0	16.5	77.0
K11533	8.0	21.0	2.0
K11534	7.5	0.0	0.0
K11535	181.66	45.0	0.0
K11537	1294.0	172.0	2312.0
K11601	0.0	0.0	5.0
K11602	0.0	55.0	116.0
K11603	0.0	0.0	5.0
K11604	60.0	232.0	614.0
K11605	60.0	232.0	614.0
K11606	60.0	232.0	614.0
K11607	60.0	232.0	614.0
K11609	24.0	63.0	6.0
K11610	8.0	21.0	2.0
K11611	8.0	21.0	2.0
K11617	297.65999999999997	46.0	0.0
K11618	306.65999999999997	48.0	0.0
K11619	156.66	32.0	0.0
K11622	144.66	11.0	0.0
K11629	12.0	21.0	0.0
K11630	12.0	21.0	0.0
K11631	12.0	21.0	0.0
K11632	12.0	21.0	0.0
K11634	128.66	6.0	0.0
K11635	156.66	32.0	0.0
K11636	12.0	21.0	0.0
K11645	24.0	200.0	840.0
K11688	456.21	3.67	35.0
K11689	271.21	48.67	85.0
K11690	286.21	71.67	121.0
K11693	144.66	11.0	0.0
K11704	275.65999999999997	33.0	0.0
K11705	325.65999999999997	256.0	589.0
K11706	275.65999999999997	33.0	0.0
K11707	12.0	59.0	213.5
K11708	12.0	59.0	213.5
K11709	12.0	59.0	213.5
K11710	26.0	117.0	324.5
K11711	693.38	555.6700000000001	703.0
K11712	693.38	555.6700000000001	703.0
K11717	2190.46	1350.75	7136.5
K11719	1509.13	1326.17	1914.5
K11720	3207.4700000000003	2286.83	6790.0
K11731	94.42	25.25	141.0
K11733	203.91	24.5	7.0
K11734	240.38	2.25	10.0
K11735	101.88	21.75	10.0
K11737	315.90999999999997	59.0	36.0
K11740	15.5	45.0	6.0
K11741	2008.18	809.1700000000001	4564.5
K11742	3.0	0.0	0.0
K11743	3.0	0.0	0.0
K11745	500.55	226.0	523.5
K11746	194.25	7.25	70.0
K11747	384.25	167.0	365.0
K11748	46.0	61.0	121.0
K11749	3387.13	2254.83	8005.0
K11750	17.0	6.0	19.0
K11751	3.0	0.0	0.0
K11752	3577.13	2663.5	9139.0
K11753	3718.13	2639.5	9444.0
K11754	3737.13	2706.5	9455.0
K11755	2068.07	490.5	4353.5
K11777	0.0	0.0	5.0
K11779	74.0	350.67	300.0
K11780	84.0	88.0	160.0
K11781	84.0	88.0	160.0
K11782	318.34000000000003	218.32999999999998	913.0
K11783	275.0	145.67000000000002	906.0
K11784	318.34000000000003	218.32999999999998	913.0
K11785	318.34000000000003	188.32999999999998	913.0
K11787	12.0	45.0	0.0
K11788	2.0	45.0	0.0
K11811	842.8	275.75	630.0
K11890	170.08999999999997	103.67	130.0
K11891	248.09	110.92	162.0
K11892	260.84000000000003	111.17	157.0
K11893	343.22	111.17	157.0
K11894	18.5	0.0	0.0
K11895	332.35	110.92	156.0
K11896	332.35	110.92	156.0
K11897	277.59000000000003	110.92	156.0
K11898	12.5	12.0	29.0
K11900	245.59	110.92	156.0
K11901	253.09	110.92	156.0
K11902	263.84000000000003	74.17	91.0
K11903	372.59000000000003	110.92	156.0
K11904	961.78	157.92000000000002	216.0
K11905	18.5	0.0	0.0
K11906	154.20999999999998	110.67	124.0
K11907	233.09	110.92	162.0
K11910	18.5	0.0	0.0
K11912	18.5	0.0	0.0
K11913	18.5	0.0	0.0
K11914	18.5	0.0	0.0
K11915	26.0	0.0	0.0
K11916	18.5	0.0	0.0
K11917	14.0	43.0	5.0
K11918	11.0	0.0	0.0
K11919	11.0	0.0	0.0
K11921	244.5	0.0	57.0
K11924	11.0	12.0	41.0
K11925	3.0	0.0	0.0
K11926	13.0	0.0	0.0
K11927	4943.05	2859.0	13233.5
K11928	283.90999999999997	67.75	31.0
K11930	13.0	0.0	0.0
K11931	90.75	157.75	56.0
K11932	0.0	5.5	0.0
K11933	3.0	0.0	0.0
K11935	26.5	22.0	5.0
K11936	79.5	121.75	82.0
K11937	18.5	12.0	0.0
K11939	505.43	384.67	406.5
K11940	42.0	20.5	72.0
K11941	0.0	12.0	0.0
K11942	1679.33	727.6700000000001	5184.5
K11953	66.0	0.0	45.0
K11959	1301.22	1314.83	2016.0
K11960	1278.88	1114.67	1906.5
K11961	1278.88	1114.67	1906.5
K11962	1278.88	1114.67	1906.5
K11963	1278.88	1114.67	1906.5
K11991	3619.88	2628.5	9377.0
K11996	2947.26	1371.6599999999999	6790.0
K12055	28.0	0.0	6.0
K12056	19.0	4.0	0.0
K12057	19.0	4.0	0.0
K12058	19.0	4.0	0.0
K12059	19.0	4.0	0.0
K12060	19.0	4.0	0.0
K12061	19.0	4.0	0.0
K12062	19.0	4.0	0.0
K12063	19.0	4.0	0.0
K12065	19.0	4.0	0.0
K12066	19.0	4.0	0.0
K12067	19.0	4.0	0.0
K12068	19.0	4.0	0.0
K12072	19.0	4.0	0.0
K12073	90.0	139.0	253.0
K12111	3.0	0.0	0.0
K12112	3.0	0.0	0.0
K12113	3.0	0.0	0.0
K12137	80.0	0.0	1.5
K12140	98.0	74.5	1.5
K12141	178.0	74.5	3.0
K12149	3.0	0.0	0.0
K12152	10.0	0.0	0.0
K12202	19.0	4.0	0.0
K12203	19.0	4.0	0.0
K12204	19.0	4.0	0.0
K12205	19.0	4.0	0.0
K12206	19.0	4.0	0.0
K12207	19.0	4.0	0.0
K12208	19.0	4.0	0.0
K12209	19.0	4.0	0.0
K12210	19.0	4.0	0.0
K12211	19.0	4.0	0.0
K12212	19.0	4.0	0.0
K12213	19.0	4.0	0.0
K12214	19.0	4.0	0.0
K12215	19.0	4.0	0.0
K12216	19.0	4.0	0.0
K12217	19.0	4.0	0.0
K12218	19.0	4.0	0.0
K12219	19.0	4.0	0.0
K12221	19.0	4.0	0.0
K12222	19.0	4.0	0.0
K12223	19.0	4.0	0.0
K12224	19.0	4.0	0.0
K12225	19.0	4.0	0.0
K12234	74.0	350.67	381.0
K12240	15.0	0.0	0.0
K12242	7.5	0.0	0.0
K12251	1608.3400000000001	848.16	2380.0
K12252	21.5	2.0	36.0
K12254	390.88	5.0	377.5
K12255	182.5	0.0	18.5
K12256	302.88	7.0	88.5
K12257	1882.66	890.66	4978.5
K12262	2034.96	1444.5900000000001	2063.0
K12263	156.66	32.0	0.0
K12264	3.0	0.0	0.0
K12265	3.0	0.0	0.0
K12266	114.88	52.0	85.0
K12267	1310.32	212.0	1485.0
K12276	91.71	1.67	0.0
K12278	91.71	31.67	0.0
K12279	91.71	1.67	0.0
K12280	91.71	1.67	0.0
K12281	61.379999999999995	0.0	0.0
K12282	91.71	1.67	0.0
K12283	91.71	1.67	0.0
K12284	91.71	1.67	0.0
K12285	91.71	1.67	0.0
K12286	47.709999999999994	1.67	0.0
K12287	61.379999999999995	0.0	0.0
K12296	62.0	0.0	0.0
K12297	143.25	88.5	27.0
K12308	1030.99	33.84	449.0
K12339	2717.13	1663.3400000000001	3586.5
K12340	3651.01	2656.92	7703.0
K12368	263.0	5.0	42.5
K12369	218.5	5.0	42.5
K12370	221.5	7.0	78.5
K12371	253.5	5.0	42.5
K12372	218.5	5.0	42.5
K12373	3812.0	1033.01	5794.5
K12410	2046.4200000000003	790.75	5901.5
K12420	18.0	3.67	0.0
K12421	16.0	42.0	4.0
K12423	8.0	21.0	2.0
K12428	8.0	21.0	2.0
K12429	8.0	21.0	2.0
K12433	8.0	21.0	2.0
K12437	8.0	21.0	2.0
K12452	593.0	360.5	574.0
K12454	239.0	360.0	985.0
K12466	8.0	21.0	2.0
K12500	196.0	0.0	0.0
K12503	194.0	146.67000000000002	1023.0
K12506	699.5	730.5	2175.0
K12507	56.0	68.0	73.0
K12508	685.4200000000001	523.5	660.0
K12510	1040.98	783.0	1881.0
K12511	862.48	748.3299999999999	1378.0
K12524	2510.0	592.0	4993.0
K12525	13.0	0.0	0.0
K12526	27.0	14.0	5.0
K12536	129.0	43.0	5.0
K12537	106.5	43.0	5.0
K12538	106.5	43.0	5.0
K12541	345.96	604.6700000000001	834.0
K12542	640.96	836.6700000000001	1238.0
K12543	184.46	253.67000000000002	412.5
K12545	7.5	0.0	0.0
K12549	11.0	0.0	0.0
K12554	62.0	0.0	0.0
K12555	152.0	1.0	0.0
K12556	62.0	0.0	0.0
K12567	16.0	0.0	0.0
K12573	3509.13	2454.83	7205.0
K12574	1034.32	488.1700000000001	2476.0
K12583	8.0	27.0	197.0
K12585	182.0	40.0	1753.0
K12658	1255.84	283.65999999999997	1286.0
K12661	4.5	45.0	6.0
K12685	30.5	10.0	5.0
K12686	26.5	10.0	5.0
K12700	33.0	0.0	0.0
K12940	3.0	0.0	0.0
K12941	25.5	11.0	284.0
K12942	33.0	3.0	7.0
K12952	121.0	24.67	24.0
K12954	8.0	21.0	2.0
K12957	130.09	308.15999999999997	590.0
K12960	138.32999999999998	344.17	375.5
K12961	13.0	0.0	0.0
K12962	7.5	0.0	0.0
K12963	7.5	0.0	0.0
K12972	791.55	650.0	889.5
K12973	19.0	6.0	18.0
K12976	68.5	67.0	147.0
K12979	829.13	445.25	678.0
K12982	69.0	153.0	358.0
K12984	18.0	0.0	0.0
K12988	17.0	0.25	0.0
K12989	66.0	193.0	211.0
K12990	218.0	20.0	63.0
K12991	30.0	4.0	0.0
K12992	25.17	8.0	0.0
K12993	11.0	11.0	0.0
K12994	95.84	49.66	40.5
K12995	253.0	4.0	0.0
K12996	62.0	0.0	0.0
K12997	79.0	0.0	0.0
K12999	62.0	0.0	0.0
K13002	250.0	1.0	55.0
K13007	48.0	73.0	0.0
K13009	13.0	0.0	0.0
K13010	205.0	5.0	18.0
K13012	393.03999999999996	289.5	548.0
K13013	10.0	0.0	0.0
K13014	7.5	0.0	0.0
K13015	97.34	38.66	239.0
K13016	45.5	12.25	215.0
K13017	72.5	18.25	46.0
K13018	109.5	54.25	906.5
K13019	40.0	49.0	222.5
K13020	54.0	9.0	25.0
K13028	17.0	0.0	0.0
K13038	3705.4700000000003	2768.16	9621.0
K13040	37.709999999999994	1.67	0.0
K13041	33.33	1.67	0.0
K13043	1352.0	305.0	3356.0
K13049	59.0	11.0	137.0
K13051	486.5	181.5	1253.0
K13052	336.65999999999997	53.0	0.0
K13053	45.5	0.0	0.0
K13057	9.0	2.0	0.0
K13058	0.0	0.0	69.0
K13060	26.0	17.5	0.0
K13061	7.5	0.0	0.0
K13063	25.5	3.67	0.0
K13069	19.5	0.0	6.0
K13237	10.0	0.0	0.0
K13252	62.0	0.0	0.0
K13256	48.0	230.0	348.0
K13274	433.98	33.0	0.0
K13280	62.0	0.0	22.0
K13281	86.0	7.0	0.0
K13282	1634.04	247.0	2321.0
K13283	13.0	0.0	0.0
K13288	1725.13	1698.34	4244.5
K13292	2083.13	2185.83	4328.5
K13300	156.66	32.0	0.0
K13378	105.25	69.5	1.0
K13384	2.0	45.0	0.0
K13408	48.379999999999995	2.0	41.0
K13409	37.379999999999995	2.0	41.0
K13421	12.0	0.0	5.0
K13444	0.0	1.0	104.0
K13472	30.5	12.0	6.0
K13481	892.8	642.25	899.5
K13482	912.8	687.25	899.5
K13483	308.38	53.17	116.0
K13485	400.0	120.0	41.0
K13486	93.22	17.66	18.0
K13487	81.88	71.0	18.0
K13488	75.88	77.0	18.0
K13489	93.22	17.66	18.0
K13490	89.22	11.66	18.0
K13491	89.22	11.66	18.0
K13498	157.66	11.0	0.0
K13503	19.0	4.0	0.0
K13522	116.8	89.0	273.5
K13525	13.0	22.0	2.0
K13527	54.0	125.67	171.0
K13529	582.1700000000001	419.67	680.0
K13530	12.0	21.0	0.0
K13531	178.66	45.0	0.0
K13533	12.0	21.0	0.0
K13540	9.0	31.0	90.0
K13541	120.5	97.17	165.0
K13542	258.34000000000003	650.3299999999999	1280.0
K13543	382.38	303.0	422.0
K13570	54.0	125.67	171.0
K13571	108.0	251.34	342.0
K13572	194.0	153.67000000000002	1180.0
K13573	213.0	138.67000000000002	818.0
K13574	138.34	222.65999999999997	215.0
K13580	140.0	12.0	26.0
K13581	33.0	16.5	61.0
K13582	10.0	14.5	25.0
K13583	23.0	16.5	72.0
K13584	23.0	16.5	61.0
K13585	10.0	0.0	0.0
K13586	10.0	0.0	0.0
K13587	33.0	16.5	61.0
K13588	23.0	16.5	61.0
K13589	20.0	14.5	25.0
K13590	527.21	560.34	1031.0
K13591	10.0	0.0	0.0
K13592	20.0	14.5	25.0
K13593	20.0	9.0	25.0
K13598	23.0	16.5	1186.0
K13599	43.0	71.5	2411.0
K13609	18.5	0.0	0.0
K13622	23.0	85.0	136.0
K13623	23.0	30.0	25.0
K13626	222.98999999999998	239.67000000000002	1588.0
K13628	3765.46	3103.0	9615.0
K13629	9.5	0.25	0.0
K13633	49.0	0.0	0.0
K13634	1437.38	1527.17	2001.5
K13635	837.1300000000001	352.17	629.5
K13636	26.88	0.25	0.0
K13638	17.38	0.0	0.0
K13639	349.25	151.17000000000002	323.0
K13640	213.0	237.67000000000002	1215.0
K13641	38.0	83.67	149.0
K13643	2444.3	2244.67	3324.5
K13651	53.0	16.5	140.5
K13652	989.4200000000001	70.25	32.0
K13653	412.88	58.0	774.0
K13655	53.0	16.5	140.5
K13668	54.0	145.67000000000002	769.0
K13669	8.0	21.0	2.0
K13671	26.0	24.67	2.0
K13677	108.0	0.0	0.0
K13678	33.0	0.0	0.0
K13686	8.0	21.0	2.0
K13687	10.5	21.0	8.0
K13688	259.5	45.5	62.0
K13693	47.0	79.67	113.0
K13694	460.0	141.0	818.0
K13695	202.0	0.0	0.0
K13730	0.0	55.0	111.0
K13735	30.0	0.0	0.0
K13745	269.75	6.17	140.0
K13747	149.5	308.0	817.0
K13766	2678.3	1061.0	6201.0
K13767	12.0	21.0	0.0
K13770	156.66	32.0	0.0
K13771	1110.95	805.84	1327.5
K13774	86.42	15.25	1.0
K13775	52.0	101.5	806.0
K13776	53.25	0.5	1.0
K13777	85.42	23.25	1255.0
K13778	83.42	12.25	1.0
K13779	62.42	12.25	1.0
K13787	248.0	179.01	1106.0
K13788	1334.25	167.5	378.5
K13789	2125.5	1208.6599999999999	6554.5
K13794	240.17000000000002	459.5	469.5
K13795	304.92	459.25	470.0
K13796	304.92	459.25	470.0
K13799	84.0	88.0	165.0
K13810	40.0	2.0	0.0
K13815	19.0	10.0	5.0
K13816	13.5	15.5	5.0
K13819	34.33	13.17	19.0
K13820	19.0	4.0	0.0
K13821	1086.47	1223.33	1997.0
K13829	29.0	16.5	47.0
K13831	18.0	124.0	129.0
K13832	47.34	35.66	19.0
K13853	184.66	52.0	0.0
K13868	10.0	0.0	0.0
K13874	38.379999999999995	0.0	0.0
K13875	241.55	72.0	135.0
K13876	288.5	77.0	151.0
K13888	430.13	212.5	464.5
K13889	80.0	0.0	8.0
K13890	80.0	0.0	8.0
K13891	80.0	0.0	8.0
K13892	157.0	47.0	88.0
K13893	1383.92	1202.0	3211.0
K13894	1342.42	1193.0	3186.0
K13895	1342.42	1193.0	3186.0
K13896	1289.42	965.0	1462.0
K13924	509.05	204.82999999999998	1473.0
K13926	165.20999999999998	87.17	289.0
K13928	61.379999999999995	0.25	32.0
K13929	248.71	3.92	59.5
K13930	211.71	3.92	58.0
K13931	248.71	3.92	59.5
K13932	248.71	3.92	59.5
K13933	248.71	3.92	59.5
K13934	211.71	3.92	58.0
K13935	32.379999999999995	0.25	0.0
K13938	32.5	0.0	0.0
K13940	160.0	31.0	1116.0
K13950	150.0	5.0	365.0
K13953	950.38	319.42	630.0
K13954	265.09000000000003	139.16	697.5
K13963	48.0	11.0	186.0
K13979	1163.47	658.5799999999999	3768.0
K13985	66.0	0.0	17.0
K13990	67.0	53.0	600.0
K13991	77.0	226.0	231.0
K13992	67.0	226.0	231.0
K13993	1989.22	1838.0	7193.0
K13995	10.0	0.0	6.0
K14028	36.5	126.5	30.0
K14029	36.5	126.5	30.0
K14052	15.25	0.25	13.0
K14054	0.0	10.0	42.0
K14055	79.0	0.0	0.0
K14056	3.0	0.0	0.0
K14058	1547.3000000000002	1595.67	2084.0
K14059	107.13	0.25	13.0
K14060	0.0	11.0	0.0
K14062	3.0	0.0	0.0
K14067	28.0	83.5	25.0
K14083	9.0	6.0	108.0
K14136	18.0	21.0	2.0
K14153	52.0	0.0	23.0
K14155	674.49	386.34000000000003	1968.0
K14159	55.75	0.5	1.0
K14160	1134.3799999999999	437.17	769.0
K14161	1210.8799999999999	703.1700000000001	1015.0
K14162	1426.8799999999999	842.84	2138.0
K14164	4.0	6.0	19.0
K14165	2.5	0.0	6.0
K14166	72.0	41.67	90.0
K14170	1781.4700000000003	2131.33	3430.5
K14187	34.0	223.0	129.0
K14188	97.5	0.0	6.0
K14189	766.0	47.0	463.0
K14205	322.15999999999997	26.0	68.0
K14215	8.0	21.0	2.0
K14259	271.34000000000003	170.66	574.0
K14260	1580.13	1276.67	2260.5
K14261	287.39	259.15999999999997	174.5
K14266	302.0	504.0	1434.0
K14267	916.13	1042.3400000000001	1478.5
K14268	18.5	0.0	0.0
K14287	2110.63	1268.17	5425.5
K14330	84.0	88.0	165.0
K14331	84.0	88.0	165.0
K14333	8.0	26.5	2.0
K14335	72.5	82.0	175.0
K14337	8.0	21.0	2.0
K14339	8.0	21.0	2.0
K14340	8.0	21.0	24.0
K14347	941.64	423.15999999999997	1040.5
K14348	42.75	40.5	47.5
K14392	13.0	0.0	0.0
K14393	1967.6599999999999	1326.3500000000001	2784.0
K14414	266.0	199.0	372.5
K14415	945.4200000000001	602.75	2169.5
K14441	3164.4700000000003	2256.83	8211.0
K14445	123.0	250.0	607.0
K14446	32.0	24.0	61.0
K14447	78.0	123.17	230.0
K14448	33.0	16.5	61.0
K14449	41.5	74.0	119.5
K14451	3.0	2.0	36.0
K14470	8.0	21.0	2.0
K14475	37.5	9.5	0.0
K14518	84.0	88.0	165.0
K14519	1385.5600000000002	365.83	1610.0
K14520	18.0	21.0	2.0
K14540	1081.54	858.1700000000001	1216.5
K14578	348.67	464.0	565.0
K14581	253.67000000000002	124.0	291.0
K14597	179.0	0.0	0.0
K14605	84.0	88.0	160.0
K14606	84.0	88.0	160.0
K14623	33.5	0.25	0.0
K14640	0.0	0.0	19.0
K14645	386.0	164.0	560.0
K14652	3647.63	2709.75	9167.0
K14654	50.0	168.0	478.0
K14660	21.759999999999998	22.0	61.0
K14661	10.0	9.0	25.0
K14665	24.0	42.0	0.0
K14676	66.0	0.0	17.0
K14682	1539.13	1724.67	2822.5
K14683	3.0	0.0	18.0
K14727	18.0	4.67	104.0
K14728	16.0	42.0	4.0
K14733	16.0	42.0	4.0
K14742	3132.4700000000003	1952.33	6126.0
K14743	32.0	84.0	8.0
K14749	9.5	0.25	0.0
K14761	519.21	470.17	887.0
K14940	19.0	4.0	0.0
K14941	63.0	127.67	171.0
K14949	26.0	24.67	2.0
K14952	8.0	21.0	2.0
K14953	24.0	63.0	6.0
K14954	8.0	21.0	2.0
K14956	8.0	21.0	2.0
K14974	10.0	0.0	6.0
K14977	5.0	48.0	130.0
K14980	23.0	16.5	72.0
K14981	23.0	16.5	72.0
K14982	62.0	0.0	0.0
K14983	62.0	0.0	0.0
K14987	10.0	20.0	25.0
K14998	868.05	980.6700000000001	1702.0
K15011	516.88	494.17	1986.5
K15012	516.88	494.17	1986.5
K15016	9.0	2.0	0.0
K15024	0.0	0.0	69.0
K15034	2396.7200000000003	1628.0	5527.0
K15045	4.38	0.0	0.0
K15051	174.0	0.0	0.0
K15052	0.0	0.0	1114.0
K15054	48.0	47.0	71.0
K15064	2.0	45.0	0.0
K15066	2.0	45.0	0.0
K15067	8.0	43.0	181.5
K15125	77.88	4.5	36.0
K15226	84.0	88.0	165.0
K15228	46.0	185.0	337.0
K15229	46.0	185.0	337.0
K15232	9.0	2.0	0.0
K15256	729.75	391.5	629.5
K15257	81.5	74.5	0.0
K15268	1037.8400000000001	715.0	1134.0
K15269	281.38	169.67000000000002	347.5
K15270	428.71	520.6700000000001	595.5
K15331	58.0	362.0	942.0
K15342	668.34	369.40999999999997	1197.5
K15357	10.0	0.0	6.0
K15358	93.0	12.0	17.0
K15371	297.88	354.17	1358.5
K15372	26.0	49.67	573.0
K15383	979.6700000000001	999.5	2009.5
K15396	175.25	306.5	135.0
K15408	54.0	9.0	25.0
K15431	11.0	0.0	0.0
K15460	1447.0	343.0	4003.5
K15461	1491.13	1239.67	1873.5
K15474	19.0	4.0	0.0
K15492	19.0	4.0	0.0
K15509	0.0	1.0	94.0
K15510	26.0	25.0	2.0
K15511	194.5	352.0	281.5
K15512	411.5	352.0	303.0
