function	S21.160.H2O	S21.161.H2O	S21.159.H2O
K10941	1071.33	1133.83	290.84000000000003
K10942	92.41	499.65999999999997	49.34
K10943	299.41	939.6600000000001	245.34
K10944	969.8199999999999	869.16	95.18
K10945	1730.82	886.66	97.68
K10946	2685.8199999999997	904.16	100.18
K10947	1800.5100000000002	971.68	1905.17
K10954	441.25	530.0	140.0
K10960	581.0	1428.5	325.5
K10974	0.0	10.0	0.0
K10977	0.0	44.0	0.0
K10979	1791.25	971.25	820.75
K11003	403.0	189.0	130.0
K11004	383.0	228.0	172.0
K11022	10.67	18.0	0.0
K11041	4.0	6.0	0.0
K11065	2321.25	1222.84	1483.01
K11066	15.0	81.0	271.0
K11068	2114.25	2381.84	1697.01
K11069	866.4200000000001	2836.5	1287.0
K11070	862.4200000000001	2830.5	1287.0
K11071	862.4200000000001	2830.5	1287.0
K11072	953.4200000000001	3083.5	1324.0
K11073	663.75	855.5	1022.0
K11074	631.75	855.5	1022.0
K11075	639.5	855.5	1022.0
K11076	843.75	891.5	1045.0
K11081	23.5	5.0	0.0
K11082	23.5	5.0	0.0
K11083	23.5	5.0	0.0
K11084	23.5	5.0	0.0
K11085	9889.18	7618.77	8651.93
K11089	211.0	109.0	62.0
K11102	0.0	44.0	51.0
K11103	2522.91	2438.16	1645.8400000000001
K11105	407.5	224.0	194.0
K11144	0.0	28.0	0.0
K11145	74.0	714.5	44.5
K11159	809.0	852.0	184.0
K11175	6786.17	6348.59	6581.76
K11177	340.5	358.75	74.75
K11178	340.5	358.75	74.75
K11179	842.66	487.83	51.84
K11183	0.0	33.75	0.75
K11189	5428.51	4152.76	5042.42
K11208	0.0	11.0	0.0
K11209	4017.0	6199.33	4357.5
K11211	15.0	111.0	306.0
K11212	832.5	286.0	178.0
K11216	0.0	0.0	27.0
K11250	33.25	12.5	0.0
K11258	0.0	30.0	0.0
K11261	0.0	10.0	0.0
K11263	1639.25	1119.25	786.75
K11275	1.0	16.0	0.0
K11312	1075.75	706.3399999999999	92.01
K11325	326.0	690.5	44.5
K11329	640.0	1858.5	237.5
K11332	2.0	8.0	0.0
K11333	272.0	362.0	205.0
K11334	272.0	362.0	205.0
K11335	272.0	362.0	205.0
K11336	272.0	362.0	205.0
K11337	272.0	362.0	205.0
K11354	25.0	8.0	0.0
K11355	25.0	8.0	0.0
K11356	23.0	612.0	7.0
K11357	80.5	11.0	0.0
K11358	4.0	16.0	0.0
K11381	3601.17	1351.0	3816.0
K11384	223.01000000000002	308.67999999999995	62.67
K11385	170.5	149.0	37.0
K11386	170.5	149.0	37.0
K11387	170.5	149.0	37.0
K11434	35.0	67.0	51.0
K11443	170.5	148.0	88.0
K11444	1.0	16.0	0.0
K11472	3354.5	4794.09	2771.76
K11473	5152.16	5540.92	2899.6000000000004
K11475	862.25	1240.25	1018.75
K11477	48.5	0.0	0.0
K11520	35.0	679.0	7.0
K11521	79.0	1021.0	21.0
K11522	10.0	635.0	7.0
K11523	2.0	8.0	0.0
K11524	0.0	8.0	0.0
K11525	12.0	612.0	7.0
K11526	2.0	8.0	0.0
K11527	362.08	1529.33	120.0
K11528	247.0	33.0	1.0
K11530	211.0	109.0	62.0
K11532	157.5	1078.5	134.5
K11533	170.5	149.0	37.0
K11537	919.0	320.0	529.0
K11601	35.0	1.5	37.5
K11602	246.0	110.5	99.5
K11603	35.0	1.5	37.5
K11604	388.0	199.0	809.0
K11605	388.0	199.0	809.0
K11606	388.0	199.0	809.0
K11607	388.0	199.0	809.0
K11608	0.0	24.0	0.0
K11609	465.5	320.0	74.0
K11610	170.5	149.0	37.0
K11611	170.5	149.0	37.0
K11615	4.0	6.0	0.0
K11618	0.0	8.0	0.0
K11645	1003.0	1183.0	915.0
K11688	129.82999999999998	372.33	2.0
K11689	93.08	359.33	273.0
K11690	354.08	418.33	273.0
K11705	712.0	222.0	794.0
K11707	378.5	54.5	115.0
K11708	378.5	54.5	115.0
K11709	378.5	54.5	115.0
K11710	607.5	178.0	177.0
K11711	1161.83	1495.08	990.75
K11712	1161.83	1495.08	990.75
K11717	5928.17	4553.09	4295.26
K11719	4122.16	3691.91	3526.59
K11720	7212.17	6302.09	6369.26
K11731	189.25	263.5	137.0
K11732	0.0	24.0	0.0
K11733	8.25	28.25	0.75
K11734	0.0	22.75	0.75
K11735	225.25	199.0	38.5
K11737	211.0	28.25	62.75
K11738	46.0	127.0	37.0
K11740	21.0	59.75	73.75
K11741	4284.92	2275.59	2657.26
K11744	17.0	8.0	0.0
K11745	906.5	1030.0	356.5
K11746	172.0	247.0	39.0
K11747	613.75	426.75	168.75
K11748	487.0	109.0	89.0
K11749	8234.84	4821.59	6651.76
K11752	8937.67	6576.09	7562.26
K11753	8958.67	6580.59	7691.26
K11754	8976.67	6595.09	7675.26
K11755	2356.17	1940.5	1998.0
K11777	57.0	680.5	44.5
K11779	813.5	266.0	144.0
K11780	79.0	1065.0	21.0
K11781	79.0	1065.0	21.0
K11782	1477.0100000000002	472.17999999999995	1195.17
K11783	1009.5	200.5	813.5
K11784	1472.0100000000002	453.17999999999995	1195.17
K11785	1472.0100000000002	453.17999999999995	827.1700000000001
K11787	0.0	11.0	0.0
K11811	848.25	796.0	676.0
K11890	232.74	574.4100000000001	318.09000000000003
K11891	503.74	703.91	476.09000000000003
K11892	317.74	668.41	392.09000000000003
K11893	488.74	692.41	511.09000000000003
K11894	50.66	423.33	46.34
K11895	475.74	692.41	476.09000000000003
K11896	488.74	692.41	476.09000000000003
K11897	302.74	676.41	353.09000000000003
K11898	139.66	486.08	82.09
K11899	13.0	0.0	0.0
K11900	501.74	692.41	476.09000000000003
K11901	488.74	692.41	476.09000000000003
K11902	287.74	625.41	82.09
K11903	524.74	692.41	476.09000000000003
K11904	658.49	879.41	479.59000000000003
K11905	0.0	0.0	39.0
K11906	203.74	668.41	318.09000000000003
K11907	471.74	703.91	476.09000000000003
K11910	0.0	0.0	39.0
K11912	6.66	423.33	7.34
K11913	18.66	423.33	46.34
K11915	13.0	0.0	0.0
K11917	226.5	52.5	2.0
K11921	10.0	82.5	1.5
K11924	62.0	341.0	2.0
K11927	9872.41	6580.75	9305.1
K11928	131.25	118.25	3.75
K11931	1217.0	87.5	165.5
K11932	48.5	0.0	0.0
K11935	3.0	70.0	0.0
K11936	600.0	82.0	225.0
K11937	3.0	40.0	0.0
K11939	710.75	1014.25	305.75
K11940	119.17	434.0	90.0
K11941	3.0	40.0	0.0
K11942	2384.58	1393.33	2625.5
K11950	35.0	679.0	7.0
K11951	35.0	679.0	7.0
K11952	35.0	679.0	7.0
K11953	35.0	731.0	7.0
K11954	25.0	31.0	0.0
K11955	25.0	31.0	0.0
K11956	25.0	31.0	0.0
K11957	25.0	31.0	0.0
K11958	25.0	31.0	0.0
K11959	4479.0	5446.59	2662.76
K11960	2870.49	4292.41	2522.59
K11961	2870.49	4292.41	2522.59
K11962	2870.49	4292.41	2522.59
K11963	2870.49	4449.41	2522.59
K11987	23.5	5.0	0.0
K11991	8878.17	6204.09	7306.26
K11996	5908.27	3459.1900000000005	3902.84
K12055	37.0	61.5	0.0
K12056	54.67	18.0	156.0
K12057	54.67	18.0	156.0
K12058	54.67	18.0	156.0
K12059	6.67	18.0	0.0
K12060	30.67	18.0	78.0
K12061	30.67	18.0	78.0
K12062	38.0	18.0	117.0
K12063	42.67	18.0	117.0
K12064	36.0	0.0	117.0
K12065	42.67	18.0	117.0
K12066	54.67	18.0	156.0
K12067	54.67	18.0	156.0
K12068	54.67	18.0	156.0
K12069	36.0	0.0	117.0
K12071	48.0	0.0	156.0
K12072	54.67	18.0	156.0
K12073	144.0	1086.5	94.5
K12137	10.5	12.5	0.0
K12140	898.41	453.33	9.84
K12141	908.91	465.83	9.84
K12152	0.0	44.0	0.0
K12202	12.67	36.0	0.0
K12203	117.67	78.0	0.0
K12204	117.67	78.0	0.0
K12205	117.67	78.0	0.0
K12206	117.67	78.0	0.0
K12207	14.67	44.0	0.0
K12208	12.67	36.0	0.0
K12209	12.67	36.0	0.0
K12210	12.67	36.0	0.0
K12211	12.67	36.0	0.0
K12212	117.67	78.0	0.0
K12213	117.67	78.0	0.0
K12214	117.67	78.0	0.0
K12215	6.67	30.0	0.0
K12216	12.67	36.0	0.0
K12217	117.67	78.0	0.0
K12218	117.67	78.0	0.0
K12219	12.67	36.0	0.0
K12220	4.67	0.0	0.0
K12221	117.67	78.0	0.0
K12222	117.67	78.0	0.0
K12223	115.67	70.0	0.0
K12224	117.67	78.0	0.0
K12225	12.67	36.0	0.0
K12226	4.67	12.0	0.0
K12234	834.5	313.0	178.0
K12243	0.0	3.25	0.75
K12251	3785.34	2139.01	2012.01
K12252	0.0	57.0	0.0
K12254	83.5	233.5	121.0
K12255	49.5	82.5	0.0
K12256	266.5	292.5	0.0
K12257	3619.01	1252.6799999999998	3477.17
K12262	5209.5	4291.91	3400.25
K12265	6.66	423.33	7.34
K12266	87.57	1046.9099999999999	286.43
K12267	1051.33	747.3299999999999	317.84000000000003
K12276	152.32999999999998	28.33	0.0
K12278	152.32999999999998	28.33	368.0
K12279	49.33	7.33	0.0
K12280	49.33	7.33	0.0
K12282	49.33	7.33	0.0
K12283	49.33	7.33	0.0
K12284	49.33	7.33	0.0
K12285	49.33	7.33	0.0
K12286	49.33	7.33	0.0
K12297	905.33	710.8299999999999	69.84
K12308	497.5	237.0	183.0
K12339	5807.74	4047.41	4662.09
K12340	8832.32	6318.74	7326.93
K12343	0.0	24.0	0.0
K12368	104.5	450.5	59.0
K12369	104.5	450.5	59.0
K12370	104.5	507.5	59.0
K12371	104.5	511.5	59.0
K12372	104.5	450.5	59.0
K12373	3231.0	1575.5	4190.0
K12410	3885.34	2307.26	2768.92
K12421	317.5	305.0	74.0
K12422	0.0	24.0	0.0
K12423	170.5	149.0	37.0
K12426	47.0	10.0	0.0
K12428	170.5	149.0	37.0
K12429	170.5	149.0	37.0
K12433	147.0	144.0	37.0
K12437	170.5	149.0	37.0
K12440	23.5	5.0	0.0
K12441	23.5	5.0	0.0
K12443	23.5	5.0	0.0
K12444	23.5	5.0	0.0
K12448	0.0	11.0	0.0
K12452	428.5	856.0	1156.0
K12454	1546.0	542.0	678.0
K12466	170.5	149.0	37.0
K12500	47.0	0.0	0.0
K12503	646.5	310.0	491.0
K12506	1683.0	1566.5	2635.0
K12507	131.5	122.0	271.0
K12508	1074.5	1395.75	940.75
K12510	2523.51	2007.4300000000003	1737.42
K12511	2290.01	1771.9300000000003	1527.42
K12524	1852.5	886.5	1727.5
K12526	12.67	66.0	0.0
K12527	4.0	6.0	0.0
K12536	233.25	53.5	2.0
K12537	225.5	42.5	2.0
K12538	225.5	42.5	2.0
K12541	1613.0	808.0799999999999	1622.75
K12542	1708.0	1608.08	2523.75
K12543	1212.25	184.32999999999998	827.0
K12555	0.0	28.0	0.0
K12573	8136.17	6147.09	6738.26
K12574	2089.0	1987.0	1085.0
K12583	417.5	250.0	180.0
K12585	273.0	3.0	209.0
K12600	45.0	1384.0	14.0
K12658	1425.5100000000002	828.68	1026.67
K12661	0.0	22.75	0.75
K12685	0.0	30.0	0.0
K12686	7.75	30.0	0.0
K12700	0.0	28.0	0.0
K12941	255.0	116.25	35.75
K12942	57.0	17.0	10.0
K12949	23.5	29.0	0.0
K12951	46.0	103.0	37.0
K12952	176.5	210.0	37.0
K12953	23.5	5.0	0.0
K12954	124.5	46.0	0.0
K12955	0.0	10.0	0.0
K12957	1039.17	1485.01	837.01
K12960	2152.24	833.1600000000001	1231.84
K12972	1340.75	2228.25	1437.25
K12973	13.67	52.0	0.0
K12976	195.0	173.0	321.0
K12978	7.75	0.0	0.0
K12979	574.6700000000001	989.0	1450.0
K12982	521.67	151.0	543.0
K12989	99.0	363.5	180.5
K12990	65.0	45.0	89.0
K12991	3.0	28.0	0.0
K12992	12.0	0.0	39.0
K12993	97.0	0.0	0.0
K12994	68.26	508.17999999999995	49.67
K12995	2.0	18.0	0.0
K13002	304.0	14.5	27.0
K13006	25.0	0.0	39.0
K13007	892.41	518.8299999999999	51.84
K13010	98.0	14.0	10.0
K13012	1123.0	333.5	1004.0
K13013	13.0	11.0	0.0
K13015	703.51	339.67999999999995	260.67
K13016	98.0	45.5	0.0
K13017	107.67	83.0	33.0
K13018	419.0	192.0	498.0
K13019	159.0	109.5	158.0
K13020	41.0	47.0	50.0
K13038	9484.18	6986.77	7774.93
K13040	57.08	46.33	3.0
K13041	24.33	15.33	0.0
K13043	1659.5	633.5	1460.5
K13049	98.0	38.0	0.0
K13051	1167.0	557.75	1099.75
K13052	0.0	52.0	0.0
K13053	19.75	0.0	39.0
K13057	202.66	425.33	7.34
K13058	30.0	20.0	36.0
K13060	51.5	40.0	0.0
K13069	22.25	28.25	0.75
K13237	0.0	0.0	35.0
K13245	0.0	11.0	0.0
K13256	827.0	8.0	529.0
K13280	2.0	37.0	0.0
K13281	4.0	14.0	0.0
K13282	798.5	1509.5	580.0
K13283	21.0	283.0	75.0
K13288	5052.16	3823.91	4022.59
K13292	6425.67	5528.09	5390.76
K13378	771.66	479.83	90.84
K13408	221.0	49.0	39.0
K13409	221.0	37.0	39.0
K13419	0.0	48.0	0.0
K13421	70.0	657.5	44.5
K13444	311.0	0.0	27.0
K13472	3.0	59.5	0.0
K13481	1253.25	1854.25	1117.75
K13482	1275.25	1940.25	1117.75
K13483	372.5	358.75	74.75
K13485	179.0	229.0	0.0
K13486	13.01	259.67999999999995	0.67
K13487	813.0	121.5	2.5
K13488	813.0	77.5	2.5
K13489	13.01	259.67999999999995	0.67
K13490	13.01	259.67999999999995	0.67
K13491	13.01	259.67999999999995	0.67
K13497	13.0	0.0	0.0
K13498	103.0	21.0	0.0
K13503	12.67	44.0	0.0
K13509	0.0	0.0	16.0
K13522	588.75	658.25	263.75
K13525	234.5	252.5	110.0
K13527	476.5	240.0	121.0
K13529	1369.0	1318.5	989.0
K13540	194.5	169.0	80.0
K13541	175.5	1110.5	58.5
K13542	2492.01	1909.68	1860.67
K13543	1100.6599999999999	1272.8300000000002	994.8399999999999
K13570	476.5	240.0	121.0
K13571	970.0	488.0	242.0
K13572	822.5	342.0	578.0
K13573	957.5	381.0	419.0
K13574	326.51	586.68	183.67000000000002
K13580	43.25	218.25	39.75
K13581	123.5	481.0	101.0
K13582	85.5	58.0	15.0
K13583	119.5	398.0	90.0
K13584	119.5	398.0	90.0
K13585	0.0	11.0	0.0
K13586	0.0	11.0	0.0
K13587	119.5	398.0	125.0
K13588	119.5	398.0	90.0
K13589	106.5	95.0	88.0
K13590	2673.3199999999997	1583.24	1529.0900000000001
K13591	0.0	11.0	0.0
K13592	106.5	95.0	88.0
K13593	5.0	58.0	15.0
K13598	144.5	468.0	106.0
K13599	355.5	634.0	254.0
K13622	546.5	215.5	98.0
K13623	335.5	94.5	36.0
K13626	1144.08	247.32999999999998	1030.0
K13628	11827.91	7328.25	9270.1
K13633	0.0	35.0	0.0
K13634	4145.99	3081.91	3510.59
K13635	1344.33	1011.58	514.75
K13639	618.0	486.5	211.5
K13640	1232.5	503.0	962.0
K13641	437.0	647.0	138.0
K13643	4988.49	6386.41	6380.59
K13651	128.5	150.0	98.0
K13652	77.0	270.75	50.75
K13653	151.0	137.5	20.0
K13655	140.5	150.0	137.0
K13658	7.75	0.0	0.0
K13665	7.75	0.0	0.0
K13668	817.25	356.0	447.0
K13669	170.5	197.0	37.0
K13670	0.0	11.0	0.0
K13671	194.0	178.0	37.0
K13678	0.0	28.0	0.0
K13686	170.5	149.0	37.0
K13687	170.5	168.5	37.0
K13688	187.0	537.5	162.0
K13693	459.5	389.0	99.0
K13694	968.0	178.0	724.0
K13695	47.0	0.0	0.0
K13727	23.5	5.0	0.0
K13730	243.0	789.0	69.0
K13735	0.0	0.0	105.0
K13745	91.16	447.33	62.34
K13747	1502.6599999999999	1163.33	943.84
K13766	4260.34	3133.59	3186.92
K13770	0.0	10.0	0.0
K13771	3080.66	2799.41	2289.09
K13774	219.25	140.0	59.0
K13775	885.6700000000001	439.0	492.5
K13776	10.0	0.0	0.0
K13777	127.25	318.5	137.0
K13778	49.0	106.0	39.0
K13779	52.0	106.0	0.0
K13787	971.0	506.0	569.0
K13788	376.0	792.5	116.0
K13789	4307.01	2987.1800000000003	3836.67
K13794	455.0	1053.75	1170.75
K13795	478.5	1066.25	1170.75
K13796	478.5	1066.25	1170.75
K13799	114.0	1066.5	58.5
K13810	196.0	2.0	35.0
K13815	0.0	30.0	0.0
K13816	69.5	67.0	73.0
K13819	167.14999999999998	869.99	53.68
K13820	6.0	36.0	0.0
K13821	3189.17	4459.59	2482.76
K13829	131.5	49.0	50.0
K13831	1121.6599999999999	559.8299999999999	71.84
K13832	322.01	245.67999999999998	3.67
K13868	0.0	0.0	35.0
K13875	191.5	509.5	99.0
K13876	253.0	570.0	138.0
K13888	642.0	828.0	278.5
K13889	27.5	40.5	39.0
K13890	40.5	40.5	39.0
K13891	27.5	40.5	39.0
K13892	42.5	121.5	310.0
K13893	2358.25	3026.75	3111.75
K13894	2353.25	2979.75	3096.75
K13895	2353.25	2979.75	3096.75
K13896	1682.25	2712.75	2284.75
K13919	46.0	113.0	37.0
K13920	115.5	221.0	74.0
K13924	2217.73	3541.83	336.03
K13926	454.98999999999995	1311.4099999999999	288.09000000000003
K13928	0.0	3.25	0.75
K13929	40.5	67.08	0.75
K13930	40.5	67.08	0.75
K13931	35.83	67.08	0.75
K13932	40.5	67.08	0.75
K13933	40.5	67.08	0.75
K13934	40.5	67.08	0.75
K13940	634.0	280.0	554.0
K13950	21.0	26.0	121.0
K13953	1391.33	1350.58	679.09
K13954	842.5100000000001	736.68	386.67
K13963	139.0	687.5	62.0
K13979	3726.84	1644.76	2146.26
K13985	17.0	28.0	0.0
K13990	477.0	132.5	644.0
K13991	272.0	362.0	205.0
K13992	272.0	362.0	205.0
K13993	9063.0	6530.17	5233.85
K13995	13.0	32.75	0.75
K14028	1141.6599999999999	530.3299999999999	65.84
K14029	1141.6599999999999	530.3299999999999	65.84
K14048	46.0	103.0	37.0
K14052	2.0	27.0	0.0
K14054	80.0	0.0	52.0
K14055	10.0	0.0	0.0
K14058	4345.66	4044.91	3525.59
K14059	12.92	70.75	64.75
K14060	109.0	0.0	39.0
K14067	916.16	487.83	63.84
K14083	0.0	663.0	4.0
K14126	0.0	0.0	16.0
K14127	0.0	0.0	16.0
K14128	0.0	0.0	16.0
K14136	231.5	208.0	37.0
K14153	194.67000000000002	42.0	74.0
K14155	1687.08	690.8299999999999	1237.5
K14160	1811.33	1729.08	1456.75
K14161	2371.33	2050.08	1587.75
K14162	3323.33	2229.08	2089.75
K14165	25.25	36.25	0.75
K14166	303.5	137.0	78.0
K14170	6160.5	4236.59	5556.26
K14187	131.0	24.0	58.0
K14188	0.0	50.75	0.75
K14189	488.0	246.0	428.0
K14205	71.5	375.0	64.0
K14215	170.5	149.0	37.0
K14257	17.0	8.0	0.0
K14259	1166.5100000000002	564.6800000000001	179.67000000000002
K14260	3512.83	2926.08	3509.75
K14261	1456.3400000000001	1557.51	502.51000000000005
K14266	594.0	203.0	2342.0
K14267	3870.49	2605.91	2393.59
K14287	3787.33	3098.08	4333.25
K14330	114.0	1066.5	58.5
K14331	114.0	1066.5	58.5
K14333	149.5	41.0	0.0
K14335	415.5	210.0	215.0
K14337	170.5	149.0	37.0
K14338	46.0	127.0	37.0
K14339	170.5	149.0	37.0
K14340	126.5	49.0	0.0
K14347	1505.26	1406.93	1045.92
K14348	62.0	325.75	49.75
K14392	0.0	0.0	35.0
K14393	3435.3199999999997	3452.8199999999997	2122.5
K14414	647.91	1092.58	249.09000000000003
K14415	3960.9900000000002	4012.4999999999995	1005.19
K14441	7733.17	6115.09	7136.26
K14445	1011.5	304.5	868.0
K14446	135.0	352.0	17.0
K14447	392.5	443.0	101.0
K14448	195.5	432.0	17.0
K14449	345.5	410.5	299.0
K14451	0.0	303.0	2.0
K14470	170.5	160.0	37.0
K14475	57.17	30.0	0.0
K14518	114.0	1066.5	58.5
K14519	1846.0100000000002	1434.6799999999998	1163.67
K14520	277.5	322.0	74.0
K14540	2440.99	2751.91	1946.5900000000001
K14578	763.0	786.0	877.0
K14581	465.0	324.0	180.0
K14597	47.0	0.0	0.0
K14605	79.0	1065.0	21.0
K14606	79.0	1073.0	21.0
K14623	0.0	12.0	27.0
K14627	0.0	24.0	0.0
K14633	81.0	12.0	0.0
K14645	428.67	1384.0	130.0
K14652	9805.33	7067.42	7607.1
K14654	172.0	43.0	732.0
K14660	134.0	350.0	17.0
K14661	5.0	47.0	15.0
K14676	17.0	28.0	0.0
K14682	5307.99	3563.91	4763.59
K14683	47.0	0.0	0.0
K14698	46.0	103.0	37.0
K14699	46.0	103.0	37.0
K14727	94.0	127.0	37.0
K14728	272.5	73.0	0.0
K14733	352.5	212.0	37.0
K14742	6563.67	4464.59	5380.76
K14743	636.0	469.0	111.0
K14761	2093.58	1530.33	1113.5
K14940	2.0	18.0	0.0
K14941	672.5	242.0	121.0
K14949	194.0	154.0	37.0
K14952	170.5	149.0	64.0
K14953	464.5	461.0	111.0
K14954	170.5	149.0	37.0
K14956	147.0	120.0	37.0
K14974	0.0	22.75	0.75
K14977	94.0	406.0	66.0
K14980	119.5	398.0	90.0
K14981	119.5	398.0	90.0
K14986	23.66	442.33	7.34
K14987	162.75	95.0	88.0
K14998	3295.41	2983.16	2151.34
K15011	2716.24	1812.9099999999999	785.59
K15012	2716.24	1812.9099999999999	785.59
K15016	40.75	2.0	0.0
K15024	30.0	20.0	36.0
K15034	6103.84	3331.76	4173.92
K15051	0.0	56.0	0.0
K15052	0.0	57.0	0.0
K15054	22.75	81.0	271.0
K15067	77.0	51.5	114.0
K15125	15.0	76.0	39.0
K15226	114.0	1066.5	58.5
K15228	638.0	76.0	482.0
K15229	638.0	76.0	482.0
K15232	33.0	2.0	0.0
K15256	1708.1599999999999	2248.08	373.09000000000003
K15257	889.16	479.83	51.84
K15268	1411.08	2628.08	2377.09
K15269	513.0	638.75	190.75
K15270	1869.83	1376.33	1369.5
K15297	23.5	5.0	0.0
K15320	46.0	103.0	37.0
K15327	0.0	12.0	0.0
K15329	0.0	12.0	0.0
K15331	1140.0	295.0	1302.0
K15342	2047.08	3664.84	709.85
K15357	0.0	22.75	0.75
K15358	47.0	81.0	74.0
K15371	1400.75	1045.33	185.84
K15372	815.0	301.0	372.0
K15383	2241.08	3235.83	3053.34
K15396	1099.33	768.8299999999999	109.84
K15408	35.32	912.66	29.68
K15460	1774.1599999999999	1148.3300000000002	1793.8400000000001
K15461	3176.0	2831.08	3399.75
K15473	4.67	0.0	0.0
K15474	12.67	36.0	0.0
K15475	4.67	12.0	0.0
K15476	4.67	12.0	0.0
K15477	4.67	12.0	0.0
K15478	4.67	0.0	0.0
K15479	4.67	12.0	0.0
K15480	4.67	0.0	0.0
K15481	4.67	0.0	0.0
K15482	4.67	0.0	0.0
K15483	4.67	0.0	0.0
K15484	4.67	0.0	0.0
K15486	4.67	12.0	0.0
K15487	4.67	0.0	0.0
K15488	4.67	0.0	0.0
K15490	14.01	12.0	0.0
K15491	4.67	12.0	0.0
K15492	6.67	30.0	0.0
K15509	48.0	0.0	0.0
K15510	170.5	149.0	37.0
K15511	438.25	561.25	697.75
K15512	480.75	784.75	800.75
K15513	470.25	772.25	800.75
K15514	333.25	538.5	697.0
K15515	54.75	10.0	0.0
K15520	779.5	336.0	411.0
K15521	779.5	336.0	411.0
K15525	625.5	263.0	445.0
K15526	779.5	336.0	411.0
K15531	10.0	0.0	0.0
K15532	968.0	262.0	786.0
K15534	30.0	20.0	36.0
K15536	0.0	0.0	70.0
K15539	3422.33	1955.58	1955.25
K15546	478.0	772.25	800.75
K15547	32.0	0.0	0.0
K15549	44.0	0.0	39.0
K15551	228.5	479.0	86.0
K15552	260.5	629.0	150.0
K15553	1619.5	3020.25	966.25
K15554	1539.0	1693.0	768.5
K15555	1287.25	2017.25	636.25
K15576	3893.24	2927.91	2343.59
K15577	3044.24	2899.41	2341.09
K15578	3245.24	3047.41	2406.09
K15579	241.0	148.0	62.0
K15580	2080.0	946.0	1748.0
K15581	1846.0	880.0	1583.0
K15582	2082.0	670.0	1893.0
K15583	1704.0	979.0	1914.0
K15598	229.0	250.0	2.0
K15599	196.0	248.0	2.0
K15600	0.0	246.0	2.0
K15629	17.0	18.0	0.0
K15633	4739.41	3188.66	3543.84
K15634	9408.1	8053.9400000000005	5576.59
K15635	420.01	369.67999999999995	392.67
K15659	6.66	423.33	7.34
K15667	0.0	0.0	27.0
K15669	934.0	192.0	724.0
K15724	5217.41	3497.41	3513.09
K15725	8873.68	3552.1800000000003	4904.84
K15726	14579.16	5738.33	9505.01
K15727	10337.41	3996.83	6392.51
K15733	65.0	121.0	158.0
K15736	342.5	245.0	415.0
K15738	8362.17	6302.09	6417.26
K15746	1826.5	712.0	1818.5
K15762	853.0	19.5	2.5
K15770	44.0	99.0	155.0
K15771	23.0	54.0	34.0
K15772	23.0	54.0	34.0
K15773	103.0	55.75	39.75
K15777	4169.83	4184.58	4341.25
K15778	3241.41	1943.16	2451.84
K15781	231.5	208.0	37.0
K15790	975.99	448.16	48.84
K15792	15.0	81.0	271.0
K15836	0.0	0.0	27.0
K15852	2.0	18.0	0.0
K15855	170.5	149.0	37.0
K15856	159.51	261.67999999999995	35.67
K15861	5.0	58.0	15.0
K15862	2462.5	854.0	2655.5
K15864	190.41	372.65999999999997	49.0
K15866	3695.58	3146.33	3727.5
K15868	124.5	33.0	0.0
K15876	83.0	39.0	0.0
K15894	0.0	11.0	0.0
K15898	0.0	12.0	0.0
K15916	171.0	82.5	482.0
K15918	165.0	1109.5	58.5
K15923	3066.5	1011.0	1926.5
K15973	0.0	0.0	70.0
K15975	1003.0	176.0	612.0
K15977	10944.42	7386.59	9881.76
K15980	40.0	0.0	69.0
K15981	572.5	530.0	111.0
K15982	475.5	392.0	74.0
K15983	295.0	171.0	37.0
K15984	254.66000000000003	704.6600000000001	67.34
K15986	1326.0	655.0	1314.0
K15987	8385.16	4605.67	6576.85
K16011	4248.16	3499.66	3200.84
K16012	462.75	601.25	225.75
K16013	462.75	288.25	223.75
K16014	269.0	100.5	187.5
K16020	142.0	71.0	0.0
K16037	0.0	24.0	0.0
K16044	47.0	0.0	0.0
K16045	170.5	149.0	37.0
K16046	231.5	208.0	37.0
K16047	278.83	173.32999999999998	37.0
K16048	178.25	149.0	37.0
K16049	170.5	149.0	37.0
K16050	170.5	173.0	37.0
K16051	124.5	94.0	0.0
K16052	1454.5	1342.5	1298.0
K16053	640.25	528.75	957.75
K16055	837.0	198.5	595.0
K16066	612.5	872.0	1179.0
K16074	416.75	1299.25	1000.75
K16077	7.75	0.0	0.0
K16079	742.0	173.0	103.0
K16080	48.5	0.0	27.0
K16087	2261.58	1847.83	2296.0
K16088	1347.08	2087.83	452.5
K16089	2437.0	1303.25	2775.75
K16090	3377.08	2547.83	2977.0
K16091	932.16	897.0799999999999	1085.59
K16092	4741.74	3084.16	2930.34
K16102	23.5	5.0	0.0
K16127	44.0	430.0	14.0
K16128	0.0	44.0	0.0
K16129	0.0	44.0	0.0
K16131	0.0	44.0	0.0
K16132	0.0	44.0	0.0
K16134	0.0	44.0	0.0
K16135	159.0	477.75	99.75
K16137	5260.16	3383.91	3994.09
K16146	240.5	272.0	117.0
K16147	1859.5	633.5	458.5
K16148	479.5	308.0	378.0
K16149	448.15999999999997	1655.83	509.84000000000003
K16150	203.5	151.0	37.0
K16153	37.0	45.5	0.0
K16157	129.5	25.0	39.0
K16158	129.5	25.0	39.0
K16159	35.5	5.0	39.0
K16160	35.5	5.0	39.0
K16161	35.5	5.0	39.0
K16162	12.0	0.0	39.0
K16163	0.0	10.0	0.0
K16164	95.0	800.0	901.0
