function	S25.195.H2O	S25.196.H2O	S25.197.H2O
K10439	3473.58	3627.0200000000004	2462.09
K10440	3640.08	3451.5200000000004	2282.59
K10441	1531.08	2712.5200000000004	1959.5900000000001
K10531	1.0	0.0	29.75
K10533	65.0	247.0	368.0
K10535	38.34	83.5	273.5
K10536	4245.83	3063.3500000000004	2316.34
K10540	1.33	3.0	2.0
K10541	1.33	3.0	2.0
K10542	1.33	3.0	2.0
K10543	724.0	1138.0	713.0
K10544	724.0	1122.0	713.0
K10545	724.0	1122.0	713.0
K10546	136.25	594.0	550.5
K10547	136.25	594.0	550.5
K10548	136.25	594.0	550.5
K10552	67.75	252.5	446.5
K10553	67.75	252.5	446.5
K10554	67.75	252.5	446.5
K10559	11.0	0.0	12.0
K10560	558.0	181.0	504.0
K10561	1105.0	362.0	996.0
K10562	558.0	181.0	504.0
K10563	9282.42	8622.85	8580.42
K10564	0.0	113.0	54.5
K10621	24.0	0.0	0.0
K10622	10.0	0.0	0.0
K10674	154.0	228.0	273.0
K10678	1.33	3.0	2.0
K10679	0.0	42.0	6.0
K10680	5015.92	6178.5	7148.58
K10697	0.0	14.0	47.0
K10713	1222.68	2614.51	1412.67
K10714	725.6800000000001	2734.0	1238.0
K10715	15.0	4.0	110.0
K10716	6586.92	7467.51	8104.5
K10742	0.0	3.0	3.5
K10747	3686.75	3029.01	1881.25
K10748	1.33	3.0	2.0
K10763	3910.42	5027.34	6422.75
K10764	7341.34	7537.0	7472.08
K10773	12311.42	12391.36	10404.59
K10778	2569.33	2737.34	1458.25
K10780	0.0	86.34	36.67
K10800	551.0	420.0	578.0
K10804	4012.42	5471.0	6485.58
K10805	1198.33	615.5	654.0
K10806	2413.08	2073.34	1313.25
K10810	0.0	0.0	13.0
K10819	70.25	301.5	364.75
K10823	5796.83	3788.5	2627.5
K10831	28.25	165.0	213.5
K10843	1172.0	773.01	561.6700000000001
K10844	38.25	70.5	57.25
K10854	0.0	48.0	13.33
K10855	0.0	48.0	13.33
K10856	0.0	48.0	13.33
K10857	331.0	884.0	3642.0
K10907	3735.0	2867.0200000000004	1570.3400000000001
K10913	1.33	3.0	2.0
K10914	56.67	1122.0	1130.33
K10915	10.0	68.0	8.0
K10916	10.0	34.0	4.0
K10924	17.33	453.0	135.66
K10925	1.33	3.0	2.0
K10926	13.33	231.0	75.33
K10927	13.33	231.0	75.33
K10941	1579.67	1208.3400000000001	1048.67
K10942	43.67	754.34	802.0
K10943	1965.6699999999998	930.3400000000001	1005.0
K10944	76.68	1273.0	657.0
K10945	76.68	1711.0	724.0
K10946	76.68	2233.0	805.0
K10947	4364.0	3171.51	1862.67
K10954	94.25	299.5	229.0
K10960	1643.0	221.0	154.0
K10974	1.33	3.0	15.0
K10979	1818.0	1453.0	1146.25
K11003	77.0	266.0	175.0
K11004	77.0	639.0	620.0
K11022	0.0	86.34	5.67
K11065	1545.17	3269.51	2147.0
K11066	144.32999999999998	163.0	106.0
K11068	2003.17	2692.51	2553.0
K11069	1394.1599999999999	1266.8400000000001	1457.67
K11070	1392.83	1249.8400000000001	1449.67
K11071	1392.83	1249.8400000000001	1449.67
K11072	1396.83	1532.8400000000001	1866.67
K11073	2040.1599999999999	1080.5	750.5
K11074	2038.83	981.5	742.5
K11075	2038.83	981.5	742.5
K11076	2038.83	1160.5	773.5
K11081	0.0	5.0	8.0
K11082	0.0	5.0	8.0
K11083	0.0	5.0	8.0
K11084	0.0	5.0	8.0
K11085	12368.42	12374.36	10355.59
K11089	0.0	27.0	11.0
K11102	46.0	102.0	6.0
K11103	2190.92	3598.84	2453.0
K11105	423.33	820.0	354.0
K11107	1.33	3.0	2.0
K11144	0.0	0.0	162.0
K11145	0.0	17.0	228.0
K11159	108.0	648.0	816.0
K11175	11586.42	9321.35	9030.42
K11177	126.0	195.0	481.25
K11178	126.0	195.0	481.25
K11179	39.67	908.0	796.0
K11183	2.33	62.0	37.75
K11184	0.0	0.0	13.0
K11189	7851.75	6656.85	7803.92
K11200	1.33	3.0	2.0
K11203	1.33	3.0	2.0
K11209	5863.58	5042.34	6287.0
K11210	0.0	0.0	13.0
K11211	144.32999999999998	163.0	216.0
K11212	483.0	611.0	293.0
K11216	30.0	12.0	0.0
K11250	1.5	133.5	48.0
K11258	1.33	3.0	112.0
K11261	0.0	0.0	58.0
K11263	1826.25	1515.5	906.25
K11264	0.0	11.0	0.0
K11275	10.0	50.0	12.0
K11294	10.0	0.0	0.0
K11312	93.34	1324.5100000000002	965.5
K11325	0.0	109.0	47.0
K11329	131.25	648.0	607.5
K11333	1584.0	126.0	88.0
K11334	1584.0	126.0	88.0
K11335	1584.0	126.0	88.0
K11336	1584.0	126.0	88.0
K11337	1584.0	126.0	88.0
K11356	0.0	0.0	47.0
K11357	0.0	58.0	3.5
K11358	0.0	22.5	94.0
K11381	7713.0	6324.34	2160.67
K11384	0.0	147.01	129.67000000000002
K11385	1.0	98.0	188.0
K11386	1.0	98.0	188.0
K11387	1.0	98.0	188.0
K11391	1.33	3.0	2.0
K11392	1.33	3.0	2.0
K11434	6.0	77.0	51.0
K11443	88.0	117.0	54.5
K11444	10.0	16.0	8.0
K11472	3260.09	3723.01	5410.75
K11473	3318.4300000000003	5128.51	7004.75
K11475	2039.25	950.5	640.25
K11476	0.0	0.0	13.0
K11477	0.0	21.0	3.5
K11520	0.0	14.0	47.0
K11521	0.0	56.0	66.0
K11522	0.0	14.0	47.0
K11525	0.0	0.0	47.0
K11527	96.25	548.0	304.83
K11528	2.0	140.0	112.0
K11530	0.0	27.0	11.0
K11532	78.0	94.0	101.5
K11533	1.0	98.0	188.0
K11535	1.33	3.0	15.0
K11537	1336.0	1363.0	708.0
K11602	0.0	27.0	11.0
K11604	547.0	263.0	554.0
K11605	547.0	263.0	554.0
K11606	547.0	263.0	554.0
K11607	547.0	263.0	554.0
K11609	2.0	228.0	395.0
K11610	1.0	98.0	188.0
K11611	1.0	98.0	188.0
K11614	0.0	0.0	10.0
K11615	0.0	0.0	10.0
K11617	0.0	0.0	13.0
K11618	0.0	0.0	13.0
K11619	0.0	0.0	13.0
K11629	0.0	0.0	13.0
K11630	0.0	0.0	13.0
K11631	0.0	0.0	13.0
K11632	0.0	0.0	13.0
K11635	0.0	0.0	13.0
K11636	0.0	0.0	13.0
K11645	1384.0	867.0	287.0
K11688	71.0	459.0	334.33
K11689	201.0	459.0	254.32999999999998
K11690	201.0	539.0	296.33
K11704	0.0	0.0	13.0
K11705	547.0	302.0	544.0
K11706	0.0	0.0	13.0
K11707	312.5	356.0	285.5
K11708	312.5	356.0	285.5
K11709	312.5	356.0	285.5
K11710	312.5	386.0	300.0
K11711	2105.75	1504.0	964.5799999999999
K11712	2105.75	1508.0	970.5799999999999
K11717	8569.92	8615.35	4658.92
K11719	3988.42	4955.34	6284.25
K11720	10366.42	10105.35	8874.92
K11731	95.0	139.5	196.0
K11733	1.0	61.5	35.75
K11734	2.33	6.0	40.75
K11735	3.0	121.0	213.0
K11737	60.0	41.5	29.75
K11738	1.0	63.0	161.0
K11740	79.0	4.0	29.75
K11741	4479.84	5265.85	3301.4199999999996
K11742	1.33	3.0	2.0
K11743	1.33	3.0	2.0
K11745	221.25	770.0	567.5
K11746	74.0	244.0	269.0
K11747	156.32999999999998	316.5	378.75
K11748	41.33	51.0	16.0
K11749	9850.42	10593.69	9289.59
K11750	1.33	7.0	135.0
K11751	1.33	3.0	2.0
K11752	12461.42	11369.35	9835.92
K11753	12625.42	11501.35	9990.42
K11754	12625.42	11504.35	10006.92
K11755	4249.33	3282.84	1995.67
K11777	0.0	14.0	47.0
K11779	471.0	490.0	261.0
K11780	0.0	56.0	66.0
K11781	0.0	56.0	66.0
K11782	1782.5	1632.5100000000002	455.16999999999996
K11783	1742.5	1171.5	211.5
K11784	1774.5	1628.5100000000002	455.16999999999996
K11785	1762.5	1625.5100000000002	436.16999999999996
K11811	944.0	846.5	726.5
K11890	182.34	673.0	446.08
K11891	254.67000000000002	768.0	489.58
K11892	203.67000000000002	692.0	456.08
K11893	254.67000000000002	731.0	463.08
K11894	39.67	434.0	296.0
K11895	254.67000000000002	731.0	463.08
K11896	254.67000000000002	731.0	463.08
K11897	192.34	652.0	454.08
K11898	39.34	394.0	323.75
K11900	254.67000000000002	731.0	463.08
K11901	254.67000000000002	731.0	463.08
K11902	49.34	492.0	460.08
K11903	254.67000000000002	731.0	463.08
K11904	263.33000000000004	923.0	596.0799999999999
K11905	11.33	3.0	2.0
K11906	193.67000000000002	647.0	451.08
K11907	254.67000000000002	731.0	489.58
K11908	1.33	3.0	2.0
K11909	1.33	3.0	2.0
K11910	11.33	3.0	2.0
K11911	1.33	3.0	2.0
K11912	38.34	57.0	257.0
K11913	38.34	394.0	294.0
K11917	0.0	205.0	140.0
K11921	50.0	0.0	59.5
K11922	1.33	3.0	2.0
K11924	0.0	37.0	110.0
K11925	1.33	3.0	2.0
K11926	1.33	3.0	2.0
K11927	16574.09	14974.35	11599.25
K11928	2.33	100.5	961.75
K11930	1.33	3.0	2.0
K11931	118.0	912.0	207.0
K11932	0.0	21.0	3.5
K11933	1.33	3.0	2.0
K11935	0.0	0.0	110.0
K11936	177.0	513.0	140.0
K11939	1755.25	508.5	501.25
K11940	78.0	203.34	78.17
K11942	6097.0	3906.0	2016.33
K11950	0.0	14.0	47.0
K11951	0.0	14.0	47.0
K11952	0.0	14.0	47.0
K11953	0.0	14.0	47.0
K11954	0.0	14.0	0.0
K11955	0.0	14.0	0.0
K11956	0.0	14.0	0.0
K11957	0.0	14.0	0.0
K11958	0.0	14.0	0.0
K11959	3024.84	3832.51	3589.75
K11960	2999.34	2928.0	2500.08
K11961	2999.34	2928.0	2500.08
K11962	2999.34	2928.0	2500.08
K11963	2999.34	2928.0	2500.08
K11987	0.0	5.0	8.0
K11991	12613.42	11391.35	9829.42
K11996	6583.83	6980.860000000001	4622.34
K12055	0.0	105.0	104.5
K12056	126.0	1425.84	131.67000000000002
K12057	126.0	1425.84	131.67000000000002
K12058	126.0	1425.84	115.67
K12059	63.0	58.34	18.67
K12060	126.0	751.84	67.67
K12061	126.0	751.84	83.67
K12062	63.0	1030.5	107.0
K12063	126.0	1088.84	107.67
K12064	126.0	1030.5	89.0
K12065	126.0	1088.84	107.67
K12066	126.0	1425.84	131.67000000000002
K12067	126.0	1425.84	131.67000000000002
K12068	126.0	1406.34	114.67
K12069	0.0	1011.0	72.0
K12071	0.0	1348.0	96.0
K12072	126.0	1425.84	131.67000000000002
K12073	6.0	82.0	199.0
K12111	1.33	3.0	2.0
K12112	1.33	3.0	2.0
K12113	1.33	3.0	2.0
K12136	1.33	3.0	2.0
K12137	2.83	78.5	78.0
K12138	1.33	3.0	2.0
K12140	39.84	572.0	536.5
K12141	41.34	608.5	578.5
K12143	1.33	3.0	2.0
K12149	1.33	3.0	2.0
K12202	0.0	86.34	23.67
K12203	0.0	97.34	195.67000000000002
K12204	0.0	97.34	195.67000000000002
K12205	0.0	97.34	195.67000000000002
K12206	0.0	97.34	195.67000000000002
K12207	0.0	86.34	35.67
K12208	0.0	86.34	23.67
K12209	0.0	86.34	23.67
K12210	0.0	86.34	23.67
K12211	0.0	86.34	23.67
K12212	0.0	97.34	195.67000000000002
K12213	0.0	97.34	195.67000000000002
K12214	0.0	97.34	195.67000000000002
K12215	0.0	58.34	18.67
K12216	0.0	86.34	23.67
K12217	0.0	97.34	195.67000000000002
K12218	0.0	97.34	195.67000000000002
K12219	0.0	86.34	23.67
K12220	0.0	58.34	0.67
K12221	0.0	97.34	195.67000000000002
K12222	0.0	97.34	195.67000000000002
K12223	0.0	97.34	183.67000000000002
K12224	0.0	97.34	195.67000000000002
K12225	0.0	86.34	23.67
K12226	0.0	58.34	0.67
K12234	547.0	611.0	306.0
K12243	1.0	0.0	3.25
K12251	3301.84	3766.3500000000004	3466.3399999999997
K12254	500.83	343.5	417.0
K12255	4.5	129.5	251.0
K12256	5.83	397.5	395.0
K12257	6945.0	5482.51	2600.67
K12262	4480.16	5972.18	3846.75
K12263	0.0	0.0	13.0
K12264	1.33	3.0	2.0
K12265	39.67	60.0	272.0
K12266	222.01	279.5	662.75
K12267	746.3399999999999	879.34	1204.17
K12276	64.33	242.0	186.32999999999998
K12278	76.33	242.0	186.32999999999998
K12279	64.33	227.0	61.33
K12280	64.33	231.0	75.33
K12281	1.33	3.0	2.0
K12282	64.33	231.0	75.33
K12283	64.33	231.0	75.33
K12284	64.33	231.0	75.33
K12285	13.33	231.0	75.33
K12286	13.33	231.0	75.33
K12287	1.33	3.0	2.0
K12297	39.67	1045.3400000000001	929.67
K12308	185.0	111.5	116.5
K12339	7233.59	7010.0	7499.58
K12340	10942.76	10949.84	12533.25
K12343	0.0	0.0	3.0
K12349	0.0	6.0	35.0
K12368	14.5	445.5	393.0
K12369	14.5	441.5	387.0
K12370	14.5	441.5	387.0
K12371	14.5	441.5	387.0
K12372	14.5	441.5	387.0
K12373	7548.16	4879.0	4102.5
K12410	4936.33	4843.01	2927.25
K12421	2.0	188.0	360.0
K12423	1.0	98.0	188.0
K12426	0.0	10.0	16.0
K12428	1.0	98.0	188.0
K12429	1.0	98.0	188.0
K12433	1.0	93.0	180.0
K12437	1.0	98.0	188.0
K12440	0.0	5.0	8.0
K12441	0.0	5.0	8.0
K12443	0.0	5.0	8.0
K12444	0.0	5.0	8.0
K12452	845.0	1342.5	3720.5
K12454	2627.0	1845.0	207.0
K12466	1.0	98.0	188.0
K12500	18.0	59.0	12.0
K12503	1184.0	768.0	440.0
K12506	3494.0	2027.0	1543.0
K12507	143.0	190.0	123.0
K12508	2047.75	1085.0	899.25
K12510	4287.25	2321.51	1391.42
K12511	3663.25	2007.5100000000002	1092.92
K12524	4069.83	3052.5	1886.5
K12525	1.33	3.0	2.0
K12526	0.0	86.34	133.67000000000002
K12527	1.33	3.0	2.0
K12528	1.33	3.0	2.0
K12529	1.33	3.0	2.0
K12536	48.0	192.0	66.0
K12537	24.0	192.0	66.0
K12538	24.0	192.0	66.0
K12541	2794.83	2032.3400000000001	1107.25
K12542	3066.83	2911.34	4753.25
K12543	800.3299999999999	1587.3400000000001	673.5
K12555	0.0	0.0	149.0
K12573	10919.42	10537.35	9490.92
K12574	1784.0	1695.5	1015.5
K12583	104.0	415.0	319.0
K12585	214.0	665.0	140.0
K12600	0.0	0.0	94.0
K12658	2473.0	2203.51	1337.67
K12661	1.0	0.0	29.75
K12685	0.0	0.0	110.0
K12686	0.0	0.0	110.0
K12700	0.0	0.0	149.0
K12940	1.33	3.0	12.0
K12941	95.0	363.0	33.25
K12942	0.0	178.0	40.0
K12949	0.0	8.0	16.0
K12950	0.0	3.0	19.0
K12951	1.0	63.0	161.0
K12952	65.0	98.0	350.0
K12953	0.0	5.0	8.0
K12954	0.0	35.0	27.0
K12957	635.3399999999999	589.01	1030.67
K12960	711.3400000000001	2313.0	1551.83
K12961	1.33	3.0	2.0
K12972	2339.0	1706.0	1161.25
K12973	61.0	102.34	31.67
K12976	160.0	343.0	231.0
K12979	1108.0	1238.3400000000001	3824.67
K12982	2604.33	1579.34	280.67
K12984	1.33	3.0	2.0
K12989	1525.0	87.0	88.0
K12990	60.0	146.0	65.0
K12991	0.0	47.0	96.0
K12992	0.0	341.0	157.0
K12993	0.0	42.0	7.0
K12994	27.25	190.51	146.17000000000002
K12995	0.0	0.0	18.0
K12997	24.0	0.0	0.0
K13002	48.0	24.0	12.5
K13006	0.0	337.0	24.0
K13007	38.34	916.0	911.0
K13009	1.33	3.0	2.0
K13010	24.0	194.0	0.0
K13012	1264.5	1411.0	877.5
K13015	104.0	963.01	355.66999999999996
K13016	38.0	150.0	131.5
K13017	52.33	254.34	82.67
K13018	1070.83	646.0	420.0
K13019	282.5	238.0	164.5
K13020	1.33	117.0	59.0
K13028	24.0	0.0	0.0
K13038	12623.42	11809.36	10212.59
K13040	4.0	295.0	481.33
K13041	0.0	59.0	13.33
K13043	3416.5	2821.5	1379.5
K13049	144.0	118.0	48.0
K13051	2107.0	1461.5	986.25
K13052	0.0	0.0	162.0
K13053	1.33	351.0	26.0
K13057	38.34	152.0	397.0
K13058	6.0	22.0	0.0
K13060	1.33	24.0	5.5
K13069	25.0	2.5	29.75
K13255	0.0	4.0	6.0
K13256	227.0	471.0	237.0
K13280	64.0	0.0	13.0
K13282	1184.0	1197.5	1103.5
K13283	79.33	7.0	2.0
K13288	5604.42	5947.34	7000.75
K13292	7635.42	7290.85	7812.92
K13300	0.0	0.0	13.0
K13378	99.67	522.0	420.0
K13380	0.0	0.0	16.0
K13408	10.0	364.0	143.0
K13409	10.0	364.0	143.0
K13421	0.0	0.0	47.0
K13444	30.0	62.0	3.0
K13472	24.0	0.0	26.5
K13479	1.33	22.5	3.0
K13480	1.33	3.0	2.0
K13481	2224.25	1222.5	864.25
K13482	2224.25	1289.5	942.25
K13483	126.0	232.0	481.25
K13485	36.0	273.0	301.0
K13486	10.0	140.01	259.66999999999996
K13487	10.0	454.0	75.0
K13488	10.0	458.0	208.0
K13489	10.0	140.01	259.66999999999996
K13490	10.0	136.01	126.67
K13491	10.0	136.01	126.67
K13498	1.33	14.0	113.0
K13503	0.0	86.34	23.67
K13522	160.25	738.5	293.75
K13525	79.0	105.0	191.5
K13527	471.0	272.0	230.0
K13529	989.0799999999999	1240.5	1024.5
K13530	0.0	0.0	23.0
K13531	0.0	0.0	13.0
K13533	0.0	0.0	13.0
K13540	358.0	111.0	188.0
K13541	0.0	77.0	69.5
K13542	3661.0	2703.51	1388.67
K13543	371.34	1432.0	3994.0
K13570	471.0	272.0	230.0
K13571	942.0	544.0	460.0
K13572	1303.0	1093.5	458.0
K13573	1133.0	849.0	432.0
K13574	1588.0	353.01000000000005	294.67
K13580	38.0	230.5	290.75
K13581	78.0	117.0	92.5
K13582	0.0	113.0	54.5
K13583	78.0	117.0	54.5
K13584	78.0	117.0	54.5
K13587	78.0	117.0	54.5
K13588	78.0	117.0	54.5
K13589	78.0	117.0	54.5
K13590	677.42	3653.0	2481.91
K13592	78.0	117.0	54.5
K13593	0.0	55.0	51.0
K13598	475.0	163.5	260.5
K13599	872.0	217.5	148.5
K13622	65.0	256.0	142.5
K13623	65.0	229.0	131.5
K13626	3428.0	2382.0	397.33
K13628	17041.260000000002	15676.35	11077.25
K13629	1.33	3.0	2.0
K13633	24.0	0.0	0.0
K13634	3911.75	5197.0	5722.08
K13635	788.5799999999999	1707.5	860.5799999999999
K13636	1.33	7.0	8.0
K13638	1.33	3.0	2.0
K13639	524.0	361.0	532.5
K13640	1309.0	1011.0	452.0
K13641	2.0	196.0	344.0
K13643	6981.17	7582.5	14067.58
K13651	62.5	99.5	141.0
K13652	232.66	570.0	520.75
K13653	70.0	360.5	149.5
K13655	62.5	436.5	165.0
K13668	692.0	867.0	389.0
K13669	1.0	98.0	188.0
K13671	1.0	103.0	196.0
K13678	0.0	0.0	149.0
K13686	1.0	98.0	188.0
K13687	1.0	98.0	214.5
K13688	65.75	690.5	371.0
K13693	1.0	140.0	326.0
K13694	1554.0	1152.0	207.0
K13695	19.33	3.0	8.0
K13727	0.0	5.0	8.0
K13730	0.0	27.0	58.0
K13745	38.34	107.0	264.5
K13747	663.3399999999999	1184.0	1069.5
K13766	6772.58	5376.85	3218.75
K13767	0.0	0.0	13.0
K13770	0.0	0.0	71.0
K13771	1472.75	3523.84	2453.25
K13774	85.0	144.5	81.5
K13775	699.5	1221.3400000000001	518.1700000000001
K13777	543.0	150.5	200.0
K13778	85.0	67.0	78.0
K13779	24.0	67.0	78.0
K13787	1298.0	984.0	621.0
K13788	437.83	799.5	687.0
K13789	8989.0	5675.01	3581.67
K13794	2112.25	837.0	444.25
K13795	2164.75	873.5	486.25
K13796	2164.75	873.5	486.25
K13799	0.0	56.0	66.0
K13810	0.0	95.0	0.0
K13815	0.0	0.0	110.0
K13816	129.0	25.0	113.5
K13818	0.0	3.0	9.0
K13819	80.68	754.5	790.8299999999999
K13820	0.0	0.0	18.0
K13821	3145.42	3401.8500000000004	3241.92
K13829	0.0	129.0	54.5
K13831	66.34	663.5	365.0
K13832	2.0	258.01	328.66999999999996
K13853	0.0	0.0	13.0
K13875	72.75	365.5	288.5
K13876	85.75	395.5	430.0
K13888	195.57999999999998	869.0	561.0
K13889	13.0	30.0	141.5
K13890	13.0	30.0	141.5
K13891	13.0	30.0	141.5
K13892	156.0	198.0	250.5
K13893	4013.41	2862.0	5305.75
K13894	4012.08	2804.0	5252.75
K13895	4012.08	2804.0	5252.75
K13896	3066.75	2471.0	4680.75
K13919	1.0	63.0	161.0
K13920	2.0	131.0	330.0
K13924	722.3600000000001	2427.51	2298.0
K13926	160.09	784.0	618.0799999999999
K13927	0.0	0.0	10.0
K13928	1.0	8.0	8.25
K13929	66.5	184.84000000000003	198.25
K13930	65.0	160.34	171.75
K13931	66.5	126.5	197.57999999999998
K13932	66.5	184.84000000000003	198.25
K13933	66.5	184.84000000000003	198.25
K13934	65.0	160.34	171.75
K13938	1.33	3.0	2.0
K13940	876.0	949.0	341.0
K13950	495.0	17.0	39.0
K13953	508.34000000000003	1203.34	1526.9199999999998
K13954	564.5799999999999	893.51	451.16999999999996
K13963	0.0	28.5	189.5
K13979	4189.34	4323.85	2411.0899999999997
K13985	3.0	26.0	131.0
K13990	896.0	384.0	204.5
K13991	1584.0	126.0	88.0
K13992	1584.0	126.0	88.0
K13993	11037.18	9795.19	6255.839999999999
K13995	64.0	0.0	29.75
K14028	38.34	1103.0	477.5
K14029	38.34	1103.0	477.5
K14048	1.0	63.0	161.0
K14052	53.0	0.0	1.0
K14054	0.0	102.0	0.0
K14055	1.33	3.0	2.0
K14056	1.33	3.0	2.0
K14058	3961.67	5114.84	6467.25
K14059	36.33	105.34	75.92
K14060	0.0	379.0	31.0
K14062	1.33	3.0	2.0
K14067	38.34	945.0	415.5
K14126	0.0	19.5	17.0
K14128	0.0	19.5	17.0
K14136	1.0	113.0	188.0
K14153	11.33	147.84	97.67
K14155	1742.6599999999999	1707.0	1142.33
K14160	934.75	2191.5	1141.08
K14161	1356.75	2578.5	1484.08
K14162	2322.75	3544.5	1816.08
K14164	0.0	4.0	133.0
K14165	1.0	2.5	29.75
K14166	357.0	116.0	19.0
K14170	7826.42	7703.01	7879.75
K14187	1.33	126.0	33.0
K14188	1.0	0.0	178.75
K14189	864.0	583.5	469.0
K14205	31.33	90.0	85.0
K14215	1.0	98.0	188.0
K14259	506.0	1113.5100000000002	270.67
K14260	4813.08	4316.5	5964.08
K14261	333.59000000000003	1642.3500000000001	1518.34
K14266	1860.0	551.0	1476.0
K14267	3540.09	4057.0	2651.08
K14287	6706.75	5710.5	6072.58
K14330	0.0	56.0	66.0
K14331	0.0	56.0	66.0
K14333	0.0	48.0	14.5
K14335	154.0	415.0	306.0
K14337	1.0	98.0	188.0
K14338	1.0	63.0	161.0
K14339	1.0	98.0	188.0
K14340	64.0	32.0	32.0
K14347	1265.08	1816.0100000000002	1224.92
K14348	28.25	68.0	57.25
K14392	1.33	3.0	2.0
K14393	3996.83	4278.0	2878.8199999999997
K14414	167.59	383.5	513.25
K14415	1753.77	3640.3500000000004	2867.17
K14441	11328.42	10386.35	9199.92
K14445	667.66	495.0	658.5
K14446	0.0	119.0	93.0
K14447	470.0	272.0	131.5
K14448	63.0	153.0	89.5
K14449	481.0	607.0	327.0
K14470	64.0	98.0	188.0
K14475	0.0	79.34	22.17
K14518	0.0	56.0	66.0
K14519	2521.0	2492.51	1504.67
K14520	65.0	176.0	349.0
K14534	0.0	0.0	10.0
K14540	2863.42	3116.5	2056.08
K14578	1998.0	816.0	458.0
K14581	118.0	397.0	185.0
K14605	0.0	56.0	66.0
K14606	0.0	56.0	66.0
K14623	30.0	57.0	4.0
K14633	0.0	56.0	0.0
K14645	495.0	135.34	783.67
K14652	12509.76	11925.35	10256.42
K14654	547.0	181.0	492.0
K14660	0.0	134.0	58.0
K14661	0.0	55.0	51.0
K14665	0.0	0.0	36.0
K14676	3.0	26.0	131.0
K14682	7078.42	6751.0	6762.08
K14683	29.33	133.0	2.0
K14698	1.0	63.0	161.0
K14699	1.0	63.0	161.0
K14727	12.0	76.0	173.0
K14728	0.0	72.0	54.0
K14733	64.0	184.0	207.0
K14742	7677.42	8475.35	8409.42
K14743	3.0	326.0	583.0
K14761	1392.83	1816.5	1243.33
K14940	0.0	0.0	18.0
K14941	471.0	367.0	230.0
K14949	1.0	103.0	196.0
K14952	31.0	110.0	188.0
K14953	3.0	281.0	540.0
K14954	1.0	98.0	188.0
K14956	1.0	93.0	180.0
K14974	1.0	0.0	29.75
K14977	31.0	88.0	161.0
K14980	78.0	117.0	54.5
K14981	78.0	117.0	54.5
K14986	101.34	57.0	257.0
K14987	78.0	138.0	58.0
K14998	3149.34	3819.34	2351.0
K15011	815.5900000000001	2408.5	1336.08
K15012	815.5900000000001	2408.5	1336.08
K15016	0.0	16.0	0.0
K15022	0.0	19.5	17.0
K15024	6.0	22.0	10.0
K15034	7211.08	6952.51	4052.25
K15051	0.0	0.0	298.0
K15052	397.0	27.0	4.0
K15054	143.0	160.0	104.0
K15067	282.5	144.0	185.5
K15125	31.33	35.0	18.0
K15126	1.33	3.0	2.0
K15226	0.0	56.0	66.0
K15228	168.0	534.0	353.0
K15229	168.0	534.0	353.0
K15232	0.0	16.0	0.0
K15256	206.92000000000002	1465.0	1276.25
K15257	39.67	948.5	788.5
K15268	1750.0900000000001	2492.34	4807.92
K15269	147.25	465.0	254.25
K15270	2248.5	2070.5	868.3299999999999
K15297	0.0	5.0	8.0
K15320	1.0	63.0	161.0
K15331	3150.0	1736.0	676.0
K15336	0.0	0.0	16.0
K15342	1016.1800000000001	2893.01	3125.17
K15357	1.0	0.0	29.75
K15358	37.0	26.0	131.0
K15371	874.1700000000001	1063.68	1077.84
K15372	310.0	748.0	371.0
K15383	4855.09	3893.34	5009.67
K15396	39.67	1128.3400000000001	1120.67
K15408	76.68	169.0	591.0
K15460	3792.67	3160.0	2293.0
K15461	3872.08	4041.34	5440.75
K15473	0.0	58.34	0.67
K15474	0.0	86.34	23.67
K15475	0.0	58.34	0.67
K15476	0.0	58.34	0.67
K15477	0.0	58.34	0.67
K15478	0.0	58.34	0.67
K15479	0.0	58.34	0.67
K15480	0.0	58.34	0.67
K15481	0.0	58.34	0.67
K15482	0.0	58.34	0.67
K15483	0.0	58.34	0.67
K15484	0.0	58.34	0.67
K15486	0.0	58.34	0.67
K15487	0.0	58.34	0.67
K15488	0.0	58.34	0.67
K15490	0.0	175.01999999999998	2.0100000000000002
K15491	0.0	58.34	0.67
K15492	0.0	58.34	18.67
K15509	63.0	13.0	0.0
K15510	1.0	98.0	188.0
K15511	1906.5	455.5	344.75
K15512	1931.0	742.0	647.75
K15513	1929.5	705.5	605.75
K15514	1905.5	455.5	315.0
K15515	0.0	10.0	16.0
K15518	0.0	0.0	13.0
K15519	0.0	0.0	13.0
K15520	697.0	845.0	401.0
K15521	697.0	845.0	401.0
K15524	1.33	3.0	2.0
K15525	1056.0	608.0	395.0
K15526	697.0	845.0	401.0
K15532	1503.0	1211.5	204.0
K15534	6.0	22.0	0.0
K15536	1.33	3.0	2.0
K15539	2825.08	3277.0	2157.08
K15546	1929.5	705.5	605.75
K15547	0.0	37.0	0.0
K15549	0.0	374.0	24.0
K15551	38.25	181.0	221.5
K15552	51.25	431.0	482.5
K15553	1125.25	2046.5	1451.25
K15554	976.5	1508.5	1316.5
K15555	879.75	1625.0	1278.75
K15576	3022.59	3783.0	2032.0799999999997
K15577	3022.59	3315.0	1912.0799999999997
K15578	3022.59	3415.0	2391.08
K15579	0.0	41.0	11.0
K15580	3813.99	2390.0	1032.0
K15581	3617.33	2225.0	954.0
K15582	3873.33	2531.0	1100.0
K15583	4071.33	2362.0	1326.0
