function	S26.153.H2O	S26.154.H2O	S26.155.H2O
K11905	11.0	0.0	0.0
K11906	146.0	377.15999999999997	347.65999999999997
K11907	237.0	489.15999999999997	370.65999999999997
K11910	11.0	0.0	0.0
K11912	0.0	0.33	167.66
K11913	0.0	58.83	168.66
K11917	0.0	42.5	137.0
K11921	0.0	40.0	73.0
K11924	11.0	0.0	11.0
K11927	14824.83	4886.07	5874.23
K11928	12.0	230.0	214.0
K11931	118.0	588.0	94.0
K11932	0.0	73.0	0.0
K11935	0.0	0.0	25.0
K11936	178.0	357.0	25.0
K11937	0.0	0.0	14.0
K11939	3046.0	283.25	604.75
K11940	105.0	165.5	99.66
K11941	0.0	0.0	14.0
K11942	6855.5	1223.33	1478.0
K11950	0.0	0.0	58.0
K11951	0.0	0.0	58.0
K11952	0.0	0.0	58.0
K11953	0.0	0.0	58.0
K11954	0.0	0.0	43.0
K11955	0.0	0.0	43.0
K11956	0.0	0.0	43.0
K11957	0.0	0.0	43.0
K11958	0.0	0.0	43.0
K11959	5038.33	2377.66	2320.66
K11960	4997.0	1377.6599999999999	1791.66
K11961	4997.0	1377.6599999999999	1791.66
K11962	4997.0	1377.6599999999999	1791.66
K11963	4997.0	1377.6599999999999	1915.66
K11987	0.0	9.5	17.5
K11991	11740.33	4507.41	4768.07
K11996	6105.16	2305.83	2305.16
K12056	70.0	3.0	44.66
K12057	70.0	3.0	44.66
K12058	70.0	3.0	44.66
K12059	35.0	3.0	44.66
K12060	70.0	3.0	44.66
K12061	70.0	3.0	44.66
K12062	35.0	0.0	35.0
K12063	70.0	3.0	44.66
K12064	70.0	0.0	21.0
K12065	70.0	3.0	44.66
K12066	70.0	3.0	44.66
K12067	70.0	3.0	44.66
K12068	70.0	3.0	44.66
K12072	70.0	3.0	44.66
K12073	39.0	12.0	125.0
K12137	0.0	0.0	27.5
K12140	0.0	497.83	278.15999999999997
K12141	0.0	497.83	305.65999999999997
K12202	0.0	21.0	44.66
K12203	0.0	156.0	74.66
K12204	0.0	156.0	74.66
K12205	0.0	156.0	74.66
K12206	0.0	156.0	74.66
K12207	0.0	21.0	44.66
K12208	0.0	21.0	44.66
K12209	0.0	21.0	44.66
K12210	0.0	21.0	44.66
K12211	0.0	21.0	44.66
K12212	0.0	156.0	74.66
K12213	0.0	156.0	74.66
K12214	0.0	156.0	74.66
K12215	0.0	3.0	44.66
K12216	0.0	21.0	44.66
K12217	0.0	156.0	74.66
K12218	0.0	156.0	74.66
K12219	0.0	21.0	44.66
K12220	0.0	3.0	9.66
K12221	0.0	156.0	74.66
K12222	0.0	156.0	74.66
K12223	0.0	156.0	74.66
K12224	0.0	156.0	74.66
K12225	0.0	21.0	44.66
K12226	0.0	3.0	30.659999999999997
K12234	616.0	342.5	248.5
K12251	3521.33	1646.33	1896.82
K12254	340.0	85.0	57.5
K12255	0.0	0.0	27.5
K12256	75.0	133.0	69.5
K12257	5226.33	1334.0	1680.0
K12262	6028.0	3694.66	2691.8199999999997
K12265	0.0	58.83	168.66
K12266	133.0	72.66	482.32
K12267	997.0	390.33	546.3199999999999
K12276	35.0	622.3299999999999	31.0
K12278	35.0	622.3299999999999	41.0
K12279	35.0	487.33	1.0
K12280	35.0	487.33	1.0
K12281	0.0	18.0	0.0
K12282	35.0	487.33	1.0
K12283	35.0	487.33	1.0
K12284	35.0	487.33	1.0
K12285	35.0	469.33	1.0
K12286	35.0	469.33	1.0
K12297	14.5	508.83	557.3199999999999
K12308	335.0	98.0	193.0
K12339	7195.5	3371.41	3402.41
K12340	12136.5	5045.24	5676.23
K12368	32.0	5.0	47.5
K12369	32.0	5.0	47.5
K12370	32.0	5.0	47.5
K12371	383.0	5.0	47.5
K12372	32.0	5.0	47.5
K12373	7040.5	1012.0	1783.0
K12410	4144.33	1612.8300000000002	1618.5
K12421	6.0	303.5	285.5
K12423	3.0	172.5	164.5
K12426	0.0	19.0	35.0
K12427	0.0	16.0	13.0
K12428	3.0	172.5	164.5
K12429	3.0	172.5	164.5
K12433	3.0	163.0	147.0
K12437	3.0	172.5	164.5
K12440	0.0	9.5	17.5
K12441	0.0	9.5	17.5
K12443	0.0	9.5	17.5
K12444	0.0	9.5	17.5
K12452	499.0	375.0	575.0
K12454	919.0	656.0	639.0
K12466	3.0	172.5	164.5
K12503	1068.0	195.5	285.5
K12506	5423.0	454.0	995.5
K12507	78.0	61.0	115.0
K12508	3469.0	342.75	820.75
K12510	5742.33	1341.25	1247.25
K12511	5223.33	1165.75	1070.75
K12524	3629.0	613.0	1008.0
K12526	12.5	21.0	55.66
K12536	722.0	43.0	93.5
K12537	361.0	43.0	93.5
K12538	0.0	43.0	93.5
K12541	3993.0	1523.33	1198.6599999999999
K12542	4176.0	1871.33	1756.6599999999999
K12543	891.0	1417.33	518.16
K12555	5.0	0.0	0.0
K12556	5.0	0.0	0.0
K12573	10485.83	4386.91	4525.57
K12574	1395.0	620.5	527.5
K12583	148.0	181.5	245.5
K12585	1145.0	9.0	19.0
K12600	0.0	0.0	30.0
K12658	1169.33	506.0	715.0
K12685	0.0	0.0	11.0
K12686	12.5	0.0	11.0
K12941	173.0	16.0	29.0
K12942	12.5	11.0	0.0
K12949	0.0	9.5	17.5
K12951	3.0	120.0	132.0
K12952	145.0	173.5	164.5
K12953	0.0	9.5	17.5
K12954	0.0	36.5	19.5
K12957	1185.33	307.33000000000004	384.65999999999997
K12960	874.5	1740.1599999999999	928.16
K12972	3650.0	494.5	1029.0
K12973	0.0	21.0	58.66
K12976	126.0	198.0	146.0
K12979	637.0	476.0	739.6600000000001
K12982	936.5	416.0	559.66
K12989	2809.0	21.0	293.0
K12990	90.0	54.0	54.0
K12991	0.0	10.5	57.5
K12992	0.0	0.0	10.0
K12993	0.0	146.0	0.0
K12994	3.33	44.75	109.25
K12995	0.0	79.0	24.0
K13002	0.0	24.0	169.0
K13007	0.0	518.8299999999999	421.65999999999997
K13010	0.0	11.0	0.0
K13012	1088.0	790.0	478.0
K13015	74.33	105.0	195.0
K13016	48.0	6.0	161.0
K13017	10.0	34.0	94.66
K13018	313.5	58.0	304.0
K13019	163.5	30.0	95.0
K13020	39.0	31.0	50.0
K13038	11754.16	4705.41	4981.07
K13040	0.0	410.33	131.0
K13041	0.0	136.32999999999998	1.0
K13043	2871.5	544.0	752.0
K13049	246.0	6.0	37.0
K13051	580.5	435.0	531.5
K13052	5.0	0.0	0.0
K13053	0.0	79.0	10.0
K13057	0.0	49.33	172.66
K13058	0.0	0.0	29.0
K13060	0.0	73.0	14.0
K13069	12.5	0.0	0.0
K13237	29.0	0.0	0.0
K13256	170.0	687.0	237.0
K13280	137.0	1.0	0.0
K13282	1973.0	56.0	379.0
K13283	105.0	0.0	4.0
K13288	6381.5	3133.41	3029.0699999999997
K13292	7535.83	3825.91	3576.5699999999997
K13378	2.0	228.32999999999998	236.66
K13408	20.0	164.0	44.0
K13409	20.0	164.0	44.0
K13419	0.0	16.0	13.0
K13421	0.0	0.0	15.0
K13444	0.0	23.0	131.0
K13472	0.0	0.0	14.0
K13481	3659.0	418.75	935.25
K13482	3659.0	418.75	935.25
K13483	6.0	340.0	303.0
K13485	37.0	25.0	35.0
K13486	3.33	39.0	96.0
K13487	0.0	350.0	83.0
K13488	0.0	350.0	93.0
K13489	3.33	39.0	96.0
K13490	3.33	39.0	86.0
K13491	3.33	39.0	86.0
K13498	0.0	135.0	30.0
K13503	0.0	21.0	44.66
K13522	131.0	182.75	341.25
K13525	97.0	173.5	194.5
K13527	484.0	184.5	182.5
K13529	1253.0	551.25	731.25
K13540	415.0	173.5	164.5
K13541	29.0	85.0	86.0
K13542	2615.33	1002.5	995.5
K13543	212.0	749.8299999999999	822.66
K13570	484.0	184.5	182.5
K13571	968.0	369.0	365.0
K13572	1087.0	217.5	332.5
K13573	1013.0	283.5	280.5
K13574	3184.33	78.0	395.0
K13580	11.0	5.0	34.0
K13581	105.0	86.0	54.0
K13582	0.0	86.0	50.0
K13583	105.0	86.0	54.0
K13584	105.0	86.0	54.0
K13587	134.0	86.0	54.0
K13588	105.0	86.0	54.0
K13589	94.0	86.0	54.0
K13590	619.0	2486.74	1396.9099999999999
K13592	94.0	86.0	54.0
K13593	0.0	13.0	50.0
K13598	269.0	86.0	54.0
K13599	491.0	141.0	64.0
K13609	0.0	79.0	10.0
K13622	35.0	87.0	116.0
K13623	35.0	32.0	106.0
K13626	1539.0	967.8299999999999	548.0
K13628	13823.33	6477.07	5908.23
K13634	5106.0	2770.91	2375.91
K13635	419.0	718.0799999999999	328.25
K13639	472.0	234.5	285.5
K13640	1087.0	349.5	328.5
K13641	17.0	322.0	276.0
K13643	9184.0	3660.66	4499.66
K13651	81.0	164.0	105.0
K13652	436.0	284.0	188.0
K13653	719.0	10.0	78.0
K13655	81.0	164.0	105.0
K13668	571.0	203.5	332.5
K13669	3.0	172.5	164.5
K13671	3.0	182.0	182.0
K13677	5.0	0.0	0.0
K13686	3.0	172.5	164.5
K13687	3.0	172.5	164.5
K13688	401.0	83.75	84.75
K13693	3.0	227.5	174.5
K13694	316.0	496.0	356.0
K13727	5.0	9.5	17.5
K13730	0.0	55.0	25.0
K13735	87.0	0.0	0.0
K13745	31.0	12.33	193.66
K13747	1297.0	410.83	356.65999999999997
K13766	7515.83	2023.4099999999999	2271.91
K13771	1394.0	2125.41	1805.07
K13774	374.0	16.0	62.0
K13775	633.0	440.0	521.66
K13776	2.0	79.0	10.0
K13777	619.0	101.0	135.0
K13778	374.0	89.0	40.0
K13779	2.0	89.0	40.0
K13787	1090.0	379.0	468.0
K13788	811.0	244.5	428.0
K13789	8475.33	1894.0	2254.0
K13794	3513.0	281.75	796.25
K13795	3511.0	281.75	823.75
K13796	3511.0	281.75	823.75
K13799	29.0	12.0	86.0
K13810	29.0	49.0	5.0
K13815	0.0	0.0	11.0
K13816	94.0	73.0	15.0
K13819	10.0	483.99	346.32
K13820	0.0	0.0	14.0
K13821	5352.83	1609.9099999999999	1958.07
K13829	29.0	86.0	50.0
K13831	48.0	544.8299999999999	249.66
K13832	13.33	57.0	112.0
K13868	29.0	0.0	0.0
K13875	48.0	44.75	97.75
K13876	114.0	44.75	137.25
K13888	105.0	129.75	270.25
K13889	11.0	24.0	27.5
K13890	11.0	24.0	27.5
K13891	11.0	24.0	27.5
K13892	89.0	58.0	140.5
K13893	5448.0	1182.75	1669.75
K13894	5448.0	1169.75	1619.75
K13895	5448.0	1090.75	1609.75
K13896	4104.0	980.75	1570.75
K13919	3.0	120.0	132.0
K13920	6.0	249.5	281.5
K13924	350.33000000000004	1071.65	1188.1399999999999
K13926	140.0	583.41	442.40999999999997
K13928	12.0	0.0	0.0
K13929	17.0	139.32999999999998	73.16
K13930	17.0	139.32999999999998	73.16
K13931	17.0	136.32999999999998	42.5
K13932	17.0	139.32999999999998	73.16
K13933	12.0	139.32999999999998	73.16
K13934	17.0	139.32999999999998	73.16
K13935	7.0	0.0	0.0
K13940	709.0	31.0	202.0
K13950	340.0	1.0	0.0
K13953	438.0	600.8299999999999	819.8199999999999
K13954	358.33	137.75	230.25
K13963	51.0	1.0	51.0
K13979	2052.83	1887.83	1577.82
K13990	128.0	110.0	194.0
K13991	2867.0	140.0	293.0
K13992	2867.0	140.0	293.0
K13993	7735.83	4235.99	4320.639999999999
K13995	35.0	0.0	0.0
K14028	0.0	526.8299999999999	381.15999999999997
K14029	0.0	526.8299999999999	381.15999999999997
K14048	3.0	120.0	132.0
K14052	41.0	0.0	0.0
K14058	5131.5	2942.66	2782.8199999999997
K14059	0.0	51.0	54.66
K14060	0.0	146.0	0.0
K14067	0.0	494.83	287.65999999999997
K14083	22.0	0.0	0.0
K14136	3.0	172.5	164.5
K14153	50.0	32.0	30.659999999999997
K14155	2223.0	824.3299999999999	368.0
K14159	2.0	0.0	0.0
K14160	1012.0	1084.58	860.75
K14161	1559.0	1333.08	1091.25
K14162	2167.0	1548.08	1292.25
K14164	10.0	0.0	10.0
K14166	441.0	42.5	25.5
K14170	7504.83	3542.91	3462.91
K14187	29.0	69.0	49.0
K14188	5.0	0.0	0.0
K14189	386.0	27.0	229.0
K14205	60.0	33.0	0.0
K14215	3.0	172.5	164.5
K14259	185.32999999999998	356.0	388.0
K14260	5739.5	2436.58	2233.75
K14261	199.32999999999998	725.5799999999999	882.5699999999999
K14266	3736.5	165.0	20.0
K14267	5167.0	2466.41	2188.41
K14287	6933.5	1843.08	2490.75
K14330	29.0	12.0	86.0
K14331	29.0	12.0	86.0
K14333	0.0	100.0	2.0
K14335	80.0	175.5	232.5
K14337	3.0	172.5	164.5
K14338	3.0	120.0	132.0
K14339	3.0	172.5	164.5
K14340	132.0	53.5	32.5
K14347	1167.83	350.75	596.25
K14348	2.0	5.75	37.25
K14392	29.0	0.0	0.0
K14393	5706.0	2935.3199999999997	1754.0
K14414	22.0	122.08	324.90999999999997
K14415	1990.83	1673.5700000000002	1808.39
K14441	10673.83	4094.91	4451.57
K14445	1322.0	213.0	110.0
K14446	11.0	159.0	50.0
K14447	492.0	98.0	68.0
K14448	46.0	91.0	56.0
K14449	697.0	272.0	217.5
K14451	11.0	0.0	0.0
K14470	38.0	172.5	164.5
K14475	0.0	173.0	54.66
K14518	29.0	12.0	86.0
K14519	1406.33	811.5	966.5
K14520	41.0	292.5	296.5
K14540	4432.0	1660.9099999999999	1579.9099999999999
K14578	3079.0	273.0	697.0
K14581	68.0	100.0	129.0
K14605	24.0	12.0	86.0
K14606	24.0	12.0	86.0
K14623	0.0	11.0	0.0
K14633	0.0	5.0	6.0
K14640	10.0	0.0	0.0
K14645	389.0	137.0	223.65999999999997
K14652	11742.83	4962.74	5172.73
K14654	1167.0	55.0	4.0
K14660	11.0	159.0	50.0
K14661	0.0	13.0	50.0
K14682	7183.0	3357.91	3184.91
K14683	48.0	5.0	1.0
K14698	3.0	120.0	132.0
K14699	3.0	120.0	132.0
K14727	96.0	121.0	132.0
K14728	0.0	98.5	69.5
K14730	0.0	16.0	13.0
K14733	38.0	220.5	185.5
K14742	8290.83	3635.91	3829.5699999999997
K14743	9.0	554.0	513.0
K14761	1663.0	1636.83	776.0
K14941	484.0	272.5	187.5
K14949	3.0	182.0	182.0
K14952	3.0	172.5	164.5
K14953	9.0	482.5	445.5
K14954	3.0	172.5	164.5
K14956	3.0	163.0	147.0
K14977	14.0	120.0	132.0
K14980	105.0	86.0	54.0
K14981	105.0	86.0	54.0
K14982	5.0	0.0	0.0
K14983	5.0	0.0	0.0
K14986	35.0	0.33	167.66
K14987	94.0	159.0	54.0
K14998	4549.0	1981.6599999999999	1857.82
K15011	391.5	1928.9099999999999	796.91
K15012	391.5	1928.9099999999999	796.91
K15024	0.0	0.0	29.0
K15034	8334.83	3120.08	2955.25
K15051	5.0	0.0	0.0
K15052	164.0	0.0	0.0
K15054	78.0	34.0	113.0
K15067	176.0	17.0	56.0
K15125	11.0	79.0	38.0
K15226	29.0	12.0	86.0
K15228	112.0	591.5	330.5
K15229	112.0	591.5	330.5
K15256	35.0	634.5799999999999	639.91
K15257	0.0	560.8299999999999	377.65999999999997
K15268	1508.5	853.0799999999999	1534.0699999999997
K15269	150.0	106.75	166.25
K15270	3403.0	1045.33	961.5
K15297	0.0	9.5	17.5
K15320	3.0	136.0	145.0
K15331	2075.0	505.0	543.0
K15342	518.3299999999999	707.66	1497.82
K15358	40.0	10.0	30.0
K15371	695.5	971.8299999999999	739.48
K15372	222.0	209.0	421.0
K15383	4653.0	1388.58	2010.5699999999997
K15396	43.5	712.8299999999999	636.3199999999999
K15408	0.0	13.66	385.32
K15460	3138.0	561.3299999999999	1246.6599999999999
K15461	5108.0	2324.58	2301.41
K15468	0.0	16.0	13.0
K15473	0.0	3.0	9.66
K15474	0.0	21.0	44.66
K15475	0.0	3.0	30.659999999999997
K15476	0.0	3.0	9.66
K15477	0.0	3.0	9.66
K15478	0.0	3.0	9.66
K15479	0.0	3.0	9.66
K15480	0.0	3.0	9.66
K15481	0.0	3.0	9.66
K15482	0.0	3.0	9.66
K15483	0.0	3.0	9.66
K15484	0.0	3.0	9.66
K15486	0.0	3.0	30.659999999999997
K15487	0.0	21.0	9.66
K15488	0.0	3.0	9.66
K15490	0.0	9.0	49.980000000000004
K15491	0.0	3.0	9.66
K15492	0.0	3.0	44.66
K15509	35.0	0.0	0.0
K15510	3.0	172.5	164.5
K15511	3021.0	212.0	625.5
K15512	3393.0	217.0	673.0
K15513	3393.0	217.0	645.5
K15514	3011.0	183.0	625.5
K15515	0.0	19.0	35.0
K15520	664.0	204.5	303.5
K15521	664.0	204.5	303.5
K15525	797.0	193.5	273.5
K15526	664.0	204.5	303.5
K15531	0.0	0.0	12.0
K15532	463.0	467.0	454.0
K15534	0.0	0.0	29.0
K15536	60.0	0.0	0.0
K15539	4483.5	2127.08	1739.25
K15546	3393.0	217.0	645.5
K15551	5.0	152.75	199.25
K15552	5.0	157.75	219.25
K15553	773.0	651.25	1007.75
K15554	750.0	593.0	702.5
K15555	637.0	513.75	680.75
K15576	4536.0	2264.91	1757.4099999999999
K15577	4536.0	1887.9099999999999	1688.4099999999999
K15578	4536.0	1942.9099999999999	1828.4099999999999
K15579	0.0	55.0	53.0
K15580	2858.0	734.0	754.0
K15581	2744.0	728.0	655.0
K15582	2880.0	773.0	786.0
K15583	2885.0	909.0	906.0
K15598	11.0	49.0	5.0
K15599	11.0	49.0	5.0
K15600	11.0	0.0	10.0
K15629	5.0	0.0	0.0
K15633	5398.5	2690.16	2022.8199999999997
K15634	9483.66	3728.83	3872.5
K15635	3.33	68.0	112.0
K15659	0.0	0.33	167.66
K15669	347.0	594.0	324.0
K15724	5130.5	3159.91	2819.5699999999997
K15725	2717.16	5450.07	3004.0699999999997
K15726	9758.33	8258.9	5578.57
K15727	7898.83	6027.4	3998.5699999999997
K15733	387.0	122.0	132.0
K15736	488.5	27.0	154.0
K15738	10066.83	4274.91	4655.57
K15739	5.0	0.0	0.0
K15746	3232.0	561.0	819.0
K15762	0.0	234.5	69.0
K15770	521.0	3.0	12.0
K15771	5.0	0.0	12.0
K15772	142.0	2.0	12.0
K15773	21.0	146.0	30.0
K15777	7697.5	2247.33	2646.0
K15778	1540.5	2658.16	1831.8199999999997
K15780	5.0	0.0	0.0
K15781	3.0	172.5	164.5
K15790	10.0	892.16	238.66
K15792	78.0	34.0	113.0
K15852	0.0	0.0	35.0
K15855	3.0	156.5	151.5
K15856	32.33	112.0	72.0
K15861	0.0	13.0	50.0
K15862	4347.0	671.0	883.0
K15864	0.0	836.41	55.25
K15866	6695.0	2107.83	2460.5
K15868	0.0	52.5	32.5
K15876	114.0	5.0	171.0
K15894	0.0	0.0	10.0
K15916	163.5	17.0	55.0
K15918	64.0	18.5	97.0
K15923	2608.5	948.0	1149.0
K15973	58.0	0.0	0.0
K15975	612.0	384.0	255.0
K15977	11655.83	6318.41	6527.07
K15980	29.0	0.0	0.0
K15981	9.0	533.5	506.5
K15982	41.0	381.5	348.5
K15983	3.0	225.0	197.0
K15984	2.0	552.16	508.32
K15986	2091.0	656.0	604.0
K15987	7656.33	4364.24	4146.57
K16011	5096.5	2928.91	2479.5699999999997
K16012	615.0	183.5	245.5
K16013	604.0	183.5	245.5
K16014	425.0	9.0	81.0
K16020	0.0	5.0	6.0
K16037	0.0	16.0	13.0
K16045	3.0	172.5	164.5
K16046	3.0	172.5	164.5
K16047	73.0	335.83	167.5
K16048	3.0	172.5	164.5
K16049	38.0	172.5	164.5
K16050	38.0	172.5	164.5
K16051	0.0	52.5	32.5
K16052	1216.5	677.5	816.0
K16053	2090.5	182.0	631.0
K16055	378.0	301.0	346.0
K16066	559.0	512.0	589.0
K16074	241.0	434.75	677.25
K16079	129.0	756.0	139.0
K16080	0.0	73.0	0.0
K16087	3097.0	1028.08	977.25
K16088	72.0	724.5799999999999	571.25
K16089	5292.5	609.0	1505.0
K16090	2656.5	2211.58	1701.75
K16091	1805.0	393.33	544.66
K16092	5720.5	2653.91	2392.91
K16102	0.0	9.5	17.5
K16127	24.0	12.0	28.0
K16135	48.0	74.75	115.25
K16137	4220.0	2916.66	2539.3199999999997
K16146	418.0	293.5	296.5
K16147	1378.0	607.5	576.5
K16148	944.0	184.5	257.5
K16149	32.0	383.33	490.15999999999997
K16150	3.0	172.5	164.5
K16153	0.0	1.0	160.0
K16157	0.0	63.5	100.5
K16158	0.0	63.5	100.5
K16159	0.0	25.5	30.5
K16160	0.0	25.5	30.5
K16161	0.0	25.5	30.5
K16164	183.0	258.0	548.0
K16165	7666.0	1891.08	2505.75
K16167	1183.0	238.5	168.5
K16168	3.0	172.5	164.5
K16169	5.0	0.0	0.0
K16171	4108.5	1203.08	1601.07
K16190	0.0	55.0	10.0
K16191	3.0	147.0	134.0
K16203	69.0	97.0	37.5
K16209	5.0	0.0	0.0
K16211	3390.0	736.0	1030.0
K16212	490.0	224.0	362.0
K16213	570.0	296.0	357.0
K16214	5.0	0.0	0.0
K16216	48.0	5.0	1.0
K16227	0.0	27.0	2.0
K16234	2.0	0.0	0.0
K16235	4.0	0.0	0.0
K16238	36.0	226.5	380.0
K16242	0.0	136.32999999999998	1.0
K16243	0.0	136.32999999999998	1.0
K16244	0.0	136.32999999999998	1.0
K16245	0.0	136.32999999999998	1.0
K16246	0.0	136.32999999999998	1.0
K16249	0.0	136.32999999999998	1.0
K16254	798.0	1269.83	785.66
K16255	1596.0	2025.83	1240.1599999999999
K16256	920.0	1816.33	972.66
K16257	808.0	1386.83	854.66
K16258	808.0	1619.83	854.66
K16259	2292.0	2548.83	1426.6599999999999
K16260	798.0	1339.6599999999999	954.3199999999999
K16263	93.0	1.0	0.0
K16264	4036.5	2833.83	2215.16
K16267	4966.33	2657.41	2267.41
K16291	0.0	622.99	826.6399999999999
K16299	0.0	11.0	0.0
K16301	591.0	175.5	164.5
K16319	35.0	5.75	37.25
K16320	44.0	66.75	133.25
K16327	11.0	0.0	0.0
K16329	468.33	52.0	235.66
K16345	2.0	11.0	0.0
K16363	5245.33	1274.0	1655.0
K16370	739.0	355.25	694.75
K16371	3.0	120.0	143.0
K16422	734.0	309.25	558.75
K16444	3.0	120.0	132.0
K16509	20.0	0.0	0.0
K16511	5.0	0.0	0.0
K16514	35.0	0.0	0.0
K16645	3.0	172.5	164.5
K16647	3.0	172.5	164.5
K16648	3.0	172.5	164.5
K16649	3.0	172.5	164.5
K16650	42.0	172.5	164.5
K16652	3.0	172.5	164.5
K16653	3.0	172.5	164.5
K16692	117.0	99.33	321.65999999999997
K16704	48.0	5.0	1.0
K16783	221.0	35.0	113.0
K16784	221.0	35.0	113.0
K16785	914.0	880.5	613.5
K16786	34.0	100.0	91.0
K16787	802.0	301.5	388.5
K16788	5.0	0.0	0.0
K16789	5.0	0.0	0.0
K16839	5.0	120.0	132.0
K16840	5.0	120.0	132.0
K16841	26.0	147.0	162.0
K16842	2.0	0.0	0.0
K16843	77.33	50.0	100.0
K16844	78.0	34.0	113.0
K16845	78.0	34.0	113.0
K16846	78.0	34.0	113.0
K16868	0.0	39.0	44.66
K16869	5.0	0.0	0.0
K16870	96.0	173.5	164.5
K16872	61.0	0.0	4.0
K16874	0.0	73.0	0.0
K16881	24.0	155.0	111.0
K16898	1424.0	899.75	1271.75
K16899	1413.0	954.75	1310.75
K16915	0.0	0.0	15.0
K16922	68.33	199.5	240.5
K16923	5.0	0.0	0.0
K16925	269.0	3.0	0.0
K16927	87.0	19.0	109.0
K16937	313.0	34.0	95.0
K17051	0.0	69.0	49.0
K17053	0.0	0.0	29.0
K17067	3.0	129.5	149.5
K17074	5.0	0.0	0.0
K17076	5.0	0.0	0.0
K17103	11095.0	4567.16	4746.82
K17108	5.0	0.0	15.0
K17218	4864.0	2701.99	2639.32
K17222	4583.0	1531.1599999999999	1899.6599999999999
K17223	4267.0	1487.1599999999999	1872.6599999999999
K17224	4015.0	1110.1599999999999	1324.6599999999999
K17225	3937.0	1185.1599999999999	1443.6599999999999
K17226	6250.0	4378.65	3334.3199999999997
K17227	5317.0	2320.49	2332.16
K17228	34.0	172.5	164.5
K17244	29.0	12.0	86.0
K17245	29.0	12.0	86.0
K17246	29.0	12.0	86.0
K17247	5146.0	2930.24	2704.5699999999997
K17248	1135.0	9.0	19.0
K17285	0.0	491.33	255.16
K17315	3173.0	283.75	795.25
K17316	3160.0	283.75	795.25
K17317	3160.0	283.75	795.25
K17318	10.0	0.0	0.0
K17319	10.0	0.0	0.0
K17320	10.0	0.0	0.0
K17321	731.0	294.75	550.75
K17322	731.0	294.75	550.75
K17323	731.0	294.75	550.75
K17324	731.0	294.75	550.75
K17325	731.0	294.75	550.75
K17329	132.0	1.0	0.0
K17330	132.0	1.0	0.0
K17331	132.0	1.0	0.0
K17364	0.0	13.0	50.0
K17640	93.0	1.0	0.0
K17662	94.0	13.0	54.0
K17675	811.0	301.0	221.5
K17686	11574.83	6960.98	6906.799999999999
K17713	1514.83	2684.16	1893.8199999999997
K17716	919.0	125.33	329.65999999999997
K17723	59.0	67.75	201.25
K17733	2.0	483.33	15.0
K17737	2.0	79.0	10.0
K17744	48.0	5.0	1.0
K17752	0.0	16.0	27.0
K17759	4421.16	1967.8300000000002	2191.3199999999997
K17760	129.0	69.0	53.0
K17762	0.0	0.0	14.0
K17763	0.0	0.0	14.0
K17810	5.0	0.0	0.0
K17828	193.32999999999998	244.0	429.0
K17829	481.0	12.0	18.0
K17836	1435.33	1063.25	1359.75
K17837	1268.0	386.0	502.0
K17838	316.0	619.3299999999999	598.3199999999999
K17840	3.0	172.5	164.5
K17850	79.0	103.75	126.25
K17865	11.0	496.33	51.0
K17883	3.0	182.0	182.0
K17892	29.0	12.0	86.0
K17938	2859.0	60.0	326.0
K17947	3.0	188.5	177.5
K17989	0.0	135.0	30.0
K18005	35.0	878.16	400.15999999999997
K18006	35.0	878.16	266.15999999999997
K18007	35.0	878.16	281.15999999999997
K18009	35.0	0.0	0.0
K18028	3011.0	173.0	568.0
K18029	420.0	44.0	53.0
K18030	59.0	39.0	33.0
K18067	11.0	0.0	0.0
K18068	11.0	0.0	0.0
K18069	11.0	0.0	0.0
K18094	112.0	568.0	237.0
K18095	112.0	568.0	237.0
K18098	0.0	73.0	0.0
K18109	0.0	0.33	167.66
K18118	356.5	649.0799999999999	483.25
K18123	29.0	0.0	0.0
K18129	112.0	568.0	237.0
K18135	0.0	5.75	37.25
K18137	2.0	0.0	0.0
K18138	11037.5	4936.16	4861.32
K18139	2220.5	2501.58	1828.75
K18143	2.0	0.0	0.0
K18144	2.0	0.0	0.0
K18145	2.0	0.0	0.0
K18146	2.0	0.0	0.0
K18147	2.0	0.0	0.0
K18149	5.0	0.0	0.0
K18164	94.0	0.0	4.0
K18195	0.0	0.0	29.0
K18197	0.0	46.0	291.0
K18199	0.0	73.0	14.0
K18215	3.0	172.5	164.5
K18220	5.0	0.0	0.0
K18221	265.0	4.0	82.0
K18223	11.0	19.0	35.0
K18224	11.0	38.0	70.0
K18225	11.0	38.0	70.0
K18226	11.0	19.0	35.0
K18230	93.0	1.0	0.0
K18231	5.0	0.0	0.0
K18234	66.0	0.0	73.0
K18235	14.0	236.0	147.0
K18240	12.5	0.0	11.0
K18242	3440.0	278.0	717.0
K18243	3477.0	298.0	732.0
K18248	9.0	66.75	133.25
K18277	3.0	120.0	132.0
K18285	787.8299999999999	673.0	555.0
K18289	78.0	34.0	127.0
K18290	59.0	0.0	4.0
K18291	78.0	34.0	113.0
K18292	137.0	34.0	117.0
K18295	0.0	5.75	37.25
K18298	3.33	557.83	329.65999999999997
K18299	1180.32	747.8299999999999	608.6600000000001
K18300	0.0	113.83	178.66
K18301	14.5	6.83	178.66
K18302	14.5	79.0	21.0
K18303	14.5	849.8299999999999	134.5
K18304	10.0	11.0	28.0
K18331	0.0	0.0	134.0
