function	S32.168.H2O	S32.170.H2O	S32.169.H2O
K10563	11359.58	8780.48	6130.25
K10564	5.0	119.0	91.0
K10622	0.0	0.0	11.0
K10674	124.0	521.5	292.0
K10678	11.0	4.0	7.0
K10679	0.0	69.0	0.0
K10680	5770.58	7394.99	4145.09
K10697	24.0	13.0	0.0
K10713	1349.1599999999999	1142.32	2190.84
K10714	929.16	1015.66	2612.1800000000003
K10715	122.0	41.0	25.0
K10716	7648.58	8304.9	4681.0
K10742	0.0	6.5	0.0
K10747	3296.75	2452.8199999999997	1910.9099999999999
K10748	11.0	0.0	0.0
K10763	4624.58	6078.32	3433.09
K10764	7908.33	6974.74	5320.59
K10773	16435.08	9359.14	7931.91
K10778	1754.0	1250.24	1709.25
K10780	0.0	36.33	35.0
K10800	284.0	476.0	134.0
K10804	5040.58	6732.99	3675.09
K10805	1061.0	1240.0	729.0
K10806	2777.75	1491.99	1094.75
K10819	152.75	446.0	204.75
K10822	0.0	8.0	14.0
K10823	7561.5	2625.0	2777.5
K10831	135.75	517.25	189.5
K10843	1114.0	628.16	640.66
K10844	131.75	35.0	42.75
K10854	0.0	27.660000000000004	8.0
K10855	0.0	27.660000000000004	8.0
K10856	0.0	27.660000000000004	8.0
K10857	648.0	3566.0	496.0
K10907	4560.0	1210.82	1459.32
K10913	11.0	0.0	0.0
K10914	26.33	581.99	240.33999999999997
K10915	0.0	10.0	49.0
K10916	0.0	5.0	30.0
K10924	32.0	149.32	45.0
K10925	11.0	0.0	0.0
K10926	28.0	79.66	16.0
K10927	28.0	79.66	16.0
K10941	1928.33	671.66	948.84
K10942	20.33	515.3199999999999	127.34
K10943	2621.33	707.3199999999999	237.33999999999997
K10944	10.66	333.15999999999997	1075.18
K10945	10.66	399.15999999999997	1671.68
K10946	10.66	465.15999999999997	2540.1800000000003
K10947	4857.5	886.16	1704.6599999999999
K10948	11.0	0.0	0.0
K10954	283.75	239.75	82.75
K10960	1824.0	660.5	510.5
K10974	0.0	12.0	0.0
K10979	1135.0	1260.75	1084.0
K11003	141.0	204.0	79.0
K11004	141.0	408.0	165.0
K11022	0.0	26.33	12.0
K11065	3622.83	1882.15	2075.5
K11066	135.0	109.0	143.0
K11068	1905.33	2216.65	1763.5
K11069	1216.0	1753.83	1112.0
K11070	1216.0	1684.83	1112.0
K11071	1352.0	1692.83	1126.0
K11072	1352.0	2339.83	1244.0
K11073	2210.0	1182.0	527.0
K11074	2199.0	1111.0	510.0
K11075	2199.0	1111.0	510.0
K11076	2199.0	1161.0	573.0
K11081	0.0	10.5	24.0
K11082	0.0	10.5	24.0
K11083	0.0	10.5	24.0
K11084	0.0	10.5	24.0
K11085	14711.08	9691.14	7810.91
K11102	6.0	9.0	105.0
K11103	1415.08	2426.0699999999997	2260.09
K11105	409.0	580.5	507.0
K11107	11.0	0.0	0.0
K11144	136.0	0.0	0.0
K11145	160.0	13.0	0.0
K11159	253.0	1702.0	748.0
K11175	13899.58	8272.48	5619.75
K11177	4.0	885.25	322.0
K11178	4.0	885.25	322.0
K11179	16.33	443.83	852.34
K11180	0.0	23.5	40.5
K11181	0.0	23.5	40.5
K11183	11.0	94.25	32.0
K11184	136.0	0.0	0.0
K11189	9886.25	7638.65	4135.91
K11203	11.0	0.0	0.0
K11208	0.0	4.0	7.0
K11209	6890.25	6993.24	2616.25
K11210	136.0	0.0	0.0
K11211	141.0	151.0	145.0
K11212	292.0	566.5	718.0
K11216	21.0	0.0	65.0
K11250	24.0	128.0	31.0
K11258	11.0	34.0	2.0
K11263	1726.75	1271.0	1476.75
K11264	0.0	10.0	0.0
K11275	0.0	5.0	19.0
K11312	20.33	606.65	944.0
K11325	24.0	23.0	267.0
K11329	306.75	1104.25	226.5
K11333	1790.0	171.5	250.5
K11334	1790.0	171.5	250.5
K11335	1790.0	171.5	250.5
K11336	1790.0	171.5	250.5
K11337	1790.0	171.5	250.5
K11356	0.0	13.0	0.0
K11357	0.0	2.0	85.0
K11358	0.0	39.0	0.0
K11381	8637.0	1383.83	3899.0
K11384	0.0	118.66	31.66
K11385	4.0	464.5	182.0
K11386	4.0	464.5	182.0
K11387	4.0	464.5	182.0
K11391	11.0	0.0	0.0
K11392	11.0	0.0	0.0
K11434	12.0	134.0	102.0
K11443	226.0	139.0	125.0
K11472	3759.08	5887.65	2567.75
K11473	4293.41	6861.98	3657.59
K11475	2295.75	956.0	372.75
K11477	0.0	0.0	68.0
K11520	24.0	13.0	0.0
K11521	34.0	489.0	95.0
K11522	24.0	13.0	0.0
K11525	0.0	13.0	0.0
K11527	232.75	645.9100000000001	234.5
K11528	0.0	87.5	140.5
K11532	264.0	197.0	109.0
K11533	4.0	464.5	182.0
K11535	11.0	0.0	0.0
K11537	2531.0	377.0	1002.0
K11604	285.0	426.0	94.0
K11605	285.0	426.0	94.0
K11606	285.0	426.0	94.0
K11607	285.0	426.0	94.0
K11608	0.0	34.0	3.0
K11609	12.0	983.5	414.0
K11610	4.0	464.5	182.0
K11611	4.0	464.5	182.0
K11617	136.0	0.0	0.0
K11618	136.0	0.0	26.0
K11622	136.0	0.0	0.0
K11645	558.0	305.0	697.0
K11688	153.0	362.66	107.0
K11689	141.0	335.66	196.0
K11690	144.0	395.66	465.0
K11705	280.0	424.0	165.0
K11707	204.0	173.5	203.5
K11708	204.0	173.5	203.5
K11709	204.0	173.5	203.5
K11710	204.0	180.0	229.5
K11711	2362.75	1209.66	511.75
K11712	2362.75	1278.66	511.75
K11717	10408.08	4104.48	5485.25
K11719	4846.58	6092.32	3456.09
K11720	12468.08	8489.98	6406.75
K11731	56.0	119.5	213.25
K11732	0.0	34.0	3.0
K11733	0.0	138.75	20.25
K11734	11.0	7.25	0.0
K11735	4.0	501.0	160.0
K11737	0.0	9.75	173.25
K11738	0.0	398.0	107.0
K11740	221.0	14.25	44.0
K11741	5060.33	2872.7299999999996	3580.75
K11742	11.0	0.0	0.0
K11743	11.0	0.0	0.0
K11745	335.75	605.25	204.5
K11746	36.0	332.0	35.0
K11747	256.0	362.75	67.25
K11748	32.0	0.0	0.0
K11749	12153.08	7847.3099999999995	6842.75
K11750	11.0	106.0	0.0
K11752	14996.08	9067.48	7479.75
K11753	15201.08	9077.98	7568.75
K11754	15214.08	9088.48	7573.75
K11755	4712.5	1332.83	2197.0
K11777	24.0	13.0	0.0
K11779	291.0	558.5	636.0
K11780	34.0	489.0	95.0
K11781	34.0	489.0	95.0
K11782	1471.5	606.16	1069.1599999999999
K11783	1020.5	385.5	853.0
K11784	1471.5	606.16	1069.1599999999999
K11785	1413.5	603.16	1059.1599999999999
K11811	915.0	696.5	418.25
K11890	154.32999999999998	325.24	330.34
K11891	182.32999999999998	374.24	375.34
K11892	182.32999999999998	382.24	349.34
K11893	188.32999999999998	380.24	358.34
K11894	16.33	134.32999999999998	133.34
K11895	182.32999999999998	372.24	358.34
K11896	182.32999999999998	372.24	358.34
K11897	171.32999999999998	356.24	321.34
K11898	36.33	150.57999999999998	127.34
K11899	0.0	4.0	7.0
K11900	182.32999999999998	424.24	365.34
K11901	182.32999999999998	420.24	358.34
K11902	47.33	281.24	180.34
K11903	204.32999999999998	372.24	358.34
K11904	255.32999999999998	509.74	391.34
K11905	11.0	0.0	11.0
K11906	151.32999999999998	322.24	321.34
K11907	182.32999999999998	372.24	358.34
K11908	11.0	0.0	0.0
K11909	11.0	0.0	0.0
K11910	11.0	0.0	11.0
K11911	11.0	0.0	0.0
K11912	5.33	128.32999999999998	19.340000000000003
K11913	5.33	132.32999999999998	116.34
K11915	0.0	4.0	7.0
K11917	10.5	257.0	178.5
K11921	6.0	85.5	23.0
K11924	1.0	88.0	19.0
K11925	11.0	0.0	0.0
K11926	11.0	0.0	0.0
K11927	18915.91	8993.47	8469.09
K11928	147.0	486.75	69.25
K11931	0.0	190.0	1135.5
K11932	0.0	0.0	68.0
K11933	11.0	0.0	0.0
K11935	0.0	37.0	13.0
K11936	0.0	132.0	606.0
K11937	0.0	3.0	11.0
K11939	2038.75	834.5	495.75
K11940	240.0	218.32999999999998	154.0
K11941	0.0	3.0	11.0
K11942	7068.5	1480.66	1950.0
K11950	24.0	13.0	0.0
K11951	24.0	13.0	0.0
K11952	24.0	13.0	0.0
K11953	24.0	13.0	0.0
K11954	24.0	0.0	0.0
K11955	24.0	0.0	0.0
K11956	24.0	0.0	0.0
K11957	24.0	0.0	0.0
K11958	24.0	0.0	0.0
K11959	3440.33	4127.4	2818.25
K11960	3032.33	3200.24	1603.09
K11961	3032.33	3200.24	1603.09
K11962	3032.33	3204.24	1610.09
K11963	3032.33	3200.24	1603.09
K11987	0.0	10.5	24.0
K11991	15137.08	8872.48	7458.75
K11996	7167.5	3690.8099999999995	4902.82
K12055	0.0	62.0	14.0
K12056	198.0	67.33	362.0
K12057	198.0	67.33	362.0
K12058	198.0	28.33	362.0
K12059	99.0	28.33	2.0
K12060	198.0	28.33	182.0
K12061	198.0	67.33	182.0
K12062	99.0	49.0	272.0
K12063	198.0	67.33	272.0
K12064	198.0	39.0	270.0
K12065	198.0	67.33	272.0
K12066	198.0	67.33	362.0
K12067	198.0	67.33	362.0
K12068	198.0	28.33	362.0
K12069	0.0	0.0	270.0
K12071	0.0	0.0	360.0
K12072	198.0	67.33	362.0
K12073	41.0	612.0	191.0
K12113	11.0	0.0	0.0
K12136	11.0	0.0	0.0
K12137	11.0	115.0	20.0
K12138	11.0	0.0	0.0
K12140	5.33	280.33	803.84
K12141	5.33	317.33	823.84
K12143	11.0	0.0	0.0
K12149	11.0	0.0	0.0
K12152	11.0	0.0	0.0
K12202	0.0	36.33	35.0
K12203	0.0	140.32999999999998	88.0
K12204	0.0	140.32999999999998	88.0
K12205	0.0	140.32999999999998	88.0
K12206	0.0	140.32999999999998	88.0
K12207	0.0	36.33	35.0
K12208	0.0	36.33	35.0
K12209	0.0	36.33	35.0
K12210	0.0	36.33	35.0
K12211	0.0	36.33	35.0
K12212	0.0	116.33	88.0
K12213	0.0	140.32999999999998	88.0
K12214	0.0	140.32999999999998	88.0
K12215	0.0	36.33	4.0
K12216	0.0	36.33	35.0
K12217	0.0	140.32999999999998	88.0
K12218	0.0	140.32999999999998	88.0
K12219	0.0	36.33	35.0
K12220	0.0	18.33	0.0
K12221	0.0	116.33	88.0
K12222	0.0	140.32999999999998	88.0
K12223	0.0	116.33	88.0
K12224	0.0	116.33	88.0
K12225	0.0	36.33	35.0
K12226	0.0	26.33	2.0
K12234	336.0	566.5	722.0
K12243	0.0	7.25	0.0
K12251	2998.83	2729.3199999999997	2934.5
K12252	1.0	52.0	0.0
K12254	431.0	390.0	62.0
K12255	0.0	167.0	34.0
K12256	48.0	611.0	58.0
K12257	8487.5	1607.1599999999999	3094.16
K12262	4896.5	4666.23	4285.75
K12263	136.0	0.0	0.0
K12264	11.0	0.0	0.0
K12265	16.33	128.32999999999998	19.340000000000003
K12266	156.66	394.40999999999997	192.93
K12267	1351.33	616.66	890.34
K12276	28.0	115.66	90.0
K12278	86.0	118.66000000000001	100.0
K12279	28.0	79.66	37.0
K12280	28.0	69.66	37.0
K12281	11.0	0.0	21.0
K12282	28.0	79.66	37.0
K12283	28.0	69.66	37.0
K12284	28.0	69.66	37.0
K12285	28.0	79.66	16.0
K12286	28.0	79.66	16.0
K12287	11.0	0.0	0.0
K12297	16.33	466.65999999999997	860.84
K12308	245.0	83.5	291.0
K12339	6296.08	6908.49	5100.09
K12340	12455.41	11542.15	7650.93
K12343	0.0	34.0	3.0
K12368	0.0	550.0	78.0
K12369	0.0	481.0	78.0
K12370	1.0	533.0	78.0
K12371	0.0	491.0	78.0
K12372	0.0	481.0	78.0
K12373	4951.0	2061.5	2932.0
K12410	5866.5	2114.0699999999997	2889.41
K12421	8.0	914.5	317.0
K12422	0.0	34.0	3.0
K12423	4.0	464.5	182.0
K12426	0.0	21.0	48.0
K12428	4.0	464.5	182.0
K12429	4.0	464.5	182.0
K12433	4.0	454.0	158.0
K12437	4.0	464.5	182.0
K12440	0.0	10.5	24.0
K12441	0.0	10.5	24.0
K12443	0.0	10.5	24.0
K12444	0.0	10.5	24.0
K12448	0.0	4.0	7.0
K12452	1150.0	3615.0	614.0
K12454	3800.0	332.0	972.0
K12466	4.0	464.5	182.0
K12500	0.0	69.0	0.0
K12503	1115.0	517.5	691.0
K12506	3717.0	1499.5	1222.0
K12507	128.0	199.0	197.0
K12508	2306.75	1127.0	412.75
K12510	4841.25	1745.6599999999999	2191.91
K12511	4199.25	1261.1599999999999	1911.9099999999999
K12524	4837.5	1082.5	1756.5
K12525	11.0	0.0	0.0
K12526	0.0	70.33	37.0
K12536	5.5	162.5	237.5
K12537	5.5	139.0	197.0
K12538	5.5	139.0	197.0
K12541	3178.5	1212.74	1365.75
K12542	3826.5	4783.74	1715.75
K12543	1099.5	716.99	1088.5
K12555	136.0	0.0	0.0
K12573	13179.08	8534.98	6765.75
K12574	2562.0	1346.5	1888.5
K12583	93.0	489.5	456.0
K12585	1837.0	51.0	223.0
K12600	0.0	26.0	0.0
K12658	1596.0	912.16	1339.1599999999999
K12661	0.0	7.25	0.0
K12685	0.0	34.0	2.0
K12686	0.0	34.0	2.0
K12940	11.0	0.0	0.0
K12941	7.0	76.75	165.0
K12942	0.0	23.0	62.0
K12949	0.0	56.5	52.0
K12951	0.0	364.0	104.0
K12952	48.0	464.5	186.0
K12953	0.0	10.5	24.0
K12954	4.0	100.5	78.0
K12955	0.0	12.0	0.0
K12957	699.3299999999999	818.99	297.5
K12960	1145.83	1130.99	2059.34
K12961	11.0	24.0	0.0
K12962	11.0	0.0	0.0
K12963	11.0	0.0	0.0
K12972	2630.5	1404.75	758.25
K12973	0.0	36.33	35.0
K12976	145.0	214.0	252.0
K12979	1261.0	3737.33	769.0
K12982	3417.0	99.33	800.0
K12984	11.0	0.0	0.0
K12989	1790.0	148.0	45.0
K12990	0.0	80.0	38.0
K12991	5.0	156.5	43.0
K12992	0.0	96.0	116.0
K12993	0.0	0.0	136.0
K12994	131.75	146.41	63.41
K12995	0.0	10.0	2.0
K13002	21.0	33.5	0.0
K13006	0.0	0.0	90.0
K13007	5.33	452.33	787.84
K13009	11.0	0.0	0.0
K13010	13.0	39.0	207.0
K13012	1386.5	960.0	999.5
K13014	11.0	0.0	0.0
K13015	58.0	338.65999999999997	631.16
K13016	0.0	56.5	71.0
K13017	5.0	222.32999999999998	53.0
K13018	549.0	261.0	223.0
K13019	209.0	119.5	190.0
K13020	11.0	194.0	27.0
K13038	15221.08	9216.14	7810.91
K13040	4.0	281.66	14.0
K13041	0.0	37.660000000000004	8.0
K13043	3703.5	671.0	1570.0
K13049	44.0	1.0	59.0
K13051	1267.0	486.75	1102.0
K13052	136.0	34.0	3.0
K13053	0.0	10.0	90.0
K13057	5.33	148.32999999999998	271.34000000000003
K13058	7.0	17.0	96.0
K13060	11.0	3.0	79.0
K13069	11.0	9.75	8.25
K13237	6.0	8.0	0.0
K13255	0.0	69.0	0.0
K13256	558.0	221.0	756.0
K13280	44.0	12.0	4.0
K13281	136.0	0.0	0.0
K13282	2563.0	850.0	689.0
K13283	232.0	40.0	30.0
K13288	6582.58	6746.82	4214.09
K13292	9992.58	7710.48	5035.75
K13378	58.33	194.32999999999998	615.84
K13380	0.0	39.0	0.0
K13408	25.0	44.0	145.0
K13409	25.0	36.0	143.0
K13419	0.0	68.0	6.0
K13421	0.0	37.0	0.0
K13444	21.0	0.0	0.0
K13472	0.0	3.0	11.0
K13481	2452.75	1130.0	572.75
K13482	2452.75	1192.0	586.75
K13483	4.0	887.25	339.0
K13485	16.0	396.0	105.0
K13486	0.0	193.66	31.66
K13487	0.0	66.0	696.5
K13488	0.0	141.0	696.5
K13489	0.0	193.66	31.66
K13490	0.0	118.66	31.66
K13491	0.0	118.66	31.66
K13497	0.0	4.0	7.0
K13498	11.0	36.0	53.0
K13503	0.0	36.33	35.0
K13522	235.75	152.0	343.75
K13525	225.0	478.0	205.0
K13527	291.0	498.5	336.0
K13529	847.75	1401.75	764.5
K13540	224.0	477.5	198.0
K13541	34.0	489.0	163.0
K13542	4598.0	1905.6599999999999	1883.6599999999999
K13543	653.33	3776.33	1072.8400000000001
K13570	291.0	498.5	336.0
K13571	582.0	997.0	672.0
K13572	1178.0	596.5	884.0
K13573	974.0	541.5	960.0
K13574	1790.0	433.65999999999997	209.16
K13580	0.0	325.75	51.25
K13581	227.0	182.0	121.0
K13582	5.0	119.0	91.0
K13583	240.0	182.0	119.0
K13584	227.0	178.0	114.0
K13587	233.0	186.0	114.0
K13588	227.0	178.0	114.0
K13589	226.0	126.0	114.0
K13590	1634.58	1984.15	2031.59
K13592	226.0	126.0	114.0
K13593	5.0	117.0	6.0
K13598	1019.0	235.0	126.0
K13599	1810.0	241.0	126.0
K13601	0.0	23.5	40.5
K13602	0.0	47.0	81.0
K13603	0.0	23.5	40.5
K13604	0.0	23.5	40.5
K13605	0.0	47.0	81.0
K13622	104.0	201.5	139.5
K13623	104.0	193.5	137.5
K13626	4603.0	277.66	1293.0
K13628	18845.91	9823.47	9967.09
K13633	0.0	34.0	3.0
K13634	4624.58	5725.99	3427.09
K13635	834.75	1021.6600000000001	715.75
K13636	11.0	69.0	0.0
K13638	11.0	0.0	0.0
K13639	475.0	736.0	420.5
K13640	1237.0	551.5	1059.0
K13641	5.0	836.0	365.0
K13642	0.0	4.0	7.0
K13643	8602.33	14026.24	4516.59
K13651	56.0	60.5	118.0
K13652	176.0	194.25	139.0
K13653	1410.0	117.0	92.0
K13655	56.0	60.5	208.0
K13668	562.0	563.5	885.0
K13669	4.0	532.5	188.0
K13671	4.0	509.0	209.0
K13686	4.0	464.5	182.0
K13687	4.0	464.5	182.0
K13688	137.75	393.25	233.5
K13693	12.0	519.5	237.0
K13694	866.0	263.0	908.0
K13695	11.0	0.0	0.0
K13727	0.0	10.5	24.0
K13730	0.0	47.0	3.0
K13735	18.0	24.0	0.0
K13745	11.33	147.82999999999998	38.34
K13747	512.3299999999999	882.3299999999999	868.84
K13766	7594.25	2618.31	3010.91
K13770	136.0	0.0	0.0
K13771	1824.58	2838.8199999999997	2245.59
K13774	0.0	92.0	220.25
K13775	396.5	645.3299999999999	1198.0
K13777	835.0	119.5	82.25
K13778	0.0	75.0	36.0
K13779	0.0	79.0	32.0
K13787	1183.0	957.0	935.0
K13788	480.0	1210.5	524.0
K13789	11017.5	2904.66	3609.66
K13794	2305.75	589.5	489.5
K13795	2305.75	626.5	509.5
K13796	2305.75	630.5	516.5
K13799	34.0	489.0	95.0
K13810	6.0	18.0	252.0
K13815	0.0	34.0	2.0
K13816	195.0	41.0	93.0
K13819	14.66	483.32	221.68
K13820	0.0	18.0	4.0
K13821	3367.08	3412.98	1973.25
K13829	37.0	135.0	232.0
K13831	5.33	200.32999999999998	789.84
K13832	0.0	298.65999999999997	139.16
K13853	136.0	0.0	0.0
K13868	6.0	8.0	0.0
K13875	152.75	205.25	124.5
K13876	163.75	274.75	146.5
K13888	339.75	470.75	308.25
K13889	0.0	60.5	19.0
K13890	0.0	60.5	19.0
K13891	0.0	60.5	19.0
K13892	124.0	195.5	162.0
K13893	4607.75	5442.0	1385.75
K13894	4591.75	5325.0	1379.75
K13895	4591.75	5325.0	1379.75
K13896	3521.75	4901.0	1233.75
K13919	0.0	376.0	104.0
K13920	0.0	750.5	232.0
K13924	1015.3199999999999	1334.6399999999999	1444.52
K13926	229.07999999999998	535.99	308.09
K13928	0.0	33.25	0.0
K13929	0.0	158.24	28.0
K13930	0.0	139.74	16.0
K13931	0.0	139.91	28.0
K13932	0.0	158.24	28.0
K13933	0.0	158.24	28.0
K13934	0.0	139.74	16.0
K13938	11.0	0.0	0.0
K13940	985.0	86.0	774.0
K13950	420.0	0.0	0.0
K13953	510.33	1566.4099999999999	1043.5900000000001
K13954	607.75	363.90999999999997	494.65999999999997
K13963	6.0	155.0	0.0
K13979	3873.83	2051.5699999999997	3666.0
K13985	0.0	68.0	0.0
K13990	581.0	94.5	241.0
K13991	1790.0	148.0	210.0
K13992	1790.0	148.0	210.0
K13993	10698.16	5389.639999999999	7132.84
K13995	99.0	19.25	0.0
K14028	15.83	423.83	1034.3400000000001
K14029	15.83	423.83	1034.3400000000001
K14048	0.0	368.0	111.0
K14054	0.0	0.0	24.0
K14055	11.0	0.0	0.0
K14056	11.0	0.0	0.0
K14058	4757.33	6231.57	3467.59
K14059	6.0	75.08	66.25
K14060	0.0	0.0	226.0
K14062	11.0	0.0	0.0
K14067	10.33	313.33	896.84
K14083	3.0	156.0	0.0
K14126	0.0	39.0	0.0
K14128	0.0	39.0	0.0
K14136	12.0	485.5	237.0
K14153	42.0	127.33	25.0
K14155	1560.0	668.1600000000001	1520.5
K14160	1002.75	1348.66	1190.75
K14161	1278.75	1919.16	1643.75
K14162	2241.75	2092.16	2423.25
K14164	0.0	106.0	0.0
K14165	0.0	9.75	8.25
K14166	238.0	130.5	181.0
K14170	9219.58	7007.15	4776.25
K14187	17.0	58.0	32.0
K14188	0.0	7.25	0.0
K14189	721.0	225.5	339.0
K14205	28.0	171.5	119.5
K14215	4.0	464.5	182.0
K14259	141.0	417.15999999999997	770.16
K14260	5177.25	6047.66	2872.25
K14261	495.08	1100.07	1384.0
K14266	1381.0	941.0	310.0
K14267	3803.58	2783.49	2980.09
K14287	7605.25	5540.16	3045.75
K14330	34.0	489.0	95.0
K14331	34.0	489.0	95.0
K14333	4.0	86.0	111.0
K14335	154.0	463.5	449.0
K14337	4.0	464.5	182.0
K14338	0.0	402.0	114.0
K14339	4.0	464.5	182.0
K14340	48.0	54.5	54.0
K14347	1167.25	970.16	1091.9099999999999
K14348	131.75	32.5	23.5
K14392	17.0	8.0	0.0
K14393	5486.5	3721.6400000000003	1961.25
K14414	278.08	368.33	124.09
K14415	2649.24	2811.3900000000003	2886.4300000000003
K14441	13886.08	8362.98	6427.75
K14445	512.0	568.5	357.5
K14446	6.0	173.0	280.0
K14447	293.0	207.0	366.0
K14448	113.0	194.0	167.0
K14449	374.5	464.0	404.5
K14451	1.0	52.0	0.0
K14470	103.0	468.5	189.0
K14475	0.0	36.33	93.0
K14518	34.0	489.0	95.0
K14519	1696.0	1292.6599999999999	1627.1599999999999
K14520	111.0	849.5	341.0
K14540	3498.58	1948.99	1830.59
K14578	2185.0	640.0	354.0
K14581	162.0	219.0	136.0
K14591	0.0	4.0	7.0
K14597	0.0	23.5	40.5
K14598	0.0	23.5	40.5
K14605	34.0	512.5	135.5
K14606	34.0	489.0	95.0
K14623	21.0	23.0	21.0
K14627	0.0	34.0	3.0
K14633	0.0	0.0	31.0
K14640	0.0	31.0	0.0
K14645	467.0	754.3299999999999	271.0
K14652	15006.41	9385.31	8227.59
K14654	280.0	309.0	88.0
K14660	6.0	171.0	159.0
K14661	5.0	117.0	6.0
K14676	0.0	68.0	0.0
K14682	8697.58	6416.99	4275.09
K14683	11.0	1.0	55.0
K14698	0.0	364.0	104.0
K14699	0.0	364.0	104.0
K14727	44.0	398.0	111.0
K14728	8.0	165.5	152.0
K14733	81.0	574.5	281.0
K14742	8871.08	7306.98	5692.75
K14743	16.0	1448.0	596.0
K14761	1485.5	1773.66	1608.5
K14941	291.0	508.5	604.0
K14949	4.0	475.0	206.0
K14952	25.0	464.5	182.0
K14953	12.0	1394.5	476.0
K14954	4.0	464.5	182.0
K14956	4.0	420.0	155.0
K14974	0.0	7.25	0.0
K14977	22.0	416.0	104.0
K14980	240.0	190.0	133.0
K14981	240.0	194.0	140.0
K14986	104.33	136.32999999999998	33.34
K14987	226.0	134.0	196.0
K14998	3810.33	2290.82	2664.59
K15011	1667.08	1181.99	1981.5900000000001
K15012	1667.08	1181.99	1981.5900000000001
K15016	0.0	0.0	131.0
K15022	0.0	39.0	0.0
K15024	7.0	17.0	96.0
K15034	8074.75	3424.3199999999997	4767.41
K15052	779.0	0.0	0.0
K15054	124.0	123.0	150.0
K15067	204.0	36.5	43.0
K15125	0.0	0.0	11.0
K15226	34.0	489.0	95.0
K15228	555.0	480.5	633.0
K15229	555.0	480.5	633.0
K15230	0.0	23.5	40.5
K15231	0.0	23.5	40.5
K15232	0.0	0.0	131.0
K15256	325.08	1390.33	1068.3400000000001
K15257	16.33	396.33	879.84
K15268	1860.08	4796.66	1289.0900000000001
K15269	348.75	247.5	171.5
K15270	2467.0	1180.66	1499.5
K15297	0.0	10.5	24.0
K15320	0.0	364.0	104.0
K15327	0.0	8.0	2.0
K15329	0.0	8.0	2.0
K15331	3680.0	445.0	897.0
K15336	0.0	39.0	0.0
K15342	732.66	2320.3199999999997	1899.0900000000001
K15357	0.0	7.25	0.0
K15358	6.0	93.0	29.0
K15371	1240.33	1253.99	1212.8400000000001
K15372	320.0	549.0	666.0
K15383	4557.58	5104.41	2296.84
K15396	22.33	628.66	933.84
K15408	15.66	373.65999999999997	44.68000000000001
K15460	4100.83	1102.83	1692.3400000000001
K15461	4624.25	5670.49	2575.25
K15473	0.0	18.33	0.0
K15474	0.0	36.33	35.0
K15475	0.0	26.33	2.0
K15476	0.0	26.33	2.0
K15477	0.0	26.33	2.0
K15478	0.0	18.33	0.0
K15479	0.0	26.33	2.0
K15480	0.0	18.33	0.0
K15481	0.0	18.33	0.0
K15482	0.0	18.33	0.0
K15483	0.0	18.33	0.0
K15484	0.0	18.33	0.0
K15486	0.0	26.33	2.0
K15487	0.0	18.33	21.0
K15488	0.0	18.33	0.0
K15490	0.0	62.989999999999995	2.0
K15491	0.0	26.33	2.0
K15492	0.0	36.33	4.0
K15509	99.0	4.0	7.0
K15510	4.0	464.5	234.0
K15511	2023.0	482.25	256.0
K15512	2023.0	846.25	315.0
K15513	2023.0	809.25	295.0
K15514	2023.0	475.0	256.0
K15515	0.0	21.0	48.0
K15520	586.0	538.5	781.0
K15521	586.0	538.5	781.0
K15525	849.0	509.5	605.0
K15526	586.0	538.5	781.0
K15531	0.0	27.0	0.0
K15532	996.0	384.5	948.0
K15534	7.0	17.0	96.0
K15536	23.0	16.0	0.0
K15539	3358.25	2116.66	2484.75
K15546	2023.0	805.25	288.0
K15547	0.0	2.0	17.0
K15549	0.0	6.0	114.0
K15551	135.75	517.25	189.5
K15552	135.75	830.25	210.5
K15553	1690.75	1830.0	895.75
K15554	1257.5	1585.5	764.25
K15555	1261.25	1626.5	637.0
K15576	3485.58	2110.49	2755.84
K15577	3485.58	1975.49	2059.34
K15578	3485.58	2177.49	2065.34
K15579	24.0	0.0	0.0
K15580	4814.0	983.0	1485.0
K15581	4613.0	894.0	1138.0
K15582	4659.0	979.0	1371.0
K15583	5523.0	1564.0	1348.0
K15598	0.0	14.0	390.0
K15599	0.0	14.0	259.0
K15600	0.0	79.0	7.0
K15629	0.0	12.0	0.0
K15633	6667.33	3058.8199999999997	3976.34
K15634	9651.0	9668.73	7187.57
K15635	66.0	288.65999999999997	266.15999999999997
K15640	136.0	0.0	0.0
K15659	5.33	128.32999999999998	19.340000000000003
K15667	21.0	0.0	0.0
K15669	895.0	262.0	902.0
K15723	11.0	0.0	0.0
K15724	4639.58	6206.32	4211.59
K15725	5314.25	6866.37	7602.57
K15726	13641.08	12128.71	13317.0
K15727	10846.08	7466.21	9210.25
K15733	593.0	364.0	104.0
K15736	662.0	201.5	412.0
K15738	14222.08	8238.98	7004.75
K15739	0.0	0.0	26.0
K15746	4292.5	712.5	1729.0
K15762	0.0	70.0	630.5
K15770	774.0	8.0	86.0
K15771	137.0	8.0	82.0
K15772	354.0	8.0	86.0
K15773	0.0	100.75	112.0
K15777	7633.0	6908.91	3606.25
K15778	2235.83	5143.32	3011.34
K15781	12.0	485.5	237.0
K15790	9.33	275.99	898.8399999999999
K15792	150.0	140.5	193.5
K15830	11.0	0.0	0.0
K15834	11.0	0.0	0.0
K15836	32.0	0.0	0.0
K15852	22.0	10.0	2.0
