function	S12.141.H2O	S12.143.H2O	S12.142.H2O
K10211	24.0	5.0	17.0
K10212	24.0	5.0	17.0
K10215	108.0	263.0	166.0
K10216	2.0	47.0	73.0
K10217	173.5	97.0	82.5
K10218	729.5	276.25	462.25
K10219	299.5	140.25	246.25
K10220	310.5	204.25	258.25
K10221	299.5	196.25	258.25
K10227	320.5	130.75	420.75
K10228	274.5	128.75	254.75
K10229	274.5	128.75	254.75
K10231	10.0	32.5	0.0
K10232	72.0	44.0	71.0
K10233	72.0	44.0	71.0
K10234	72.0	44.0	71.0
K10236	0.0	13.0	2.0
K10237	0.0	13.0	2.0
K10238	0.0	13.0	2.0
K10253	60.0	67.0	47.0
K10254	25.0	24.75	11.25
K10255	1054.5	787.0	595.5
K10257	0.0	108.5	0.0
K10353	0.0	19.0	0.0
K10439	1049.6599999999999	1335.77	3306.75
K10440	902.66	1267.27	3300.75
K10441	544.66	1010.2700000000001	3219.75
K10531	3.0	78.0	41.0
K10533	198.0	391.0	265.5
K10535	10.5	21.17	12.5
K10536	1201.33	1429.0100000000002	2816.0
K10543	199.0	136.0	511.0
K10544	193.0	136.0	494.0
K10545	193.0	136.0	494.0
K10546	152.5	133.75	226.25
K10547	152.5	133.75	226.25
K10548	152.5	133.75	226.25
K10552	138.5	135.25	141.25
K10553	138.5	135.25	141.25
K10554	138.5	135.25	141.25
K10560	1.0	71.0	290.0
K10561	2.0	142.0	580.0
K10562	1.0	71.0	290.0
K10563	2948.33	3199.6000000000004	4062.75
K10564	22.5	48.0	15.5
K10622	0.0	28.0	0.0
K10674	86.0	218.0	108.5
K10680	1773.5	1501.0900000000001	1692.25
K10697	81.0	119.0	5.0
K10713	268.83	483.35	1434.0
K10714	133.0	152.34	308.0
K10716	2169.33	3024.1000000000004	3547.25
K10742	98.5	25.0	110.5
K10747	1478.33	1334.43	2978.75
K10763	1372.0	1354.5900000000001	1079.75
K10764	2052.0	1706.3400000000001	1895.5
K10773	3606.16	3499.6100000000006	6006.75
K10778	556.5	510.17	835.5
K10780	2.0	143.0	40.0
K10799	0.0	3.0	2.0
K10800	162.0	299.0	325.0
K10804	1822.5	1927.5900000000001	1126.25
K10805	419.0	659.0	784.0
K10806	576.5	463.92	644.25
K10810	2.0	16.0	2.0
K10819	150.5	62.75	113.25
K10823	1066.5	994.5	1817.5
K10824	2.0	16.0	2.0
K10831	120.0	158.75	123.25
K10834	0.0	76.0	0.0
K10843	225.32999999999998	337.01	437.5
K10844	36.0	33.75	11.25
K10854	0.0	16.67	14.0
K10855	0.0	16.67	14.0
K10856	0.0	16.67	14.0
K10857	71.0	68.0	40.0
K10907	991.66	1070.02	2564.0
K10914	46.0	112.34	99.0
K10915	0.0	28.0	0.0
K10916	0.0	28.0	0.0
K10924	0.0	27.34	38.0
K10926	0.0	13.67	26.0
K10927	0.0	13.67	26.0
K10941	357.0	859.6700000000001	241.0
K10942	25.0	152.34	66.0
K10943	244.0	282.34000000000003	216.0
K10944	22.0	64.34	124.5
K10945	26.0	98.34	221.5
K10946	56.0	132.34	320.5
K10947	741.3299999999999	415.01000000000005	860.0
K10954	54.5	5.75	23.25
K10960	457.0	298.0	179.0
K10977	0.0	76.0	0.0
K10979	432.0	715.0	704.5
K11003	0.0	28.0	12.0
K11004	0.0	28.0	12.0
K11022	0.0	34.0	0.0
K11065	666.3299999999999	794.35	1738.5
K11066	0.0	41.0	0.0
K11068	687.8299999999999	1453.85	1977.0
K11069	474.0	825.0	807.5
K11070	474.0	825.0	807.5
K11071	474.0	825.0	807.5
K11072	552.0	909.0	908.5
K11073	308.5	255.5	426.5
K11074	295.5	253.5	386.5
K11075	295.5	256.5	388.5
K11076	494.5	253.5	412.5
K11081	5.0	19.0	8.5
K11082	5.0	19.0	8.5
K11083	5.0	19.0	8.5
K11084	5.0	19.0	8.5
K11085	4170.16	4028.1100000000006	6383.75
K11089	111.0	151.0	0.0
K11102	35.0	124.0	6.0
K11103	1001.5	1089.0900000000001	1375.25
K11105	277.0	335.0	255.5
K11144	2.0	35.0	2.0
K11145	83.0	169.0	7.0
K11159	381.0	669.5	472.0
K11175	3177.33	2907.6000000000004	4260.25
K11177	212.5	204.0	167.5
K11178	212.5	204.0	167.5
K11179	29.0	42.67	115.0
K11183	0.0	32.5	11.0
K11184	2.0	16.0	2.0
K11189	2162.83	2605.9300000000003	3541.75
K11209	2194.5	1222.42	1706.25
K11211	19.0	36.0	0.0
K11212	373.0	263.0	547.5
K11216	0.0	0.0	33.0
K11250	4.0	21.5	13.0
K11261	0.0	34.0	0.0
K11263	399.0	509.75	714.25
K11275	44.0	0.0	0.0
K11312	109.83	253.85	225.5
K11325	100.0	122.0	64.0
K11329	242.5	433.75	173.25
K11333	200.0	39.0	102.0
K11334	200.0	39.0	102.0
K11335	200.0	39.0	102.0
K11336	200.0	39.0	102.0
K11337	200.0	39.0	102.0
K11356	0.0	32.5	0.0
K11357	6.5	0.0	0.5
K11358	0.0	49.0	0.0
K11381	1890.0	883.0	1796.5
K11384	108.33	236.01	26.0
K11385	103.0	244.0	157.5
K11386	103.0	244.0	157.5
K11387	103.0	244.0	157.5
K11434	50.0	48.0	15.0
K11440	2.0	16.0	2.0
K11443	52.0	48.0	15.5
K11444	33.0	0.0	0.0
K11472	1281.33	1549.6000000000004	1018.75
K11473	1766.33	2117.27	2802.75
K11475	261.5	195.75	331.25
K11477	6.5	0.0	0.5
K11520	0.0	108.5	0.0
K11521	105.0	166.5	32.0
K11522	0.0	97.5	0.0
K11524	0.0	32.5	0.0
K11525	0.0	97.5	0.0
K11526	0.0	32.5	0.0
K11527	242.0	234.42000000000002	292.25
K11528	91.0	204.0	1151.0
K11530	100.0	151.0	0.0
K11532	103.5	167.0	20.5
K11533	103.0	244.0	157.5
K11535	2.0	16.0	2.0
K11537	232.0	134.0	505.0
K11601	81.0	10.5	5.0
K11602	181.0	161.5	5.0
K11603	81.0	10.5	5.0
K11604	117.0	270.0	305.0
K11605	117.0	270.0	305.0
K11606	117.0	270.0	305.0
K11607	117.0	270.0	305.0
K11608	3.0	78.0	41.0
K11609	228.0	597.0	372.5
K11610	103.0	244.0	157.5
K11611	103.0	244.0	157.5
K11614	2.0	16.0	2.0
K11615	2.0	16.0	2.0
K11616	2.0	16.0	2.0
K11617	2.0	16.0	2.0
K11618	2.0	16.0	2.0
K11619	2.0	16.0	2.0
K11620	2.0	16.0	2.0
K11621	2.0	16.0	2.0
K11622	2.0	16.0	2.0
K11624	2.0	16.0	2.0
K11626	2.0	16.0	2.0
K11629	2.0	16.0	2.0
K11630	2.0	16.0	2.0
K11631	2.0	16.0	2.0
K11632	2.0	16.0	2.0
K11637	2.0	16.0	2.0
K11638	2.0	16.0	2.0
K11639	2.0	16.0	2.0
K11640	2.0	16.0	2.0
K11641	2.0	16.0	2.0
K11645	320.0	329.5	370.0
K11686	2.0	16.0	2.0
K11688	53.0	153.67000000000002	103.0
K11689	8.0	89.67	28.0
K11690	68.0	110.67	85.0
K11691	2.0	16.0	2.0
K11692	2.0	16.0	2.0
K11704	2.0	16.0	2.0
K11705	160.0	303.0	311.0
K11706	2.0	16.0	2.0
K11707	255.5	189.0	1198.5
K11708	255.5	189.0	1198.5
K11709	255.5	189.0	1198.5
K11710	435.0	347.0	1289.0
K11711	456.5	239.92000000000002	535.25
K11712	456.5	239.92000000000002	535.25
K11717	2050.83	2816.6000000000004	3742.25
K11719	1179.5	1329.5900000000001	1032.25
K11720	3031.83	2659.6000000000004	3387.25
K11731	65.5	87.0	88.0
K11732	3.0	78.0	41.0
K11733	0.0	13.0	44.0
K11734	0.0	15.0	0.0
K11735	109.0	341.0	211.5
K11737	73.0	25.0	44.0
K11738	81.0	135.0	100.0
K11740	88.0	54.0	134.0
K11741	1130.33	1399.85	2460.0
K11744	4.0	9.0	0.0
K11745	292.5	271.25	319.25
K11746	116.0	69.0	208.0
K11747	131.5	201.5	27.0
K11748	110.0	175.0	63.0
K11749	3025.83	2818.6000000000004	4184.25
K11750	0.0	14.0	24.0
K11752	3493.83	3225.6000000000004	4690.75
K11753	3373.33	3167.6000000000004	4443.25
K11754	3519.83	3228.6000000000004	4667.75
K11755	974.0	815.0	984.0
K11777	81.0	119.0	5.0
K11779	373.0	263.0	547.5
K11780	105.0	242.5	32.0
K11781	105.0	242.5	32.0
K11782	730.8299999999999	662.01	2226.5
K11783	431.5	231.0	657.5
K11784	730.8299999999999	613.01	2221.5
K11785	690.8299999999999	598.01	2221.5
K11787	77.0	54.0	134.0
K11788	77.0	54.0	134.0
K11811	470.0	267.0	258.0
K11814	2.0	16.0	2.0
K11815	2.0	16.0	2.0
K11890	81.0	62.34	235.0
K11891	230.0	118.34	293.0
K11892	200.0	97.34	280.0
K11893	253.0	127.34	326.0
K11894	0.0	5.67	0.0
K11895	234.0	127.34	326.0
K11896	234.0	127.34	326.0
K11897	204.0	78.34	247.0
K11898	65.0	7.67	166.0
K11900	234.0	127.34	326.0
K11901	234.0	127.34	326.0
K11902	204.0	42.34	247.0
K11903	234.0	127.34	293.0
K11904	282.0	216.34000000000003	506.0
K11905	0.0	28.0	0.0
K11906	135.0	67.34	81.0
K11907	230.0	118.34	326.0
K11910	0.0	28.0	0.0
K11912	0.0	5.67	0.0
K11913	0.0	5.67	0.0
K11917	4.5	9.0	23.5
K11921	25.0	78.0	111.0
K11924	18.0	32.0	18.0
K11927	4178.83	2909.44	4742.25
K11928	25.0	57.0	46.0
K11931	157.0	46.0	206.0
K11932	6.5	0.0	0.5
K11936	224.0	48.0	131.0
K11939	348.5	462.75	713.75
K11940	22.5	175.0	53.5
K11942	1084.0	458.67	1261.0
K11950	0.0	108.5	0.0
K11951	0.0	108.5	0.0
K11952	0.0	108.5	0.0
K11953	0.0	184.5	0.0
K11954	0.0	32.5	0.0
K11955	0.0	32.5	0.0
K11956	0.0	32.5	0.0
K11957	0.0	32.5	0.0
K11958	0.0	32.5	0.0
K11959	1831.83	1718.85	1902.5
K11960	1437.0	1202.8400000000001	1267.0
K11961	1437.0	1202.8400000000001	1267.0
K11962	1437.0	1202.8400000000001	1267.0
K11963	1437.0	1859.8400000000001	1267.0
K11987	5.0	19.0	8.5
K11991	3467.33	3180.6000000000004	4652.25
K11996	2251.66	2837.69	4747.5
K12055	2.0	44.0	71.0
K12056	0.0	83.0	38.0
K12057	0.0	83.0	38.0
K12058	0.0	83.0	38.0
K12059	0.0	83.0	38.0
K12060	0.0	83.0	38.0
K12061	0.0	83.0	38.0
K12062	0.0	83.0	38.0
K12063	0.0	83.0	38.0
K12064	0.0	23.0	0.0
K12065	0.0	83.0	38.0
K12066	0.0	83.0	38.0
K12067	0.0	83.0	38.0
K12068	0.0	83.0	38.0
K12072	0.0	83.0	38.0
K12073	300.0	335.0	195.0
K12137	4.0	18.5	0.0
K12140	14.5	89.17	122.5
K12141	18.5	107.67	122.5
K12152	0.0	76.0	0.0
K12202	0.0	127.0	38.0
K12203	0.0	152.0	60.0
K12204	0.0	152.0	60.0
K12205	0.0	152.0	60.0
K12206	0.0	152.0	60.0
K12207	0.0	127.0	38.0
K12208	0.0	127.0	38.0
K12209	0.0	127.0	38.0
K12210	0.0	127.0	38.0
K12211	0.0	127.0	38.0
K12212	0.0	152.0	60.0
K12213	0.0	152.0	60.0
K12214	0.0	152.0	60.0
K12215	0.0	117.0	38.0
K12216	0.0	127.0	38.0
K12217	0.0	152.0	60.0
K12218	0.0	152.0	60.0
K12219	0.0	127.0	38.0
K12220	0.0	4.0	0.0
K12221	0.0	152.0	60.0
K12222	0.0	152.0	60.0
K12223	0.0	152.0	60.0
K12224	0.0	152.0	60.0
K12225	0.0	127.0	38.0
K12226	0.0	67.0	0.0
K12234	373.0	263.0	547.5
K12251	1250.33	2102.6800000000003	2986.5
K12254	19.0	89.5	113.0
K12255	6.0	72.5	71.0
K12256	89.0	93.5	302.0
K12257	1621.33	1117.0100000000002	3008.0
K12262	1607.0	2032.3400000000001	1576.5
K12263	2.0	16.0	2.0
K12265	0.0	5.67	0.0
K12266	96.5	54.34	12.0
K12267	271.5	306.67	457.5
K12276	0.0	38.67	48.0
K12278	40.0	38.67	48.0
K12279	0.0	13.67	26.0
K12280	0.0	13.67	26.0
K12282	0.0	13.67	26.0
K12283	0.0	13.67	26.0
K12284	0.0	13.67	26.0
K12285	0.0	13.67	26.0
K12286	0.0	13.67	26.0
K12297	89.0	826.6700000000001	158.0
K12308	92.5	84.0	139.5
K12339	1732.5	1607.5900000000001	2059.75
K12340	2844.5	2073.26	2907.25
K12343	3.0	78.0	41.0
K12368	79.0	119.5	129.0
K12369	79.0	119.5	129.0
K12370	79.0	119.5	129.0
K12371	66.0	129.5	129.0
K12372	79.0	119.5	129.0
K12373	1207.5	697.0	2090.5
K12410	1311.33	1352.68	2960.0
K12421	201.0	499.0	306.5
K12422	3.0	78.0	41.0
K12423	103.0	244.0	157.5
K12426	10.0	38.0	17.0
K12428	103.0	244.0	157.5
K12429	103.0	244.0	157.5
K12433	98.0	225.0	149.0
K12437	103.0	244.0	157.5
K12440	5.0	19.0	8.5
K12441	5.0	19.0	8.5
K12443	5.0	19.0	8.5
K12444	5.0	19.0	8.5
K12452	425.5	163.0	192.5
K12454	922.0	614.0	713.0
K12466	103.0	244.0	157.5
K12500	0.0	0.0	11.0
K12503	217.0	252.0	411.5
K12506	531.5	296.5	678.5
K12507	20.0	210.0	94.0
K12508	392.0	221.25	544.25
K12510	1133.33	865.76	2120.75
K12511	961.3299999999999	630.76	1958.25
K12524	775.5	340.0	1016.5
K12526	0.0	127.0	38.0
K12536	4.5	8.5	23.0
K12537	4.5	5.5	21.0
K12538	4.5	5.5	21.0
K12541	376.5	280.17	380.5
K12542	376.5	342.17	380.5
K12543	193.5	238.67000000000002	284.5
K12555	2.0	35.0	2.0
K12573	3081.83	2845.6000000000004	4005.25
K12574	618.5	804.0	754.0
K12583	173.0	244.0	157.5
K12585	0.0	2.0	43.0
K12600	0.0	304.0	0.0
K12658	431.83	566.01	1794.0
K12661	77.0	54.0	134.0
K12686	0.0	8.0	2.0
K12700	0.0	19.0	0.0
K12941	98.5	11.0	98.5
K12942	34.0	42.0	14.0
K12949	8.0	97.0	49.5
K12950	0.0	15.0	0.0
K12951	78.0	57.0	59.0
K12952	103.0	263.0	157.5
K12953	5.0	19.0	8.5
K12954	25.0	187.0	98.5
K12957	395.33	604.6800000000001	1944.0
K12960	274.5	870.3400000000001	241.5
K12972	453.5	349.0	547.5
K12973	33.0	127.0	38.0
K12976	18.0	61.0	65.0
K12978	0.0	3.0	2.0
K12979	523.0	303.0	242.0
K12982	331.0	162.0	92.0
K12989	210.0	43.5	67.0
K12990	72.0	134.0	112.0
K12991	0.0	50.5	7.5
K12992	0.0	14.0	12.0
K12993	13.0	0.0	1.0
K12994	33.33	90.76	37.25
K12995	0.0	47.0	38.0
K13002	89.5	9.0	161.5
K13007	4.0	127.67	159.0
K13010	40.0	89.0	64.0
K13012	141.5	142.5	175.5
K13015	268.33	383.01000000000005	1253.0
K13016	119.0	14.0	119.5
K13017	107.5	177.0	98.0
K13018	465.5	95.0	271.0
K13019	246.5	54.0	40.5
K13020	48.0	50.0	55.0
K13037	2.0	16.0	2.0
K13038	3756.16	3633.6100000000006	5840.75
K13040	0.0	16.67	28.0
K13041	4.0	22.67	45.0
K13043	530.5	287.0	762.5
K13049	18.5	0.0	0.0
K13051	323.0	220.5	458.0
K13052	5.0	113.0	43.0
K13053	0.0	8.0	2.0
K13057	19.0	8.67	59.0
K13058	37.0	14.0	0.0
K13060	6.5	0.0	0.5
K13069	18.5	0.0	0.0
K13237	19.0	0.0	0.0
K13256	171.0	38.0	81.0
K13274	2.0	16.0	2.0
K13275	2.0	16.0	2.0
K13276	2.0	16.0	2.0
K13277	2.0	16.0	2.0
K13280	2.0	16.0	2.0
K13281	2.0	16.0	2.0
K13282	241.5	308.0	524.5
K13288	1634.0	1663.5900000000001	1627.25
K13292	2593.83	2659.6000000000004	3417.25
K13300	2.0	16.0	2.0
K13378	14.0	60.67	171.0
K13384	77.0	54.0	134.0
K13408	79.0	67.0	188.0
K13409	79.0	37.0	188.0
K13419	6.0	156.0	82.0
K13421	81.0	119.0	5.0
K13444	10.0	4.0	71.0
K13481	844.5	303.75	645.25
K13482	923.5	477.75	850.25
K13483	212.5	204.0	167.5
K13485	496.0	258.0	368.0
K13486	41.33	161.01	26.0
K13487	37.0	186.0	115.0
K13488	37.0	110.0	115.0
K13489	41.33	161.01	26.0
K13490	41.33	161.01	26.0
K13491	41.33	161.01	26.0
K13498	0.0	25.0	22.0
K13503	0.0	127.0	38.0
K13509	10.0	0.0	0.0
K13522	98.0	68.75	208.75
K13525	182.5	327.0	248.0
K13527	130.0	257.0	462.5
K13529	436.5	532.25	536.75
K13532	2.0	16.0	2.0
K13533	2.0	16.0	2.0
K13540	103.0	244.0	157.5
K13541	192.5	329.0	37.5
K13542	1067.33	1352.5100000000002	2503.5
K13543	67.0	138.67000000000002	161.0
K13559	2.0	16.0	2.0
K13560	2.0	16.0	2.0
K13570	130.0	257.0	462.5
K13571	264.0	523.0	925.0
K13572	285.0	277.0	459.5
K13573	232.0	260.0	521.5
K13574	235.32999999999998	297.01	1241.0
K13580	0.0	55.0	42.0
K13581	22.5	124.0	15.5
K13582	22.5	48.0	15.5
K13583	22.5	48.0	15.5
K13584	22.5	48.0	15.5
K13587	41.5	48.0	15.5
K13588	22.5	48.0	15.5
K13589	22.5	48.0	15.5
K13590	629.0	410.76	1852.25
K13592	22.5	48.0	15.5
K13593	16.0	48.0	15.0
K13598	43.5	148.0	81.5
K13599	202.5	309.0	137.5
K13622	305.5	423.0	1296.5
K13623	205.5	242.0	1296.5
K13626	570.0	385.67	1391.0
K13628	4238.83	3356.9400000000005	5510.25
K13633	3.0	78.0	41.0
K13634	1372.0	545.59	1019.75
K13635	711.5	343.42	661.25
K13639	109.0	272.0	186.5
K13640	400.0	411.0	521.5
K13641	279.0	360.0	184.0
K13643	1543.5	1500.8400000000001	1228.0
K13651	13.5	15.0	0.5
K13652	29.5	100.0	5.0
K13653	117.0	44.0	187.5
K13655	13.5	15.0	0.5
K13658	0.0	3.0	2.0
K13665	0.0	3.0	2.0
K13668	265.0	274.0	464.5
K13669	109.0	400.0	239.5
K13671	111.0	341.0	207.0
K13678	0.0	19.0	0.0
K13686	103.0	244.0	157.5
K13687	103.0	244.0	157.5
K13688	54.5	91.25	53.75
K13693	231.0	485.0	174.5
K13694	297.0	205.0	522.0
K13727	7.0	35.0	10.5
K13730	103.0	370.0	41.0
K13735	57.0	0.0	0.0
K13745	124.0	49.17	112.5
K13747	257.5	430.67	511.5
K13766	1928.33	1132.1	2930.75
K13767	2.0	16.0	2.0
K13770	2.0	50.0	2.0
K13771	817.5	987.0900000000001	840.75
K13774	154.5	97.0	198.5
K13775	380.5	339.0	426.5
K13776	25.0	3.0	0.0
K13777	49.5	125.0	132.0
K13778	56.5	75.0	71.0
K13779	31.5	44.0	71.0
K13787	341.0	423.0	579.0
K13788	219.0	561.5	304.5
K13789	2242.33	1772.0100000000002	3437.0
K13794	269.5	158.75	204.25
K13795	273.5	177.25	204.25
K13796	273.5	177.25	204.25
K13799	186.0	253.0	37.0
K13810	38.0	3.0	59.0
K13816	6.5	0.0	0.5
K13818	0.0	15.0	0.0
K13819	6.5	63.010000000000005	50.5
K13820	0.0	77.0	38.0
K13821	1241.33	2143.1000000000004	2346.75
K13829	47.5	48.0	32.5
K13831	112.0	215.17000000000002	127.0
K13832	105.33	361.01	1252.0
K13853	2.0	16.0	2.0
K13868	19.0	0.0	0.0
K13875	78.5	78.25	125.25
K13876	119.5	134.75	125.25
K13888	112.0	50.75	100.25
K13889	15.0	56.5	0.0
K13890	15.0	56.5	0.0
K13891	15.0	56.5	0.0
K13892	15.0	92.5	0.0
K13893	1107.0	775.25	970.75
K13894	1091.0	727.25	955.75
K13895	1091.0	727.25	955.75
K13896	862.0	402.25	580.75
K13919	78.0	57.0	59.0
K13920	161.0	133.0	126.5
K13924	560.3299999999999	946.86	2920.5
K13926	112.0	202.59000000000003	140.75
K13928	11.0	0.0	0.0
K13929	48.0	79.17	45.0
K13930	48.0	79.17	45.0
K13931	48.0	42.17	12.0
K13932	48.0	79.17	45.0
K13933	48.0	79.17	45.0
K13934	48.0	79.17	45.0
K13940	205.0	5.0	17.0
K13950	13.0	0.0	0.0
K13953	800.5	941.1700000000001	803.0
K13954	341.33	435.76000000000005	1222.25
K13963	138.5	74.5	122.5
K13979	832.8299999999999	974.6800000000001	1335.5
K13985	11.0	10.0	0.0
K13990	162.5	33.0	183.5
K13991	200.0	39.0	102.0
K13992	200.0	39.0	102.0
K13993	3615.33	3578.5200000000004	5074.5
K14028	31.0	93.17	151.5
K14029	31.0	93.17	151.5
K14048	78.0	57.0	59.0
K14052	2.0	16.0	2.0
K14054	130.0	0.0	10.0
K14055	25.0	3.0	0.0
K14058	1447.5	1394.3400000000001	1091.0
K14059	0.0	34.0	12.0
K14060	13.0	0.0	1.0
K14067	26.5	87.67	130.5
K14126	10.0	0.0	0.0
K14127	10.0	0.0	0.0
K14128	10.0	0.0	0.0
K14136	127.0	249.0	174.5
K14153	65.0	99.0	237.0
K14155	284.0	278.67	572.0
K14160	449.0	335.42	565.75
K14161	795.0	606.4200000000001	807.25
K14162	1079.0	797.4200000000001	2504.25
K14164	0.0	14.0	24.0
K14165	4.0	18.0	18.0
K14166	70.0	208.0	117.5
K14170	2362.33	2261.6000000000004	3108.75
K14187	218.0	0.0	26.0
K14188	13.0	35.0	2.0
K14189	10.0	25.0	236.0
K14205	44.0	60.0	106.0
K14215	103.0	244.0	157.5
K14257	4.0	9.0	0.0
K14259	524.3299999999999	721.01	1739.0
K14260	1247.0	722.9200000000001	1025.25
K14261	270.33	1362.43	1484.75
K14266	3.0	213.0	870.0
K14267	789.0	1285.5900000000001	1207.25
K14287	1686.5	732.9200000000001	1578.25
K14292	0.0	4.0	0.0
K14330	186.0	253.0	37.0
K14331	186.0	253.0	37.0
K14333	37.5	168.0	90.5
K14335	360.0	230.0	391.5
K14337	103.0	244.0	157.5
K14338	83.0	151.0	102.0
K14339	103.0	244.0	157.5
K14340	22.0	109.0	57.5
K14347	796.83	534.76	1645.25
K14348	43.5	5.75	11.25
K14392	19.0	0.0	0.0
K14393	1896.5	1503.68	2769.0
K14414	136.0	190.42000000000002	23.25
K14415	1213.33	1558.44	2940.25
K14441	3068.83	2895.6000000000004	4088.25
K14445	355.5	495.0	1580.5
K14446	35.0	48.0	33.0
K14447	55.5	61.0	337.5
K14448	46.5	53.0	32.5
K14449	22.5	59.5	39.0
K14470	103.0	244.0	157.5
K14475	6.5	127.0	38.5
K14518	186.0	253.0	37.0
K14519	715.3299999999999	770.01	1936.5
K14520	205.0	306.0	233.5
K14534	0.0	34.0	0.0
K14540	695.0	440.59000000000003	446.75
K14578	233.5	105.0	193.0
K14581	47.5	28.0	55.0
K14596	11.0	0.0	0.0
K14597	0.0	11.0	0.0
K14605	105.0	242.5	32.0
K14606	105.0	242.5	32.0
K14623	0.0	30.0	33.0
K14627	3.0	78.0	41.0
K14640	0.0	14.0	24.0
K14645	308.0	383.5	431.0
K14647	2.0	16.0	2.0
K14652	3533.33	3268.2700000000004	4795.25
K14654	1.0	71.0	290.0
K14660	29.0	48.0	16.0
K14661	16.0	48.0	15.0
K14665	2.0	16.0	2.0
K14672	0.0	0.0	33.0
K14676	0.0	10.0	0.0
K14682	1878.0	1616.5900000000001	1844.75
K14683	0.0	4.0	8.0
K14698	78.0	57.0	59.0
K14699	78.0	57.0	59.0
K14727	81.0	135.0	100.0
K14728	52.0	315.0	164.5
K14733	123.0	412.0	247.5
K14742	2310.33	2025.6000000000004	2089.75
K14743	331.0	841.0	530.0
K14761	831.0	694.6700000000001	604.5
K14940	0.0	47.0	5.0
K14941	149.0	260.0	521.5
K14949	108.0	263.0	166.0
K14952	103.0	244.0	190.5
K14953	302.0	772.0	496.5
K14954	103.0	244.0	157.5
K14956	95.0	147.0	108.0
K14977	218.0	120.0	295.0
K14980	22.5	48.0	15.5
K14981	22.5	48.0	15.5
K14986	4.0	23.67	18.0
K14987	29.0	51.0	51.0
K14998	656.0	525.34	826.5
K15011	498.5	417.59000000000003	503.75
K15012	498.5	417.59000000000003	503.75
K15016	6.0	3.0	19.0
K15024	37.0	14.0	0.0
K15034	1845.83	1819.4300000000003	3182.25
K15051	0.0	38.0	0.0
K15052	11.0	38.0	61.0
K15054	0.0	39.0	2.0
K15064	77.0	54.0	134.0
K15066	77.0	54.0	134.0
K15067	164.5	10.0	11.5
K15125	66.0	104.0	0.0
K15226	186.0	253.0	37.0
K15228	114.0	67.5	56.5
K15229	114.0	67.5	56.5
K15232	6.0	0.0	17.0
K15256	441.5	564.4200000000001	408.25
K15257	35.5	42.67	115.5
K15268	828.5	622.9200000000001	742.25
K15269	72.5	5.75	66.25
K15270	471.0	315.17	561.0
K15297	5.0	19.0	8.5
K15320	78.0	57.0	59.0
K15327	0.0	30.0	0.0
K15329	0.0	30.0	0.0
K15331	470.0	322.0	363.0
K15342	547.3299999999999	964.8500000000001	1713.0
K15358	59.5	38.0	0.0
K15371	360.5	1287.17	547.5
K15372	279.0	341.0	275.0
K15383	983.0	553.4200000000001	984.75
K15396	247.0	851.6700000000001	201.0
K15408	31.0	68.34	15.0
K15460	716.0	327.67	830.0
K15461	1169.0	1293.42	919.25
K15473	0.0	8.0	0.0
K15474	0.0	127.0	38.0
K15475	0.0	70.0	33.0
K15476	0.0	34.0	0.0
K15477	0.0	30.0	0.0
K15479	0.0	34.0	0.0
K15480	0.0	4.0	0.0
K15481	0.0	4.0	0.0
K15482	0.0	4.0	0.0
K15483	0.0	4.0	0.0
K15484	0.0	4.0	0.0
K15486	0.0	57.0	0.0
K15487	0.0	4.0	0.0
K15490	0.0	71.0	0.0
K15491	0.0	34.0	0.0
K15492	0.0	117.0	38.0
K15510	103.0	244.0	157.5
K15511	253.5	100.5	268.0
K15512	257.5	186.0	310.0
K15513	253.5	167.5	310.0
K15514	219.5	98.5	140.0
K15515	10.0	41.0	19.0
K15518	2.0	16.0	2.0
K15519	2.0	16.0	2.0
K15520	228.0	257.0	462.5
K15521	228.0	257.0	462.5
K15524	2.0	16.0	2.0
K15525	217.0	252.0	411.5
K15526	228.0	257.0	462.5
K15532	336.0	239.0	623.0
K15534	37.0	14.0	0.0
K15536	38.0	0.0	0.0
K15539	658.0	1058.92	799.75
K15546	253.5	170.5	312.0
K15551	171.5	158.75	123.25
K15552	171.5	185.75	165.25
K15553	675.0	625.75	754.75
K15554	941.5	732.0	886.0
K15555	478.5	504.75	690.25
K15576	1253.5	797.09	1116.75
K15577	1248.5	763.09	992.75
K15578	1348.5	914.0900000000001	992.75
K15579	104.0	192.5	0.0
K15580	1054.0	935.0	2380.0
K15581	853.0	816.0	1934.0
K15582	856.0	860.0	2222.0
K15583	936.0	757.0	1355.0
K15584	2.0	16.0	2.0
K15585	2.0	16.0	2.0
K15586	2.0	16.0	2.0
K15587	2.0	16.0	2.0
K15598	25.0	3.0	76.0
K15599	19.0	3.0	59.0
K15629	4.0	9.0	0.0
K15633	1413.5	1956.3400000000001	1800.5
K15634	3341.66	4241.6900000000005	6648.0
K15635	203.32999999999998	483.01000000000005	1259.0
K15640	2.0	16.0	2.0
K15654	2.0	16.0	2.0
K15655	2.0	16.0	2.0
K15656	2.0	16.0	2.0
K15657	2.0	16.0	2.0
K15659	0.0	5.67	0.0
K15667	0.0	0.0	33.0
K15669	173.0	146.0	373.0
K15724	1450.0	1412.5900000000001	1195.75
K15725	1570.66	1618.45	3980.75
K15726	3298.83	2095.11	4695.25
K15727	2121.83	1534.6100000000001	3623.75
K15733	91.0	57.0	59.0
