function	S31.200.H2O	S31.199.H2O	S31.198.H2O
K10548	609.5	282.5	264.0
K10552	580.5	226.5	125.0
K10553	580.5	226.5	125.0
K10554	580.5	226.5	125.0
K10555	10.0	0.0	0.0
K10556	10.0	0.0	0.0
K10557	10.0	0.0	0.0
K10558	10.0	0.0	0.0
K10559	22.0	0.0	38.0
K10560	170.0	169.0	1071.0
K10561	318.0	338.0	2104.0
K10562	182.0	575.0	1071.0
K10563	6875.51	7996.17	7379.75
K10564	72.0	138.5	1.0
K10674	595.0	231.0	230.0
K10678	0.0	2.33	1.0
K10679	12.0	0.0	0.0
K10680	6153.34	5244.16	3308.25
K10713	1248.35	2691.66	628.5
K10714	1057.68	3039.16	401.5
K10715	0.0	6.0	27.0
K10716	4888.01	5870.16	3993.0
K10742	21.0	0.0	0.0
K10747	2355.17	2662.5	1919.25
K10748	10.0	2.33	1.0
K10763	5045.84	4403.17	2920.75
K10764	5564.84	7698.33	3758.75
K10773	7652.68	11351.67	8449.75
K10778	1463.0	2147.8399999999997	1021.25
K10780	102.0	62.510000000000005	0.0
K10800	241.0	287.0	1035.0
K10804	5286.84	4194.66	2995.75
K10805	1054.0	985.8299999999999	480.0
K10806	2145.5	1245.8400000000001	1913.25
K10810	0.0	0.0	38.0
K10819	453.5	245.0	110.25
K10823	2306.0	3680.33	7189.5
K10831	487.5	190.5	97.0
K10843	628.6700000000001	728.0	761.0
K10844	215.5	71.0	86.25
K10851	0.0	0.0	102.0
K10854	6.0	45.0	1.0
K10855	6.0	45.0	1.0
K10856	6.0	45.0	1.0
K10857	1925.0	725.0	552.0
K10907	856.34	1803.5	4724.0
K10913	0.0	2.33	1.0
K10914	152.34	262.65999999999997	54.0
K10918	10.0	0.0	0.0
K10924	62.0	105.33	3.0
K10925	0.0	2.33	1.0
K10926	31.0	47.33	2.0
K10927	31.0	47.33	2.0
K10941	408.34000000000003	1150.17	974.0
K10942	186.34	185.17000000000002	14.0
K10943	496.34000000000003	450.16999999999996	1076.0
K10944	112.68	1008.66	27.0
K10945	135.68	1654.6599999999999	27.0
K10946	158.68	2466.66	27.0
K10947	1242.17	2805.0	3191.0
K10954	530.5	140.0	160.0
K10960	257.0	1466.0	1096.0
K10974	12.0	2.33	1.0
K10979	1240.0	1852.0	2268.25
K11003	318.0	97.0	74.0
K11004	347.0	140.0	83.0
K11016	10.0	0.0	0.0
K11017	10.0	0.0	0.0
K11022	102.0	49.510000000000005	0.0
K11065	2036.5100000000002	3054.16	2618.5
K11066	295.0	126.33	228.0
K11068	2241.0099999999998	2157.16	3067.0
K11069	964.0	1209.17	1650.0
K11070	964.0	1206.84	1649.0
K11071	967.0	1206.84	3268.0
K11072	1321.0	1293.84	3269.0
K11073	1071.0	778.16	1485.0
K11074	1059.0	735.8299999999999	1484.0
K11075	1059.0	735.8299999999999	1484.0
K11076	1096.0	907.8299999999999	1492.0
K11081	9.0	30.0	3.0
K11082	9.0	30.0	3.0
K11083	9.0	30.0	3.0
K11084	9.0	30.0	3.0
K11085	7599.68	10849.67	9604.75
K11089	5.0	27.0	22.0
K11102	10.0	55.0	0.0
K11103	2260.34	2879.67	1294.5
K11105	464.0	579.3299999999999	1837.0
K11107	10.0	2.33	1.0
K11144	3.0	0.0	1741.0
K11145	3.0	0.0	1741.0
K11159	1122.0	820.0	104.0
K11175	6395.01	7947.17	8058.25
K11177	499.0	271.5	41.25
K11178	477.0	271.5	41.25
K11179	126.34	798.66	13.0
K11183	25.0	205.32999999999998	1.25
K11184	3.0	0.0	1741.0
K11189	6100.17	5612.51	8308.75
K11200	0.0	2.33	1.0
K11203	0.0	2.33	1.0
K11208	22.0	0.0	0.0
K11209	5933.0	3654.34	4465.5
K11210	3.0	0.0	1657.0
K11211	296.0	126.33	228.0
K11212	442.0	1053.0	188.0
K11216	10.0	31.0	0.0
K11250	138.0	62.0	5.0
K11258	10.0	2.33	1.0
K11261	32.0	0.0	0.0
K11263	1467.5	1886.0	1018.25
K11275	24.0	0.0	5.0
K11312	248.01000000000005	1003.3299999999999	13.0
K11325	0.0	426.0	0.0
K11329	789.5	177.5	192.0
K11333	166.0	842.0	1011.0
K11334	166.0	842.0	1011.0
K11335	166.0	842.0	1011.0
K11336	166.0	842.0	1011.0
K11337	166.0	842.0	1011.0
K11357	0.0	81.5	0.0
K11381	1959.0	5339.51	2498.0
K11384	129.67000000000002	92.0	2.0
K11385	364.0	171.0	14.0
K11386	364.0	171.0	14.0
K11387	364.0	171.0	14.0
K11391	0.0	2.33	1.0
K11392	0.0	2.33	1.0
K11434	138.0	126.0	18.0
K11443	201.0	166.5	46.0
K11444	24.0	0.0	5.0
K11472	4173.51	3146.33	2532.25
K11473	4595.85	4455.66	4401.25
K11475	1075.5	580.0	1415.25
K11476	0.0	0.0	102.0
K11477	0.0	41.5	0.0
K11521	91.0	0.0	0.0
K11527	379.5	256.5	111.0
K11528	53.0	176.0	0.0
K11530	15.0	27.0	2.0
K11531	10.0	0.0	0.0
K11532	72.0	127.5	51.0
K11533	364.0	171.0	14.0
K11534	10.0	0.0	0.0
K11535	10.0	2.33	103.0
K11537	566.0	1684.0	528.0
K11602	5.0	27.0	2.0
K11604	235.0	253.0	1036.0
K11605	235.0	253.0	1036.0
K11606	235.0	253.0	1036.0
K11607	235.0	253.0	1036.0
K11608	103.0	1.0	0.0
K11609	782.0	448.0	42.0
K11610	364.0	171.0	14.0
K11611	364.0	171.0	14.0
K11616	10.0	0.0	0.0
K11617	3.0	0.0	1779.0
K11618	3.0	203.0	1863.0
K11622	3.0	0.0	1863.0
K11635	0.0	0.0	122.0
K11636	0.0	0.0	122.0
K11645	185.0	1298.0	582.0
K11688	596.0	305.0	1669.0
K11689	568.0	286.0	233.0
K11690	568.0	302.0	233.0
K11692	0.0	0.0	38.0
K11705	216.0	378.0	1035.0
K11707	119.5	353.5	187.0
K11708	119.5	353.5	187.0
K11709	119.5	353.5	187.0
K11710	145.5	583.5	189.0
K11711	1379.5	863.0	1446.25
K11712	1379.5	863.0	1446.25
K11717	3502.51	7339.67	5522.75
K11719	4887.84	4382.67	2957.75
K11720	6729.01	8485.17	4887.75
K11731	237.0	325.5	196.0
K11732	103.0	1.0	0.0
K11733	46.0	5.5	122.25
K11734	23.0	2.33	1.25
K11735	464.0	195.0	14.5
K11736	10.0	0.0	0.0
K11737	21.0	629.5	85.25
K11738	311.0	62.0	0.0
K11740	3.0	19.0	45.25
K11741	3518.01	5125.34	1822.75
K11742	10.0	2.33	1.0
K11743	10.0	2.33	1.0
K11744	10.0	0.0	0.0
K11745	799.0	307.5	222.5
K11746	181.0	45.0	36.0
K11747	416.0	164.82999999999998	96.25
K11748	62.0	60.33	3.0
K11749	6666.01	9836.68	6743.75
K11750	65.0	29.33	1.0
K11751	10.0	2.33	1.0
K11752	7374.01	10180.17	8377.75
K11753	7399.01	10261.17	8545.75
K11754	7420.01	10268.17	8550.75
K11755	1457.5	3394.84	3158.0
K11779	436.0	998.0	188.0
K11780	91.0	0.0	0.0
K11781	91.0	0.0	0.0
K11782	486.67	1622.5	2536.0
K11783	307.0	1171.0	2106.0
K11784	486.67	1622.5	2536.0
K11785	485.67	1603.5	2220.0
K11811	990.0	616.5	654.0
K11890	377.34000000000003	341.33	270.25
K11891	493.34000000000003	461.65999999999997	276.25
K11892	494.34000000000003	396.65999999999997	276.25
K11893	493.34000000000003	421.65999999999997	276.25
K11894	40.34	141.66	13.0
K11895	493.34000000000003	405.65999999999997	276.25
K11896	493.34000000000003	421.65999999999997	276.25
K11897	471.34000000000003	354.33	275.25
K11898	86.34	136.32999999999998	12.25
K11899	0.0	16.0	0.0
K11900	519.34	437.65999999999997	276.25
K11901	519.34	421.65999999999997	276.25
K11902	186.34000000000003	230.32999999999998	48.25
K11903	526.34	421.65999999999997	276.25
K11904	584.34	457.32	338.75
K11905	10.0	2.33	1.0
K11906	481.34000000000003	319.65999999999997	246.25
K11907	493.34000000000003	421.65999999999997	276.25
K11908	0.0	2.33	1.0
K11909	0.0	2.33	1.0
K11910	10.0	2.33	1.0
K11911	10.0	2.33	1.0
K11912	40.34	16.33	3.0
K11913	40.34	99.33	12.0
K11915	0.0	16.0	0.0
K11917	296.5	143.5	0.0
K11921	122.0	1.0	0.5
K11922	0.0	2.33	1.0
K11923	10.0	0.0	0.0
K11924	7.0	61.0	0.0
K11925	10.0	2.33	1.0
K11926	10.0	2.33	1.0
K11927	8372.85	11802.83	7629.75
K11928	331.0	102.83	1620.25
K11930	0.0	2.33	1.0
K11931	66.0	2028.0	217.0
K11932	0.0	41.5	0.0
K11933	10.0	2.33	1.0
K11934	10.0	0.0	0.0
K11935	31.0	0.0	0.0
K11936	78.0	1955.0	264.0
K11937	31.0	0.0	0.0
K11938	10.0	0.0	0.0
K11939	869.5	1047.0	1094.25
K11940	184.0	214.01	51.0
K11941	31.0	0.0	0.0
K11942	1695.5	3243.0	4147.0
K11953	12.0	0.0	0.0
K11959	3529.01	3188.33	3138.25
K11960	3043.84	2176.83	3062.25
K11961	3043.84	2176.83	3062.25
K11962	3043.84	2176.83	3062.25
K11963	3043.84	2176.83	3062.25
K11987	9.0	30.0	3.0
K11991	7315.01	10087.67	8228.75
K11996	3368.34	6376.34	5461.0
K12055	9.0	33.0	1.0
K12056	40.0	365.01	72.0
K12057	40.0	365.01	72.0
K12058	40.0	365.01	72.0
K12059	40.0	33.010000000000005	18.0
K12060	40.0	199.01	54.0
K12061	40.0	199.01	54.0
K12062	0.0	249.0	45.0
K12063	40.0	282.01	63.0
K12064	0.0	249.0	63.0
K12065	40.0	282.01	63.0
K12066	40.0	365.01	72.0
K12067	40.0	365.01	72.0
K12068	40.0	365.01	72.0
K12069	0.0	249.0	27.0
K12071	0.0	332.0	36.0
K12072	40.0	365.01	72.0
K12073	219.0	101.0	17.0
K12111	0.0	2.33	1.0
K12112	0.0	2.33	1.0
K12113	0.0	2.33	1.0
K12136	10.0	2.33	1.0
K12137	136.0	57.33	1.0
K12138	10.0	2.33	1.0
K12139	10.0	0.0	0.0
K12140	199.34	825.8299999999999	3.0
K12141	325.34000000000003	880.8299999999999	3.0
K12142	10.0	0.0	0.0
K12143	10.0	2.33	1.0
K12144	10.0	0.0	0.0
K12145	10.0	0.0	0.0
K12148	10.0	0.0	0.0
K12149	20.0	2.33	1.0
K12151	10.0	0.0	0.0
K12152	10.0	0.0	0.0
K12202	102.0	62.510000000000005	0.0
K12203	259.0	105.51	0.0
K12204	259.0	105.51	0.0
K12205	259.0	105.51	0.0
K12206	259.0	105.51	0.0
K12207	102.0	62.510000000000005	0.0
K12208	102.0	62.510000000000005	0.0
K12209	102.0	62.510000000000005	0.0
K12210	102.0	62.510000000000005	0.0
K12211	102.0	62.510000000000005	0.0
K12212	246.0	105.51	0.0
K12213	259.0	105.51	0.0
K12214	259.0	105.51	0.0
K12215	75.0	38.510000000000005	0.0
K12216	102.0	62.510000000000005	0.0
K12217	259.0	105.51	0.0
K12218	259.0	105.51	0.0
K12219	102.0	62.510000000000005	0.0
K12220	40.0	38.510000000000005	0.0
K12221	246.0	105.51	0.0
K12222	259.0	105.51	0.0
K12223	246.0	105.51	0.0
K12224	246.0	105.51	0.0
K12225	102.0	62.510000000000005	0.0
K12226	75.0	38.510000000000005	0.0
K12234	474.0	1053.0	226.0
K12243	3.0	0.0	0.25
K12251	2256.01	3573.84	2207.0
K12254	295.0	100.33	230.0
K12255	135.0	88.0	31.0
K12256	304.0	121.33	33.0
K12257	1613.17	4664.5	6592.0
K12262	4918.5	5896.68	3118.25
K12263	3.0	0.0	1741.0
K12264	0.0	2.33	1.0
K12265	40.34	18.66	4.0
K12266	433.68	176.49	234.25
K12267	752.3400000000001	926.8399999999999	2042.0
K12276	175.0	103.33	2.0
K12278	176.0	122.33	318.0
K12279	6.0	60.33	2.0
K12280	31.0	60.33	2.0
K12281	0.0	15.33	1.0
K12282	31.0	60.33	2.0
K12283	31.0	60.33	2.0
K12284	31.0	60.33	2.0
K12285	31.0	47.33	2.0
K12286	31.0	47.33	2.0
K12287	0.0	2.33	1.0
K12288	10.0	0.0	0.0
K12289	10.0	0.0	0.0
K12290	10.0	0.0	0.0
K12291	10.0	0.0	0.0
K12297	215.34	881.1700000000001	13.0
K12299	10.0	0.0	0.0
K12308	217.0	226.5	343.0
K12339	5880.84	6780.33	3838.75
K12340	8642.68	10364.0	5983.75
K12343	103.0	1.0	0.0
K12368	303.0	118.0	32.0
K12369	303.0	118.0	32.0
K12370	303.0	118.0	32.0
K12371	303.0	132.0	32.0
K12372	303.0	118.0	32.0
K12373	2423.5	4213.66	3989.0
K12410	2397.17	4714.83	3891.25
K12421	745.0	294.0	25.0
K12422	103.0	1.0	0.0
K12423	364.0	171.0	14.0
K12426	18.0	60.0	6.0
K12427	0.0	15.0	0.0
K12428	364.0	171.0	14.0
K12429	364.0	171.0	14.0
K12433	355.0	141.0	11.0
K12437	364.0	171.0	14.0
K12440	9.0	30.0	3.0
K12441	9.0	30.0	3.0
K12443	9.0	30.0	3.0
K12444	9.0	30.0	3.0
K12452	1954.0	541.5	585.0
K12454	234.0	1074.0	556.0
K12466	364.0	171.0	14.0
K12500	76.0	10.0	0.0
K12503	510.0	718.0	639.0
K12506	1434.5	1556.5	3403.0
K12507	442.0	189.0	238.0
K12508	1264.5	701.0	1416.25
K12510	2406.17	3395.5	2500.75
K12511	1979.17	3149.5	2220.75
K12512	10.0	0.0	0.0
K12513	10.0	0.0	0.0
K12514	10.0	0.0	0.0
K12515	10.0	0.0	0.0
K12519	10.0	0.0	0.0
K12524	1420.0	2891.33	1367.0
K12525	10.0	2.33	1.0
K12526	102.0	62.510000000000005	0.0
K12527	0.0	2.33	1.0
K12528	0.0	2.33	1.0
K12529	0.0	2.33	1.0
K12530	10.0	0.0	0.0
K12531	10.0	0.0	0.0
K12532	10.0	0.0	0.0
K12536	167.5	94.0	0.0
K12537	167.5	94.0	0.0
K12538	157.5	94.0	0.0
K12541	1887.0	2033.34	1810.75
K12542	3812.0	2134.34	2277.75
K12543	1141.0	1553.8400000000001	392.5
K12545	20.0	0.0	0.0
K12555	3.0	0.0	1779.0
K12573	6857.01	9335.17	7461.75
K12574	766.0	2165.5	4533.0
K12582	10.0	0.0	0.0
K12583	439.0	431.0	89.0
K12585	88.0	806.0	165.0
K12658	950.6700000000001	1752.5	739.0
K12661	3.0	0.0	0.25
K12678	10.0	0.0	0.0
K12940	0.0	2.33	1.0
K12941	29.0	197.0	46.25
K12942	0.0	54.0	40.0
K12943	10.0	0.0	0.0
K12949	121.0	34.0	3.0
K12951	198.0	61.0	0.0
K12952	364.0	171.0	52.0
K12953	9.0	30.0	3.0
K12954	166.0	95.0	14.0
K12955	12.0	0.0	0.0
K12957	435.01000000000005	702.8299999999999	1112.0
K12960	1040.3400000000001	2241.33	2466.5
K12961	23.0	2.33	1.0
K12962	10.0	0.0	0.0
K12963	10.0	0.0	0.0
K12972	1863.0	1073.5	1805.75
K12973	136.0	62.510000000000005	5.0
K12974	10.0	0.0	0.0
K12975	10.0	0.0	0.0
K12976	448.0	268.0	251.0
K12979	2303.0	1196.51	888.0
K12982	200.0	743.8399999999999	422.0
K12984	10.0	2.33	1.0
K12989	166.0	202.0	926.0
K12990	0.0	30.0	15.0
K12991	139.0	49.5	0.0
K12992	55.0	313.0	9.0
K12993	0.0	83.0	0.0
K12994	347.17	136.0	86.0
K12995	10.0	0.0	0.0
K13002	80.0	31.0	0.0
K13006	0.0	99.0	9.0
K13007	236.34	801.3299999999999	12.0
K13009	10.0	2.33	1.0
K13010	35.0	279.0	45.0
K13012	1145.0	1517.0	517.5
K13013	0.0	16.0	0.0
K13014	10.0	0.0	0.0
K13015	293.67	834.5	178.0
K13016	44.0	106.0	0.0
K13017	186.0	153.84	2.0
K13018	221.5	380.33	311.0
K13019	83.5	385.0	86.0
K13020	84.0	72.33	2.0
K13038	7620.68	10588.67	8569.75
K13040	70.0	45.0	1.0
K13041	16.0	45.0	1.0
K13043	1035.0	2588.0	1065.0
K13049	0.0	67.0	38.0
K13051	511.5	1365.5	615.25
K13052	106.0	1.0	1741.0
K13053	10.0	85.33	10.0
K13057	40.34	442.33	3.0
K13058	73.0	74.0	17.0
K13060	31.0	43.83	1.0
K13069	11.0	17.5	0.25
K13255	10.0	0.0	0.0
K13256	528.0	1725.0	317.0
K13280	12.0	0.0	38.0
K13281	3.0	0.0	1741.0
K13282	751.0	1231.5	592.0
K13283	10.0	8.33	46.0
K13288	5653.84	5317.17	3688.75
K13292	5765.51	6593.17	6707.75
K13301	10.0	0.0	0.0
K13378	73.34	726.6599999999999	4.0
K13408	235.0	147.0	14.0
K13409	210.0	147.0	14.0
K13419	206.0	17.0	0.0
K13421	13.0	0.0	0.0
K13444	47.0	31.0	0.0
K13472	21.0	0.0	0.0
K13479	0.0	2.33	1.0
K13480	0.0	2.33	1.0
K13481	1384.5	962.0	1638.25
K13482	1393.5	995.0	1639.25
K13483	477.0	311.5	41.25
K13485	143.0	208.0	31.0
K13486	203.67000000000002	75.0	5.0
K13487	47.0	697.0	5.0
K13488	102.0	707.0	5.0
K13489	203.67000000000002	75.0	5.0
K13490	148.67000000000002	65.0	5.0
K13491	148.67000000000002	65.0	5.0
K13497	0.0	16.0	0.0
K13498	154.0	45.33	1.0
K13503	102.0	62.510000000000005	0.0
K13522	545.5	429.5	315.25
K13525	385.0	177.0	59.0
K13527	399.0	491.0	180.0
K13529	1481.5	1165.83	723.0
K13530	0.0	0.0	122.0
K13531	0.0	0.0	122.0
K13533	0.0	0.0	122.0
K13540	376.0	187.0	169.0
K13541	91.0	41.5	0.0
K13542	991.6700000000001	2425.5	3807.0
K13543	2024.3400000000001	879.3299999999999	475.0
K13570	399.0	491.0	180.0
K13571	798.0	982.0	360.0
K13572	576.0	937.0	707.0
K13573	516.0	1232.0	482.0
K13574	343.67	464.5	956.0
K13580	156.0	15.5	31.25
K13581	72.0	160.5	46.0
K13582	72.0	138.5	1.0
K13583	72.0	167.5	51.0
K13584	72.0	160.5	46.0
K13587	72.0	160.5	46.0
K13588	72.0	160.5	46.0
K13589	72.0	144.5	46.0
K13590	2301.34	3317.66	874.25
K13592	72.0	144.5	46.0
K13593	72.0	57.0	1.0
K13598	72.0	167.5	169.0
K13599	77.0	194.5	289.0
K13622	186.0	305.5	21.0
K13623	146.0	278.5	19.0
K13626	187.0	1654.0	2761.0
K13628	7826.35	13176.0	9760.75
K13629	0.0	2.33	1.0
K13633	103.0	1.0	0.0
K13634	4780.84	4382.99	2930.75
K13635	956.5	911.3299999999999	338.25
K13636	0.0	2.33	1.0
K13637	10.0	0.0	0.0
K13638	10.0	2.33	1.0
K13639	737.0	473.0	261.5
K13640	568.0	1359.0	968.0
K13641	468.0	428.0	13.0
K13643	9754.34	5365.16	5320.75
K13651	293.5	153.5	195.0
K13652	391.0	122.16	152.25
K13653	145.0	777.0	1980.0
K13655	293.5	242.0	204.0
K13668	558.0	968.0	406.0
K13669	570.0	173.0	14.0
K13671	476.0	202.0	17.0
K13686	364.0	171.0	14.0
K13687	364.0	171.0	14.0
K13688	476.5	269.0	126.0
K13693	424.0	271.0	16.0
K13694	347.0	1212.0	275.0
K13695	64.0	12.33	1.0
K13727	9.0	30.0	3.0
K13730	108.0	28.0	2.0
K13735	10.0	0.0	0.0
K13745	61.34	16.33	3.0
K13747	383.34000000000003	1095.33	1093.0
K13766	3463.67	4669.34	3294.25
K13770	3.0	0.0	1657.0
K13771	3146.84	2841.0	1333.75
K13774	59.0	371.5	1.0
K13775	562.0	1405.01	335.0
K13777	237.0	107.5	314.0
K13778	30.0	45.0	1.0
K13779	30.0	61.0	1.0
K13787	814.0	1054.0	664.0
K13788	988.0	455.33	231.0
K13789	2291.17	5811.5	5983.0
K13794	942.5	711.5	1561.25
K13795	1068.5	782.5	1561.25
K13796	1068.5	782.5	1561.25
K13799	91.0	0.0	0.0
K13810	0.0	426.0	0.0
K13816	10.0	47.5	27.0
K13819	166.68	269.15999999999997	16.0
K13820	35.0	0.0	0.0
K13821	2988.51	2552.17	3035.25
K13829	72.0	386.5	11.0
K13831	68.34	805.3299999999999	5.0
K13832	232.67000000000002	289.0	0.0
K13853	3.0	0.0	1741.0
K13875	379.5	266.5	141.0
K13876	444.0	266.5	141.0
K13888	843.5	323.33000000000004	606.5
K13889	53.5	0.0	0.0
K13890	53.5	16.0	0.0
K13891	53.5	0.0	0.0
K13892	338.5	124.0	257.0
K13893	3793.5	2382.16	3452.25
K13894	3721.5	2322.83	3450.25
K13895	3721.5	2322.83	3450.25
K13896	3505.5	2013.5	2296.25
K13919	220.0	61.0	0.0
K13920	427.0	152.0	3.0
K13921	10.0	0.0	0.0
K13922	10.0	0.0	0.0
K13923	10.0	0.0	0.0
K13924	838.03	1969.8200000000002	184.0
K13926	715.8399999999999	561.8299999999999	310.25
K13928	25.0	0.0	30.25
K13929	221.0	138.51	36.25
K13930	126.5	83.51	36.25
K13931	181.0	100.0	36.25
K13932	221.0	138.51	36.25
K13933	221.0	138.51	36.25
K13934	126.5	83.51	36.25
K13938	11.0	2.33	1.0
K13940	217.0	729.0	544.0
K13950	36.0	0.0	227.0
K13953	1698.3400000000001	1472.8400000000001	632.25
K13954	489.17	655.3299999999999	392.0
K13963	76.0	10.0	0.0
K13979	2343.01	4568.84	1571.25
K13985	22.0	0.0	30.0
K13990	109.0	695.0	210.0
K13991	166.0	842.0	1011.0
K13992	166.0	842.0	1011.0
K13993	3895.8500000000004	8902.68	6041.0
K13995	15.0	16.0	18.25
K14028	292.84000000000003	1028.83	13.0
K14029	292.84000000000003	1028.83	13.0
K14048	198.0	61.0	0.0
K14051	10.0	0.0	0.0
K14054	10.0	40.0	0.0
K14055	21.0	2.33	1.0
K14056	0.0	2.33	1.0
K14058	5294.34	4480.67	3006.75
K14059	99.0	53.84	1.25
K14060	0.0	166.0	9.0
K14062	0.0	2.33	1.0
K14064	10.0	0.0	0.0
K14067	135.34	934.8299999999999	13.0
K14136	384.0	244.0	14.0
K14153	82.0	94.84	2.0
K14155	465.0	1389.66	3419.0
K14160	1826.5	1168.5	996.25
K14161	2258.5	1824.0	1211.25
K14162	2495.5	2848.0	1655.25
K14164	55.0	27.0	0.0
K14165	11.0	5.5	0.25
K14166	189.0	491.0	291.0
K14170	5531.51	5993.16	5055.75
K14187	47.0	83.33	9.0
K14188	3.0	0.0	0.25
K14189	280.0	319.0	292.0
K14205	31.0	87.83	32.0
K14215	364.0	171.0	14.0
K14259	278.67	1038.5	219.0
K14260	4968.5	3734.33	3089.75
K14261	1004.51	1511.3400000000001	401.0
K14266	444.0	519.0	3207.0
K14267	3206.84	3598.33	2474.75
K14287	4581.0	4188.0	3480.25
K14292	0.0	5.5	0.0
K14330	91.0	0.0	0.0
K14331	91.0	0.0	0.0
K14333	148.0	103.5	11.0
K14335	327.0	415.0	68.0
K14337	364.0	171.0	14.0
K14338	301.0	62.0	0.0
K14339	364.0	171.0	14.0
K14340	54.0	106.0	52.0
K14347	1587.17	1404.83	803.25
K14348	207.5	77.5	86.25
K14392	10.0	2.33	1.0
K14393	3245.0	3269.83	4240.5
K14414	599.8399999999999	171.32999999999998	165.25
K14415	1951.69	4151.5	1285.5
K14441	6683.01	8808.17	6184.75
K14445	313.0	729.16	1082.0
K14446	72.0	358.0	1.0
K14447	107.0	636.5	167.0
K14448	92.0	262.5	19.0
K14449	391.0	312.5	150.5
K14470	364.0	171.0	32.0
K14475	75.0	93.01	0.0
K14518	91.0	0.0	0.0
K14519	1295.67	2061.5	817.0
K14520	582.0	305.0	32.0
K14540	2423.84	2258.66	3770.75
K14578	755.0	565.0	1322.0
K14581	358.0	170.0	98.0
K14588	10.0	0.0	0.0
K14591	0.0	0.0	38.0
K14597	54.0	10.0	0.0
K14605	91.0	0.0	0.0
K14606	91.0	0.0	0.0
K14623	35.0	31.0	0.0
K14627	103.0	1.0	0.0
K14633	0.0	91.0	0.0
K14640	0.0	17.0	0.0
K14645	339.0	348.51	200.0
K14652	7520.35	11153.5	8381.75
K14654	148.0	169.0	1033.0
K14660	72.0	180.0	1.0
K14661	72.0	57.0	1.0
K14676	0.0	0.0	30.0
K14682	5076.84	5358.66	4482.75
K14683	0.0	57.33	1.0
K14698	198.0	61.0	0.0
K14699	198.0	61.0	0.0
K14727	301.0	78.0	38.0
K14728	229.0	231.0	31.0
K14730	0.0	15.0	0.0
K14733	533.0	327.0	25.0
K14742	6479.01	8144.67	5863.75
K14743	1146.0	604.0	56.0
K14744	10.0	0.0	0.0
K14761	1575.5	1985.8300000000002	675.5
K14762	10.0	0.0	0.0
K14941	431.0	917.0	180.0
K14949	373.0	201.0	17.0
K14952	364.0	202.0	14.0
K14953	1168.0	436.0	36.0
K14954	364.0	171.0	14.0
K14956	252.0	140.0	11.0
K14974	3.0	0.0	0.25
K14977	198.0	108.0	0.0
K14978	10.0	0.0	0.0
K14979	10.0	0.0	0.0
K14980	72.0	167.5	51.0
K14981	72.0	167.5	51.0
K14986	40.34	16.33	21.0
K14987	72.0	186.0	46.0
K14998	3008.34	3513.84	2362.0
K15011	1391.8400000000001	2418.83	586.25
K15012	1391.8400000000001	2418.83	586.25
K15016	0.0	218.0	0.0
K15024	73.0	74.0	139.0
K15034	4112.67	6830.33	3491.75
K15052	0.0	0.0	118.0
K15054	285.0	124.0	227.0
K15067	11.5	90.0	85.0
K15125	78.0	2.33	11.0
K15126	0.0	2.33	1.0
K15226	91.0	0.0	0.0
K15228	729.0	1200.5	228.0
K15229	729.0	1200.5	228.0
K15232	0.0	218.0	0.0
K15256	993.84	1117.6599999999999	299.25
K15257	113.34	840.16	13.0
K15268	3625.84	1940.8400000000001	1515.25
K15269	565.5	438.5	222.25
K15270	1303.0	1529.0	1707.0
K15297	9.0	30.0	3.0
K15320	198.0	76.0	0.0
K15327	35.0	0.0	0.0
K15329	35.0	0.0	0.0
K15331	303.0	966.0	1456.0
K15342	1598.35	2061.16	604.0
K15344	10.0	0.0	0.0
K15345	10.0	0.0	0.0
K15346	10.0	0.0	0.0
K15350	10.0	0.0	0.0
K15357	3.0	0.0	0.25
K15358	21.0	28.0	30.0
K15367	10.0	0.0	0.0
K15368	10.0	0.0	0.0
K15371	1091.34	1507.1799999999998	347.0
K15372	609.0	634.0	259.0
K15383	3489.84	3159.34	2431.5
K15396	420.34000000000003	985.1700000000001	21.0
K15408	152.68	89.66	7.0
K15460	1148.8400000000001	2758.66	1188.0
K15461	4921.5	3532.34	2900.75
K15473	40.0	38.510000000000005	0.0
K15474	102.0	62.510000000000005	0.0
K15475	75.0	38.510000000000005	0.0
K15476	75.0	38.510000000000005	0.0
K15477	75.0	33.010000000000005	0.0
K15478	40.0	33.010000000000005	0.0
K15479	75.0	38.510000000000005	0.0
K15480	40.0	33.010000000000005	0.0
K15481	40.0	38.510000000000005	0.0
K15482	40.0	44.010000000000005	0.0
K15483	40.0	33.010000000000005	0.0
K15484	40.0	38.510000000000005	0.0
K15486	75.0	38.510000000000005	0.0
K15487	40.0	51.510000000000005	0.0
K15488	40.0	33.010000000000005	0.0
K15490	155.0	115.53000000000002	0.0
K15491	75.0	38.510000000000005	0.0
K15492	75.0	38.510000000000005	0.0
K15509	0.0	16.0	18.0
K15510	364.0	577.0	14.0
K15511	569.0	483.0	1224.25
K15512	819.0	562.0	1255.25
K15513	693.0	507.0	1255.25
K15514	544.0	462.0	1224.0
K15515	18.0	60.0	6.0
K15520	494.0	887.0	423.0
K15521	526.0	887.0	423.0
K15524	0.0	2.33	1.0
K15525	495.0	663.0	573.0
K15526	494.0	887.0	423.0
K15532	314.0	1351.0	330.0
K15534	73.0	74.0	17.0
K15536	10.0	2.33	1.0
K15539	2530.5	2999.33	2017.75
K15545	10.0	0.0	0.0
K15546	693.0	507.0	1255.25
