function	S24.137.H2O	S24.136.H2O	S24.135.H2O
K10679	0.0	113.0	0.0
K10680	5534.16	3577.24	4831.42
K10697	35.0	0.0	34.5
K10713	830.3199999999999	1599.6399999999999	1531.8400000000001
K10714	785.8199999999999	2154.3199999999997	929.34
K10715	0.0	0.0	23.0
K10716	4417.0	3398.0599999999995	8840.17
K10742	5.0	0.0	0.0
K10747	1540.5	1589.3999999999999	2311.75
K10763	4555.83	3060.41	3896.42
K10764	5020.16	3948.99	8601.92
K10773	6024.17	5262.549999999999	16895.42
K10778	649.01	826.0	1610.75
K10780	30.67	3.67	0.0
K10800	142.0	176.0	491.0
K10804	4697.66	3249.24	4165.42
K10805	556.0	368.0	1279.0
K10806	1309.67	1149.25	1325.25
K10810	40.34	0.0	0.0
K10819	194.5	144.75	340.25
K10820	0.0	11.0	0.0
K10823	1288.3400000000001	1193.0	5375.5
K10824	40.34	0.0	0.0
K10831	194.0	124.75	334.5
K10843	350.5	302.82	1269.5
K10844	37.0	23.75	78.25
K10851	0.0	0.0	10.0
K10854	0.0	3.33	0.0
K10855	0.0	3.33	0.0
K10856	0.0	3.33	0.0
K10857	2601.0	403.0	1566.0
K10907	384.34000000000003	502.64	4063.0
K10914	250.65999999999997	130.99	22.17
K10924	118.0	232.66	0.0
K10926	59.0	116.33	0.0
K10927	59.0	116.33	0.0
K10941	372.83	942.3299999999999	566.1700000000001
K10942	183.32999999999998	125.66	2.67
K10943	348.33	245.66	419.67
K10944	161.32	836.8199999999999	160.34
K10945	221.82	1586.8200000000002	198.84
K10946	284.32	2442.8199999999997	397.34000000000003
K10947	715.34	1025.82	5642.0
K10954	374.5	113.75	190.25
K10960	227.0	130.0	544.5
K10979	783.0	525.5	1375.5
K11003	349.0	87.0	115.0
K11004	373.0	92.0	103.0
K11022	30.67	3.67	0.0
K11065	1318.0	1975.3099999999997	5451.67
K11066	114.0	67.0	206.5
K11068	1765.34	958.31	2659.67
K11069	821.51	387.67	1522.0
K11070	821.51	387.67	1522.0
K11071	821.51	387.67	1860.0
K11072	1155.51	503.67	2038.0
K11073	763.5	371.0	941.5
K11074	763.5	371.0	929.5
K11075	763.5	371.0	929.5
K11076	783.5	444.0	1205.5
K11081	1.5	16.5	36.5
K11082	1.5	16.5	36.5
K11083	1.5	16.5	36.5
K11084	1.5	16.5	36.5
K11085	6010.17	5266.549999999999	14241.42
K11089	15.0	19.0	8.0
K11102	74.34	32.0	15.0
K11103	1298.83	1093.4099999999999	2200.92
K11105	318.18	135.5	682.5
K11144	83.34	0.0	348.0
K11145	118.34	0.0	393.5
K11159	718.0	427.0	1110.0
K11175	5464.67	3451.7299999999996	12433.92
K11177	352.5	199.5	462.0
K11178	352.5	199.5	462.0
K11179	169.16	771.6600000000001	41.17
K11183	32.0	11.0	0.0
K11184	0.0	0.0	348.0
K11189	5149.01	2841.0699999999997	8021.75
K11209	5603.17	2348.75	4569.25
K11210	0.0	0.0	338.0
K11211	139.0	67.0	193.0
K11212	180.5	299.5	766.5
K11250	53.0	118.5	24.5
K11263	920.0	641.75	1909.25
K11275	18.0	5.0	4.0
K11312	210.66	942.81	436.67
K11325	37.0	73.0	128.5
K11329	712.0	185.75	369.0
K11333	165.0	104.0	345.0
K11334	165.0	104.0	345.0
K11335	165.0	104.0	345.0
K11336	165.0	104.0	345.0
K11337	165.0	104.0	345.0
K11356	35.0	0.0	0.0
K11357	0.5	26.5	52.0
K11358	38.0	0.0	0.0
K11381	774.17	1724.17	7921.5
K11384	19.0	47.31999999999999	330.0
K11385	142.5	118.5	302.5
K11386	142.5	118.5	302.5
K11387	142.5	118.5	302.5
K11434	92.0	39.0	33.0
K11443	106.5	49.5	138.0
K11444	18.0	5.0	4.0
K11472	4160.66	2514.0599999999995	3588.92
K11473	4499.82	3585.72	4402.09
K11475	882.0	376.75	836.25
K11476	40.34	0.0	10.0
K11477	0.5	26.5	40.0
K11520	35.0	0.0	13.0
K11521	62.0	26.0	140.0
K11522	35.0	0.0	13.0
K11525	35.0	0.0	0.0
K11527	176.0	209.07999999999998	295.5
K11528	41.0	128.0	109.0
K11530	15.0	19.0	8.0
K11532	159.5	46.5	141.5
K11533	142.5	118.5	302.5
K11534	0.0	11.0	0.0
K11535	40.34	0.0	10.0
K11537	168.0	665.0	3978.0
K11601	0.0	2.0	186.5
K11602	15.0	21.0	194.5
K11603	0.0	2.0	186.5
K11604	171.0	41.0	524.0
K11605	171.0	41.0	524.0
K11606	171.0	41.0	524.0
K11607	171.0	41.0	524.0
K11609	296.5	259.5	704.5
K11610	142.5	118.5	302.5
K11611	142.5	118.5	302.5
K11617	83.34	0.0	348.0
K11618	83.34	0.0	358.0
K11619	40.34	0.0	0.0
K11622	40.34	0.0	358.0
K11635	40.34	0.0	10.0
K11636	0.0	0.0	10.0
K11645	127.0	232.0	501.0
K11688	342.0	163.32999999999998	443.0
K11689	284.0	205.32999999999998	242.0
K11690	287.0	631.3299999999999	280.0
K11693	40.34	0.0	0.0
K11704	83.34	0.0	0.0
K11705	178.34	73.0	572.0
K11706	83.34	0.0	0.0
K11707	72.5	177.0	288.5
K11708	72.5	177.0	288.5
K11709	72.5	177.0	288.5
K11710	92.5	196.0	296.5
K11711	1099.0	579.5799999999999	941.75
K11712	1099.0	579.5799999999999	941.75
K11717	2188.67	3098.7299999999996	9917.92
K11719	4580.33	3034.91	3787.42
K11720	5468.33	4476.73	11318.92
K11731	95.0	90.0	72.75
K11733	87.34	1.0	21.75
K11734	20.0	0.0	0.0
K11735	172.0	108.5	449.5
K11737	63.34	3.0	214.75
K11738	131.0	78.0	173.0
K11740	20.0	0.0	34.0
K11741	1770.33	2593.4799999999996	6797.92
K11745	736.0	221.25	311.0
K11746	252.0	43.0	20.0
K11747	490.0	116.0	166.75
K11748	15.0	19.0	8.0
K11749	5477.34	4566.4	12084.42
K11750	19.0	0.0	13.0
K11752	5938.17	4966.23	13483.42
K11753	6043.17	5012.23	13641.42
K11754	6014.17	4993.23	13641.42
K11755	783.35	1128.17	5702.5
K11777	35.0	0.0	34.5
K11779	175.5	282.5	712.5
K11780	62.0	26.0	140.0
K11781	62.0	26.0	140.0
K11782	205.0	653.3199999999999	1941.5
K11783	96.0	380.0	1189.5
K11784	205.0	653.3199999999999	1941.5
K11785	205.0	642.3199999999999	1927.5
K11811	783.5	378.0	451.75
K11890	203.65999999999997	70.99	228.67000000000002
K11891	247.15999999999997	104.99	289.67
K11892	239.65999999999997	90.99	233.67000000000002
K11893	240.65999999999997	104.99	277.67
K11894	41.66	0.66	14.67
K11895	240.65999999999997	104.99	277.67
K11896	240.65999999999997	104.99	277.67
K11897	239.65999999999997	90.99	221.67000000000002
K11898	61.66	0.66	12.67
K11900	240.65999999999997	104.99	277.67
K11901	240.65999999999997	104.99	277.67
K11902	128.66	23.989999999999995	28.67
K11903	268.65999999999997	104.99	277.67
K11904	419.5	217.99	329.67
K11906	208.65999999999997	90.99	210.67000000000002
K11907	247.15999999999997	104.99	277.67
K11912	41.66	11.66	2.67
K11913	41.66	0.66	2.67
K11917	203.0	231.5	31.5
K11921	108.0	4.0	9.0
K11924	32.0	0.0	12.0
K11927	6321.99	5665.219999999999	17323.59
K11928	138.34	8.0	546.75
K11931	87.5	766.0	124.5
K11932	0.5	26.5	40.0
K11935	0.0	0.0	10.0
K11936	12.0	0.0	124.0
K11937	0.0	0.0	10.0
K11939	434.5	316.25	1121.75
K11940	155.17000000000002	50.17	119.0
K11941	0.0	0.0	10.0
K11942	986.5	1388.33	5919.0
K11950	35.0	0.0	13.0
K11951	35.0	0.0	13.0
K11952	35.0	0.0	13.0
K11953	35.0	0.0	13.0
K11954	0.0	0.0	13.0
K11955	0.0	0.0	13.0
K11956	0.0	0.0	13.0
K11957	0.0	0.0	13.0
K11958	0.0	0.0	13.0
K11959	2242.16	2630.8099999999995	3260.42
K11960	1868.1599999999999	1182.9899999999998	2341.42
K11961	1868.1599999999999	1182.9899999999998	2341.42
K11962	1868.1599999999999	1182.9899999999998	2341.42
K11963	1868.1599999999999	1182.9899999999998	2341.42
K11987	1.5	16.5	36.5
K11991	5923.67	4954.73	13531.42
K11996	1495.67	3224.14	9007.5
K12055	46.5	122.0	3.0
K12056	68.67	3.67	22.0
K12057	68.67	3.67	22.0
K12058	58.67	3.67	22.0
K12059	30.67	3.67	11.0
K12060	36.67	3.67	22.0
K12061	68.67	3.67	22.0
K12062	60.0	0.0	11.0
K12063	68.67	3.67	22.0
K12064	38.0	0.0	22.0
K12065	68.67	3.67	22.0
K12066	68.67	3.67	22.0
K12067	68.67	3.67	22.0
K12068	30.67	3.67	22.0
K12072	90.67	3.67	22.0
K12073	81.0	56.0	174.5
K12137	117.0	5.5	24.5
K12140	200.65999999999997	798.6600000000001	113.67
K12141	241.65999999999997	804.1600000000001	138.17000000000002
K12202	30.67	3.67	0.0
K12203	66.67	3.67	0.0
K12204	66.67	3.67	0.0
K12205	66.67	3.67	0.0
K12206	66.67	3.67	0.0
K12207	30.67	3.67	0.0
K12208	30.67	3.67	0.0
K12209	30.67	3.67	0.0
K12210	30.67	3.67	0.0
K12211	30.67	3.67	0.0
K12212	66.67	3.67	0.0
K12213	66.67	3.67	0.0
K12214	66.67	3.67	0.0
K12215	30.67	3.67	0.0
K12216	30.67	3.67	0.0
K12217	66.67	3.67	0.0
K12218	66.67	3.67	0.0
K12219	30.67	3.67	0.0
K12220	30.67	3.67	0.0
K12221	66.67	3.67	0.0
K12222	66.67	3.67	0.0
K12223	66.67	3.67	0.0
K12224	66.67	3.67	0.0
K12225	30.67	3.67	0.0
K12226	30.67	3.67	0.0
K12234	180.5	299.5	766.5
K12243	13.5	0.0	0.0
K12251	1163.33	2003.1499999999996	3305.17
K12254	347.0	52.5	162.5
K12255	136.0	14.5	41.5
K12256	315.0	52.5	43.5
K12257	816.34	1521.82	8577.0
K12262	3109.84	3434.0	3365.75
K12263	40.34	0.0	348.0
K12265	41.66	0.66	2.67
K12266	237.32	87.32	220.09
K12267	323.51	894.33	769.1700000000001
K12276	59.0	116.33	0.0
K12278	59.0	127.33	14.0
K12279	30.0	116.33	0.0
K12280	59.0	116.33	0.0
K12282	59.0	116.33	0.0
K12283	59.0	116.33	0.0
K12284	59.0	116.33	0.0
K12285	59.0	116.33	0.0
K12286	59.0	116.33	0.0
K12297	199.82999999999998	791.33	41.17
K12308	129.34	106.0	86.0
K12339	5074.16	3770.74	5440.42
K12340	8185.49	5845.07	11874.59
K12368	347.0	79.5	43.5
K12369	347.0	79.5	43.5
K12370	347.0	79.5	43.5
K12371	347.0	79.5	43.5
K12372	347.0	79.5	43.5
K12373	873.5	1203.0	4384.5
K12410	1429.0	1787.1499999999999	6667.25
K12421	275.5	202.5	522.5
K12423	142.5	118.5	302.5
K12426	3.0	33.0	73.0
K12427	4.0	0.0	8.0
K12428	142.5	118.5	302.5
K12429	142.5	118.5	302.5
K12433	141.0	102.0	266.0
K12437	142.5	118.5	302.5
K12440	1.5	16.5	36.5
K12441	1.5	16.5	36.5
K12443	1.5	16.5	36.5
K12444	1.5	16.5	36.5
K12448	0.0	11.0	0.0
K12452	2639.5	517.5	1621.0
K12454	216.0	372.0	1996.0
K12466	142.5	118.5	302.5
K12500	12.0	11.0	0.0
K12503	351.5	291.5	991.5
K12506	1257.5	665.0	2118.5
K12507	117.0	91.0	278.0
K12508	1000.0	394.25	885.75
K12510	1316.5	1273.57	3097.75
K12511	1099.5	1120.07	2446.25
K12524	566.5	1096.5	5219.5
K12526	30.67	3.67	0.0
K12536	107.0	184.5	31.5
K12537	96.0	184.5	31.5
K12538	96.0	184.5	31.5
K12541	909.6700000000001	897.0	1493.25
K12542	3510.67	1300.0	3021.25
K12543	537.6700000000001	597.5	798.0
K12555	43.0	0.0	348.0
K12573	5673.67	4665.73	12404.92
K12574	890.1800000000001	1261.0	2346.5
K12583	269.5	247.5	662.5
K12585	11.0	115.0	3118.0
K12600	70.0	0.0	0.0
K12658	288.5	645.8199999999999	1773.0
K12661	20.0	0.0	0.0
K12686	3.0	0.0	2.5
K12941	25.0	39.0	45.0
K12942	0.0	9.0	44.0
K12949	1.5	34.5	66.5
K12951	131.0	78.0	173.0
K12952	142.5	120.5	467.5
K12953	1.5	16.5	36.5
K12954	7.5	42.5	286.5
K12957	268.65999999999997	316.97999999999996	1209.67
K12960	700.16	1930.4899999999998	1257.67
K12972	1274.0	556.0	1292.25
K12973	48.67	8.67	4.0
K12976	118.0	107.0	263.0
K12979	2772.67	566.6700000000001	1816.0
K12982	99.67	109.67	1667.0
K12989	165.0	104.0	328.5
K12990	42.0	66.0	120.0
K12991	118.0	49.0	165.0
K12993	1.0	53.0	80.0
K12994	21.0	52.06999999999999	400.25
K12995	12.0	0.0	0.0
K12997	11.0	0.0	0.0
K13002	17.0	0.0	0.0
K13007	126.16	755.6600000000001	41.17
K13010	23.0	9.0	22.0
K13012	859.0	844.0	862.5
K13015	177.0	321.32	736.0
K13016	5.0	13.0	33.0
K13017	122.67	28.67	33.0
K13018	202.5	154.0	380.5
K13019	104.5	61.0	174.5
K13020	92.0	9.0	33.0
K13028	11.0	0.0	0.0
K13038	6055.17	5198.549999999999	14067.42
K13040	83.0	121.33	0.0
K13041	0.0	3.33	0.0
K13043	509.5	899.5	4659.5
K13049	11.0	13.0	15.0
K13051	283.0	342.5	860.0
K13052	83.34	0.0	348.0
K13053	3.0	0.0	2.5
K13057	43.66	73.66	96.67
K13058	0.0	30.0	0.0
K13060	0.5	37.5	50.0
K13069	34.0	1.0	11.75
K13256	204.0	286.0	611.0
K13274	121.02000000000001	0.0	0.0
K13281	43.0	0.0	348.0
K13282	283.84000000000003	314.5	3939.0
K13283	32.0	0.0	34.0
K13288	4983.33	3398.91	5131.92
K13292	5132.67	3695.2299999999996	7673.92
K13300	40.34	0.0	0.0
K13378	168.16	780.6600000000001	41.17
K13380	32.0	0.0	0.0
K13408	24.0	5.0	9.0
K13409	24.0	5.0	9.0
K13419	4.0	0.0	8.0
K13421	35.0	0.0	21.5
K13472	17.5	0.0	10.0
K13479	6.0	0.0	0.0
K13481	1000.0	501.75	949.25
K13482	1040.0	510.75	952.25
K13483	352.5	199.5	474.0
K13485	234.0	38.0	16.0
K13486	22.0	33.32	326.0
K13487	93.5	771.0	42.5
K13488	93.5	771.0	42.5
K13489	22.0	33.32	326.0
K13490	22.0	33.32	326.0
K13491	22.0	33.32	326.0
K13498	40.34	0.0	0.0
K13503	30.67	5.67	165.0
K13509	34.0	19.0	0.0
K13522	146.5	180.25	249.25
K13525	147.5	118.5	336.5
K13527	165.5	146.5	423.5
K13529	961.5	466.75	925.5
K13530	0.0	0.0	10.0
K13531	40.34	0.0	10.0
K13533	0.0	0.0	10.0
K13540	142.5	118.5	302.5
K13541	62.5	52.5	201.5
K13542	512.5	697.8199999999999	4007.5
K13543	2740.16	1188.6599999999999	1631.67
K13570	165.5	146.5	423.5
K13571	331.0	293.0	847.0
K13572	401.5	340.5	1094.5
K13573	362.5	365.5	1061.5
K13574	241.0	249.32	749.0
K13580	268.0	39.0	37.75
K13581	124.5	46.5	119.0
K13582	92.5	35.5	85.0
K13583	124.5	46.5	119.0
K13584	124.5	46.5	119.0
K13587	124.5	46.5	119.0
K13588	124.5	46.5	119.0
K13589	92.5	35.5	119.0
K13590	1326.6599999999999	1324.0700000000002	1674.92
K13592	92.5	35.5	119.0
K13593	92.0	9.0	33.0
K13598	196.5	65.5	229.0
K13599	245.5	103.5	347.0
K13622	153.0	167.0	173.0
K13623	138.0	148.0	165.0
K13626	217.34	481.33	2342.0
K13628	6106.83	6363.719999999999	16355.09
K13633	11.0	0.0	0.0
K13634	4465.16	3051.74	3896.42
K13635	944.0	747.0799999999999	470.25
K13639	548.5	207.5	450.0
K13640	391.5	422.5	1228.5
K13641	318.0	192.0	411.5
K13643	10415.16	4286.99	7699.42
K13651	44.5	103.5	79.0
K13652	122.0	165.0	227.0
K13653	227.5	83.5	3293.0
K13655	44.5	103.5	79.0
K13668	311.5	347.5	817.5
K13669	142.5	118.5	302.5
K13671	144.0	135.0	339.0
K13677	43.0	0.0	0.0
K13686	142.5	118.5	302.5
K13687	149.0	118.5	302.5
K13688	300.5	92.75	147.0
K13693	196.5	155.5	350.5
K13694	65.0	391.0	828.0
K13695	12.0	11.0	0.0
K13727	1.5	16.5	36.5
K13730	50.0	19.0	8.0
K13745	58.66	0.66	2.67
K13747	444.65999999999997	853.1600000000001	602.1700000000001
K13766	1802.67	2367.8999999999996	6593.75
K13770	40.34	0.0	338.0
K13771	2041.01	1844.4099999999999	2159.92
K13774	73.0	23.0	114.75
K13775	334.17	438.17	1015.5
K13777	95.0	90.0	182.75
K13778	53.0	12.0	22.0
K13779	53.0	12.0	22.0
K13787	517.0	420.0	1385.0
K13788	462.5	423.0	874.0
K13789	1340.3400000000001	1767.82	9052.5
K13794	448.0	358.75	971.5
K13795	489.0	364.25	996.0
K13796	489.0	364.25	996.0
K13799	62.0	26.0	161.5
K13810	2.0	73.0	94.0
K13816	0.5	26.5	74.0
K13819	199.82	155.14999999999998	70.34
K13821	1781.33	1527.73	2843.92
K13829	92.5	35.5	85.0
K13831	143.16	800.6600000000001	64.17
K13832	64.0	156.32000000000002	444.0
K13853	40.34	0.0	348.0
K13875	170.0	80.25	197.0
K13876	230.0	85.75	224.5
K13888	535.0	198.75	298.25
K13889	60.0	5.5	27.5
K13890	60.0	5.5	27.5
K13891	60.0	5.5	27.5
K13892	202.0	72.5	231.5
K13893	3949.5	1136.75	3334.75
K13894	3857.5	1127.75	3301.75
K13895	3857.5	1127.75	3301.75
K13896	3774.5	1048.75	2700.75
K13919	131.0	78.0	173.0
K13920	263.5	172.5	382.5
K13924	694.14	1173.29	955.1800000000001
K13926	361.15999999999997	313.73999999999995	320.42
K13928	44.5	0.0	11.0
K13929	158.17000000000002	17.5	42.5
K13930	153.17000000000002	17.5	42.5
K13931	127.5	13.83	42.5
K13932	158.17000000000002	17.5	42.5
K13933	158.17000000000002	17.5	42.5
K13934	153.17000000000002	17.5	42.5
K13938	28.0	0.0	0.0
K13940	347.0	318.0	935.0
K13950	63.0	2.0	295.0
K13953	994.3299999999999	573.3299999999999	1275.92
K13954	302.0	334.07	852.5
K13963	91.5	19.5	16.0
K13979	1281.33	2294.6499999999996	3096.67
K13985	55.0	0.0	14.0
K13990	68.0	133.0	184.0
K13991	165.0	104.0	345.0
K13992	165.0	93.0	345.0
K13993	2608.66	4503.8099999999995	7493.84
K13994	0.0	11.0	0.0
K13995	20.0	0.0	11.0
K14028	294.65999999999997	986.66	157.67000000000002
K14029	294.65999999999997	986.66	157.67000000000002
K14048	131.0	78.0	173.0
K14054	34.0	51.0	0.0
K14055	28.0	0.0	0.0
K14058	4652.83	3097.16	3981.92
K14059	141.17000000000002	5.67	11.75
K14060	1.0	53.0	80.0
K14067	209.66	802.1600000000001	126.17
K14083	64.0	11.0	0.0
K14126	72.0	19.0	0.0
K14127	34.0	19.0	0.0
K14128	72.0	19.0	0.0
K14136	153.5	136.5	342.5
K14153	136.67000000000002	12.67	3.0
K14155	609.34	1527.83	1639.5
K14160	1221.5	1110.08	1079.25
K14161	1447.0	1321.58	1709.75
K14162	1754.0	1933.58	2622.75
K14164	19.0	0.0	13.0
K14165	23.0	1.0	11.75
K14166	70.84	50.5	222.5
K14170	4958.66	3573.5599999999995	7083.42
K14187	8.0	63.0	195.0
K14188	20.0	0.0	0.0
K14189	145.5	55.5	292.0
K14205	143.34	9.0	14.0
K14215	142.5	118.5	302.5
K14259	135.5	362.82	844.0
K14260	4473.0	2329.08	4025.25
K14261	545.3299999999999	1190.8999999999999	914.1700000000001
K14266	192.0	6.0	1528.0
K14267	2034.6599999999999	2633.24	2630.92
K14287	4286.0	2543.08	7469.75
K14292	22.0	0.0	0.0
K14330	62.0	26.0	161.5
K14331	62.0	26.0	161.5
K14333	6.5	32.5	95.0
K14335	265.5	245.5	500.5
K14337	142.5	118.5	302.5
K14338	131.0	78.0	173.0
K14339	142.5	118.5	302.5
K14340	11.5	22.5	99.5
K14347	756.5	546.5699999999999	1302.75
K14348	34.0	22.75	66.5
K14392	0.0	0.0	11.0
K14393	2403.34	2280.8199999999997	5873.75
K14414	453.65999999999997	130.41	201.92000000000002
K14415	1267.65	1781.05	5013.76
K14441	5544.33	4556.73	11891.92
K14445	189.0	216.0	673.0
K14446	125.0	73.0	113.0
K14447	147.5	74.5	194.0
K14448	147.5	74.5	205.0
K14449	382.5	357.0	264.5
K14451	32.0	11.0	0.0
K14470	142.5	118.5	313.5
K14475	31.17	30.17	40.0
K14518	62.0	26.0	161.5
K14519	502.0	812.3199999999999	2200.5
K14520	284.5	214.5	526.5
K14540	1780.0	1649.7399999999998	2172.92
K14578	642.0	355.0	815.0
K14581	369.0	130.0	192.0
K14597	12.0	11.0	0.0
K14605	62.0	26.0	140.0
K14606	62.0	26.0	140.0
K14633	12.0	10.0	81.0
K14640	19.0	0.0	13.0
K14645	199.67000000000002	44.67	250.0
K14652	6156.33	5739.889999999999	13400.59
K14654	64.0	2.0	483.0
K14660	125.0	73.0	125.0
K14661	92.0	9.0	33.0
K14676	55.0	0.0	14.0
K14682	4669.16	3268.74	6166.42
K14683	0.0	13.0	15.0
K14698	131.0	78.0	173.0
K14699	131.0	78.0	173.0
K14727	131.0	78.0	173.0
K14728	20.5	79.5	257.5
K14730	4.0	0.0	8.0
K14733	164.5	152.5	487.5
K14742	5313.83	4273.23	9680.42
K14743	435.0	378.0	999.0
K14761	861.0	1355.33	1489.5
K14941	167.5	219.5	517.5
K14949	144.0	135.0	339.0
K14952	142.5	118.5	302.5
K14953	420.5	304.5	796.5
K14954	142.5	118.5	302.5
K14956	141.0	102.0	266.0
K14974	20.0	0.0	0.0
K14977	163.0	89.0	173.0
K14980	124.5	46.5	119.0
K14981	124.5	46.5	119.0
K14986	41.66	0.66	13.67
K14987	93.0	62.0	159.0
K14998	1918.83	2013.6599999999999	2193.42
K15011	1081.6599999999999	1833.2399999999998	1147.42
K15012	1081.6599999999999	1833.2399999999998	1147.42
K15022	38.0	0.0	0.0
K15024	0.0	30.0	10.0
K15034	2487.0	3716.3999999999996	7767.75
K15051	43.0	0.0	0.0
K15052	0.0	0.0	110.0
K15054	111.0	67.0	193.0
K15067	12.5	36.0	141.5
K15125	36.0	10.0	8.0
K15226	62.0	26.0	161.5
K15228	414.0	331.0	606.0
K15229	414.0	331.0	606.0
K15256	784.1599999999999	971.4100000000001	423.17
K15257	175.66	798.1600000000001	81.17
K15268	3372.33	949.5799999999999	2500.42
K15269	403.0	152.75	258.5
K15270	834.5	1743.83	1033.0
K15297	1.5	16.5	36.5
K15320	135.0	78.0	181.0
K15331	124.0	169.0	2158.0
K15336	32.0	0.0	0.0
K15342	1134.32	1287.1399999999999	1181.0900000000001
K15357	20.0	0.0	0.0
K15358	68.0	3.0	33.0
K15371	508.0	1004.0	799.17
K15372	286.0	324.0	890.0
K15383	3518.33	1500.08	3423.67
K15396	271.83	838.33	236.17
K15408	175.32	21.32	38.34
K15460	625.66	1003.16	4844.67
K15461	4488.67	2272.75	3660.25
K15468	4.0	0.0	8.0
K15473	30.67	3.67	0.0
K15474	30.67	3.67	0.0
K15475	30.67	3.67	0.0
K15476	30.67	3.67	0.0
K15477	30.67	3.67	0.0
K15478	30.67	3.67	0.0
K15479	30.67	3.67	0.0
K15480	8.67	3.67	0.0
K15481	30.67	3.67	0.0
K15482	52.67	3.67	0.0
K15483	8.67	3.67	0.0
K15484	30.67	3.67	0.0
K15486	30.67	3.67	0.0
K15487	30.67	3.67	0.0
K15488	30.67	3.67	0.0
K15490	70.00999999999999	11.01	0.0
K15491	30.67	3.67	0.0
K15492	30.67	3.67	0.0
K15509	0.0	0.0	11.0
K15510	142.5	118.5	302.5
K15511	347.0	233.5	666.5
K15512	622.0	277.0	707.0
K15513	581.0	271.5	682.5
K15514	327.0	233.5	666.5
K15515	3.0	33.0	73.0
K15518	40.34	0.0	0.0
K15519	40.34	0.0	0.0
K15520	311.5	319.5	982.5
K15521	311.5	319.5	982.5
K15525	344.5	272.5	751.5
K15526	311.5	319.5	982.5
K15532	101.5	433.5	879.0
K15534	0.0	30.0	0.0
K15539	1727.5	2435.08	1886.75
K15546	581.0	271.5	682.5
K15547	0.0	0.0	12.0
K15549	0.0	0.0	12.0
K15551	212.0	129.75	338.5
K15552	446.0	167.75	354.5
K15553	1625.0	630.25	1494.75
K15554	1316.0	504.5	1218.75
K15555	1387.0	478.25	1086.0
K15576	1856.1599999999999	2444.24	2086.67
K15577	1780.6599999999999	1672.2399999999998	2028.17
K15578	1819.6599999999999	1696.2399999999998	2036.17
K15579	15.0	19.0	21.0
K15580	697.7	561.0	3002.0
K15581	440.34000000000003	452.0	2978.0
K15582	531.34	529.0	2914.0
K15583	624.34	463.0	3748.0
K15584	40.34	0.0	0.0
K15585	40.34	0.0	0.0
K15586	40.34	0.0	0.0
K15587	40.34	0.0	0.0
K15598	34.0	84.0	94.0
K15599	34.0	84.0	94.0
K15600	32.0	11.0	0.0
K15629	0.0	11.0	0.0
K15633	1684.17	2736.66	7057.67
K15634	5987.18	5185.469999999999	9371.75
K15635	126.0	194.32	507.0
K15640	40.34	0.0	338.0
K15652	40.34	0.0	0.0
K15659	41.66	0.66	2.67
K15669	36.0	364.0	828.0
K15724	4639.33	3868.41	4055.92
K15725	5265.34	6061.549999999999	6112.25
K15726	8957.33	10420.22	16390.67
K15727	5668.33	7196.719999999999	13476.42
K15733	194.0	80.0	468.0
K15736	122.0	115.5	414.5
K15738	5706.67	4774.73	12417.92
K15746	501.0	1015.5	4898.0
K15762	71.5	752.0	62.5
K15770	151.34	17.0	543.0
K15771	88.34	17.0	402.0
K15772	88.34	17.0	402.0
K15773	78.0	0.0	11.0
K15777	4526.5	2502.83	7935.75
K15778	3679.33	2614.66	3008.67
K15780	43.0	0.0	0.0
K15781	153.5	136.5	342.5
K15783	0.0	11.0	0.0
K15784	0.0	11.0	0.0
K15790	176.66	920.49	93.17
K15792	111.0	67.0	193.0
K15855	138.5	118.5	294.5
K15856	15.5	72.82	412.0
K15861	92.0	9.0	33.0
K15862	573.0	1106.5	5315.0
K15864	174.0	267.40999999999997	78.5
K15866	2018.8400000000001	2279.33	4478.0
K15868	11.5	40.5	129.5
K15876	6.0	13.0	33.0
K15916	23.5	65.0	195.5
K15918	101.0	28.0	172.5
K15921	12.0	0.0	0.0
K15923	409.0	859.0	2304.5
K15924	12.0	0.0	0.0
K15973	155.68	0.0	20.0
K15975	310.02	265.0	691.0
K15976	0.0	0.0	10.0
K15977	7600.67	5948.23	12668.42
K15980	0.0	16.0	0.0
K15981	442.5	373.5	955.5
K15982	292.5	295.5	767.5
K15983	154.0	159.0	432.0
K15984	175.32999999999998	44.66	2.67
K15986	341.34000000000003	286.0	2824.0
K15987	5320.32	4784.719999999999	11722.34
K16011	4490.83	2991.91	3746.42
K16012	430.84000000000003	248.5	684.25
K16013	398.84000000000003	248.5	684.25
K16014	154.0	127.0	195.0
K16020	23.0	28.0	121.0
K16037	4.0	0.0	8.0
K16044	40.34	0.0	0.0
K16045	142.5	118.5	302.5
K16046	153.5	136.5	342.5
K16047	148.5	127.83	379.5
K16048	142.5	118.5	302.5
K16049	142.5	118.5	313.5
K16050	142.5	118.5	313.5
K16051	11.5	58.5	159.5
K16052	308.5	530.5	1297.0
K16053	560.5	868.0	3786.25
K16055	68.0	225.0	638.0
K16066	2631.5	522.5	1663.0
K16074	2741.5	502.25	1753.25
K16079	189.0	283.0	595.0
K16080	0.5	26.5	40.0
K16087	1352.0	1279.58	4814.25
K16088	1452.0	646.0799999999999	632.75
K16089	1074.5	1160.0	8817.0
K16090	2048.0	2153.08	2438.0
K16091	483.65999999999997	729.16	4083.67
