function	S19.149.H2O	S19.147.H2O	S19.148.H2O
K12263	0.0	29.0	4.0
K12266	88.0	326.5	0.5
K12267	492.5	269.5	621.0
K12276	0.0	10.0	139.67000000000002
K12278	1.0	262.0	145.67000000000002
K12279	0.0	0.0	139.67000000000002
K12280	0.0	0.0	120.67
K12281	0.0	0.0	42.0
K12282	0.0	0.0	139.67000000000002
K12283	0.0	0.0	120.67
K12284	0.0	0.0	120.67
K12285	0.0	0.0	97.67
K12286	0.0	0.0	97.67
K12297	11.0	81.5	355.0
K12308	762.0	132.5	47.5
K12339	2355.0	2785.75	4108.67
K12340	2913.0	3127.75	4681.42
K12343	0.0	0.0	59.0
K12349	0.0	0.0	59.0
K12368	135.5	92.0	81.0
K12369	135.5	92.0	81.0
K12370	195.5	92.0	81.0
K12371	377.5	92.0	81.0
K12372	135.5	92.0	81.0
K12373	3326.0	1629.0	1223.0
K12410	1453.33	1662.0	3089.92
K12421	46.0	180.0	456.0
K12423	23.0	90.0	244.0
K12426	0.0	0.0	64.0
K12428	23.0	90.0	244.0
K12429	23.0	90.0	244.0
K12433	23.0	90.0	212.0
K12437	23.0	90.0	244.0
K12440	0.0	0.0	32.0
K12441	0.0	0.0	32.0
K12443	0.0	0.0	32.0
K12444	0.0	0.0	32.0
K12448	7.0	0.0	9.0
K12452	286.0	101.5	573.5
K12454	232.0	228.0	625.0
K12466	23.0	90.0	244.0
K12503	49.0	673.0	1097.0
K12506	1743.5	1597.5	1225.5
K12507	92.0	381.0	135.5
K12508	759.0	830.75	808.25
K12510	932.8299999999999	1645.75	2527.75
K12511	897.8299999999999	1436.75	2261.75
K12524	2268.5	596.0	923.0
K12526	0.0	0.0	160.0
K12536	40.0	0.0	115.25
K12537	34.5	0.0	104.5
K12538	34.5	0.0	104.5
K12539	7.0	0.0	9.0
K12540	7.0	0.0	9.0
K12541	489.0	894.0	693.9200000000001
K12542	489.0	894.0	771.9200000000001
K12543	79.5	404.5	448.42
K12555	0.0	29.0	0.0
K12573	3579.33	3153.25	4113.42
K12574	432.0	1316.0	1915.0
K12583	41.0	162.0	302.0
K12585	0.0	2.0	152.0
K12600	140.0	0.0	26.0
K12658	290.33	424.0	377.5
K12686	0.0	0.0	10.75
K12941	129.5	26.0	225.0
K12942	21.0	18.0	0.0
K12949	0.0	0.0	32.0
K12951	4.0	14.0	98.0
K12952	23.0	103.0	244.0
K12953	0.0	0.0	32.0
K12954	19.0	76.0	146.0
K12957	963.3299999999999	280.0	346.5
K12960	92.5	626.0	834.4200000000001
K12962	7.0	0.0	9.0
K12972	976.5	1535.0	1013.5
K12973	1.0	61.0	112.0
K12976	81.0	425.0	67.0
K12978	0.0	0.0	10.75
K12979	371.0	585.0	646.0
K12982	121.0	125.0	538.0
K12989	226.0	97.0	138.5
K12990	44.0	30.0	157.0
K12991	6.0	0.0	0.0
K12993	0.0	1.0	31.0
K12994	65.33	166.75	20.5
K13002	374.5	18.0	33.0
K13006	0.0	0.0	43.0
K13007	0.0	13.5	288.75
K13010	11.0	181.0	16.0
K13012	201.5	447.5	344.0
K13013	21.0	0.0	43.0
K13015	137.32999999999998	110.0	617.5
K13016	21.5	0.0	58.0
K13017	65.0	81.0	203.0
K13018	110.5	100.0	365.0
K13019	55.0	117.0	77.0
K13020	86.0	13.0	253.0
K13028	5.5	0.0	0.0
K13038	3799.66	4137.25	5790.92
K13040	0.0	0.0	108.42
K13041	2.0	0.0	99.67
K13043	1056.5	554.0	573.0
K13049	18.0	13.0	8.0
K13051	255.0	358.5	374.5
K13052	0.0	29.0	4.0
K13053	0.0	0.0	10.75
K13057	0.0	0.0	45.0
K13058	4.0	27.0	14.0
K13060	14.0	2.5	25.5
K13069	0.0	5.5	0.5
K13075	5.5	0.0	0.0
K13237	32.0	10.0	109.0
K13256	23.0	446.0	160.0
K13274	0.0	0.0	12.0
K13280	0.0	13.0	0.0
K13281	0.0	29.0	0.0
K13282	696.0	176.0	472.5
K13283	65.0	14.0	0.0
K13288	1348.5	2873.75	3816.92
K13292	2566.83	2971.25	3578.42
K13300	0.0	0.0	4.0
K13378	0.0	131.5	217.0
K13408	13.0	71.0	158.0
K13409	13.0	71.0	158.0
K13421	115.0	15.0	68.5
K13444	0.0	18.0	0.0
K13472	7.0	2.0	1.0
K13481	1087.0	1120.75	1294.5
K13482	1092.5	1120.75	1333.5
K13483	51.0	193.5	518.5
K13485	307.5	46.0	484.0
K13486	49.83	61.0	18.0
K13487	12.0	64.5	265.0
K13488	6.5	64.5	265.0
K13489	49.83	61.0	18.0
K13490	49.83	61.0	18.0
K13491	49.83	61.0	18.0
K13497	0.0	0.0	43.0
K13498	0.0	10.0	4.0
K13503	7.0	0.0	110.0
K13509	0.0	92.0	0.0
K13522	58.0	358.25	205.0
K13525	42.0	90.0	276.0
K13527	88.0	357.0	1268.0
K13529	575.0	1199.25	836.0
K13531	0.0	0.0	4.0
K13540	23.0	341.0	246.0
K13541	140.5	92.5	110.0
K13542	1314.33	1132.0	2291.5
K13543	6.0	64.5	495.0
K13570	88.0	357.0	1268.0
K13571	178.0	714.0	2558.0
K13572	118.0	720.0	1362.0
K13573	109.0	457.0	1415.0
K13574	272.33	113.0	238.5
K13580	45.0	7.5	34.5
K13581	152.5	33.5	156.5
K13582	51.0	19.5	113.5
K13583	147.0	33.5	156.5
K13584	147.0	33.5	156.5
K13585	21.0	0.0	0.0
K13586	21.0	0.0	0.0
K13587	179.0	43.5	265.5
K13588	147.0	33.5	156.5
K13589	72.0	19.5	113.5
K13590	584.0	1120.75	1387.0900000000001
K13591	21.0	0.0	0.0
K13592	72.0	19.5	113.5
K13593	65.0	19.0	77.0
K13598	171.0	157.5	181.5
K13599	248.0	301.5	414.5
K13622	79.5	6.0	367.5
K13623	66.5	6.0	249.5
K13626	159.0	871.0	817.42
K13628	4884.33	4180.25	5406.84
K13634	1234.5	2064.75	2311.92
K13635	502.0	655.75	1441.92
K13639	60.0	504.0	470.0
K13640	128.0	927.0	1450.0
K13641	115.0	118.0	310.0
K13643	2096.0	2892.0	2854.92
K13651	16.5	35.5	84.5
K13652	42.0	18.0	120.0
K13653	830.5	79.0	92.0
K13655	16.5	35.5	84.5
K13658	0.0	0.0	10.75
K13665	0.0	0.0	10.75
K13668	118.0	662.0	1375.75
K13669	23.0	90.0	244.0
K13671	23.0	90.0	276.0
K13686	23.0	90.0	244.0
K13687	23.0	90.0	244.0
K13688	411.0	171.75	179.5
K13693	43.5	90.0	307.0
K13694	152.0	343.0	220.0
K13727	0.0	0.0	32.0
K13730	178.5	0.0	0.0
K13735	96.0	30.0	327.0
K13745	45.5	11.0	139.0
K13747	1023.5	314.5	492.0
K13766	2338.83	2169.25	2883.09
K13770	0.0	29.0	4.0
K13771	1010.5	1736.75	2106.42
K13772	7.0	0.0	9.0
K13774	112.0	26.5	245.5
K13775	129.0	385.5	338.5
K13777	39.0	90.5	136.5
K13778	28.0	18.0	52.0
K13779	22.5	18.0	83.0
K13786	7.0	0.0	9.0
K13787	137.0	765.0	1633.0
K13788	948.0	192.0	487.0
K13789	2523.83	1846.0	2159.0
K13794	686.0	1082.25	299.0
K13795	751.5	1245.25	342.0
K13796	762.5	1408.25	342.0
K13799	135.0	92.0	68.5
K13810	32.0	10.0	154.0
K13816	10.0	0.5	15.5
K13819	0.0	0.5	125.17
K13821	2071.33	1843.25	1862.92
K13829	76.0	13.5	256.5
K13831	23.0	3.5	289.0
K13832	45.33	12.0	163.0
K13853	0.0	29.0	4.0
K13868	32.0	10.0	109.0
K13875	91.5	289.25	130.0
K13876	161.0	289.25	152.0
K13888	93.5	459.75	484.25
K13889	54.5	29.0	38.0
K13890	54.5	29.0	81.0
K13891	54.5	29.0	38.0
K13892	127.5	334.0	38.0
K13893	2114.0	1847.25	1800.0
K13894	2070.0	1828.25	1723.0
K13895	2070.0	1828.25	1723.0
K13896	1200.0	1458.25	1516.0
K13919	4.0	14.0	98.0
K13920	8.0	28.0	228.0
K13924	431.83	102.0	927.4200000000001
K13926	154.5	371.25	476.42
K13928	0.0	29.0	16.0
K13929	55.5	90.0	114.67
K13930	55.5	90.0	114.67
K13931	55.5	90.0	55.67
K13932	55.5	90.0	114.67
K13933	55.5	90.0	114.67
K13934	55.5	90.0	114.67
K13940	44.0	390.0	220.0
K13950	0.0	27.0	38.0
K13953	578.5	861.0	1907.75
K13954	98.33	267.25	237.5
K13963	187.0	45.0	139.0
K13967	7.0	0.0	9.0
K13979	1300.83	1817.5	2397.5
K13985	0.0	29.0	26.0
K13990	79.5	206.0	357.0
K13991	270.5	363.0	224.0
K13992	249.5	363.0	224.0
K13993	2213.33	2913.0	5429.67
K13995	0.0	0.0	43.0
K14028	78.5	7.0	463.0
K14029	78.5	7.0	463.0
K14048	4.0	14.0	98.0
K14054	22.0	248.0	0.0
K14058	1345.5	2268.0	2435.92
K14059	5.5	15.5	42.5
K14060	0.0	1.0	31.0
K14067	44.0	7.0	358.5
K14083	210.0	28.0	0.0
K14126	0.0	92.0	0.0
K14127	0.0	92.0	0.0
K14128	0.0	92.0	0.0
K14136	23.0	90.0	285.0
K14153	34.0	39.0	416.0
K14155	943.0	936.5	711.4200000000001
K14160	796.0	1317.25	1258.42
K14161	892.0	1644.25	1785.92
K14162	1400.0	2014.25	3261.92
K14165	2.0	5.5	48.5
K14166	116.0	339.0	508.0
K14170	2340.83	2789.75	3101.42
K14187	38.0	10.0	146.0
K14188	0.0	29.0	16.0
K14189	404.0	94.0	37.0
K14205	114.0	42.0	212.5
K14215	23.0	90.0	244.0
K14257	2.0	0.0	22.0
K14259	170.32999999999998	157.0	309.5
K14260	1221.5	2155.25	2276.92
K14261	239.32999999999998	533.25	806.0
K14266	2418.0	780.0	288.0
K14267	1015.5	2052.75	2875.92
K14287	2186.5	2201.75	2380.92
K14330	135.0	92.0	68.5
K14331	135.0	92.0	68.5
K14333	24.5	105.5	145.5
K14335	73.0	159.0	411.0
K14337	23.0	90.0	244.0
K14338	4.0	14.0	98.0
K14339	23.0	90.0	244.0
K14340	19.0	89.0	146.0
K14347	542.3299999999999	998.75	1133.0
K14348	22.0	161.25	13.0
K14392	32.0	10.0	109.0
K14393	1598.5	2134.5	3110.4300000000003
K14414	62.0	347.75	252.5
K14415	560.3299999999999	1259.75	1548.92
K14441	3621.33	3649.25	4105.42
K14445	903.5	262.0	414.5
K14446	140.0	34.0	108.0
K14447	205.0	300.5	1116.5
K14448	205.0	35.5	296.5
K14449	180.5	37.0	237.5
K14451	75.0	14.0	0.0
K14470	23.0	90.0	244.0
K14475	0.0	0.5	116.5
K14518	135.0	92.0	68.5
K14519	396.83	526.0	546.5
K14520	27.0	104.0	383.0
K14540	975.5	1506.25	1216.42
K14578	379.0	727.0	480.0
K14581	45.0	278.0	290.0
K14596	0.0	29.0	16.0
K14605	135.0	77.0	26.0
K14606	135.0	77.0	26.0
K14623	0.0	18.0	0.0
K14633	65.0	2.0	163.0
K14645	189.5	92.0	421.0
K14652	3789.83	3897.75	6033.42
K14654	806.0	260.0	96.0
K14660	119.0	18.0	120.0
K14661	44.0	3.0	77.0
K14676	0.0	0.0	69.0
K14682	2176.5	2457.75	2794.92
K14683	8.0	0.0	8.0
K14698	4.0	14.0	98.0
K14699	4.0	14.0	98.0
K14727	4.0	27.0	141.0
K14728	38.0	152.0	324.0
K14733	107.0	168.0	521.0
K14742	2535.33	2931.75	3639.42
K14743	88.0	346.0	878.0
K14761	272.5	888.5	1140.42
K14941	88.0	357.0	1313.0
K14949	23.0	90.0	276.0
K14952	23.0	108.0	244.0
K14953	69.0	270.0	668.0
K14954	23.0	90.0	244.0
K14956	23.0	90.0	212.0
K14977	79.0	46.0	141.0
K14980	147.0	33.5	156.5
K14981	147.0	33.5	156.5
K14986	2.0	16.0	48.0
K14987	51.0	20.0	139.75
K14998	1062.5	1977.5	1814.67
K15011	239.0	941.75	1089.67
K15012	239.0	941.75	1089.67
K15016	0.0	0.0	10.75
K15024	4.0	27.0	14.0
K15034	2273.83	2598.25	3758.42
K15052	0.0	32.0	15.0
K15054	73.0	305.0	29.75
K15067	0.0	36.0	0.0
K15109	0.0	0.0	59.0
K15125	7.5	122.0	60.0
K15226	135.0	92.0	68.5
K15228	69.0	331.0	143.0
K15229	69.0	331.0	143.0
K15256	246.5	497.75	672.0
K15257	14.0	4.0	287.5
K15268	974.0	1524.75	1297.5
K15269	64.0	452.25	300.0
K15270	893.0	881.5	1000.6700000000001
K15297	0.0	0.0	32.0
K15320	4.0	14.0	98.0
K15327	0.0	0.0	118.0
K15329	0.0	0.0	118.0
K15331	948.0	375.0	520.0
K15342	518.3299999999999	389.5	982.5
K15358	49.0	57.0	191.0
K15371	127.0	403.0	822.25
K15372	60.0	477.0	359.0
K15383	1314.0	1418.75	1418.75
K15396	38.0	23.5	501.0
K15408	46.0	32.0	115.0
K15460	1056.5	590.0	665.0
K15461	1255.5	2061.25	2121.92
K15468	0.0	0.0	59.0
K15469	0.0	0.0	59.0
K15474	0.0	0.0	101.0
K15481	0.0	0.0	59.0
K15487	0.0	0.0	42.0
K15490	0.0	0.0	59.0
K15492	0.0	0.0	59.0
K15503	0.0	0.0	59.0
K15509	20.0	0.0	43.0
K15510	23.0	90.0	244.0
K15511	413.0	467.0	348.75
K15512	747.5	467.0	381.75
K15513	693.0	467.0	381.75
K15514	401.0	467.0	201.75
K15515	0.0	0.0	74.75
K15518	0.0	0.0	4.0
K15519	0.0	0.0	4.0
K15520	114.0	648.0	1351.0
K15521	114.0	648.0	1351.0
K15525	46.0	647.0	1053.0
K15526	114.0	648.0	1351.0
K15531	0.0	0.0	27.0
K15532	549.0	397.0	288.0
K15534	4.0	27.0	14.0
K15536	64.0	20.0	218.0
K15539	854.5	1377.75	1733.92
K15546	693.0	467.0	392.5
K15547	0.0	0.0	12.0
K15549	0.0	0.0	12.0
K15551	70.0	314.25	267.5
K15552	111.0	314.25	279.5
K15553	543.5	2003.75	1366.25
K15554	625.5	1414.0	1765.25
K15555	339.5	1262.75	1219.75
K15576	1784.0	1743.25	2301.42
K15577	1784.0	1739.75	1985.42
K15578	1797.0	1739.75	1985.42
K15579	65.5	10.0	48.0
K15580	1110.0	991.0	1657.0
K15581	1098.0	804.0	781.0
K15582	1161.0	1082.0	1762.0
K15583	1169.5	1067.0	1977.0
K15584	0.0	0.0	4.0
K15585	0.0	0.0	4.0
K15586	0.0	0.0	4.0
K15587	0.0	0.0	4.0
K15598	15.0	14.0	45.0
K15599	15.0	14.0	45.0
K15600	15.0	14.0	0.0
K15629	2.0	0.0	22.0
K15633	2256.0	1569.0	1766.92
K15634	2370.16	5179.5	9675.17
K15635	46.33	282.0	200.0
K15640	0.0	29.0	4.0
K15652	0.0	0.0	4.0
K15654	0.0	0.0	59.0
K15667	0.0	18.0	0.0
K15669	151.0	360.0	189.0
K15724	1303.5	2107.25	2868.67
K15725	848.16	2499.75	3955.93
K15726	3289.83	3915.25	6530.18
K15727	2277.33	2736.75	4190.18
K15733	4.0	41.0	136.0
K15735	0.0	0.0	118.0
K15736	115.0	105.0	32.5
K15737	0.0	0.0	59.0
K15738	2918.33	3629.25	5106.42
K15746	1056.5	601.0	678.0
K15762	0.0	3.5	246.0
K15770	3.0	70.0	48.0
K15771	3.0	30.0	10.0
K15772	3.0	43.0	10.0
K15773	0.0	10.0	71.0
K15777	2561.0	2818.0	2603.92
K15778	566.5	1214.5	1905.92
K15781	23.0	90.0	285.0
K15790	0.0	4.0	400.67
K15792	73.0	305.0	0.0
K15836	0.0	18.0	0.0
K15852	0.0	0.0	59.0
K15855	23.0	90.0	244.0
K15856	75.33	10.5	225.5
K15861	65.0	3.0	77.0
K15862	1964.5	965.0	984.0
K15864	22.0	177.25	239.09
K15866	1564.5	2770.0	3368.92
K15868	19.0	76.0	146.0
K15876	10.0	0.0	74.0
K15916	1.0	288.0	47.0
K15918	135.0	92.0	99.5
K15923	1560.0	934.0	795.0
K15973	64.0	20.0	226.0
K15975	153.0	291.0	462.0
K15977	4601.83	6030.75	6992.17
K15980	43.0	180.0	109.0
K15981	69.0	270.0	773.0
K15982	65.0	256.0	634.0
K15983	42.0	166.0	390.0
K15984	11.0	88.0	156.67000000000002
K15986	1025.0	436.0	546.0
K15987	2875.33	3416.25	4444.67
K16011	1275.5	1483.25	2464.42
K16012	116.0	432.5	351.5
K16013	48.0	418.5	360.5
K16014	18.0	310.0	60.0
K16020	65.0	2.0	204.0
K16044	0.0	0.0	4.0
K16045	23.0	90.0	244.0
K16046	23.0	90.0	285.0
K16047	42.0	166.0	376.67
K16048	23.0	90.0	254.75
K16049	23.0	90.0	244.0
K16050	23.0	90.0	244.0
K16051	19.0	76.0	146.0
K16052	415.5	534.0	417.5
K16053	945.0	527.5	596.5
K16055	115.5	257.0	206.0
K16066	291.0	280.5	695.5
K16074	50.0	385.25	359.0
K16077	0.0	0.0	10.75
K16079	102.0	123.0	529.0
K16080	0.0	18.5	15.5
K16087	1510.5	1366.75	1133.17
K16088	216.5	1119.25	848.6700000000001
K16089	2025.5	1136.0	941.0
K16090	915.5	2404.25	1819.92
K16091	647.5	350.0	430.0
K16092	1519.0	2100.75	2704.42
K16102	0.0	0.0	32.0
K16127	25.5	67.0	0.0
K16128	5.5	0.0	0.0
K16129	5.5	0.0	0.0
K16131	5.5	0.0	0.0
K16132	5.5	0.0	0.0
K16134	5.5	0.0	0.0
K16135	37.0	328.25	107.0
K16137	2292.0	2637.0	2560.42
K16146	27.0	355.0	344.0
K16147	498.5	536.5	704.0
K16148	44.0	441.0	348.0
K16149	159.0	434.0	322.5
K16150	23.0	90.0	244.0
K16153	13.5	0.0	50.0
K16157	0.0	0.0	160.0
K16158	0.0	0.0	160.0
K16159	0.0	0.0	32.0
K16160	0.0	0.0	32.0
K16161	0.0	0.0	32.0
K16164	0.0	0.0	78.0
K16165	1932.5	2411.75	2550.17
K16167	836.0	397.0	349.0
K16168	30.0	119.0	253.0
K16169	0.0	0.0	4.0
K16171	983.0	1461.25	1408.75
K16188	0.0	29.0	0.0
K16190	13.0	0.0	0.0
K16191	23.0	90.0	212.0
K16203	119.5	301.5	277.5
K16211	1141.5	651.0	909.0
K16212	468.0	120.0	183.0
K16213	527.0	272.0	189.0
K16216	8.0	0.0	8.0
K16227	19.0	76.0	114.0
K16235	0.0	0.0	4.0
K16238	167.0	111.0	540.0
K16242	0.0	0.0	57.67
K16243	0.0	0.0	57.67
K16244	0.0	0.0	57.67
K16245	0.0	0.0	57.67
K16246	0.0	0.0	57.67
K16249	0.0	0.0	57.67
K16254	138.0	338.5	674.0
K16255	241.5	673.0	962.0
K16256	128.5	666.5	635.5
K16257	138.0	342.0	854.0
K16258	138.0	342.0	928.0
K16259	238.0	677.0	1284.0
K16260	138.0	338.5	674.0
K16263	0.0	13.0	0.0
K16264	1115.5	1910.0	2752.67
K16267	1120.33	1690.75	2330.67
K16291	6.0	13.5	355.0
K16299	5.5	0.0	53.75
K16300	0.0	0.0	10.75
K16301	23.0	354.0	250.0
K16319	27.5	161.25	13.0
K16320	47.5	311.25	223.0
K16327	75.0	14.0	0.0
K16328	0.0	0.0	4.0
K16329	191.82999999999998	336.0	280.0
K16363	2081.83	995.0	1525.5
K16368	0.0	92.0	0.0
K16370	664.5	864.25	473.0
K16371	11.0	14.0	107.0
K16422	570.0	720.75	416.5
K16444	4.0	14.0	98.0
K16509	0.0	29.0	8.0
K16511	0.0	29.0	8.0
K16515	0.0	0.0	43.0
K16516	5.5	0.0	0.0
K16554	7.0	0.0	21.0
K16563	5.5	0.0	0.0
K16568	7.0	0.0	9.0
K16645	23.0	90.0	244.0
K16647	23.0	90.0	244.0
K16648	23.0	90.0	285.0
K16649	23.0	90.0	244.0
K16650	23.0	90.0	244.0
K16652	23.0	90.0	285.0
K16653	23.0	90.0	285.0
K16692	337.0	351.0	444.0
K16703	50.5	0.0	0.0
K16704	8.0	0.0	8.0
K16783	155.0	337.5	9.5
K16784	155.0	337.5	9.5
K16785	200.0	912.0	1431.5
K16786	135.0	121.0	117.5
K16787	184.0	585.0	1371.5
K16789	0.0	29.0	4.0
K16839	9.5	14.0	98.0
K16840	4.0	32.0	98.0
K16841	118.5	167.0	325.75
K16843	63.83	218.0	26.0
K16844	83.0	305.0	0.0
K16845	83.0	305.0	0.0
K16846	83.0	305.0	0.0
K16856	5.5	0.0	43.0
K16868	0.0	0.0	143.0
K16869	0.0	29.0	4.0
K16870	23.0	103.0	244.0
K16871	0.0	16.0	43.0
K16872	21.0	0.0	0.0
K16874	0.0	0.5	15.5
K16881	149.0	329.0	118.0
K16898	982.0	1403.75	1368.5
K16899	913.0	1253.75	1382.5
K16915	165.5	15.0	42.5
K16922	85.33	43.0	620.0
K16925	0.0	26.0	4.0
K16927	23.0	277.0	122.0
K16937	19.0	83.0	45.0
K17051	6.0	0.0	37.0
K17053	4.0	27.0	14.0
K17062	0.0	0.0	26.0
K17063	50.5	0.0	26.0
K17067	4.0	14.0	130.0
K17103	3565.0	3737.5	4725.42
K17108	115.0	15.0	68.5
K17202	7.0	0.0	9.0
K17203	14.0	0.0	18.0
K17204	7.0	0.0	9.0
K17206	60.0	0.0	0.0
K17213	7.0	0.0	9.0
K17214	7.0	0.0	9.0
K17216	0.0	0.0	4.0
K17217	0.0	0.0	4.0
K17218	878.5	1201.0	1953.17
K17222	1209.5	1066.0	1685.67
K17223	923.5	949.0	1231.67
K17224	909.5	831.0	1047.67
K17225	947.5	737.5	1066.67
K17226	1315.0	1788.5	2967.01
K17227	1324.0	1090.0	2311.09
K17228	55.0	100.0	357.0
K17237	7.0	0.0	9.0
K17238	7.0	0.0	9.0
K17239	7.0	0.0	9.0
K17240	7.0	0.0	9.0
K17241	7.0	0.0	9.0
K17242	7.0	0.0	9.0
K17243	7.0	0.0	9.0
K17244	135.0	92.0	42.5
K17245	135.0	92.0	42.5
K17246	135.0	92.0	42.5
K17247	1337.0	1945.25	2664.92
K17248	361.0	0.0	118.0
K17285	0.0	4.0	301.5
K17315	571.5	870.25	487.75
K17316	551.5	846.25	429.75
K17317	551.5	846.25	429.75
K17321	659.0	1014.25	389.0
K17322	659.0	1014.25	389.0
K17323	659.0	1014.25	389.0
K17324	659.0	1014.25	389.0
K17325	659.0	1014.25	389.0
K17329	0.0	13.0	0.0
K17330	0.0	13.0	0.0
K17331	0.0	13.0	0.0
K17364	44.0	3.0	77.0
K17462	0.0	0.0	4.0
K17472	0.0	29.0	4.0
K17623	5.5	0.0	0.0
K17640	0.0	13.0	0.0
K17662	72.0	19.0	141.0
K17675	210.5	144.0	518.25
K17680	10.0	0.0	0.0
K17686	3657.33	5416.0	7659.51
K17713	512.8299999999999	1173.0	1677.92
K17716	78.5	57.5	146.5
K17723	129.0	321.25	90.0
K17733	17.0	2.5	77.92
K17734	0.0	0.0	59.0
K17735	60.0	0.0	0.0
K17744	8.0	0.0	8.0
K17748	5.5	0.0	0.0
K17749	5.5	0.0	0.0
K17750	5.5	0.0	0.0
K17752	7.0	2.0	1.0
K17759	1479.1599999999999	1500.5	2155.5
K17760	6.0	5.5	76.5
K17762	7.0	2.0	1.0
K17763	7.0	2.0	1.0
K17828	174.32999999999998	345.0	1585.5
K17829	65.0	267.0	1024.0
K17836	865.3299999999999	1120.75	1296.0
K17837	217.5	284.0	419.0
K17838	159.0	335.0	330.0
K17840	23.0	90.0	244.0
K17850	46.0	299.25	249.0
K17865	140.0	33.5	243.92000000000002
K17880	0.0	0.0	59.0
K17883	23.0	90.0	276.0
K17892	135.0	92.0	68.5
K17893	26.5	0.0	0.0
K17938	241.0	210.0	164.0
K17947	30.0	90.0	312.0
K17989	0.0	10.0	0.0
K18005	54.5	3.5	445.42
K18006	54.5	3.5	401.42
K18007	169.5	18.5	469.92
K18009	11.0	29.0	16.0
K18011	0.0	92.0	10.75
K18012	0.0	92.0	10.75
K18013	0.0	92.0	10.75
K18014	0.0	92.0	10.75
K18028	334.0	449.0	233.0
K18029	295.0	186.0	188.0
K18030	15.0	157.0	106.0
K18067	5.5	0.0	12.0
K18068	5.5	0.0	12.0
K18069	5.5	0.0	12.0
K18074	5.5	0.0	0.0
K18076	5.5	0.0	0.0
K18094	19.0	328.0	66.0
K18095	19.0	328.0	66.0
K18096	21.0	0.0	0.0
K18098	10.0	0.5	15.5
K18104	0.0	29.0	4.0
K18118	231.0	718.75	360.92
K18123	32.0	10.0	119.0
K18129	19.0	328.0	66.0
K18135	22.0	161.25	13.0
K18138	4177.0	4301.0	4684.17
K18139	1302.5	2687.75	1774.92
K18144	0.0	5.5	0.5
K18148	0.0	23.5	0.5
K18149	0.0	0.0	4.0
K18195	4.0	27.0	14.0
K18197	4.0	63.0	14.0
K18199	7.0	18.5	59.5
K18215	23.0	90.0	244.0
K18221	11.0	24.0	10.0
K18223	75.0	14.0	64.0
K18224	75.0	14.0	128.0
K18225	75.0	14.0	128.0
K18226	75.0	14.0	64.0
K18230	0.0	13.0	0.0
K18233	0.0	0.0	41.0
K18234	64.5	0.0	27.0
K18235	23.0	90.5	250.25
K18242	664.5	727.0	501.0
K18243	928.5	773.0	945.0
K18248	42.0	311.25	223.0
K18277	14.0	14.0	98.0
K18285	246.82999999999998	654.0	519.5
K18289	74.0	366.0	11.0
K18291	73.0	305.0	0.0
K18292	73.0	305.0	0.0
K18294	0.0	5.5	0.5
K18295	22.0	166.75	13.5
K18296	0.0	5.5	0.5
K18298	69.33	13.5	261.0
K18299	1009.3199999999999	302.5	465.5
K18300	18.5	0.0	0.0
K18301	0.0	0.0	17.0
K18303	6.0	3.5	362.42
K18304	14.0	4.0	2.0
K18307	0.0	0.0	12.0
K18323	0.0	29.0	16.0
K18331	0.0	0.0	44.0
K18332	0.0	0.0	44.0
K18333	606.0	272.0	224.0
K18334	92.5	23.0	41.5
K18335	790.5	994.25	408.0
K18336	54.5	0.0	39.0
K18344	0.0	0.0	4.0
K18355	0.0	0.0	10.75
K18356	0.0	0.0	10.75
K18357	0.0	0.0	10.75
K18358	0.0	0.0	10.75
K18359	0.0	0.0	10.75
K18360	0.0	0.0	10.75
K18361	0.0	0.0	10.75
K18362	0.0	0.0	10.75
K18363	0.0	0.0	10.75
K18364	11.0	35.0	129.5
K18365	65.5	35.0	148.17000000000002
K18366	65.5	35.0	148.17000000000002
K18369	4.0	32.0	162.0
K18382	75.0	14.0	0.0
K18384	1.0	61.0	11.0
K18429	8.0	0.0	8.0
K18431	8.0	0.0	8.0
K18434	75.0	14.0	0.0
K18455	88.0	370.0	1268.0
K18459	75.0	14.0	0.0
K18472	46.0	618.0	323.0
K18475	0.0	0.0	8.5
K18478	0.0	3.5	270.0
K18480	633.5	1285.75	1161.17
K18481	230.0	900.0	2440.0
K18534	129.5	92.0	68.5
K18554	0.0	0.0	118.0
K18581	0.0	0.0	27.0
K18587	96.0	14.0	43.0
K18588	147.0	33.5	156.5
K18640	70.0	0.0	0.0
K18660	8.0	0.0	8.0
K18661	1212.0	1491.25	1405.0
K18672	903.0	647.0	414.0
K18676	114.0	24.0	118.0
K18678	135.0	92.0	72.5
K18682	1258.83	1168.0	1418.5
K18691	73.5	371.0	662.4200000000001
K18692	0.0	0.0	4.0
K18697	65.0	2.0	175.0
K18700	44.0	3.0	155.0
K18701	4.0	14.0	162.0
K18702	65.5	29.0	94.0
K18704	0.0	0.0	8.0
K18707	1241.5	1112.0	1325.0
K18770	0.0	0.0	4.0
K18778	1234.5	2074.75	2353.92
K18785	4.0	27.0	14.0
K18790	0.0	0.0	42.0
K18800	6.0	10.0	138.0
K18802	0.0	0.0	59.0
K18814	135.0	92.0	68.5
K18816	53.0	87.0	58.0
K18820	0.0	18.0	48.0
K18827	22.0	161.25	13.0
K18828	712.3299999999999	571.0	544.5
K18829	42.0	329.0	404.5
K18831	948.0	456.0	500.0
