function	S8.127.H2O	S8.128.H2O	S8.126.H2O
K11614	0.0	23.0	0.0
K11615	0.0	23.0	0.0
K11617	37.33	276.0	0.0
K11618	37.33	310.0	0.0
K11619	37.33	16.0	0.0
K11622	37.33	16.0	0.0
K11635	37.33	16.0	0.0
K11645	540.0	171.0	276.0
K11688	385.66999999999996	226.67000000000002	46.0
K11689	414.66999999999996	181.67000000000002	182.0
K11690	807.67	360.67	271.0
K11692	0.0	23.0	0.0
K11693	37.33	16.0	0.0
K11704	37.33	276.0	0.0
K11705	66.33	505.0	0.0
K11706	37.33	276.0	0.0
K11707	293.0	48.0	15.5
K11708	293.0	48.0	15.5
K11709	293.0	48.0	15.5
K11710	299.0	82.0	15.5
K11711	773.9200000000001	740.42	910.0
K11712	773.9200000000001	740.42	910.0
K11717	4614.75	3854.42	2247.33
K11719	3733.92	4650.09	3214.33
K11720	7030.42	6147.92	5132.33
K11731	124.0	81.0	84.0
K11733	37.33	101.0	4.0
K11734	0.0	44.0	0.0
K11735	143.5	201.0	29.0
K11737	37.33	16.0	0.0
K11738	127.0	201.0	29.0
K11740	0.0	23.0	10.0
K11741	3103.17	2783.17	1580.33
K11745	247.25	637.25	274.0
K11746	35.0	518.0	21.0
K11747	148.0	167.0	140.0
K11748	264.0	149.0	22.0
K11749	6029.75	6862.3	4620.33
K11752	7162.25	6862.3	5176.33
K11753	7292.25	7154.3	5301.33
K11754	7217.25	7154.3	5191.33
K11755	2093.66	1233.0	1067.0
K11777	0.0	14.0	0.0
K11779	327.5	308.0	72.0
K11780	475.0	22.0	136.0
K11781	475.0	22.0	136.0
K11782	978.5	565.8299999999999	520.0
K11783	744.5	359.5	519.0
K11784	978.5	565.8299999999999	520.0
K11785	978.5	517.8299999999999	520.0
K11787	0.0	23.0	0.0
K11811	567.0	684.0	616.0
K11890	183.67000000000002	132.34	208.32999999999998
K11891	220.67000000000002	132.34	259.33
K11892	183.67000000000002	132.34	229.32999999999998
K11893	220.67000000000002	132.34	259.33
K11894	86.0	28.67	29.33
K11895	220.67000000000002	132.34	259.33
K11896	220.67000000000002	151.34	259.33
K11897	183.67000000000002	132.34	229.32999999999998
K11898	87.0	28.67	55.33
K11900	220.67000000000002	132.34	259.33
K11901	220.67000000000002	132.34	259.33
K11902	87.67	87.34	76.33
K11903	220.67000000000002	146.34	259.33
K11904	476.0	220.34	337.33
K11906	183.67000000000002	113.34	229.32999999999998
K11907	220.67000000000002	132.34	259.33
K11912	14.0	28.67	24.33
K11913	86.0	28.67	29.33
K11917	50.0	1249.0	2.5
K11921	1.0	26.0	18.0
K11927	7858.59	7228.76	6039.66
K11928	100.33	111.0	3.0
K11931	605.5	112.5	124.5
K11932	15.0	0.0	0.0
K11935	1.0	0.0	26.0
K11936	73.0	31.0	33.0
K11937	66.0	0.0	26.0
K11939	509.25	368.25	353.5
K11940	48.0	105.0	10.0
K11941	1.0	0.0	26.0
K11942	1961.67	1196.67	1592.5
K11950	0.0	14.0	0.0
K11951	0.0	14.0	0.0
K11952	0.0	14.0	0.0
K11953	0.0	14.0	0.0
K11959	3031.67	2852.67	1625.83
K11960	1894.17	2207.34	1378.33
K11961	1894.17	2207.34	1378.33
K11962	1894.17	2207.34	1378.33
K11963	1894.17	2215.34	1378.33
K11987	16.5	23.0	0.0
K11991	7219.25	7060.3	5296.33
K11996	4416.67	2426.83	1751.0
K12055	310.0	26.0	0.0
K12056	178.5	144.5	22.0
K12057	178.5	144.5	22.0
K12058	29.5	58.5	20.0
K12059	0.0	11.0	0.0
K12060	15.5	58.5	10.0
K12061	164.5	144.5	12.0
K12062	171.5	144.5	17.0
K12063	171.5	144.5	17.0
K12064	171.5	144.5	17.0
K12065	171.5	144.5	17.0
K12066	178.5	144.5	22.0
K12067	178.5	144.5	22.0
K12068	28.0	11.0	20.0
K12069	21.0	0.0	15.0
K12071	28.0	0.0	20.0
K12072	178.5	144.5	22.0
K12073	475.0	37.0	136.0
K12137	334.5	325.5	12.5
K12140	822.5	373.17	126.33
K12141	856.0	408.67	134.82999999999998
K12202	0.0	11.0	0.0
K12203	32.0	24.0	0.0
K12204	32.0	24.0	0.0
K12205	32.0	24.0	0.0
K12206	32.0	24.0	0.0
K12207	0.0	24.0	0.0
K12208	0.0	11.0	0.0
K12209	0.0	11.0	0.0
K12210	0.0	11.0	0.0
K12211	0.0	11.0	0.0
K12212	32.0	24.0	0.0
K12213	32.0	24.0	0.0
K12214	32.0	24.0	0.0
K12215	0.0	11.0	0.0
K12216	0.0	11.0	0.0
K12217	32.0	24.0	0.0
K12218	32.0	24.0	0.0
K12219	0.0	11.0	0.0
K12221	32.0	24.0	0.0
K12222	32.0	24.0	0.0
K12223	32.0	11.0	0.0
K12224	32.0	24.0	0.0
K12225	0.0	11.0	0.0
K12226	0.0	11.0	0.0
K12234	373.5	333.0	166.0
K12251	2313.5	2083.0	896.3299999999999
K12254	55.5	562.5	18.5
K12255	33.5	86.5	8.5
K12256	55.5	562.5	8.5
K12257	2017.33	1618.33	1497.0
K12262	4258.34	4970.84	2508.0
K12263	37.33	16.0	0.0
K12265	14.0	28.67	24.33
K12266	124.0	102.34	222.66
K12267	816.16	740.1700000000001	152.82999999999998
K12276	308.66999999999996	107.17	35.0
K12278	308.66999999999996	107.17	35.0
K12279	276.66999999999996	107.17	35.0
K12280	276.66999999999996	107.17	35.0
K12281	0.0	19.0	0.0
K12282	276.66999999999996	107.17	35.0
K12283	276.66999999999996	107.17	35.0
K12284	276.66999999999996	107.17	35.0
K12285	276.66999999999996	107.17	35.0
K12286	276.66999999999996	107.17	35.0
K12296	0.0	50.0	0.0
K12297	641.5	220.17000000000002	123.83
K12308	337.33	625.0	82.5
K12339	4911.92	5460.59	3914.83
K12340	7696.42	8547.26	6481.16
K12349	64.0	0.0	0.0
K12368	55.5	543.5	8.5
K12369	55.5	543.5	8.5
K12370	61.5	543.5	8.5
K12371	68.5	553.5	19.5
K12372	55.5	543.5	8.5
K12373	1992.0	2390.0	1663.5
K12410	2541.17	2036.38	1236.0
K12421	281.5	402.0	58.0
K12423	166.5	201.0	29.0
K12426	33.0	0.0	0.0
K12427	12.0	0.0	0.0
K12428	166.5	201.0	29.0
K12429	166.5	201.0	29.0
K12433	150.0	201.0	29.0
K12437	166.5	201.0	29.0
K12440	16.5	0.0	0.0
K12441	16.5	0.0	0.0
K12443	16.5	0.0	0.0
K12444	16.5	0.0	0.0
K12452	1346.5	2123.0	1531.0
K12454	423.0	211.0	576.0
K12466	166.5	201.0	29.0
K12500	0.0	26.0	0.0
K12503	559.5	294.0	302.0
K12506	952.5	1208.0	1113.5
K12507	107.0	45.0	153.0
K12508	489.25	680.75	877.0
K12510	1632.75	2007.08	1109.0
K12511	1330.25	1719.08	957.0
K12524	1290.0	1144.0	976.5
K12526	0.0	11.0	0.0
K12527	0.0	23.0	0.0
K12536	68.0	749.0	24.5
K12537	54.0	738.0	13.5
K12538	54.0	738.0	13.5
K12541	909.67	1460.67	985.0
K12542	1886.67	3417.67	2261.0
K12543	490.17	1350.17	328.5
K12554	0.0	50.0	0.0
K12555	0.0	278.0	0.0
K12556	0.0	50.0	0.0
K12573	6632.75	6860.3	4992.33
K12574	2101.16	1386.38	627.5
K12583	382.5	325.0	189.0
K12585	262.0	29.0	50.0
K12600	0.0	28.0	0.0
K12658	943.0	500.33	816.5
K12700	0.0	18.0	0.0
K12940	0.0	23.0	0.0
K12941	0.0	85.0	2.0
K12942	1.0	220.0	0.0
K12949	27.5	0.0	0.0
K12950	0.0	48.0	0.0
K12951	127.0	201.0	29.0
K12952	176.5	325.0	50.0
K12953	16.5	0.0	0.0
K12954	27.5	0.0	0.0
K12957	174.0	333.0	24.33
K12960	1815.67	1926.72	545.3299999999999
K12962	0.0	10.0	0.0
K12972	697.0	788.0	1130.5
K12973	0.0	11.0	0.0
K12976	161.0	45.0	161.0
K12979	1270.0	2056.0	1689.0
K12982	423.0	64.0	563.0
K12989	153.0	1.0	241.0
K12990	20.0	88.0	28.0
K12991	10.0	522.0	0.0
K12992	7.0	34.0	5.0
K12993	30.0	0.0	0.0
K12994	34.75	3.58	32.5
K12995	0.0	26.0	0.0
K12996	0.0	50.0	0.0
K12997	0.0	50.0	0.0
K12999	0.0	50.0	0.0
K13002	264.0	27.0	22.0
K13006	7.0	0.0	5.0
K13007	661.5	166.17000000000002	91.83
K13010	0.0	157.0	0.0
K13012	1062.5	2012.5	537.0
K13015	399.0	168.70999999999998	211.0
K13016	18.0	71.0	16.0
K13017	33.0	82.0	0.0
K13018	327.0	406.0	58.5
K13019	166.0	262.0	15.5
K13020	33.0	71.0	0.0
K13038	7435.25	7168.63	5186.33
K13040	258.66999999999996	118.67	3.0
K13041	0.67	25.67	0.0
K13043	1203.0	951.0	882.5
K13049	10.0	87.0	35.0
K13051	811.5	271.0	500.0
K13052	37.33	294.0	0.0
K13053	7.0	0.0	5.0
K13057	14.0	133.67000000000002	24.33
K13058	0.0	15.0	0.0
K13060	16.0	0.0	26.0
K13063	0.0	31.0	2.0
K13252	0.0	50.0	0.0
K13256	122.0	38.5	128.0
K13274	111.99000000000001	48.0	0.0
K13280	10.0	137.0	23.0
K13281	0.0	217.38	0.0
K13282	984.3299999999999	377.38	439.5
K13283	0.0	0.0	10.0
K13288	4476.42	4932.09	3650.33
K13292	5218.75	5848.3	4058.33
K13300	37.33	16.0	0.0
K13378	620.5	469.17	195.82999999999998
K13380	149.0	86.0	2.0
K13408	39.0	0.0	5.0
K13409	39.0	0.0	5.0
K13419	12.0	0.0	0.0
K13421	0.0	14.0	0.0
K13444	264.0	63.0	24.0
K13472	1.0	0.0	26.0
K13479	1.5	72.88	0.0
K13481	646.75	730.25	946.5
K13482	646.75	730.25	946.5
K13483	280.0	421.0	85.0
K13485	57.0	521.0	29.0
K13486	0.0	22.33	0.0
K13487	532.5	100.5	91.5
K13488	532.5	100.5	91.5
K13489	0.0	22.33	0.0
K13490	0.0	22.33	0.0
K13491	0.0	22.33	0.0
K13497	36.0	0.0	0.0
K13498	75.33	16.0	0.0
K13501	30.0	0.0	0.0
K13503	0.0	11.0	0.0
K13509	75.0	0.0	110.0
K13522	478.75	96.25	160.5
K13525	166.5	201.0	39.0
K13527	305.5	232.0	33.0
K13529	609.75	1024.75	688.0
K13530	0.0	23.0	0.0
K13531	37.33	16.0	0.0
K13540	230.5	232.0	31.0
K13541	490.0	22.0	136.0
K13542	1609.0	1021.21	735.0
K13543	1560.5	2086.17	1421.83
K13570	305.5	232.0	33.0
K13571	611.0	464.0	66.0
K13572	785.0	539.5	306.0
K13573	634.5	328.0	289.0
K13574	313.0	50.33	252.0
K13580	23.0	508.0	26.0
K13581	48.0	249.0	10.0
K13582	48.0	71.0	0.0
K13583	48.0	94.0	10.0
K13584	54.0	94.0	15.0
K13587	48.0	94.0	10.0
K13588	54.0	71.0	15.0
K13589	48.0	71.0	10.0
K13590	1488.5900000000001	1948.7600000000002	530.8299999999999
K13592	48.0	94.0	10.0
K13593	33.0	71.0	0.0
K13598	289.5	298.5	128.0
K13599	370.5	227.5	238.0
K13601	14.0	19.0	0.0
K13602	28.0	30.0	0.0
K13603	14.0	19.0	0.0
K13604	14.0	19.0	0.0
K13605	28.0	30.0	0.0
K13622	253.0	117.0	0.0
K13623	253.0	117.0	0.0
K13626	1147.0	284.05	680.0
K13628	8546.42	6841.26	6522.66
K13634	3718.92	4542.09	3238.33
K13635	869.4200000000001	953.9200000000001	558.5
K13639	346.5	331.0	197.0
K13640	657.5	328.0	305.0
K13641	254.0	436.0	58.0
K13643	6388.17	9188.84	6821.33
K13651	132.0	49.5	35.0
K13652	285.0	291.0	66.0
K13653	235.0	237.51999999999998	32.5
K13655	204.0	49.5	40.0
K13668	521.5	222.0	256.0
K13669	166.5	201.0	29.0
K13671	183.0	201.0	29.0
K13677	0.0	260.0	0.0
K13678	0.0	18.0	0.0
K13686	166.5	201.0	29.0
K13687	166.5	201.0	29.0
K13688	190.25	553.75	57.0
K13693	166.5	317.0	31.0
K13694	534.0	268.0	517.0
K13695	0.0	26.0	0.0
K13727	16.5	0.0	0.0
K13730	0.0	16.38	0.0
K13745	74.0	54.67	24.33
K13747	807.0	1047.67	107.33
K13766	3229.09	1913.92	2169.0
K13770	37.33	16.0	0.0
K13771	2246.58	2491.59	1334.83
K13774	90.0	48.0	37.0
K13775	696.0	338.0	294.0
K13777	124.0	33.0	84.0
K13778	1.0	0.0	37.0
K13779	1.0	0.0	26.0
K13787	809.0	495.0	333.0
K13788	892.0	438.5	249.5
K13789	3151.83	2400.21	2037.0
K13794	447.75	92.25	870.5
K13795	481.25	127.75	890.0
K13796	481.25	127.75	890.0
K13799	475.0	22.0	136.0
K13810	0.0	34.0	0.0
K13816	15.0	0.0	10.0
K13818	0.0	25.0	0.0
K13819	511.17	253.51000000000002	55.66
K13820	0.0	2.38	0.0
K13821	2532.42	1936.92	1477.33
K13829	48.0	119.0	0.0
K13831	569.5	115.17	115.83
K13832	176.0	49.33	1.0
K13853	37.33	16.0	0.0
K13874	0.0	19.0	0.0
K13875	102.25	105.75	75.0
K13876	129.75	129.75	83.5
K13888	362.25	243.75	276.5
K13889	27.5	43.0	8.5
K13890	27.5	43.0	8.5
K13891	27.5	43.0	8.5
K13892	123.5	112.0	161.5
K13893	1964.25	3034.75	2458.0
K13894	1931.25	2963.75	2458.0
K13895	1931.25	2963.75	2458.0
K13896	1867.25	2734.75	2458.0
K13919	127.0	224.0	29.0
K13920	270.5	425.0	58.0
K13922	0.0	23.0	0.0
K13924	1325.17	894.6800000000001	302.82
K13926	597.92	231.09000000000003	138.32999999999998
K13927	0.0	23.0	0.0
K13929	34.17	126.17	8.5
K13930	28.17	106.67	8.5
K13931	34.17	115.17	8.5
K13932	34.17	126.17	8.5
K13933	34.17	126.17	8.5
K13934	28.17	106.67	8.5
K13938	0.0	14.0	0.0
K13940	532.0	126.38	427.0
K13941	6.0	0.0	5.0
K13950	0.0	62.0	14.0
K13953	764.5	774.6700000000001	463.33
K13954	608.25	286.08	179.5
K13963	60.0	33.0	6.5
K13979	2183.5	1721.0	1277.33
K13985	0.0	51.0	0.0
K13990	236.0	30.0	243.0
K13991	153.0	24.0	241.0
K13992	153.0	24.0	241.0
K13993	6659.67	4631.22	3262.16
K14028	706.5	908.1700000000001	123.33
K14029	706.5	908.1700000000001	123.33
K14048	127.0	201.0	29.0
K14054	75.0	0.0	110.0
K14055	0.0	14.0	0.0
K14058	3959.17	4785.84	3296.83
K14059	151.5	133.5	20.0
K14060	102.0	0.0	5.0
K14067	666.5	181.17000000000002	120.83
K14086	0.0	5.0	0.0
K14088	0.0	5.0	0.0
K14126	225.5	133.5	112.0
K14127	75.0	0.0	110.0
K14128	225.5	133.5	112.0
K14136	166.5	201.0	29.0
K14153	150.5	158.5	2.0
K14155	1710.0	1468.05	442.0
K14160	1341.92	1144.42	991.0
K14161	1633.42	1615.42	1080.0
K14162	2198.42	1746.42	1333.0
K14166	116.83	50.0	0.0
K14170	4790.42	5549.3	3998.83
K14187	22.0	11.0	37.0
K14188	0.0	68.0	0.0
K14189	480.0	192.0	231.5
K14205	65.33	125.0	0.0
K14215	166.5	201.0	29.0
K14259	487.0	306.33	48.5
K14260	3437.92	4699.92	3151.0
K14261	1230.25	551.75	345.33
K14266	0.0	659.0	20.0
K14267	2867.42	2930.09	1729.33
K14287	3900.92	3461.42	3640.0
K14330	475.0	22.0	136.0
K14331	475.0	22.0	136.0
K14333	15.0	0.0	0.0
K14335	347.5	273.0	166.0
K14337	166.5	232.0	31.0
K14338	127.0	201.0	29.0
K14339	166.5	232.0	31.0
K14340	38.5	56.0	21.0
K14347	757.75	404.58	663.0
K14348	34.75	0.25	32.5
K14393	4109.51	2374.6800000000003	1779.0
K14414	164.75	126.92	222.82999999999998
K14415	2593.92	1604.26	594.49
K14441	6560.42	6521.3	4955.33
K14445	310.0	432.0	12.0
K14446	127.0	105.0	0.0
K14447	251.0	136.0	4.0
K14448	141.0	71.0	0.0
K14449	439.5	1363.5	169.5
K14468	0.0	23.0	0.0
K14469	0.0	23.0	0.0
K14470	166.5	201.0	29.0
K14475	15.0	11.0	0.0
K14518	475.0	22.0	136.0
K14519	1113.5	958.3299999999999	918.5
K14520	293.5	402.0	58.0
K14534	0.0	23.0	0.0
K14540	2080.25	2844.4700000000003	1367.83
K14578	418.0	102.0	787.0
K14581	149.0	65.0	174.0
K14597	14.0	45.0	0.0
K14598	14.0	19.0	0.0
K14605	489.0	41.0	136.0
K14606	475.0	22.0	136.0
K14633	29.0	0.0	0.0
K14645	475.0	95.0	167.0
K14652	7807.75	7077.47	5299.16
K14654	0.0	207.0	0.0
K14660	63.0	71.0	0.0
K14661	33.0	71.0	0.0
K14665	0.0	23.0	0.0
K14676	0.0	51.0	0.0
K14682	4141.92	4980.09	3762.33
K14683	0.0	62.0	2.0
K14698	127.0	201.0	29.0
K14699	127.0	201.0	29.0
K14727	137.0	319.0	54.0
K14728	72.5	0.0	0.0
K14730	12.0	0.0	0.0
K14733	218.5	201.0	29.0
K14742	5464.42	6287.92	4283.33
K14743	516.0	634.0	89.0
K14761	2207.17	2302.05	680.0
K14941	318.5	297.0	35.0
K14949	183.0	201.0	29.0
K14952	166.5	201.0	29.0
K14953	443.5	603.0	87.0
K14954	166.5	232.0	31.0
K14956	150.0	201.0	29.0
K14977	127.0	201.0	29.0
K14980	48.0	94.0	10.0
K14981	48.0	94.0	10.0
K14982	0.0	50.0	0.0
K14983	0.0	50.0	0.0
K14986	14.0	28.67	24.33
K14987	63.0	94.0	10.0
K14998	1869.67	2299.34	1446.83
K15011	1642.92	672.59	630.3299999999999
K15012	1642.92	672.59	630.3299999999999
K15016	0.0	65.0	2.0
K15022	150.5	133.5	2.0
K15024	0.0	61.0	0.0
K15034	4126.92	3480.75	2617.0
K15051	0.0	296.0	0.0
K15054	96.0	56.0	153.0
K15067	133.0	64.0	17.5
K15226	475.0	22.0	136.0
K15228	165.0	631.5	128.0
K15229	165.0	631.5	128.0
K15230	14.0	19.0	0.0
K15231	14.0	19.0	0.0
K15232	0.0	34.0	0.0
K15256	1368.25	375.42	458.33000000000004
K15257	648.0	227.67000000000002	123.83
K15268	1728.25	2829.42	2311.33
K15269	193.75	205.25	229.5
K15270	1834.67	968.6700000000001	1049.0
K15297	16.5	0.0	0.0
K15320	139.0	201.0	29.0
K15331	423.0	268.0	563.0
K15336	149.0	86.0	2.0
K15342	2195.5	1452.5500000000002	713.16
K15358	1.0	51.0	26.0
K15371	1127.5	683.1700000000001	222.32999999999998
K15372	661.0	309.0	299.0
K15383	2723.25	4495.42	2986.83
K15396	695.5	245.17000000000002	160.82999999999998
K15408	61.0	147.34	48.66
K15460	1544.5	1244.17	963.3299999999999
K15461	3155.42	4969.92	3075.5
K15468	12.0	0.0	0.0
K15474	0.0	11.0	0.0
K15475	0.0	11.0	0.0
K15486	0.0	11.0	0.0
K15490	0.0	11.0	0.0
K15492	0.0	11.0	0.0
K15509	0.0	0.0	11.0
K15510	166.5	269.0	29.0
K15511	303.5	83.5	647.5
K15512	372.0	651.0	687.0
K15513	338.5	615.5	678.5
K15514	303.5	83.5	647.5
K15515	33.0	0.0	0.0
K15518	37.33	16.0	0.0
K15519	37.33	16.0	0.0
K15520	544.5	294.0	279.0
K15521	557.5	294.0	279.0
K15525	423.5	238.0	191.0
K15526	544.5	294.0	279.0
K15532	538.0	278.0	599.5
K15534	0.0	15.0	0.0
K15539	2356.92	2581.42	1493.0
K15546	338.5	601.5	678.5
K15549	72.0	0.0	5.0
K15551	173.75	411.25	87.5
K15552	195.75	919.25	87.5
K15553	913.25	1559.25	812.5
K15554	766.5	1079.5	575.5
K15555	716.25	1523.13	469.0
K15576	2461.42	2636.59	1654.83
K15577	1928.92	2536.09	1563.33
K15578	1941.92	2592.09	1566.33
K15580	1130.65	1232.76	827.0
K15581	830.3299999999999	815.76	715.0
K15582	995.3299999999999	863.14	870.0
K15583	930.33	1215.76	655.0
K15584	37.33	16.0	0.0
K15585	37.33	16.0	0.0
K15586	37.33	16.0	0.0
K15587	37.33	16.0	0.0
K15598	0.0	68.0	0.0
K15599	0.0	34.0	0.0
K15629	0.0	2.38	0.0
K15633	3604.5	3441.2200000000003	1632.33
K15634	8072.33	6073.21	4433.0
K15635	311.5	642.8299999999999	2.0
K15640	37.33	16.0	0.0
K15652	37.33	16.0	0.0
K15659	14.0	28.67	24.33
K15669	566.0	200.0	517.0
K15724	4326.42	4748.59	3295.83
K15725	6838.93	5197.09	3777.5
K15726	12049.93	9939.93	7045.83
K15727	8127.43	6263.93	4334.83
K15731	0.0	19.0	0.0
K15733	230.0	201.0	54.0
K15736	349.0	109.0	215.0
K15738	6924.75	6667.3	5116.33
K15739	0.0	34.0	0.0
K15746	1348.0	603.0	930.0
K15762	553.5	86.5	59.5
K15770	173.32999999999998	350.0	121.0
K15771	60.33	294.0	75.0
K15772	173.32999999999998	350.0	111.0
K15773	32.0	19.5	0.0
K15777	4702.67	4347.67	3961.0
K15778	3244.67	4080.34	2422.33
K15780	0.0	210.0	0.0
K15781	166.5	201.0	29.0
K15782	0.0	0.0	11.0
K15790	879.1700000000001	172.84	120.83
K15792	96.0	109.0	153.0
K15852	0.0	11.0	0.0
K15855	154.5	201.0	29.0
K15856	15.0	3.33	0.0
K15861	33.0	71.0	0.0
K15862	1348.0	824.0	920.0
K15864	532.0899999999999	188.59	44.5
K15866	3266.5	2273.67	2311.0
K15868	39.5	0.0	0.0
K15876	20.5	188.5	26.0
K15898	0.0	2.38	0.0
K15915	30.0	0.0	0.0
K15916	146.0	98.0	17.5
K15918	498.0	64.0	136.0
K15921	0.0	31.0	0.0
K15923	1600.0	1382.0	673.0
K15924	0.0	31.0	0.0
K15973	253.66	328.0	2.0
K15974	0.0	19.0	0.0
K15975	511.99	684.0	278.0
K15977	8454.25	10320.92	6208.33
K15980	75.0	0.0	110.0
K15981	511.5	634.0	89.0
K15982	371.5	433.0	60.0
K15983	206.0	232.0	31.0
K15984	143.67	148.34	64.33
K15986	658.83	873.88	565.0
K15987	5874.92	6278.47	4354.66
K16011	3685.92	4615.09	3054.33
K16012	738.3299999999999	527.5	202.0
K16013	738.3299999999999	527.5	202.0
K16014	257.0	105.0	137.0
K16020	29.0	0.0	0.0
K16037	12.0	0.0	0.0
K16044	67.33	39.0	0.0
K16045	166.5	201.0	29.0
K16046	166.5	201.0	29.0
K16047	167.17000000000002	241.67000000000002	31.0
K16048	166.5	232.0	31.0
K16049	166.5	232.0	31.0
K16050	166.5	232.0	31.0
K16051	50.5	0.0	0.0
K16052	803.0	615.0	783.5
K16053	778.0	611.0	314.5
K16055	472.0	230.0	373.0
K16066	1189.0	2011.0	1536.0
K16074	1061.75	2027.25	1360.5
K16079	216.0	199.0	10.0
K16080	15.0	0.0	0.0
K16087	1537.42	1484.92	913.5
K16088	685.9200000000001	1439.42	522.0
K16089	2272.0	1833.0	1391.0
K16090	2327.92	3732.92	1721.5
K16091	850.0	387.67	507.33000000000004
K16092	3502.42	2201.09	2135.33
K16102	16.5	0.0	0.0
K16127	475.0	8.0	136.0
K16135	69.75	70.25	84.5
K16137	3253.67	2118.34	2241.83
K16146	357.5	433.0	60.0
K16147	1211.0	525.5	493.5
K16148	559.5	294.0	287.0
K16149	770.8299999999999	313.67	194.32999999999998
K16150	166.5	235.0	29.0
K16153	18.0	9.0	14.0
K16157	166.5	0.0	5.0
K16158	166.5	0.0	5.0
K16159	100.5	0.0	5.0
K16160	100.5	0.0	5.0
K16161	100.5	0.0	5.0
K16162	72.0	0.0	5.0
K16163	0.0	31.0	2.0
K16164	977.0	1991.0	1276.0
K16165	3590.42	3718.92	3625.5
K16167	166.5	559.0	31.0
K16168	166.5	255.0	31.0
K16169	37.33	84.0	0.0
K16171	1311.25	1053.42	1539.33
K16188	0.0	23.0	0.0
K16191	127.0	201.0	29.0
K16203	42.5	43.0	8.5
K16209	0.0	18.0	0.0
K16211	1372.0	1135.0	1172.5
K16212	359.0	202.0	63.0
K16213	432.0	211.0	299.5
K16235	37.33	89.0	0.0
K16236	0.0	50.0	0.0
K16238	565.0	823.0	59.5
K16242	0.67	20.67	0.0
K16243	0.67	20.67	0.0
K16244	0.67	20.67	0.0
K16245	0.67	20.67	0.0
K16246	0.67	20.67	0.0
K16249	0.67	20.67	0.0
K16254	1156.0	2210.67	420.83
K16255	1638.5	3584.17	718.3299999999999
K16256	1248.0	2044.17	546.3299999999999
K16257	1684.5	2292.17	448.33
K16258	1688.5	2292.17	512.3299999999999
K16259	2465.5	4858.67	979.33
K16260	1242.0	2267.84	450.15999999999997
K16263	10.0	87.0	23.0
K16264	4806.17	5422.67	2950.0
K16267	3867.42	4474.92	3149.83
K16291	960.5	444.51	216.49
K16301	380.83	338.0	67.0
K16319	34.75	0.25	32.5
K16320	149.75	65.25	172.5
K16328	37.33	66.0	2.0
K16329	353.0	70.33	223.0
K16345	0.0	204.0	0.0
K16363	1964.0	1471.33	1497.0
K16368	75.0	0.0	110.0
K16370	584.25	135.25	617.5
K16371	127.0	220.0	29.0
K16422	353.75	1168.75	536.5
K16431	7.0	0.0	5.0
K16444	127.0	201.0	29.0
K16509	116.66	424.0	0.0
K16511	74.66	315.0	0.0
K16645	166.5	201.0	29.0
K16647	166.5	201.0	29.0
K16648	166.5	232.0	31.0
K16649	166.5	232.0	31.0
K16650	166.5	232.0	31.0
K16651	0.0	50.379999999999995	0.0
K16652	166.5	201.0	29.0
K16653	166.5	201.0	29.0
K16692	217.0	75.67	232.32999999999998
K16698	0.0	26.0	0.0
K16783	106.0	132.0	176.0
K16784	112.0	132.0	176.0
K16785	1333.1599999999999	1378.88	514.0
K16786	554.3299999999999	385.38	136.0
K16787	1258.1599999999999	1386.38	461.0
K16788	0.0	262.38	0.0
K16789	37.33	326.38	0.0
K16839	127.0	201.0	29.0
K16840	127.0	232.0	31.0
K16841	139.0	212.0	55.0
K16843	0.0	3.33	15.0
K16844	96.0	45.0	153.0
K16845	96.0	45.0	153.0
K16846	96.0	45.0	153.0
K16868	0.0	11.0	0.0
K16869	37.33	226.0	0.0
K16870	176.5	257.0	50.0
K16872	0.0	33.0	10.0
K16874	15.0	0.0	0.0
K16881	625.5	270.5	138.0
K16885	14.0	11.0	0.0
K16886	14.0	11.0	0.0
K16887	14.0	11.0	0.0
K16898	2069.58	3217.63	2267.0
K16899	2027.58	3218.63	2267.0
K16915	0.0	14.0	0.0
K16922	515.5	156.32999999999998	5.0
K16924	30.0	50.0	0.0
K16925	173.32999999999998	146.0	57.0
K16927	230.32999999999998	87.0	152.0
K16937	260.0	90.0	191.0
K16950	0.0	2.38	0.0
K16951	0.0	2.38	0.0
K16957	0.0	73.0	0.0
K16958	0.0	73.0	0.0
K16959	0.0	73.0	0.0
K16960	0.0	73.0	0.0
K17051	22.0	11.0	37.0
K17053	0.0	15.0	0.0
K17067	143.5	201.0	29.0
K17073	0.0	210.0	0.0
K17074	0.0	278.0	0.0
K17076	0.0	278.0	0.0
K17103	6346.5	6829.72	5134.33
K17105	14.0	11.0	0.0
K17108	0.0	14.0	0.0
K17213	6.0	0.0	0.0
K17215	6.0	0.0	0.0
K17216	37.33	16.0	0.0
K17217	37.33	16.0	0.0
K17218	3981.17	2703.51	1734.6599999999999
K17222	2658.67	4064.84	3726.33
K17223	2461.67	4060.84	3478.33
K17224	1484.67	2103.84	2202.33
K17225	2034.17	2245.34	2251.83
K17226	5187.01	7349.85	4600.66
K17227	3913.34	5612.01	4053.33
K17228	203.82999999999998	248.0	31.0
K17229	100.0	30.0	5.0
K17230	14.0	19.0	0.0
K17244	475.0	41.0	136.0
K17245	475.0	41.0	136.0
K17246	475.0	41.0	136.0
K17247	4326.42	4678.26	3293.16
K17248	190.0	29.0	50.0
