function	S23.151.H2O	S23.150.H2O	S23.152.H2O
K13016	45.0	63.0	13.0
K13017	134.0	4.0	200.0
K13018	282.5	94.0	138.0
K13019	31.5	12.0	108.0
K13020	140.0	9.0	91.0
K13038	5526.52	2677.75	6311.91
K13040	58.59	0.0	0.67
K13041	21.34	0.0	0.67
K13043	706.0	615.0	889.5
K13049	26.0	61.0	0.0
K13051	556.5	464.5	382.0
K13052	42.0	3.0	54.0
K13053	3.25	0.0	0.0
K13057	191.5	22.0	10.67
K13058	2.0	5.0	20.0
K13060	73.5	8.5	29.5
K13069	0.75	3.25	2.75
K13237	6.0	5.0	0.0
K13256	537.0	498.0	87.0
K13281	23.0	0.0	0.0
K13282	303.0	36.0	398.5
K13283	0.0	91.0	34.0
K13288	3363.34	1752.75	4176.59
K13292	3010.1800000000003	1856.25	4760.75
K13378	324.5	19.5	38.17
K13384	21.0	0.0	0.0
K13408	126.0	6.0	0.0
K13409	126.0	6.0	0.0
K13419	84.0	6.0	108.0
K13421	23.0	30.5	0.0
K13444	0.0	0.0	114.0
K13472	0.0	2.0	18.0
K13481	610.75	622.75	672.75
K13482	642.75	622.75	672.75
K13483	1076.5	128.5	190.5
K13485	143.0	210.0	74.0
K13486	55.34	12.0	36.66
K13487	352.5	25.5	18.5
K13488	352.5	25.5	18.5
K13489	55.34	12.0	36.66
K13490	55.34	12.0	36.66
K13491	55.34	12.0	36.66
K13497	21.0	0.0	0.0
K13503	86.0	0.0	109.0
K13522	192.25	69.25	349.25
K13525	874.5	105.5	168.0
K13527	1309.5	131.5	189.0
K13529	1329.5	294.0	537.5
K13540	883.5	95.5	155.0
K13541	85.5	37.0	78.5
K13542	2273.34	370.5	920.66
K13543	430.5	87.5	572.1700000000001
K13570	1309.5	131.5	189.0
K13571	2619.0	263.0	378.0
K13572	1411.5	271.5	321.0
K13573	1589.5	220.5	315.0
K13574	455.34000000000003	186.0	444.65999999999997
K13580	25.75	5.25	39.75
K13581	94.5	21.5	147.5
K13582	73.5	10.5	92.5
K13583	96.5	21.5	156.5
K13584	104.5	101.5	147.5
K13587	100.5	26.5	147.5
K13588	104.5	101.5	147.5
K13589	73.5	21.5	92.5
K13590	1226.68	684.25	779.26
K13592	73.5	21.5	92.5
K13593	0.0	4.0	91.0
K13598	109.5	113.5	199.5
K13599	134.5	135.5	330.5
K13622	371.0	37.0	377.0
K13623	361.0	37.0	289.0
K13626	764.59	165.0	415.67
K13628	5077.27	3158.75	6524.09
K13633	42.0	3.0	54.0
K13634	1843.8400000000001	1504.25	1584.5900000000001
K13635	520.34	517.75	418.42
K13639	973.0	175.0	217.5
K13640	1637.0	293.5	437.0
K13641	971.0	120.0	304.0
K13643	2183.84	1994.75	5442.09
K13651	172.0	11.5	122.0
K13652	14.0	4.0	136.0
K13653	41.0	5.0	442.5
K13655	172.0	11.5	122.0
K13658	3.25	0.0	0.0
K13665	3.25	0.0	0.0
K13668	1411.75	241.5	347.0
K13669	939.5	98.5	263.0
K13671	1024.0	107.0	217.0
K13686	855.5	92.5	155.0
K13687	855.5	92.5	155.0
K13688	194.5	55.0	182.0
K13693	886.5	94.5	267.0
K13694	468.0	502.0	365.0
K13727	126.5	11.5	8.0
K13730	52.0	3.0	142.0
K13735	18.0	15.0	0.0
K13745	36.0	7.0	22.67
K13747	465.5	57.5	444.67
K13766	2336.02	1336.25	2271.25
K13771	2029.8400000000001	744.75	1421.5900000000001
K13774	148.75	40.25	45.75
K13775	1000.5	514.5	446.5
K13777	51.75	24.25	191.75
K13778	11.0	4.0	27.0
K13779	32.0	4.0	27.0
K13787	2176.5	326.0	445.0
K13788	1005.5	162.5	541.5
K13789	2643.84	1315.5	2010.1599999999999
K13794	244.0	333.5	507.0
K13795	340.0	338.5	593.5
K13796	340.0	338.5	593.5
K13799	12.0	30.5	77.0
K13810	220.5	27.0	1.0
K13816	73.5	17.5	1.5
K13819	128.84	6.5	31.509999999999998
K13821	1508.18	734.25	3811.75
K13829	138.0	15.5	110.5
K13831	385.0	80.5	120.17
K13832	369.34000000000003	37.0	224.66
K13868	6.0	5.0	0.0
K13875	156.0	59.5	198.5
K13876	169.5	64.5	283.5
K13888	226.0	184.75	271.75
K13889	13.5	5.0	85.0
K13890	34.5	5.0	85.0
K13891	13.5	5.0	85.0
K13892	30.5	67.0	209.0
K13893	1277.25	1244.25	1787.75
K13894	1267.25	1160.25	1696.75
K13895	1267.25	1160.25	1696.75
K13896	1142.25	1128.25	1407.75
K13919	380.0	42.0	68.0
K13920	886.5	95.5	144.0
K13924	1668.43	214.5	781.01
K13926	335.84000000000003	76.25	462.09000000000003
K13929	124.34	11.0	196.17000000000002
K13930	62.84	11.0	194.67000000000002
K13931	124.34	11.0	87.17
K13932	124.34	11.0	196.17000000000002
K13933	124.34	11.0	196.17000000000002
K13934	62.84	11.0	194.67000000000002
K13940	208.0	174.0	271.0
K13950	26.0	0.0	7.0
K13953	2025.5	803.25	810.9200000000001
K13954	486.34000000000003	174.5	492.65999999999997
K13963	46.0	8.0	24.5
K13979	2502.84	1042.5	1578.33
K13990	217.0	72.0	124.0
K13991	514.0	400.0	250.0
K13992	514.0	400.0	240.0
K13993	5654.68	2045.0	5120.67
K13994	0.0	0.0	10.0
K13995	21.0	0.0	0.0
K14028	441.0	32.5	158.67000000000002
K14029	441.0	32.5	158.67000000000002
K14048	403.0	42.0	68.0
K14058	1965.8400000000001	1546.75	3965.59
K14059	97.25	3.25	2.75
K14060	147.0	13.0	3.0
K14067	398.0	30.0	120.67
K14083	69.0	0.0	111.0
K14136	876.5	94.5	179.0
K14153	115.0	5.0	59.0
K14155	645.09	153.5	397.67
K14160	774.34	365.25	732.4200000000001
K14161	1859.8400000000001	573.75	929.4200000000001
K14162	2861.84	743.75	1290.42
K14164	23.0	0.0	0.0
K14165	12.75	3.25	2.75
K14166	574.0	91.5	114.0
K14170	2514.1800000000003	1709.25	4503.75
K14187	36.0	85.0	15.0
K14189	42.0	30.0	592.5
K14205	59.0	5.0	45.0
K14215	855.5	92.5	155.0
K14257	23.0	0.0	0.0
K14259	770.34	488.99999999999994	619.16
K14260	2375.84	1457.25	1637.92
K14261	927.34	240.5	2819.33
K14266	201.0	82.0	468.0
K14267	2599.34	934.75	3238.59
K14287	1577.8400000000001	1483.75	2324.42
K14330	12.0	30.5	77.0
K14331	12.0	30.5	77.0
K14333	316.5	45.5	80.5
K14335	906.5	161.5	212.0
K14337	855.5	92.5	155.0
K14338	422.0	45.0	122.0
K14339	855.5	92.5	155.0
K14340	327.5	47.5	33.0
K14347	839.09	609.75	714.91
K14348	15.0	38.5	75.0
K14392	6.0	5.0	0.0
K14393	2648.86	1147.25	1856.93
K14414	113.75	114.75	232.42000000000002
K14415	2130.6800000000003	992.75	1263.09
K14441	3480.6800000000003	2297.25	5642.25
K14445	587.0	125.0	439.0
K14446	147.0	17.0	149.0
K14447	527.5	49.5	181.5
K14448	212.5	43.5	174.5
K14449	208.5	56.5	203.0
K14451	0.0	0.0	55.0
K14470	855.5	92.5	155.0
K14475	159.5	6.5	110.5
K14518	12.0	30.5	77.0
K14519	1463.8400000000001	711.5	867.16
K14520	1256.5	136.5	247.0
K14540	805.34	741.25	776.09
K14578	300.0	304.0	347.0
K14581	143.0	87.0	76.0
K14597	23.0	0.0	0.0
K14605	12.0	0.0	77.0
K14606	12.0	0.0	77.0
K14627	42.0	3.0	54.0
K14633	118.0	31.0	3.0
K14645	310.0	1.0	230.0
K14652	5438.68	2623.25	6085.42
K14654	67.0	20.0	156.0
K14660	147.0	17.0	149.0
K14661	0.0	4.0	91.0
K14682	2057.84	1533.25	4106.59
K14683	26.0	61.0	0.0
K14698	380.0	42.0	68.0
K14699	380.0	42.0	68.0
K14727	443.0	45.0	122.0
K14728	929.5	109.5	128.0
K14733	1322.5	162.5	237.0
K14742	3158.1800000000003	2202.25	4927.75
K14743	2894.0	325.0	498.0
K14761	1478.5900000000001	502.0	406.17
K14941	1529.0	153.5	209.0
K14949	982.0	104.0	163.0
K14952	855.5	92.5	155.0
K14953	2249.5	257.5	503.0
K14954	855.5	92.5	155.0
K14956	687.0	78.0	93.0
K14977	422.0	42.0	123.0
K14980	96.5	21.5	156.5
K14981	96.5	21.5	156.5
K14986	12.0	0.0	9.67
K14987	150.25	28.0	94.0
K14998	1503.0900000000001	918.25	1183.0900000000001
K15011	828.09	424.75	568.09
K15012	828.09	424.75	568.09
K15016	3.25	0.0	0.0
K15024	2.0	5.0	20.0
K15034	2986.1800000000003	1636.25	4272.58
K15052	26.0	12.0	43.0
K15054	20.25	62.0	124.0
K15064	21.0	0.0	0.0
K15066	21.0	0.0	0.0
K15067	31.5	8.0	17.0
K15125	56.0	12.0	0.0
K15226	12.0	30.5	77.0
K15228	121.5	253.0	169.5
K15229	121.5	253.0	169.5
K15256	513.5	168.5	483.17
K15257	398.0	26.0	29.67
K15268	1012.75	920.75	1428.92
K15269	158.0	125.5	151.0
K15270	830.84	473.5	733.6700000000001
K15297	126.5	11.5	8.0
K15320	380.0	42.0	68.0
K15331	213.0	77.0	420.0
K15342	1233.5900000000001	242.25	814.75
K15358	27.0	9.0	27.0
K15371	1678.25	324.0	2724.17
K15372	1119.0	212.0	460.0
K15376	23.0	0.0	0.0
K15383	1466.25	1514.5	1610.67
K15396	446.5	104.5	2267.17
K15408	0.0	4.0	120.34
K15460	758.5	623.0	916.1700000000001
K15461	1577.8400000000001	1406.75	3782.92
K15474	86.0	0.0	109.0
K15487	86.0	0.0	0.0
K15490	0.0	0.0	109.0
K15492	0.0	0.0	59.0
K15509	21.0	0.0	0.0
K15510	855.5	92.5	155.0
K15511	333.25	226.0	384.5
K15512	433.25	231.0	490.0
K15513	358.25	226.0	403.5
K15514	235.25	226.0	384.5
K15515	256.25	23.0	16.0
K15520	1427.5	236.5	318.0
K15521	1443.0	236.5	337.0
K15525	1247.5	203.5	291.0
K15526	1415.0	236.5	318.0
K15531	11.0	0.0	0.0
K15532	528.0	508.0	603.5
K15534	2.0	5.0	20.0
K15536	12.0	10.0	0.0
K15539	1423.8400000000001	743.25	2989.92
K15546	361.5	226.0	403.5
K15551	736.5	124.5	186.0
K15552	761.5	124.5	205.0
K15553	1496.5	500.25	1161.75
K15554	1735.0	599.75	830.75
K15555	1402.75	347.5	713.5
K15576	1575.0900000000001	1012.0	1247.3400000000001
K15577	1196.5900000000001	991.5	1228.8400000000001
K15578	1206.5900000000001	991.5	1316.8400000000001
K15579	10.0	0.0	88.0
K15580	1014.0	180.0	880.0
K15581	689.5	162.0	813.0
K15582	1145.0	258.0	902.0
K15583	1549.5	282.0	689.0
K15598	181.0	22.0	45.0
K15599	181.0	22.0	45.0
K15600	0.0	0.0	44.0
K15629	0.0	0.0	10.0
K15633	1699.0900000000001	1088.0	3718.84
K15634	9514.27	2214.25	5906.24
K15635	390.34000000000003	106.0	252.66
K15659	0.0	0.0	9.67
K15669	397.0	502.0	205.0
K15724	2408.59	1641.75	3874.09
K15725	3455.04	2013.75	2322.25
K15726	5916.2	3810.5	4367.51
K15727	3987.45	2523.75	2946.76
K15733	406.0	42.0	75.0
K15736	96.5	90.0	105.5
K15738	3953.1800000000003	2466.25	5636.25
K15746	779.5	636.0	930.5
K15762	349.0	19.5	22.5
K15770	79.0	0.0	14.0
K15771	51.0	0.0	7.0
K15772	51.0	0.0	7.0
K15773	61.5	0.0	1.5
K15777	2927.84	1796.75	2877.42
K15778	1483.5900000000001	1108.0	3269.84
K15781	876.5	94.5	179.0
K15783	0.0	0.0	10.0
K15784	0.0	0.0	10.0
K15790	459.84000000000003	26.0	40.34
K15792	21.0	62.0	142.0
K15855	855.5	92.5	155.0
K15856	182.34	19.5	62.16
K15861	0.0	4.0	91.0
K15862	900.5	653.0	1172.5
K15864	119.93	40.5	85.34
K15866	4696.09	1365.5	2390.17
K15868	433.5	47.5	33.0
K15876	26.0	61.0	0.0
K15916	57.5	45.0	64.0
K15918	38.5	30.5	90.0
K15921	11.0	0.0	0.0
K15923	1166.0	1209.0	1254.0
K15973	12.0	10.0	0.0
K15975	669.5	505.0	208.0
K15977	7897.93	3853.25	7249.25
K15980	6.0	5.0	0.0
K15981	2629.5	282.5	543.0
K15982	2376.5	241.5	505.0
K15983	1289.0	140.0	188.0
K15984	107.34	0.0	2234.34
K15986	244.0	109.0	477.0
K15987	4124.68	1998.0	5030.67
K16011	1952.3400000000001	1447.75	3795.09
K16012	971.25	165.75	313.75
K16013	971.25	165.75	268.75
K16014	94.0	70.0	111.0
K16020	139.0	33.0	27.0
K16037	42.0	3.0	54.0
K16045	855.5	92.5	155.0
K16046	876.5	94.5	179.0
K16047	1077.8400000000001	128.5	180.67000000000002
K16048	858.75	92.5	155.0
K16049	855.5	92.5	155.0
K16050	897.5	95.5	209.0
K16051	665.5	56.5	195.0
K16052	547.0	632.5	2565.5
K16053	260.25	103.25	737.75
K16055	399.0	429.0	213.0
K16066	625.5	631.5	612.5
K16074	270.25	120.25	657.25
K16077	3.25	0.0	0.0
K16079	735.0	84.0	197.0
K16080	73.5	6.5	1.5
K16087	654.59	406.75	992.9200000000001
K16088	470.09000000000003	308.25	456.42
K16089	977.5	741.5	1516.5
K16090	1182.5900000000001	862.5	1160.67
K16091	554.5	473.0	337.17
K16092	1763.5900000000001	1639.5	3598.34
K16102	126.5	11.5	8.0
K16127	12.0	0.0	77.0
K16135	70.0	54.5	112.0
K16137	1896.3400000000001	894.75	2123.09
K16146	1263.5	137.5	223.0
K16147	1424.5	182.0	581.5
K16148	982.5	162.5	280.0
K16149	898.5	158.0	247.67000000000002
K16150	855.5	92.5	155.0
K16153	19.0	2.0	13.0
K16157	632.5	57.5	40.0
K16158	632.5	57.5	40.0
K16159	126.5	11.5	8.0
K16160	126.5	11.5	8.0
K16161	126.5	11.5	8.0
K16164	0.0	50.0	541.0
K16165	1566.5900000000001	1190.75	1858.92
K16167	922.5	144.5	311.0
K16168	855.5	92.5	155.0
K16171	1353.5	963.25	1165.42
K16190	10.0	0.0	88.0
K16191	623.0	81.0	147.0
K16203	109.5	56.5	90.5
K16211	913.0	766.0	1083.5
K16212	307.0	363.0	336.0
K16213	366.0	418.0	392.5
K16216	26.0	61.0	0.0
K16227	243.0	39.0	79.0
K16238	1003.0	101.5	464.0
K16242	32.34	0.0	0.67
K16243	32.34	0.0	0.67
K16244	32.34	0.0	0.67
K16245	32.34	0.0	0.67
K16246	32.34	0.0	0.67
K16249	32.34	0.0	0.67
K16254	695.0	325.5	275.17
K16255	949.0	622.5	482.67
K16256	773.5	572.0	315.67
K16257	1019.5	345.0	293.67
K16258	1019.5	345.0	293.67
K16259	1408.5	684.0	465.67
K16260	695.0	325.5	284.84000000000003
K16264	3047.34	1393.0	3971.17
K16267	2033.93	1393.25	1570.75
K16291	379.0	99.5	175.51
K16299	24.25	0.0	0.0
K16300	3.25	0.0	0.0
K16301	883.5	95.5	155.0
K16319	15.0	38.5	75.0
K16320	103.0	109.5	114.0
K16327	0.0	0.0	55.0
K16329	181.34	83.0	350.65999999999997
K16363	1432.8400000000001	774.0	1545.1599999999999
K16370	504.5	172.0	750.0
K16371	380.0	42.0	78.0
K16422	231.25	193.75	396.25
K16444	380.0	42.0	68.0
K16515	21.0	0.0	0.0
K16552	0.0	0.0	10.0
K16554	0.0	0.0	10.0
K16555	0.0	0.0	10.0
K16556	0.0	0.0	10.0
K16557	0.0	0.0	10.0
K16558	0.0	0.0	10.0
K16559	0.0	0.0	10.0
K16562	0.0	0.0	10.0
K16564	0.0	0.0	10.0
K16566	0.0	0.0	10.0
K16567	0.0	0.0	10.0
K16645	855.5	92.5	155.0
K16647	855.5	92.5	155.0
K16648	876.5	94.5	179.0
K16649	855.5	92.5	155.0
K16650	855.5	92.5	155.0
K16652	876.5	94.5	179.0
K16653	876.5	94.5	179.0
K16692	104.0	273.0	225.67000000000002
K16704	26.0	61.0	0.0
K16710	23.0	0.0	0.0
K16783	17.75	65.25	181.75
K16784	17.75	65.25	181.75
K16785	1661.5	502.0	473.0
K16786	193.0	52.5	78.0
K16787	1655.5	255.0	419.0
K16839	380.0	42.0	68.0
K16840	380.0	42.0	68.0
K16841	792.25	89.0	220.0
K16843	72.34	44.0	47.66
K16844	17.0	62.0	124.0
K16845	17.0	62.0	124.0
K16846	17.0	62.0	124.0
K16856	21.0	0.0	0.0
K16868	172.0	0.0	109.0
K16870	855.5	92.5	155.0
K16871	21.0	0.0	10.0
K16872	0.0	11.0	0.0
K16874	115.5	9.5	55.5
K16881	270.0	59.0	194.0
K16898	969.0	962.0	1170.5
K16899	1002.0	967.0	1223.5
K16905	42.0	3.0	54.0
K16906	42.0	3.0	54.0
K16907	42.0	3.0	54.0
K16915	0.0	24.0	10.0
K16922	1301.84	115.5	690.66
K16923	10.5	0.0	0.0
K16927	132.0	107.0	146.0
K16937	111.5	91.0	108.0
K17051	30.0	80.0	15.0
K17053	2.0	5.0	20.0
K17067	506.5	53.5	76.0
K17103	4310.34	2577.75	5734.09
K17108	0.0	30.5	0.0
K17206	0.0	0.0	11.0
K17218	2784.59	979.75	3549.76
K17222	1357.84	1455.0	1514.8400000000001
K17223	1270.84	1137.0	1451.8400000000001
K17224	854.84	836.0	903.84
K17225	665.34	608.5	1006.34
K17226	2806.52	1963.5	2110.3500000000004
K17227	1861.93	1581.5	1717.5100000000002
K17228	861.5	97.5	155.0
K17234	23.0	0.0	0.0
K17235	23.0	0.0	0.0
K17236	23.0	0.0	0.0
K17244	12.0	30.5	77.0
K17245	12.0	30.5	77.0
K17246	12.0	30.5	77.0
K17247	2188.34	1448.75	1652.7600000000002
K17248	99.0	13.0	387.0
K17285	535.0	37.5	37.67
K17315	442.75	363.5	574.5
K17316	431.75	307.5	574.5
K17317	431.75	307.5	574.5
K17318	23.0	0.0	0.0
K17319	23.0	0.0	0.0
K17320	23.0	0.0	0.0
K17321	303.5	189.5	433.0
K17322	303.5	189.5	433.0
K17323	303.5	189.5	433.0
K17324	303.5	189.5	433.0
K17325	303.5	189.5	433.0
K17364	0.0	4.0	91.0
K17609	21.0	0.0	0.0
K17662	21.0	15.0	91.0
K17675	353.75	67.5	212.0
K17686	6813.610000000001	3384.25	7366.93
K17713	1758.43	1129.5	3459.0
K17716	187.0	247.5	226.67000000000002
K17723	91.0	54.5	281.0
K17733	112.09	8.5	20.17
K17734	23.0	0.0	0.0
K17735	0.0	0.0	11.0
K17744	26.0	61.0	0.0
K17752	0.0	2.0	18.0
K17759	2426.1800000000003	941.0	3613.99
K17760	41.75	94.25	17.75
K17762	0.0	2.0	18.0
K17763	0.0	2.0	18.0
K17828	1213.3400000000001	285.0	427.65999999999997
K17829	454.0	39.0	34.0
K17836	2402.09	825.75	1094.4099999999999
K17837	520.5	549.0	408.5
K17838	575.0	502.0	483.67
K17840	855.5	92.5	155.0
K17850	168.0	54.5	112.0
K17865	176.09	10.5	148.17000000000002
K17883	982.0	104.0	163.0
K17892	12.0	30.5	77.0
K17938	134.0	165.0	279.0
K17947	707.5	89.5	111.0
K18005	469.09000000000003	24.5	115.34
K18006	469.09000000000003	24.5	115.34
K18007	492.09000000000003	48.5	115.34
K18009	23.0	0.0	0.0
K18011	3.25	0.0	0.0
K18012	3.25	0.0	0.0
K18013	3.25	0.0	0.0
K18014	3.25	0.0	0.0
K18028	178.0	217.0	271.0
K18029	101.0	16.0	56.0
K18030	55.0	16.0	37.0
K18094	119.0	247.0	61.0
K18095	119.0	247.0	61.0
K18098	73.5	6.5	1.5
K18109	0.0	0.0	9.67
K18118	246.34	128.75	309.42
K18123	6.0	5.0	0.0
K18129	119.0	247.0	61.0
K18135	15.0	38.5	75.0
K18138	3441.59	2882.25	6107.59
K18139	1229.3400000000001	1039.75	1367.42
K18143	0.0	0.0	10.0
K18144	0.75	3.25	12.75
K18148	0.75	3.25	2.75
K18164	0.0	91.0	0.0
K18168	2.0	0.0	9.0
K18195	2.0	5.0	20.0
K18197	13.0	5.0	248.0
K18199	136.5	11.5	73.5
K18215	855.5	92.5	155.0
K18221	20.0	18.0	54.0
K18223	253.0	23.0	61.0
K18224	506.0	46.0	77.0
K18225	506.0	46.0	77.0
K18226	253.0	23.0	61.0
K18233	21.0	2.0	24.0
K18235	699.75	87.5	148.5
K18242	325.0	304.0	366.0
K18243	412.0	514.0	421.0
K18248	103.0	109.5	114.0
K18254	42.0	3.0	54.0
K18256	42.0	3.0	54.0
K18277	380.0	42.0	79.0
K18285	883.34	613.0	608.66
K18286	23.0	0.0	0.0
K18289	45.0	68.0	124.0
K18290	0.0	11.0	0.0
K18291	17.0	62.0	124.0
K18292	17.0	73.0	124.0
K18294	0.75	3.25	2.75
K18295	15.75	41.75	77.75
K18296	0.75	3.25	2.75
K18298	371.84000000000003	25.5	253.83
K18299	852.86	99.5	714.81
K18300	10.0	0.0	97.67
K18301	24.5	0.0	13.67
K18303	385.59000000000003	21.5	36.67
K18304	0.0	4.0	36.0
K18333	500.0	486.0	524.0
K18334	100.0	5.0	105.5
K18335	425.0	330.5	613.5
K18336	86.0	5.0	86.5
K18355	3.25	0.0	0.0
K18356	3.25	0.0	0.0
K18357	3.25	0.0	0.0
K18358	3.25	0.0	0.0
K18359	3.25	0.0	0.0
K18360	3.25	0.0	0.0
K18361	3.25	0.0	0.0
K18362	3.25	0.0	0.0
K18363	3.25	0.0	0.0
K18364	54.5	5.0	119.0
K18365	150.84	10.0	206.17000000000002
K18366	150.84	10.0	206.17000000000002
K18369	633.0	65.0	84.0
K18382	0.0	0.0	45.0
K18384	28.0	6.0	0.0
K18429	26.0	61.0	13.0
K18430	0.0	0.0	13.0
K18431	26.0	61.0	13.0
K18434	0.0	0.0	45.0
K18455	1314.5	131.5	208.0
K18457	42.0	3.0	54.0
K18459	0.0	0.0	45.0
K18472	971.5	200.5	277.0
K18478	345.5	19.5	28.17
K18480	955.59	368.75	726.59
K18481	8555.0	925.0	1550.0
K18534	12.0	30.5	77.0
K18581	11.0	0.0	0.0
K18586	0.0	11.0	0.0
K18587	33.0	91.0	64.0
K18588	106.5	101.5	156.5
K18660	26.0	61.0	0.0
K18661	1167.25	1099.25	1440.75
K18672	226.5	92.0	257.0
K18676	6.0	5.0	45.0
K18678	12.0	30.5	77.0
K18682	1505.3400000000001	835.0	1420.1599999999999
K18691	724.59	461.5	177.34
K18697	118.0	31.0	3.0
K18700	0.0	54.0	632.0
K18701	633.0	65.0	84.0
K18702	2.0	50.0	561.0
K18707	1615.5	822.0	1328.17
K18778	1929.8400000000001	1504.25	3808.59
K18785	13.0	5.0	33.0
K18790	86.0	0.0	109.0
K18798	2.0	0.0	9.0
K18800	116.0	80.0	2248.67
K18814	35.0	30.5	77.0
K18816	124.0	85.0	165.0
K18820	10.0	0.0	114.0
K18827	15.0	38.5	75.0
K18828	694.84	302.5	929.8299999999999
K18829	379.0	164.5	586.0
K18831	817.0	835.0	752.0
K18841	73.5	6.5	1.5
K18842	73.5	6.5	1.5
K18843	431.0	289.5	82.0
K18844	0.0	0.0	59.0
K18850	1450.75	1415.75	3764.75
K18851	4826.5	521.5	751.0
K18893	638.75	498.75	678.25
K18900	103.59	68.0	124.67
K18901	483.59000000000003	219.5	578.6700000000001
K18902	438.59000000000003	219.5	576.6700000000001
K18903	321.59000000000003	194.5	400.67
K18910	454.34000000000003	191.0	548.66
K18911	1036.5	114.5	156.0
K18912	1059.5	114.5	156.0
K18913	855.5	92.5	155.0
K18917	956.5	162.5	273.0
K18926	380.0	42.0	68.0
K18928	1625.77	695.5	1135.0
K18929	1639.77	695.5	1135.0
K18930	35.34	0.0	181.67000000000002
K18937	422.0	45.0	122.0
K18939	42.0	3.0	54.0
K18954	166.0	75.0	146.5
K18955	6497.0	989.0	1388.0
K18957	1298.0	149.0	285.0
K18958	1784.0	271.0	342.0
K18967	0.0	0.0	10.0
K18968	55.0	16.0	37.0
K18979	3541.6800000000003	2348.25	5432.25
K18981	503.34000000000003	410.5	601.66
K18996	294.0	26.0	106.0
K18997	831.34	463.25	1015.5900000000001
K19000	19.0	2.0	22.67
K19003	12.0	30.5	77.0
K19032	0.0	30.5	0.0
K19033	499.5	510.0	382.0
K19046	329.5	19.5	47.17
K19052	0.0	0.0	13.0
K19054	0.0	80.0	0.0
K19055	24.25	8.0	182.0
K19058	6.0	5.0	0.0
K19059	0.0	2.0	9.0
K19062	349.0	40.0	90.5
K19064	6.0	5.0	0.0
K19068	61.5	11.0	1.5
K19073	0.0	0.0	10.0
K19075	23.0	0.0	0.0
K19091	69.0	79.0	54.0
K19092	771.0	185.5	424.67
K19123	329.5	19.5	47.17
K19124	329.5	19.5	47.17
K19125	329.5	19.5	47.17
K19126	329.5	19.5	47.17
K19131	37.34	6.0	124.66
K19132	37.34	6.0	124.66
K19136	10.0	0.0	88.0
K19147	35.0	7.0	66.5
K19157	494.25	256.0	202.5
K19158	482.25	373.0	226.0
K19159	532.75	312.0	25.17
K19163	77.0	160.0	233.0
K19164	75.0	16.0	86.5
K19166	546.5	628.0	399.5
K19168	135.0	46.0	76.5
K19172	82.0	1.0	171.5
K19181	23.0	0.0	0.0
K19189	707.5	89.5	101.0
K19190	1662.5	427.5	659.0
K19191	148.5	49.5	52.0
K19200	23.0	0.0	0.0
K19221	2403.84	958.75	1245.5900000000001
K19222	644.0	584.0	443.5
K19225	44.34	0.0	0.67
K19243	0.0	0.0	9.67
K19244	23.0	0.0	0.0
K19265	596.5	441.5	485.0
K19267	324.09000000000003	154.0	154.67000000000002
K19270	525.5	510.0	389.0
K19271	311.5	25.5	603.5
K19294	73.5	6.5	60.5
K19302	5964.0	2092.0	4933.34
K19309	124.0	85.0	165.0
K19311	855.5	92.5	155.0
K19312	23.0	0.0	0.0
K19332	245.0	15.0	21.0
K19336	26.0	0.0	7.0
K19337	457.0	342.75	528.25
K19338	543.5	552.75	871.75
K19339	18.25	40.5	94.0
K19340	537.25	610.5	472.0
K19341	562.25	615.5	492.0
K19342	586.25	671.5	472.0
K19344	84.59	40.5	94.34
K19345	84.59	40.5	94.34
K19353	135.0	46.0	55.5
K19355	22.0	0.0	181.0
K19373	23.0	0.0	0.0
K19405	598.34	186.0	650.66
K19411	625.6800000000001	157.0	683.3199999999999
K19416	1975.8400000000001	1465.75	3733.59
K19428	26.0	61.0	0.0
K19475	132.5	16.5	8.0
K19507	6.0	5.0	0.0
K19519	26.0	61.0	0.0
K19548	7.0	0.0	7.0
K19560	0.0	30.5	0.0
K19572	11.0	0.0	194.0
K19577	1577.25	458.25	557.75
K19585	0.75	3.25	2.75
K19586	474.43	66.25	508.07
K19620	11.0	0.0	0.0
K19621	11.0	0.0	0.0
K19622	11.0	0.0	0.0
K19623	11.0	0.0	0.0
K19640	198.09	11.5	88.67
K19641	287.09000000000003	79.5	181.67000000000002
K19661	287.09000000000003	79.5	181.67000000000002
K19664	324.5	19.5	28.17
K19670	42.0	3.0	54.0
K19686	6.0	35.5	0.0
K19687	6.0	29.0	0.0
K19689	505.5	168.0	459.0
K19696	354.5	99.5	43.17
K19707	504.0	105.0	86.0
K19710	1640.3400000000001	366.5	576.66
K19713	731.09	587.75	630.59
K19714	407.0	443.0	300.0
K19715	407.0	443.0	300.0
K19731	0.0	11.0	0.0
K19736	27.0	42.5	102.0
K19743	28.0	6.0	0.0
K19745	946.84	669.75	1222.92
K19746	302.75	149.75	359.25
K19777	1002.5	105.5	158.0
K19778	147.0	13.0	3.0
K19784	393.59000000000003	174.25	554.9200000000001
