function	S22.194.H2O	S22.193.H2O	S22.192.H2O
K11333	631.0	95.0	554.0
K11334	631.0	95.0	554.0
K11335	631.0	95.0	554.0
K11336	631.0	95.0	554.0
K11337	631.0	95.0	554.0
K11356	184.0	0.0	0.0
K11357	0.0	36.0	64.0
K11381	4741.17	2289.5	3985.0
K11384	482.0	54.010000000000005	153.0
K11385	233.5	90.5	138.0
K11386	233.5	90.5	138.0
K11387	233.5	90.5	138.0
K11391	7.0	0.0	0.0
K11392	7.0	0.0	0.0
K11434	3.0	81.0	85.0
K11443	219.0	129.0	214.0
K11444	62.0	37.0	0.0
K11472	4947.84	2235.09	2277.08
K11473	5517.84	2686.26	2517.58
K11475	1388.0	507.75	792.25
K11477	10.0	19.0	0.0
K11520	189.5	28.0	0.0
K11521	258.0	318.0	112.0
K11522	272.0	28.0	0.0
K11524	44.0	0.0	0.0
K11525	272.0	0.0	0.0
K11526	44.0	0.0	0.0
K11527	621.59	643.66	182.57999999999998
K11528	79.0	208.0	18.0
K11530	364.0	26.0	150.0
K11532	497.5	342.0	303.5
K11533	233.5	90.5	138.0
K11535	7.0	0.0	0.0
K11537	2036.0	410.0	1417.0
K11601	0.0	186.0	156.5
K11602	364.0	212.0	306.5
K11603	0.0	186.0	156.5
K11604	674.0	320.0	774.0
K11605	674.0	320.0	774.0
K11606	674.0	320.0	774.0
K11607	674.0	320.0	774.0
K11608	37.0	0.0	0.0
K11609	513.5	233.5	359.0
K11610	233.5	90.5	138.0
K11611	233.5	90.5	138.0
K11645	1310.0	468.0	729.0
K11688	438.34000000000003	86.66	23.33
K11689	372.34000000000003	31.16	74.33
K11690	400.34000000000003	163.16	88.33
K11705	817.0	405.0	733.0
K11707	146.0	285.0	421.5
K11708	146.0	285.0	421.5
K11709	146.0	285.0	421.5
K11710	538.5	345.5	571.5
K11711	1869.3400000000001	714.91	822.0799999999999
K11712	1869.3400000000001	714.91	822.0799999999999
K11717	6814.01	3799.09	5033.58
K11719	4721.01	1898.58	2372.08
K11720	9395.01	4715.59	6048.58
K11731	351.5	80.25	77.0
K11732	37.0	0.0	0.0
K11733	33.25	10.25	0.0
K11734	37.75	0.0	0.0
K11735	307.5	195.0	153.0
K11737	33.25	34.75	16.0
K11738	187.0	38.0	55.0
K11740	161.75	151.0	92.0
K11741	5061.76	2101.59	2884.33
K11742	7.0	0.0	0.0
K11743	7.0	0.0	0.0
K11744	2.0	8.0	0.0
K11745	1434.75	580.5	352.75
K11746	310.0	263.0	37.0
K11747	677.25	278.75	296.0
K11748	371.0	56.0	150.0
K11749	9166.18	4491.59	5932.08
K11750	7.0	0.0	13.0
K11751	7.0	0.0	0.0
K11752	10502.51	5244.09	7119.58
K11753	10474.01	5202.59	7147.58
K11754	10502.51	5249.09	7147.58
K11755	3952.17	1941.0	2991.5
K11777	189.5	214.0	156.5
K11779	433.5	607.5	188.0
K11780	263.5	318.0	112.0
K11781	263.5	318.0	112.0
K11782	896.5	895.5100000000001	804.0
K11783	660.5	570.5	720.0
K11784	896.5	895.5100000000001	804.0
K11785	866.5	889.5100000000001	792.0
K11787	0.0	12.0	0.0
K11788	0.0	12.0	0.0
K11811	952.5	507.25	973.0
K11890	299.09000000000003	310.83	148.32999999999998
K11891	485.59000000000003	596.8299999999999	252.32999999999998
K11892	449.09000000000003	434.83	188.32999999999998
K11893	466.09000000000003	597.8299999999999	205.32999999999998
K11894	25.0	28.67	64.0
K11895	463.09000000000003	570.8299999999999	188.32999999999998
K11896	463.09000000000003	587.8299999999999	188.32999999999998
K11897	451.09000000000003	391.83	101.33
K11898	143.75	229.67000000000002	20.0
K11899	0.0	17.0	0.0
K11900	463.09000000000003	604.8299999999999	188.32999999999998
K11901	463.09000000000003	587.8299999999999	188.32999999999998
K11902	308.09000000000003	380.83	39.33
K11903	497.09000000000003	587.8299999999999	188.32999999999998
K11904	755.09	824.33	197.32999999999998
K11905	0.0	22.0	23.0
K11906	446.09000000000003	177.82999999999998	84.33
K11907	485.59000000000003	579.8299999999999	188.32999999999998
K11910	0.0	22.0	23.0
K11912	25.0	11.67	0.0
K11913	25.0	11.67	0.0
K11915	0.0	17.0	0.0
K11917	57.5	58.5	91.5
K11921	121.5	1.0	0.0
K11924	178.0	51.0	64.0
K11925	7.0	0.0	0.0
K11926	7.0	0.0	0.0
K11927	14886.35	5713.42	9916.91
K11928	40.25	0.25	27.0
K11930	7.0	0.0	0.0
K11931	103.0	146.5	42.5
K11932	0.0	19.0	0.0
K11933	7.0	0.0	0.0
K11935	58.0	12.0	3.0
K11936	68.0	105.0	51.0
K11937	58.0	12.0	3.0
K11939	1410.5	555.25	805.25
K11940	340.67	289.0	211.0
K11941	58.0	12.0	3.0
K11942	4333.84	1604.6599999999999	3193.83
K11950	189.5	28.0	0.0
K11951	189.5	28.0	0.0
K11952	189.5	28.0	0.0
K11953	195.0	28.0	0.0
K11954	44.0	28.0	0.0
K11955	44.0	28.0	0.0
K11956	44.0	28.0	0.0
K11957	44.0	28.0	0.0
K11958	44.0	28.0	0.0
K11959	4765.09	2706.09	3086.83
K11960	3934.09	2418.58	2820.33
K11961	3934.09	2418.58	2820.33
K11962	3934.09	2418.58	2820.33
K11963	3934.09	2418.58	2820.33
K11987	6.5	5.5	0.0
K11991	10295.51	5098.09	7002.58
K11996	6940.01	3530.1800000000003	4518.83
K12055	81.5	35.0	0.0
K12056	22.67	97.0	0.0
K12057	22.67	97.0	0.0
K12058	22.67	97.0	0.0
K12059	22.67	97.0	0.0
K12060	22.67	97.0	0.0
K12061	22.67	97.0	0.0
K12062	15.0	45.0	0.0
K12063	22.67	97.0	0.0
K12064	0.0	52.0	0.0
K12065	22.67	97.0	0.0
K12066	22.67	97.0	0.0
K12067	22.67	97.0	0.0
K12068	22.67	97.0	0.0
K12072	22.67	97.0	0.0
K12073	263.5	528.0	311.5
K12111	7.0	0.0	0.0
K12112	7.0	0.0	0.0
K12113	7.0	0.0	0.0
K12137	40.0	1.0	5.5
K12140	110.0	124.67	13.0
K12141	150.0	125.67	18.5
K12149	7.0	0.0	0.0
K12152	5.5	0.0	0.0
K12202	32.67	184.0	0.0
K12203	32.67	184.0	0.0
K12204	32.67	184.0	0.0
K12205	32.67	184.0	0.0
K12206	32.67	184.0	0.0
K12207	32.67	236.0	0.0
K12208	32.67	184.0	0.0
K12209	32.67	184.0	0.0
K12210	32.67	184.0	0.0
K12211	32.67	184.0	0.0
K12212	32.67	184.0	0.0
K12213	32.67	184.0	0.0
K12214	32.67	184.0	0.0
K12215	32.67	97.0	0.0
K12216	32.67	184.0	0.0
K12217	32.67	184.0	0.0
K12218	32.67	184.0	0.0
K12219	32.67	184.0	0.0
K12220	7.67	0.0	0.0
K12221	32.67	184.0	0.0
K12222	32.67	184.0	0.0
K12223	32.67	184.0	0.0
K12224	32.67	184.0	0.0
K12225	32.67	184.0	0.0
K12226	17.67	62.0	0.0
K12234	459.5	607.5	204.0
K12243	6.25	0.0	0.0
K12251	4774.67	1795.68	2640.0
K12252	27.0	0.0	0.0
K12254	310.0	35.0	170.5
K12255	162.0	25.0	5.5
K12256	374.0	251.0	19.5
K12257	4967.5	2156.01	3951.0
K12262	4309.77	2818.0699999999997	3015.16
K12264	7.0	0.0	0.0
K12265	32.0	11.67	0.0
K12266	328.25	60.59	62.0
K12267	821.1700000000001	451.67	455.5
K12276	9.34	101.66	1.33
K12278	39.34	107.66	13.33
K12279	9.34	101.66	1.33
K12280	9.34	101.66	1.33
K12281	7.0	87.0	0.0
K12282	9.34	101.66	1.33
K12283	9.34	101.66	1.33
K12284	9.34	101.66	1.33
K12285	9.34	14.66	1.33
K12286	9.34	14.66	1.33
K12287	7.0	0.0	0.0
K12297	109.67	281.17	7.5
K12308	336.0	82.5	171.5
K12339	8041.34	2688.58	3705.58
K12340	12306.51	4252.75	6893.58
K12343	37.0	10.0	0.0
K12368	458.0	82.0	42.5
K12369	458.0	82.0	42.5
K12370	485.0	82.0	42.5
K12371	458.0	82.0	42.5
K12372	458.0	82.0	42.5
K12373	7774.0	1890.0	4363.5
K12410	5814.59	2535.92	3307.33
K12421	470.5	175.5	276.0
K12422	37.0	0.0	0.0
K12423	233.5	90.5	138.0
K12426	13.0	11.0	0.0
K12428	233.5	90.5	138.0
K12429	233.5	90.5	138.0
K12433	227.0	85.0	138.0
K12437	233.5	90.5	138.0
K12440	6.5	5.5	0.0
K12441	6.5	5.5	0.0
K12443	6.5	5.5	0.0
K12444	6.5	5.5	0.0
K12452	2031.0	361.0	861.0
K12454	1149.0	519.0	1002.0
K12466	233.5	90.5	138.0
K12503	349.5	276.5	416.0
K12506	2130.5	951.0	1860.5
K12507	220.0	65.0	145.0
K12508	1659.0	707.25	785.75
K12510	2196.0	1585.2600000000002	2121.75
K12511	1890.0	1489.7600000000002	1802.75
K12524	5374.5	1408.0	2527.5
K12525	7.0	0.0	0.0
K12526	32.67	194.0	0.0
K12536	49.0	58.5	91.5
K12537	44.0	55.0	91.5
K12538	44.0	55.0	91.5
K12541	1232.2600000000002	750.91	1044.33
K12542	3252.26	786.91	1186.33
K12543	277.01	553.66	387.83
K12573	10020.01	4766.59	6691.58
K12574	1096.0	1215.0	940.0
K12583	314.5	90.5	205.0
K12585	0.0	377.0	826.0
K12600	302.0	0.0	0.0
K12658	2392.0	790.5100000000001	1324.5
K12661	40.75	12.0	0.0
K12686	0.0	13.5	0.0
K12940	7.0	0.0	0.0
K12941	101.25	169.5	1050.0
K12942	0.0	36.0	28.0
K12949	43.5	5.5	0.0
K12951	150.0	38.0	55.0
K12952	253.5	90.5	138.0
K12953	6.5	5.5	0.0
K12954	83.5	52.5	83.0
K12957	1094.0	656.6800000000001	805.0
K12960	194.34	382.83	384.33
K12961	7.0	0.0	0.0
K12972	2496.75	984.25	1349.0
K12973	94.67	221.0	0.0
K12976	240.0	117.0	99.0
K12978	0.0	3.5	0.0
K12979	2273.67	491.0	939.0
K12982	196.67000000000002	439.0	585.0
K12984	7.0	0.0	0.0
K12989	626.0	233.0	680.5
K12990	434.0	36.0	25.0
K12991	28.5	38.5	0.0
K12993	0.0	38.0	0.0
K12994	342.25	47.760000000000005	32.25
K12995	15.0	35.0	0.0
K13002	28.5	64.5	0.0
K13006	0.0	17.0	0.0
K13007	85.0	209.67000000000002	7.5
K13009	7.0	0.0	0.0
K13010	10.0	36.0	0.0
K13012	441.0	285.5	691.0
K13013	0.0	29.0	0.0
K13015	270.0	440.01	157.0
K13016	368.5	68.5	364.0
K13017	35.67	324.0	69.0
K13018	662.5	491.5	781.5
K13019	77.0	120.0	112.5
K13020	6.0	224.0	86.0
K13028	5.0	0.0	0.0
K13038	11063.51	5526.1	7335.58
K13040	9.34	18.16	1.33
K13041	11.34	21.66	1.33
K13043	3455.5	1124.0	2425.5
K13049	24.0	33.0	364.0
K13051	1967.75	482.0	1099.0
K13052	37.0	0.0	0.0
K13053	7.0	3.5	0.0
K13057	25.0	31.67	0.0
K13058	0.0	12.0	30.0
K13060	65.0	31.0	3.0
K13069	33.25	0.25	0.0
K13075	5.0	0.0	0.0
K13237	3.0	10.0	17.0
K13256	9.0	111.0	120.0
K13280	20.0	0.0	0.0
K13282	2824.0	786.0	1239.5
K13283	285.0	12.0	92.0
K13288	4960.51	2430.08	2680.08
K13292	6198.51	3722.59	4154.58
K13378	88.0	144.17000000000002	7.5
K13384	0.0	12.0	0.0
K13408	99.0	216.0	14.0
K13409	89.0	216.0	14.0
K13419	74.0	0.0	0.0
K13421	189.5	186.0	156.5
K13444	0.0	38.0	17.0
K13472	82.5	12.0	3.0
K13481	2069.5	1069.75	1232.25
K13482	2132.0	1105.75	1232.25
K13483	428.75	225.0	291.0
K13485	191.5	340.0	403.0
K13486	185.5	65.01	3.0
K13487	118.0	109.5	7.5
K13488	112.5	109.5	7.5
K13489	185.5	65.01	3.0
K13490	185.5	65.01	3.0
K13491	185.5	65.01	3.0
K13497	0.0	17.0	0.0
K13498	7.0	0.0	0.0
K13503	32.67	184.0	0.0
K13522	746.0	233.75	120.25
K13525	398.5	125.0	230.0
K13527	338.5	410.5	164.0
K13529	1639.25	656.0	558.75
K13540	233.5	90.5	153.0
K13541	269.0	535.0	268.5
K13542	1816.0	1750.5100000000002	1692.0
K13543	2164.0	319.17	213.5
K13570	338.5	410.5	164.0
K13571	679.0	829.0	328.0
K13572	449.5	437.5	457.0
K13573	449.5	430.5	412.0
K13574	829.0	331.01	582.0
K13580	268.25	44.25	26.0
K13581	324.5	134.0	211.0
K13582	3.0	105.0	119.0
K13583	308.0	134.0	211.0
K13584	308.0	145.0	211.0
K13587	311.0	144.0	228.0
K13588	308.0	145.0	211.0
K13589	134.0	105.0	211.0
K13590	1338.68	1365.24	674.91
K13592	134.0	117.0	211.0
K13593	3.0	69.0	55.0
K13598	308.0	160.0	211.0
K13599	678.0	221.0	395.0
K13622	484.5	520.5	305.0
K13623	110.5	432.5	155.0
K13626	268.34000000000003	565.16	631.3299999999999
K13628	12350.85	6096.92	9391.41
K13633	47.0	0.0	0.0
K13634	4485.34	1815.58	2240.08
K13635	1031.3400000000001	1195.9099999999999	1060.58
K13636	7.0	0.0	0.0
K13638	7.0	0.0	0.0
K13639	623.0	206.0	261.0
K13640	843.5	467.5	589.0
K13641	878.0	149.0	343.0
K13643	9845.09	2100.08	3545.83
K13651	239.5	42.0	37.0
K13652	834.75	110.0	6.0
K13653	1286.5	517.0	678.5
K13655	239.5	42.0	37.0
K13658	0.0	3.5	0.0
K13665	0.0	3.5	0.0
K13668	405.5	431.0	292.0
K13669	307.5	90.5	138.0
K13671	277.0	96.0	138.0
K13686	233.5	90.5	138.0
K13687	258.0	90.5	138.0
K13688	473.75	81.5	88.75
K13693	605.0	150.5	288.0
K13694	625.0	438.0	657.0
K13695	14.0	0.0	0.0
K13727	6.5	5.5	0.0
K13730	634.5	26.0	150.0
K13735	9.0	30.0	51.0
K13745	56.5	167.67000000000002	52.0
K13747	1237.5	515.1700000000001	907.0
K13766	6485.85	3025.08	3992.41
K13771	2396.51	1725.58	1237.58
K13774	259.0	269.75	58.0
K13775	778.6700000000001	238.0	531.0
K13777	356.5	95.25	77.0
K13778	125.0	58.0	40.0
K13779	120.0	53.0	17.0
K13787	646.0	506.0	565.0
K13788	2248.0	514.5	662.5
K13789	6040.5	3019.01	4891.5
K13794	1266.5	311.5	754.25
K13795	1306.5	329.5	759.75
K13796	1306.5	329.5	759.75
K13799	263.5	504.0	268.5
K13810	3.0	30.0	17.0
K13816	131.0	19.0	106.0
K13819	52.34	74.0	78.33
K13820	25.0	139.0	0.0
K13821	3938.01	2432.59	2157.08
K13829	6.0	132.0	136.0
K13831	440.0	143.17000000000002	490.5
K13832	197.0	279.01	34.0
K13868	3.0	10.0	17.0
K13875	538.75	162.5	74.75
K13876	699.25	199.5	103.25
K13888	1047.75	371.25	196.25
K13889	136.5	22.0	28.5
K13890	136.5	39.0	28.5
K13891	136.5	22.0	28.5
K13892	279.5	33.0	90.5
K13893	4861.0	1579.75	2656.75
K13894	4851.0	1499.75	2601.75
K13895	4851.0	1499.75	2601.75
K13896	4125.0	1153.75	1868.75
K13919	150.0	38.0	55.0
K13920	306.5	81.5	110.0
K13924	1397.84	1229.3500000000001	891.3299999999999
K13926	821.34	333.58	293.08
K13928	33.25	10.0	0.0
K13929	210.26000000000002	61.66	6.83
K13930	204.76000000000002	60.66	6.83
K13931	202.59	51.66	6.83
K13932	210.26000000000002	61.66	6.83
K13933	210.26000000000002	61.66	6.83
K13934	204.76000000000002	60.66	6.83
K13938	7.0	0.0	0.0
K13940	192.0	31.0	344.0
K13950	24.0	0.0	165.0
K13953	1569.42	903.9200000000001	1096.0
K13954	874.75	331.51	432.25
K13963	316.5	144.0	67.5
K13979	3322.42	1331.18	1722.0
K13985	92.0	0.0	0.0
K13990	463.5	348.5	333.0
K13991	631.0	95.0	554.0
K13992	631.0	95.0	554.0
K13993	6953.68	4978.01	5437.83
K13995	30.75	17.0	0.0
K14028	117.0	244.17000000000002	218.0
K14029	117.0	244.17000000000002	218.0
K14048	150.0	38.0	55.0
K14054	0.0	26.0	0.0
K14055	7.0	0.0	0.0
K14056	7.0	0.0	0.0
K14058	4964.76	2031.08	2272.33
K14059	127.42	88.25	0.0
K14060	0.0	38.0	0.0
K14062	7.0	0.0	0.0
K14067	73.0	189.17000000000002	126.5
K14083	375.0	0.0	0.0
K14136	233.5	116.5	138.0
K14153	101.67	266.0	63.0
K14155	1095.3400000000001	421.15999999999997	964.3299999999999
K14160	1869.3400000000001	1117.9099999999999	672.0799999999999
K14161	2319.84	1529.4099999999999	849.0799999999999
K14162	3610.84	2115.41	1171.08
K14164	0.0	0.0	13.0
K14165	37.25	17.25	0.0
K14166	184.5	192.5	115.0
K14170	6690.34	2832.09	4104.58
K14187	105.0	187.0	41.0
K14188	30.75	0.0	0.0
K14189	901.0	88.5	390.5
K14205	268.0	117.0	17.0
K14215	233.5	90.5	138.0
K14257	2.0	8.0	0.0
K14259	1171.0	568.51	887.5
K14260	5120.84	1662.4099999999999	2598.08
K14261	971.4200000000001	824.6800000000001	310.75
K14266	1183.0	675.0	1891.0
K14267	2703.84	1650.08	1503.08
K14287	7392.84	2450.91	4396.08
K14330	263.5	504.0	268.5
K14331	263.5	504.0	268.5
K14333	82.0	66.0	83.0
K14335	260.5	124.5	222.0
K14337	233.5	90.5	138.0
K14338	187.0	38.0	55.0
K14339	233.5	90.5	138.0
K14340	66.5	52.5	83.0
K14347	2166.0	1212.2600000000002	1545.75
K14348	252.5	19.5	29.25
K14392	10.0	10.0	31.0
K14393	3898.86	3027.39	3556.8199999999997
K14414	967.0	182.42000000000002	296.25
K14415	2926.26	2361.9300000000003	2011.58
K14441	9958.01	4572.59	6696.58
K14445	968.5	638.5	1195.0
K14446	177.0	119.0	55.0
K14447	282.0	420.0	81.0
K14448	275.0	213.0	55.0
K14449	256.0	187.0	297.5
K14451	174.0	0.0	0.0
K14470	243.5	90.5	138.0
K14475	32.67	203.0	0.0
K14518	263.5	504.0	268.5
K14519	3303.5	965.0100000000001	1582.5
K14520	383.5	154.5	193.0
K14540	2294.84	1052.08	1353.08
K14578	1113.0	371.0	768.0
K14581	430.0	231.0	168.0
K14605	263.5	318.0	112.0
K14606	263.5	318.0	112.0
K14623	10.0	30.0	0.0
K14627	37.0	0.0	0.0
K14633	98.0	87.0	0.0
K14640	0.0	0.0	13.0
K14645	479.17	886.0	261.0
K14652	10604.01	5498.76	7200.08
K14654	307.0	225.0	569.0
K14660	177.0	124.0	119.0
K14661	3.0	69.0	55.0
K14676	65.0	0.0	0.0
K14682	5269.34	2284.58	3568.08
K14683	11.0	25.0	333.0
K14698	150.0	38.0	55.0
K14699	150.0	38.0	55.0
K14727	207.0	63.0	72.0
K14728	136.5	110.5	166.0
K14733	408.5	224.5	221.0
K14742	8587.51	3491.59	4917.08
K14743	747.0	324.0	497.0
K14761	881.34	1461.1599999999999	936.8299999999999
K14940	15.0	35.0	0.0
K14941	338.5	430.5	164.0
K14949	240.0	96.0	138.0
K14952	233.5	120.5	138.0
K14953	724.5	260.5	414.0
K14954	233.5	90.5	138.0
K14956	190.0	85.0	138.0
K14974	30.75	0.0	0.0
K14977	324.0	105.0	72.0
K14980	308.0	134.0	211.0
K14981	308.0	134.0	211.0
K14986	29.0	28.67	0.0
K14987	134.0	127.5	211.0
K14998	2882.01	1443.58	1433.33
K15011	1597.3400000000001	783.0799999999999	542.0799999999999
K15012	1597.3400000000001	783.0799999999999	542.0799999999999
K15016	0.0	3.5	0.0
K15024	0.0	12.0	30.0
K15034	6675.34	3494.92	4310.58
K15052	0.0	15.0	0.0
K15054	143.0	14.5	62.0
K15064	0.0	12.0	0.0
K15066	0.0	12.0	0.0
K15067	63.0	38.0	57.5
K15100	0.0	10.0	0.0
K15109	0.0	10.0	0.0
K15125	129.5	96.0	23.0
K15226	263.5	504.0	268.5
K15228	25.5	152.5	159.0
K15229	25.5	152.5	159.0
K15256	1371.5	858.6700000000001	604.25
K15257	77.0	103.17	7.5
K15268	3496.67	1205.42	1244.75
K15269	699.5	228.5	160.25
K15270	1774.34	750.16	909.3299999999999
K15297	6.5	5.5	0.0
K15320	150.0	38.0	55.0
K15327	10.0	10.0	0.0
K15329	10.0	62.0	0.0
K15331	873.0	563.0	1301.0
K15342	2523.5	1098.1000000000001	1040.5
K15357	30.75	0.0	0.0
K15358	126.0	61.0	57.0
K15371	675.34	653.6700000000001	309.0
K15372	364.0	144.0	236.0
K15383	4142.42	1196.17	2468.25
K15396	207.67000000000002	455.17	48.5
K15408	55.0	100.34	55.0
K15460	3886.5	1182.67	2553.0
K15461	4359.51	1741.9099999999999	2208.58
K15468	0.0	52.0	0.0
K15469	0.0	10.0	0.0
K15473	7.67	0.0	0.0
K15474	32.67	184.0	0.0
K15475	17.67	52.0	0.0
K15476	17.67	52.0	0.0
K15477	17.67	0.0	0.0
K15478	7.67	0.0	0.0
K15479	17.67	0.0	0.0
K15480	7.67	0.0	0.0
K15481	7.67	10.0	0.0
K15482	7.67	0.0	0.0
K15483	7.67	0.0	0.0
K15484	7.67	0.0	0.0
K15486	17.67	0.0	0.0
K15487	7.67	87.0	0.0
K15488	7.67	0.0	0.0
K15490	33.01	62.0	0.0
K15491	17.67	0.0	0.0
K15492	32.67	45.0	0.0
K15509	0.0	25.0	45.0
K15510	233.5	90.5	138.0
K15511	843.75	325.5	622.5
K15512	1070.75	358.5	651.0
K15513	1030.75	357.5	645.5
K15514	786.0	156.5	608.5
K15515	13.0	14.5	0.0
K15520	425.5	415.5	262.0
K15521	425.5	415.5	262.0
K15525	311.5	276.5	342.0
K15526	425.5	415.5	262.0
K15532	798.0	429.5	754.5
K15534	0.0	12.0	30.0
K15536	13.0	20.0	34.0
K15539	2199.34	1403.9099999999999	1277.08
K15546	1030.75	361.0	645.5
K15547	0.0	17.0	64.0
K15549	0.0	17.0	64.0
K15551	531.75	160.5	184.25
K15552	708.75	170.5	198.25
K15553	3351.0	1203.75	1013.25
K15554	2064.0	1287.25	1229.0
K15555	2312.0	989.0	772.25
K15576	2774.34	1859.33	1947.58
K15577	2729.34	1685.83	1925.08
K15578	3093.34	1711.83	2075.08
K15579	410.0	62.0	150.0
K15580	1732.0	1172.0	1858.0
K15581	1711.0	917.0	1744.0
K15582	1785.0	1222.0	1817.0
K15583	1540.5	1132.0	1631.0
K15598	147.0	20.0	0.0
K15599	147.0	32.0	0.0
K15600	147.0	0.0	0.0
K15629	2.0	8.0	0.0
K15633	4891.01	2599.83	4009.83
K15634	9136.09	6217.43	5120.83
K15635	238.0	347.01	33.0
K15659	25.0	11.67	0.0
K15667	0.0	30.0	0.0
K15669	612.0	371.0	685.0
K15723	7.0	0.0	0.0
K15724	4654.01	2223.58	2277.58
K15725	6510.45	2891.41	3073.5699999999997
K15726	14723.28	5424.82	8260.57
K15727	10747.28	3967.07	6068.57
K15733	174.0	38.0	220.0
K15736	856.5	140.0	689.0
K15738	9888.01	4868.59	6230.58
K15746	3638.5	1158.0	2614.0
K15762	45.0	106.5	135.5
K15770	50.0	0.0	195.0
K15771	6.0	12.0	16.0
K15772	26.0	12.0	16.0
K15773	73.25	43.0	23.0
K15777	7574.09	2825.91	4166.83
K15778	2594.01	1467.83	1518.33
K15781	233.5	116.5	138.0
K15790	72.34	141.82999999999998	72.83
K15792	143.0	21.0	85.0
K15836	0.0	30.0	0.0
K15852	29.0	45.0	0.0
K15855	233.5	90.5	138.0
K15856	121.0	100.01	20.0
K15861	3.0	69.0	55.0
K15862	4233.5	1532.0	3302.0
K15864	283.43	76.32	31.91
K15866	5292.34	2127.66	2783.33
K15868	46.5	52.5	83.0
K15876	342.0	42.0	364.0
K15894	7.0	0.0	0.0
K15898	10.0	0.0	0.0
K15916	93.0	70.0	69.5
K15918	263.5	504.0	268.5
K15923	3110.0	1034.0	2510.0
K15924	27.0	0.0	0.0
K15973	6.0	20.0	34.0
K15975	589.0	371.0	993.0
K15977	11852.51	6104.59	8211.58
K15980	3.0	23.0	17.0
K15981	737.5	297.5	414.0
K15982	624.5	233.5	359.0
K15983	280.0	143.0	221.0
K15984	67.01	212.32999999999998	1.33
K15986	1069.0	654.0	1366.0
K15987	8538.59	3740.01	5112.08
K16011	4482.76	1947.58	2339.08
K16012	528.75	107.75	220.0
K16013	354.75	107.75	220.0
K16014	73.5	0.0	82.0
K16020	98.0	113.0	0.0
K16037	37.0	0.0	0.0
K16045	233.5	90.5	138.0
K16046	233.5	116.5	138.0
K16047	275.84000000000003	141.16	222.32999999999998
K16048	233.5	94.0	138.0
K16049	233.5	90.5	138.0
K16050	270.5	90.5	138.0
K16051	157.5	52.5	83.0
K16052	1781.5	731.5	1602.0
K16053	2754.25	570.25	1194.5
K16055	789.5	443.5	626.0
K16066	2100.0	446.0	877.0
K16074	2614.0	387.75	225.25
K16077	7.0	3.5	0.0
K16079	172.0	544.0	650.0
K16080	0.0	49.0	0.0
K16087	3013.59	1668.9099999999999	2858.58
K16088	2298.59	574.41	411.58
K16089	7044.25	1749.0	4007.0
K16090	3024.09	1561.1599999999999	1583.08
K16091	2600.25	888.6700000000001	2076.0
K16092	3260.59	2514.83	3563.08
K16102	6.5	5.5	0.0
K16127	79.5	290.0	112.0
K16128	5.5	0.0	0.0
K16129	5.5	0.0	0.0
K16131	5.5	0.0	0.0
K16132	5.5	0.0	0.0
K16134	5.5	0.0	0.0
K16135	495.5	138.5	69.25
K16137	5232.26	2560.08	2838.33
K16146	383.5	128.5	208.0
K16147	1488.5	444.0	643.5
K16148	344.5	90.5	401.0
K16149	565.0	659.1700000000001	469.5
K16150	233.5	90.5	138.0
K16153	364.5	43.5	31.0
K16157	32.5	27.5	0.0
K16158	32.5	27.5	0.0
K16159	6.5	5.5	0.0
K16160	6.5	5.5	0.0
K16161	6.5	5.5	0.0
K16164	2020.0	24.0	142.0
K16165	5851.09	1865.9099999999999	2685.58
K16167	540.5	351.5	707.0
K16168	233.5	90.5	138.0
K16171	3022.67	1693.92	1710.75
K16190	364.0	34.0	167.0
K16191	227.0	85.0	138.0
K16203	172.5	67.0	74.5
K16211	3822.5	1270.0	3097.5
K16212	1214.0	199.0	397.0
K16213	1381.0	340.5	483.5
K16216	4.0	25.0	333.0
K16227	77.0	47.0	83.0
K16234	30.75	0.0	0.0
K16238	537.0	432.5	238.5
K16242	59.34	27.659999999999997	1.33
K16243	59.34	27.659999999999997	1.33
K16244	59.34	27.659999999999997	1.33
K16245	59.34	27.659999999999997	1.33
K16246	59.34	27.659999999999997	1.33
K16249	59.34	27.659999999999997	1.33
K16254	205.0	424.67	564.5
K16255	296.0	674.1700000000001	966.0
K16256	210.5	463.17	577.0
K16257	277.0	507.17	572.0
K16258	277.0	507.17	572.0
K16259	444.0	788.1700000000001	1161.0
K16260	230.0	436.34000000000003	564.5
K16263	27.0	0.0	0.0
K16264	4527.26	2672.66	3231.83
K16267	4380.84	1746.0900000000001	2154.58
K16291	254.67000000000002	381.51	31.5
K16299	5.0	32.5	0.0
K16300	0.0	3.5	0.0
K16301	263.5	90.5	153.0
K16319	226.75	19.5	29.25
K16320	491.75	110.5	120.25
K16322	7.0	0.0	0.0
K16327	174.0	0.0	0.0
K16328	7.0	10.0	0.0
K16329	440.17	259.51	136.0
K16345	7.0	0.0	0.0
K16363	4940.5	2092.01	3962.0
K16370	1422.25	368.0	258.25
K16371	180.75	38.0	55.0
K16422	1348.5	331.25	367.25
K16444	150.0	38.0	55.0
K16514	40.75	0.0	0.0
K16515	0.0	17.0	0.0
K16516	5.0	0.0	0.0
K16554	0.0	17.0	64.0
K16563	5.0	0.0	0.0
K16645	233.5	90.5	138.0
K16647	233.5	90.5	138.0
K16648	233.5	116.5	138.0
K16649	233.5	90.5	138.0
K16650	233.5	90.5	138.0
