function	S11.188.H2O	S11.186.H2O	S11.187.H2O
K09949	938.84	6587.0	1127.3400000000001
K09950	211.07999999999998	1213.67	624.1700000000001
K09951	581.84	2108.6800000000003	2241.34
K09952	35.5	0.0	24.0
K09954	2158.08	9943.67	2984.51
K09955	1269.5	2929.5	2406.5
K09956	1.0	89.0	43.5
K09957	223.0	76.0	319.0
K09958	853.84	2279.84	1226.8400000000001
K09959	1145.0	2886.0	1680.8400000000001
K09962	23.08	374.67	147.17000000000002
K09963	93.0	0.0	0.0
K09964	25.0	0.0	51.5
K09965	7.0	60.5	32.0
K09966	1961.3400000000001	7215.5	2383.6800000000003
K09967	1413.0	7001.0	1002.0
K09969	461.25	1407.5	994.0
K09970	392.25	1219.5	874.0
K09971	392.25	1219.5	874.0
K09972	387.25	1204.0	867.0
K09973	1174.58	4590.17	2899.17
K09974	844.0	4372.34	918.0
K09975	126.08	1115.17	574.6700000000001
K09976	69.0	0.0	0.0
K09977	20.0	44.0	40.5
K09978	324.5	382.5	373.5
K09980	9.0	2.5	4.0
K09981	103.0	343.0	210.0
K09982	32.5	0.0	24.0
K09983	832.0799999999999	3084.17	1638.67
K09984	14.75	102.0	1.0
K09985	93.5	165.0	83.0
K09986	91.0	165.0	73.0
K09987	93.5	165.0	83.0
K09988	54.0	149.0	48.0
K09989	962.0799999999999	2560.17	1401.51
K09990	75.0	35.0	46.0
K09991	82.5	155.0	83.0
K09992	1289.18	6552.0	2220.6800000000003
K09996	144.0	0.0	48.0
K09997	16.08	4.67	28.67
K09998	4.08	4.67	0.67
K09999	4.08	4.67	0.67
K10000	4.08	4.67	0.67
K10001	741.0	4000.0	1874.68
K10002	471.0	2823.5	991.84
K10003	471.0	2823.5	991.84
K10004	488.0	2646.5	937.84
K10005	171.0	284.0	267.0
K10006	171.0	284.0	267.0
K10007	183.0	284.0	267.0
K10008	183.0	284.0	267.0
K10009	265.0	350.0	360.0
K10010	188.0	129.0	256.0
K10011	0.0	10.0	0.0
K10012	648.5	1806.0	474.0
K10018	10.0	0.0	0.0
K10019	10.0	0.0	0.0
K10020	10.0	0.0	0.0
K10021	10.0	0.0	0.0
K10022	136.91	926.34	517.34
K10023	130.07999999999998	921.6700000000001	516.6700000000001
K10024	130.07999999999998	921.6700000000001	516.6700000000001
K10025	130.07999999999998	921.6700000000001	516.6700000000001
K10026	1147.42	2641.51	2290.85
K10027	1167.3400000000001	6833.5	3341.84
K10036	46.0	177.0	72.0
K10037	46.0	177.0	72.0
K10038	46.0	177.0	72.0
K10039	95.0	0.0	0.0
K10040	164.0	0.0	0.0
K10041	82.0	0.0	0.0
K10094	0.0	2.5	0.0
K10107	46.33	64.67	116.67
K10108	4.08	4.67	42.67
K10109	4.08	4.67	42.67
K10110	4.08	4.67	42.67
K10111	211.07999999999998	1496.67	916.1700000000001
K10112	1499.3400000000001	7003.34	5004.84
K10117	140.07999999999998	913.6700000000001	427.67
K10118	226.0	1269.0	539.0
K10119	146.0	909.0	416.0
K10125	154.0	141.5	324.68
K10126	188.0	131.5	366.68
K10191	10.0	0.0	0.0
K10206	940.34	6906.0	1369.3400000000001
K10210	3.0	45.0	61.0
K10211	19.0	83.0	38.0
K10212	19.0	83.0	38.0
K10215	209.0	87.0	288.0
K10216	0.0	0.0	15.0
K10217	24.5	349.0	63.0
K10218	346.0	1628.5	817.5
K10219	139.0	1519.5	758.5
K10220	197.0	1710.5	843.5
K10221	151.0	1519.5	771.5
K10227	172.0	1503.0	769.5
K10228	172.0	1503.0	727.5
K10229	172.0	1503.0	727.5
K10231	7.5	26.0	13.0
K10232	72.0	600.0	183.0
K10233	72.0	600.0	183.0
K10234	72.0	600.0	183.0
K10235	21.0	10.0	0.0
K10236	10.0	0.0	11.0
K10237	10.0	0.0	11.0
K10238	10.0	0.0	11.0
K10240	0.0	133.0	20.0
K10241	0.0	133.0	20.0
K10242	0.0	133.0	20.0
K10253	49.5	87.0	43.0
K10254	59.0	88.0	88.5
K10255	765.5	3004.0	905.5
K10257	2.5	0.0	0.0
K10277	2.5	0.0	0.0
K10353	45.0	0.0	0.0
K10439	1190.2600000000002	4665.67	2902.8500000000004
K10440	1034.2600000000002	4405.67	2649.8500000000004
K10441	783.26	1927.67	1870.8500000000001
K10531	12.0	0.0	0.0
K10533	348.0	155.0	481.0
K10535	12.5	106.34	51.0
K10536	1649.42	6329.17	2491.01
K10537	12.75	0.0	0.0
K10538	12.75	0.0	0.0
K10539	12.75	0.0	0.0
K10540	4.08	4.67	0.67
K10541	4.08	4.67	0.67
K10542	4.08	4.67	0.67
K10543	297.0	728.0	775.0
K10544	295.0	728.0	687.0
K10545	285.0	728.0	749.0
K10546	140.0	447.0	322.5
K10547	140.0	447.0	322.5
K10548	140.0	447.0	322.5
K10552	139.0	156.0	261.5
K10553	139.0	156.0	261.5
K10554	139.0	156.0	261.5
K10559	10.0	53.0	0.0
K10560	361.0	2674.0	152.0
K10561	712.0	5295.0	304.0
K10562	361.0	2674.0	276.0
K10563	3393.42	13141.01	5949.85
K10564	82.5	53.0	82.0
K10565	10.0	0.0	0.0
K10674	168.0	219.0	242.0
K10678	4.08	4.67	0.67
K10679	0.0	0.0	74.0
K10680	2071.08	6488.51	4207.51
K10697	2.5	0.0	12.0
K10713	717.34	1570.18	2005.8400000000001
K10714	694.5	1530.18	2564.0
K10715	0.0	77.0	12.0
K10716	2241.92	8733.51	5567.35
K10742	4.0	0.0	9.5
K10747	1210.8400000000001	4013.5	2511.1800000000003
K10748	4.08	4.67	0.67
K10763	1744.58	4965.01	3429.01
K10764	2531.0	8810.84	5544.34
K10773	4027.26	17853.510000000002	9043.19
K10775	2.5	0.0	0.0
K10778	926.5799999999999	2688.17	1869.0100000000002
K10780	68.5	0.0	24.0
K10800	610.0	3434.0	318.0
K10804	2163.08	7386.01	3839.01
K10805	609.0799999999999	811.6700000000001	825.1700000000001
K10806	605.0799999999999	2084.17	1323.5100000000002
K10819	90.5	390.5	271.5
K10823	1955.08	10836.17	2259.67
K10831	182.0	140.0	267.5
K10834	2.5	0.0	0.0
K10843	265.34000000000003	825.0	633.34
K10844	1.0	77.5	43.5
K10854	7.0	0.0	17.34
K10855	7.0	0.0	17.34
K10856	7.0	0.0	17.34
K10857	325.0	1176.0	343.0
K10907	1292.68	9654.0	1464.68
K10913	4.08	4.67	0.67
K10914	140.07999999999998	228.01000000000002	345.01
K10924	177.07999999999998	4.67	284.35
K10925	4.08	4.67	0.67
K10926	90.58	4.67	135.51
K10927	90.58	4.67	135.51
K10941	269.58	829.01	1398.17
K10942	136.07999999999998	170.01	265.01
K10943	295.08	768.01	586.01
K10944	141.5	329.68	1118.5
K10945	211.0	345.68	1974.0
K10946	326.5	361.68	2925.5
K10947	843.3399999999999	4436.5	2266.84
K10954	9.0	280.5	149.5
K10960	125.5	2864.0	697.0
K10974	1.33	4.67	0.67
K10979	682.0	2700.0	1522.0
K11003	20.0	208.0	138.0
K11004	112.5	254.0	211.5
K11022	54.0	0.0	10.0
K11031	11.0	0.0	0.0
K11065	1255.42	3031.51	2154.3500000000004
K11066	50.08	181.67	72.67
K11068	885.9200000000001	2626.01	1759.8500000000001
K11069	872.16	3551.34	1020.3399999999999
K11070	870.8299999999999	3546.67	1019.6700000000001
K11071	870.8299999999999	3546.67	1019.6700000000001
K11072	996.8299999999999	3570.67	1198.67
K11073	316.65999999999997	1167.3400000000001	734.34
K11074	312.58	1149.67	699.6700000000001
K11075	312.58	1149.67	699.6700000000001
K11076	354.58	1208.67	861.6700000000001
K11081	31.0	11.0	32.0
K11082	31.0	11.0	32.0
K11083	31.0	11.0	32.0
K11084	31.0	11.0	32.0
K11085	4578.76	22167.510000000002	9129.19
K11089	98.0	813.0	61.0
K11102	0.0	136.0	68.0
K11103	1077.08	4918.51	2611.01
K11105	252.07999999999998	367.67	439.67
K11107	4.08	4.67	11.67
K11144	69.0	0.0	0.0
K11145	127.5	1.0	12.0
K11159	623.5	516.0	813.0
K11175	2996.92	14962.01	6127.35
K11177	244.0	71.0	346.0
K11178	244.0	71.0	346.0
K11179	206.57999999999998	186.01000000000002	1004.1700000000001
K11183	31.08	4.67	62.67
K11189	2932.34	11807.0	4295.18
K11200	1.33	4.67	0.67
K11203	1.33	4.67	0.67
K11209	1587.08	5901.17	2913.01
K11211	50.08	181.67	72.67
K11212	269.0	498.0	722.0
K11216	0.0	0.0	38.0
K11250	55.75	0.0	128.0
K11258	4.08	4.67	0.67
K11261	5.0	0.0	5.0
K11263	526.0	1663.5	1296.5
K11275	7.0	44.0	17.0
K11294	0.0	10.0	0.0
K11312	238.59	194.34	1311.18
K11325	15.0	10.0	170.0
K11329	79.5	303.0	317.5
K11332	2.5	0.0	0.0
K11333	83.0	1672.0	393.0
K11334	83.0	1672.0	393.0
K11335	83.0	1672.0	393.0
K11336	83.0	1672.0	393.0
K11337	83.0	1672.0	393.0
K11354	2.5	0.0	0.0
K11355	2.5	0.0	0.0
K11356	2.5	0.0	0.0
K11357	21.5	24.0	58.0
K11358	56.0	1.0	11.0
K11381	1652.0	9632.0	4551.0
K11384	104.34	813.0	137.34
K11385	178.0	76.0	256.0
K11386	178.0	76.0	256.0
K11387	178.0	76.0	256.0
K11391	4.08	4.67	0.67
K11392	4.08	4.67	0.67
K11434	91.0	185.0	72.0
K11443	87.5	165.0	99.0
K11444	7.0	44.0	17.0
K11472	1182.3400000000001	3791.84	2735.6800000000003
K11473	1835.8400000000001	5107.18	4230.18
K11475	105.0	1202.5	643.5
K11477	11.5	0.0	24.0
K11520	2.5	0.0	12.0
K11521	16.5	27.0	119.0
K11522	2.5	0.0	12.0
K11523	2.5	0.0	0.0
K11524	2.5	0.0	0.0
K11525	2.5	0.0	0.0
K11526	2.5	0.0	0.0
K11527	77.5	405.0	425.84000000000003
K11528	23.0	0.0	109.0
K11530	98.0	813.0	61.0
K11532	86.0	152.0	61.0
K11533	178.0	76.0	267.0
K11535	4.08	4.67	0.67
K11537	666.0	1832.0	1518.0
K11602	98.0	813.0	61.0
K11604	510.0	3474.0	237.0
K11605	510.0	3474.0	237.0
K11606	510.0	3474.0	237.0
K11607	510.0	3474.0	237.0
K11608	12.0	0.0	0.0
K11609	437.0	198.0	590.0
K11610	178.0	76.0	256.0
K11611	178.0	76.0	256.0
K11614	13.0	0.0	0.0
K11615	13.0	0.0	0.0
K11617	24.0	0.0	0.0
K11618	26.5	0.0	62.0
K11645	251.5	2159.0	1233.0
K11688	208.0	62.0	366.34000000000003
K11689	150.0	195.0	298.34000000000003
K11690	219.0	206.0	298.34000000000003
K11704	24.0	0.0	0.0
K11705	624.0	3434.0	220.0
K11706	24.0	0.0	0.0
K11707	32.0	251.0	182.0
K11708	32.0	251.0	182.0
K11709	32.0	251.0	182.0
K11710	134.0	1064.0	314.5
K11711	273.0	1549.5	996.84
K11712	273.0	1549.5	996.84
K11717	2523.42	12554.51	6088.85
K11719	1701.08	5022.01	3225.01
K11720	2959.42	12682.51	7115.85
K11731	22.0	209.5	140.0
K11732	12.0	0.0	0.0
K11733	99.0	2.5	0.0
K11734	47.08	5.67	0.67
K11735	184.0	64.0	231.0
K11737	26.0	1167.5	185.0
K11738	91.0	18.0	138.0
K11740	0.0	91.0	15.0
K11741	1996.5900000000001	6401.84	3883.6800000000003
K11742	4.08	4.67	0.67
K11743	4.08	4.67	0.67
K11745	207.0	1441.0	419.0
K11746	66.0	63.0	102.0
K11747	183.57999999999998	1080.17	189.67000000000002
K11748	152.07999999999998	827.6700000000001	117.67
K11749	3626.92	16696.510000000002	7435.85
K11750	4.08	4.67	0.67
K11751	4.08	4.67	0.67
K11752	3875.42	17207.510000000002	8108.85
K11753	3971.42	17391.510000000002	8192.35
K11754	3975.42	17365.510000000002	8188.85
K11755	1054.58	4354.17	2609.17
K11777	2.5	0.0	12.0
K11779	269.0	418.0	702.0
K11780	16.5	27.0	119.0
K11781	16.5	27.0	119.0
K11782	601.84	1957.5	1623.8400000000001
K11783	427.0	1356.5	1163.5
K11784	590.84	1957.5	1623.8400000000001
K11785	534.84	1639.5	1602.8400000000001
K11811	326.0	1082.5	386.0
K11890	57.0	341.34	270.34
K11891	137.32999999999998	433.01	369.01
K11892	182.32999999999998	390.01	310.01
K11893	137.32999999999998	420.01	335.01
K11894	5.33	169.01000000000002	122.67
K11895	137.32999999999998	420.01	335.01
K11896	137.32999999999998	420.01	335.01
K11897	127.0	372.34000000000003	271.34000000000003
K11898	4.0	151.34	130.0
K11900	227.32999999999998	420.01	335.01
K11901	227.32999999999998	420.01	335.01
K11902	81.0	195.34	199.34
K11903	140.07999999999998	420.01	335.01
K11904	164.74	429.35	541.3499999999999
K11905	1.33	4.67	0.67
K11906	137.32999999999998	377.01	234.01
K11907	137.32999999999998	420.01	335.01
K11908	1.33	4.67	0.67
K11909	1.33	4.67	0.67
K11910	1.33	4.67	0.67
K11911	1.33	4.67	0.67
K11912	1.0	106.34	27.0
K11913	4.0	151.34	88.0
K11917	267.5	1.0	200.5
K11921	12.0	0.0	13.0
K11922	1.33	4.67	0.67
K11924	35.0	27.0	34.0
K11925	4.08	4.67	0.67
K11926	4.08	4.67	0.67
K11927	4053.5	21363.02	8886.36
K11928	270.08	31.17	166.67000000000002
K11930	4.08	4.67	0.67
K11931	161.5	2391.0	1293.5
K11932	11.5	0.0	24.0
K11933	4.08	4.67	0.67
K11936	108.0	3540.0	616.0
K11939	392.0	839.5	824.5
K11940	159.5	165.0	107.0
K11942	975.5	5161.5	2819.84
K11950	2.5	0.0	12.0
K11951	2.5	0.0	12.0
K11952	2.5	0.0	12.0
K11953	5.0	0.0	12.0
K11954	2.5	0.0	12.0
K11955	2.5	0.0	12.0
K11956	2.5	0.0	12.0
K11957	2.5	0.0	12.0
K11958	2.5	0.0	12.0
K11959	2022.3400000000001	7019.84	3580.1800000000003
K11960	1523.0	6050.84	2240.84
K11961	1523.0	6050.84	2240.84
K11962	1523.0	6050.84	2240.84
K11963	1523.0	6050.84	2240.84
K11987	31.0	11.0	32.0
K11991	3871.92	17011.510000000002	8093.85
K11996	2470.76	9454.17	5533.6900000000005
K12055	0.0	0.0	89.0
K12056	24.0	208.0	251.0
K12057	24.0	208.0	251.0
K12058	24.0	208.0	251.0
K12059	12.0	14.0	7.0
K12060	18.0	118.0	129.0
K12061	18.0	118.0	129.0
K12062	21.0	149.0	183.0
K12063	21.0	163.0	190.0
K12064	21.0	163.0	183.0
K12065	21.0	163.0	190.0
K12066	24.0	208.0	251.0
K12067	24.0	208.0	251.0
K12068	24.0	208.0	251.0
K12069	9.0	135.0	183.0
K12071	12.0	180.0	244.0
K12072	24.0	208.0	251.0
K12073	70.5	176.0	167.0
K12111	4.08	4.67	0.67
K12112	4.08	4.67	0.67
K12113	4.08	4.67	0.67
K12136	1.33	4.67	0.67
K12137	27.33	4.67	54.67
K12138	1.33	4.67	0.67
K12140	147.0	122.34	967.5
K12141	173.0	122.34	1021.5
K12143	1.33	4.67	0.67
K12149	4.08	4.67	0.67
K12202	66.0	0.0	24.0
K12203	225.0	9.0	126.0
K12204	225.0	9.0	126.0
K12205	225.0	9.0	126.0
K12206	225.0	9.0	126.0
K12207	66.0	0.0	24.0
K12208	66.0	0.0	24.0
K12209	66.0	0.0	24.0
K12210	66.0	0.0	24.0
K12211	66.0	0.0	24.0
K12212	180.0	9.0	126.0
K12213	225.0	9.0	126.0
K12214	225.0	9.0	126.0
K12215	12.0	0.0	7.0
K12216	66.0	0.0	24.0
K12217	225.0	9.0	126.0
K12218	225.0	9.0	126.0
K12219	66.0	0.0	24.0
K12220	0.0	0.0	7.0
K12221	180.0	9.0	126.0
K12222	225.0	9.0	126.0
K12223	180.0	9.0	126.0
K12224	180.0	9.0	126.0
K12225	66.0	0.0	24.0
K12226	12.0	0.0	7.0
K12234	274.0	551.0	727.0
K12251	2009.3400000000001	6801.84	3945.34
K12252	11.0	0.0	0.0
K12254	81.08	66.67	109.67
K12255	26.0	0.0	80.0
K12256	104.08	10.67	165.67000000000002
K12257	1661.8400000000001	11273.5	3570.84
K12262	2273.91	6954.84	4484.52
K12264	4.08	4.67	0.67
K12265	5.08	111.01	27.67
K12266	52.08	396.85	126.67
K12267	399.5	1002.34	1099.0
K12276	204.57999999999998	13.67	251.51000000000002
K12278	204.57999999999998	330.67	272.51
K12279	45.58	4.67	149.51
K12280	90.58	4.67	149.51
K12281	4.08	4.67	14.67
K12282	90.58	4.67	149.51
K12283	90.58	4.67	149.51
K12284	90.58	4.67	149.51
K12285	90.58	4.67	135.51
K12286	90.58	4.67	135.51
K12287	4.08	4.67	0.67
K12297	227.57999999999998	254.01000000000002	1028.17
K12308	208.0	481.0	199.0
K12339	2239.75	7647.84	4680.84
K12340	3540.58	13339.85	9042.01
K12343	12.0	0.0	0.0
K12368	90.0	84.0	105.0
K12369	90.0	84.0	105.0
K12370	101.0	84.0	105.0
K12371	95.0	97.0	112.0
K12372	90.0	84.0	105.0
K12373	1726.6599999999999	11714.34	3486.34
K12410	1551.42	6669.67	4123.85
K12421	319.0	129.0	440.0
K12422	12.0	0.0	0.0
K12423	178.0	76.0	256.0
K12426	62.0	22.0	64.0
K12428	178.0	76.0	256.0
K12429	178.0	76.0	256.0
K12433	147.0	65.0	224.0
K12437	178.0	76.0	256.0
K12440	31.0	11.0	32.0
K12441	31.0	11.0	32.0
K12443	31.0	11.0	32.0
K12444	31.0	11.0	32.0
K12448	10.0	0.0	0.0
K12452	558.0	493.0	316.5
K12454	564.0	4866.0	802.0
K12466	178.0	76.0	256.0
K12503	259.0	905.0	577.0
K12506	754.5	5259.0	1352.5
K12507	114.0	224.0	158.0
K12508	143.0	1202.5	765.5
K12510	1218.3400000000001	3186.0	1926.8400000000001
K12511	1040.3400000000001	2753.0	1639.8400000000001
K12524	1054.58	4086.17	2747.17
K12525	4.08	4.67	0.67
K12526	66.0	0.0	24.0
K12527	1.33	4.67	0.67
K12528	1.33	4.67	0.67
K12529	1.33	4.67	0.67
K12536	86.5	26.0	211.5
K12537	86.5	13.0	200.5
K12538	86.5	13.0	200.5
K12539	10.0	0.0	0.0
K12540	10.0	0.0	0.0
K12541	697.0799999999999	2344.67	1363.0100000000002
K12542	1005.0799999999999	2355.67	1525.0100000000002
K12543	611.0799999999999	1245.17	881.01
K12555	69.0	0.0	0.0
K12573	3635.42	15997.51	7535.85
K12574	730.5	1654.0	1892.5
K12583	224.0	353.0	404.0
K12585	4.0	697.0	624.0
K12658	540.3399999999999	2386.0	1539.3400000000001
K12700	45.0	0.0	0.0
K12940	17.08	4.67	0.67
K12941	28.0	351.0	174.5
K12942	60.0	184.0	98.0
K12949	49.0	23.0	72.0
K12950	56.0	1.0	0.0
K12951	79.0	18.0	138.0
K12952	223.0	129.0	267.0
K12953	31.0	11.0	32.0
K12954	99.0	58.0	118.0
K12957	604.84	3639.34	561.34
K12960	791.5	1739.8400000000001	1764.84
K12961	49.08	4.67	0.67
K12962	10.0	0.0	0.0
K12972	238.0	1989.5	1088.0
K12973	73.0	44.0	41.0
K12976	168.0	481.0	264.0
K12979	625.0	1834.0	516.0
K12982	192.07999999999998	2812.67	467.66999999999996
K12984	4.08	4.67	0.67
K12989	55.0	507.0	208.0
K12990	27.0	11.0	156.0
K12991	181.0	1.0	0.0
K12992	3.0	45.0	123.0
K12993	23.0	0.0	48.0
K12994	7.34	77.5	119.84
K12995	9.0	0.0	4.0
K13002	54.0	0.0	65.5
K13006	3.0	45.0	61.0
K13007	251.5	190.34	1102.5
K13009	4.08	4.67	0.67
K13010	44.0	184.0	186.0
K13012	588.0	1520.5	797.0
K13015	165.84	513.0	983.34
K13016	17.0	220.0	111.5
K13017	140.32999999999998	112.67	48.67
K13018	109.83	1061.67	319.17
K13019	66.5	249.0	123.0
K13020	74.33	44.67	38.67
K13038	4162.26	18317.510000000002	8490.19
K13040	109.75	14.0	155.34
K13041	9.75	0.0	17.34
K13043	774.5	3294.5	2128.5
K13049	12.0	163.0	55.0
K13051	212.0	2111.0	902.0
K13052	92.0	0.0	0.0
K13053	16.08	49.67	65.67
K13057	11.0	116.34	185.0
K13058	54.0	149.0	48.0
K13060	25.58	4.67	24.67
K13069	0.0	2.5	0.0
K13256	201.5	2210.0	502.5
K13280	0.0	53.0	0.0
K13281	26.5	0.0	0.0
K13282	314.5	1509.0	1021.5
K13283	4.08	105.67	1.67
K13288	2113.58	6000.01	4080.01
K13292	2859.42	12110.01	5399.35
K13378	116.58	153.01	972.1700000000001
K13408	136.0	98.0	233.0
K13409	136.0	98.0	233.0
K13419	24.0	0.0	0.0
K13421	47.5	0.0	0.0
K13444	63.0	0.0	56.0
K13479	1.33	4.67	0.67
K13480	1.33	4.67	0.67
K13481	346.0	1854.5	897.5
K13482	346.0	1854.5	912.5
K13483	244.0	84.0	380.0
K13485	227.0	115.0	82.0
K13486	13.34	44.0	93.34
K13487	86.5	60.0	879.5
K13488	86.5	60.0	879.5
K13489	13.34	44.0	93.34
K13490	13.34	44.0	93.34
K13491	13.34	44.0	93.34
K13498	118.08	13.67	102.67
K13503	78.5	0.0	24.0
K13509	0.0	26.0	13.0
K13522	106.5	611.5	339.5
K13525	184.5	167.0	266.5
K13527	252.0	349.0	384.0
K13529	393.08	2078.67	1071.17
K13530	13.0	0.0	0.0
K13540	183.0	220.0	256.0
K13541	28.0	27.0	143.0
K13542	1170.3400000000001	7229.0	1773.3400000000001
K13543	386.5	220.34	1123.5
K13570	252.0	349.0	384.0
K13571	504.0	698.0	768.0
K13572	377.0	1255.0	724.0
K13573	308.0	861.0	699.0
K13574	91.84	520.0	400.34000000000003
K13580	42.0	8.5	36.0
K13581	93.5	165.0	83.0
K13582	82.5	64.0	82.0
K13583	93.5	165.0	83.0
K13584	93.5	165.0	83.0
K13587	93.5	165.0	83.0
K13588	93.5	165.0	83.0
K13589	82.5	155.0	83.0
K13590	977.5799999999999	3165.51	1941.3500000000001
K13592	82.5	155.0	83.0
K13593	61.0	51.0	24.0
K13598	93.5	191.0	107.0
K13599	191.5	1030.0	192.0
K13609	9.0	0.0	4.0
K13622	201.5	880.0	244.5
K13623	103.5	67.0	183.5
K13626	299.0	3419.0	1417.34
K13628	4953.92	25452.35	10958.19
K13629	1.33	4.67	0.67
K13633	12.0	0.0	0.0
K13634	1506.6599999999999	4991.68	3325.6800000000003
K13635	507.33	1184.17	597.51
K13636	4.08	4.67	0.67
K13638	4.08	4.67	0.67
K13639	205.0	434.0	448.0
K13640	444.5	2149.0	872.0
K13641	319.0	894.0	471.0
K13643	2516.58	6770.01	4305.51
K13651	40.5	186.0	111.5
K13652	56.16	54.34	161.34
K13653	223.25	150.0	654.5
K13655	43.5	231.0	172.5
K13660	0.0	0.0	11.0
K13668	378.0	949.0	664.0
K13669	202.0	76.0	256.0
K13671	221.0	87.0	288.0
K13677	24.0	0.0	0.0
K13678	45.0	0.0	0.0
K13686	178.0	76.0	256.0
K13687	178.0	76.0	256.0
K13688	110.5	139.0	225.5
K13693	295.0	972.0	355.0
K13694	440.0	1273.0	1156.0
K13695	6.83	4.67	0.67
K13727	31.0	11.0	32.0
K13730	112.5	813.0	61.0
K13745	20.0	106.34	36.5
K13747	807.0	3743.34	1197.0
K13766	1584.92	6598.67	4234.6900000000005
K13771	1436.6599999999999	3824.6800000000003	2072.1800000000003
K13772	10.0	0.0	0.0
K13774	53.0	15.5	113.5
K13775	266.5	1157.5	1072.0
K13776	9.0	0.0	14.0
K13777	29.0	209.5	67.0
K13778	21.0	13.0	29.0
K13779	21.0	0.0	19.0
K13786	10.0	0.0	0.0
K13787	489.0	1073.0	848.0
K13788	474.08	443.67	544.6700000000001
K13789	2037.3400000000001	13004.5	4744.84
K13794	109.0	1458.0	647.5
K13795	135.0	1471.0	701.5
K13796	135.0	1471.0	701.5
K13799	16.5	27.0	119.0
K13810	10.0	10.0	158.0
K13816	23.5	77.0	36.0
K13818	43.0	1.0	0.0
K13819	73.5	270.68	289.34000000000003
K13821	1479.92	6068.51	2429.85
K13829	74.5	53.0	181.0
K13831	178.5	1045.3400000000001	1005.5
K13832	56.84	0.0	263.34000000000003
K13875	35.0	370.0	213.5
K13876	49.0	370.0	230.0
K13888	74.08	561.1700000000001	306.17
K13889	14.0	0.0	16.5
K13890	14.0	0.0	16.5
K13891	14.0	0.0	16.5
K13892	60.0	177.0	88.5
K13893	1446.6599999999999	6984.84	1620.8400000000001
K13894	1381.58	6929.17	1596.17
K13895	1372.58	6929.17	1592.17
K13896	803.5	3422.5	1361.5
K13919	79.0	18.0	138.0
K13920	189.0	47.0	308.0
K13924	510.34000000000003	2077.36	1979.68
K13926	190.5	759.84	560.8399999999999
K13927	13.0	0.0	0.0
K13929	52.0	44.0	106.34
K13930	40.0	44.0	57.84
K13931	40.0	44.0	99.34
K13932	52.0	44.0	106.34
K13933	52.0	44.0	106.34
K13934	40.0	44.0	57.84
K13938	4.08	4.67	0.67
K13940	137.0	1009.0	440.0
K13950	2.5	56.0	0.0
K13953	704.0	1126.8400000000001	1096.0
K13954	225.92000000000002	1345.67	543.51
K13963	14.0	0.0	9.5
K13967	10.0	0.0	0.0
K13979	1554.3400000000001	4299.34	3637.34
K13985	0.0	0.0	11.0
K13990	89.0	992.0	724.5
K13991	83.0	1672.0	393.0
K13992	83.0	1672.0	393.0
K13993	2910.84	13220.18	8698.18
K13995	0.0	14.0	0.0
K14028	242.5	220.34	1233.0
K14029	242.5	220.34	1233.0
K14048	79.0	18.0	138.0
K14054	0.0	162.0	13.0
K14055	4.08	4.67	10.67
K14056	4.08	4.67	0.67
K14058	1811.58	5050.01	3472.51
K14059	6.83	7.17	34.67
K14060	26.0	45.0	109.0
K14062	4.08	4.67	0.67
K14067	156.0	220.34	1032.5
K14080	22.0	0.0	0.0
K14083	33.0	20.0	0.0
K14126	0.0	26.0	13.0
K14127	0.0	26.0	13.0
K14128	0.0	26.0	13.0
K14136	197.0	159.0	294.0
K14153	16.08	4.67	78.67
K14155	786.41	3710.34	1478.18
K14160	419.5	1658.5	1121.8400000000001
K14161	688.5	2073.5	1672.8400000000001
K14162	1071.0	2871.5	2259.84
K14165	0.0	2.5	0.0
K14166	152.0	273.0	179.0
K14170	2596.92	13117.01	4598.35
K14187	11.08	63.67	161.67000000000002
K14188	45.0	0.0	0.0
K14189	114.0	582.0	194.0
K14205	27.58	14.67	60.67
K14215	178.0	76.0	256.0
K14259	552.34	1731.0	1007.34
K14260	1594.58	5249.67	2436.51
K14261	425.84000000000003	658.34	1585.3400000000001
K14266	1053.0	8059.0	458.0
K14267	1241.5	3609.34	3067.34
K14287	1637.0	6496.0	3517.34
K14330	16.5	27.0	119.0
K14331	16.5	27.0	119.0
K14333	73.5	35.0	70.0
K14335	216.0	303.0	424.0
K14337	178.0	76.0	256.0
K14338	91.0	18.0	138.0
K14339	178.0	76.0	256.0
K14340	81.0	99.0	78.0
K14347	495.42	1994.67	1002.51
K14348	1.0	75.0	43.5
K14392	15.08	4.67	0.67
K14393	1382.58	3990.17	3268.53
K14414	108.0	1191.8400000000001	235.5
K14415	1161.3400000000001	3722.02	4276.68
K14441	3396.42	16304.51	7153.85
K14445	628.91	3690.34	857.84
K14446	97.0	61.0	160.0
K14447	159.5	334.0	253.0
K14448	137.5	158.0	87.0
K14449	373.0	158.5	330.0
K14451	11.0	10.0	0.0
K14470	178.0	90.0	256.0
K14475	32.5	0.0	49.0
K14518	16.5	27.0	119.0
K14519	799.3399999999999	3604.0	1838.3400000000001
K14520	276.0	191.0	432.0
K14534	13.0	0.0	0.0
K14540	864.5799999999999	3090.01	1638.5099999999998
K14578	77.0	1401.0	616.0
K14581	28.0	490.0	194.0
K14605	16.5	27.0	119.0
K14606	19.0	27.0	119.0
K14623	11.0	0.0	38.0
K14627	12.0	0.0	0.0
K14633	35.0	0.0	1.0
