function	S16.145.H2O	S16.144.H2O	S16.146.H2O
K09936	689.9300000000001	589.0	265.5
K09937	1316.0	2790.83	716.49
K09938	12.0	6.33	54.33
K09939	875.84	1806.75	598.0799999999999
K09940	240.0	533.0	566.0
K09941	950.0	2954.25	620.74
K09942	393.83	908.6700000000001	208.67000000000002
K09943	0.0	0.0	7.0
K09945	366.0	56.83	14.33
K09946	496.0	1821.0	705.75
K09947	359.5	1712.75	164.16
K09948	342.5	18.5	79.33
K09949	729.84	1105.67	271.67
K09950	622.5	1954.33	277.83
K09951	881.84	1271.17	355.83000000000004
K09952	39.5	0.0	2.0
K09954	2086.5	3852.08	1984.24
K09955	1496.0	4091.0	502.5
K09956	42.0	234.0	29.75
K09957	148.5	90.0	139.5
K09958	725.34	730.6700000000001	421.0
K09959	997.9899999999999	1551.5	591.41
K09962	196.98999999999998	658.3299999999999	49.08
K09963	66.99	0.0	33.0
K09964	75.5	0.0	13.5
K09965	73.5	101.25	34.0
K09966	1880.3400000000001	2551.17	1647.83
K09967	566.0	821.0	509.0
K09969	820.0	1438.75	352.5
K09970	598.0	1344.75	324.5
K09971	598.0	1344.75	324.5
K09972	596.5	1325.0	316.5
K09973	1583.5	3633.58	650.8299999999999
K09974	513.0	661.0	409.33
K09975	600.0	1920.08	224.57999999999998
K09976	66.99	892.0	13.0
K09977	70.5	70.0	23.5
K09978	84.0	125.0	66.0
K09980	1.5	19.75	8.0
K09981	102.0	159.5	129.0
K09982	39.5	0.0	2.0
K09983	1463.5	3204.33	1286.58
K09984	37.989999999999995	27.0	12.0
K09985	91.5	67.0	25.0
K09986	88.0	78.5	25.0
K09987	91.5	67.0	25.0
K09988	1.0	99.0	0.0
K09989	1121.5	3221.58	1428.2399999999998
K09990	6.0	62.0	24.0
K09991	91.5	55.0	14.0
K09992	1420.18	3148.34	599.34
K09996	174.0	0.0	112.0
K09997	174.0	5.33	136.32999999999998
K09998	0.0	5.33	2.33
K09999	0.0	5.33	2.33
K10000	0.0	5.33	2.33
K10001	1687.0	5611.5	690.3199999999999
K10002	1047.5	1953.75	339.40999999999997
K10003	1047.5	1953.75	339.40999999999997
K10004	1047.5	1901.75	320.40999999999997
K10005	103.5	79.0	124.5
K10006	103.5	79.0	124.5
K10007	103.5	79.0	124.5
K10008	103.5	79.0	124.5
K10009	298.48	1093.0	159.5
K10010	132.5	154.0	124.5
K10011	0.0	13.0	0.0
K10012	776.5	628.0	952.0
K10022	355.0	1138.1599999999999	218.16
K10023	355.0	1132.83	215.82999999999998
K10024	355.0	1132.83	215.82999999999998
K10025	355.0	1132.83	215.82999999999998
K10026	1323.83	1923.0	444.98999999999995
K10027	2143.3199999999997	4047.17	1254.67
K10036	15.0	52.0	19.0
K10037	15.0	52.0	19.0
K10038	15.0	52.0	19.0
K10039	0.0	75.0	11.0
K10040	0.0	150.0	22.0
K10041	0.0	75.0	11.0
K10094	1.5	19.75	8.0
K10107	115.0	95.33	28.33
K10108	38.0	5.33	4.33
K10109	38.0	5.33	4.33
K10110	38.0	5.33	4.33
K10111	751.5	2632.33	327.58000000000004
K10112	2591.33	6235.67	1363.75
K10117	279.98	2756.33	231.32999999999998
K10118	306.98	2775.0	239.0
K10119	279.98	2676.0	229.0
K10125	85.0	369.75	136.57
K10126	123.0	357.75	127.57
K10200	0.0	75.0	0.0
K10201	0.0	75.0	0.0
K10202	0.0	75.0	0.0
K10206	999.84	1647.17	366.67
K10210	37.989999999999995	0.0	0.0
K10211	62.0	0.0	14.0
K10212	62.0	0.0	14.0
K10215	120.0	84.0	129.0
K10216	0.0	0.0	12.0
K10217	56.5	261.5	138.0
K10218	666.5	2572.25	314.25
K10219	621.5	2562.25	297.25
K10220	636.5	2624.25	316.25
K10221	621.5	2572.25	297.25
K10227	652.5	2489.0	281.25
K10228	614.5	2489.0	279.25
K10229	614.5	2489.0	279.25
K10232	129.0	233.0	218.0
K10233	129.0	233.0	218.0
K10234	129.0	233.0	218.0
K10235	0.0	12.0	11.0
K10240	17.0	52.0	22.0
K10241	17.0	52.0	22.0
K10242	17.0	52.0	22.0
K10253	0.0	39.0	0.0
K10254	44.0	238.0	28.75
K10255	1144.9899999999998	2275.5	1187.5
K10257	0.0	0.0	14.0
K10258	0.0	15.0	0.0
K10439	1628.1599999999999	6134.67	824.9200000000001
K10440	1577.17	5582.17	780.4200000000001
K10441	1080.17	3737.17	584.4200000000001
K10531	0.0	0.0	7.0
K10533	235.5	164.0	259.5
K10535	43.5	1.0	19.33
K10536	1676.8400000000001	3179.0	891.0
K10540	0.0	80.33	2.33
K10541	0.0	80.33	2.33
K10542	0.0	80.33	2.33
K10543	325.0	373.0	356.0
K10544	315.0	373.0	356.0
K10545	315.0	373.0	356.0
K10546	240.0	745.0	155.75
K10547	240.0	745.0	155.75
K10548	240.0	745.0	155.75
K10552	140.0	360.5	190.25
K10553	140.0	360.5	190.25
K10554	140.0	360.5	190.25
K10560	54.0	342.0	80.0
K10561	108.0	684.0	160.0
K10562	54.0	342.0	80.0
K10563	4350.83	6617.25	2646.74
K10564	59.5	55.0	14.0
K10674	112.5	120.0	131.5
K10678	0.0	5.33	13.33
K10680	2950.0	5671.08	2188.5699999999997
K10697	22.5	10.5	14.0
K10713	907.3399999999999	669.17	296.33
K10714	884.5	522.0	177.66
K10715	0.0	1.0	41.0
K10716	3130.83	4502.5	2386.74
K10742	37.5	0.0	11.5
K10747	1921.8400000000001	4431.92	939.0799999999999
K10748	0.0	5.33	2.33
K10763	2508.0	4053.08	1753.5700000000002
K10764	3813.5	5514.75	2233.99
K10773	5488.67	10022.92	3490.91
K10778	1388.4899999999998	3010.08	506.99
K10780	116.0	0.0	37.0
K10800	209.0	342.0	133.0
K10804	2455.5	4685.08	1798.5700000000002
K10805	607.5	402.33	410.83
K10806	1039.5	2999.58	546.24
K10810	66.99	75.0	0.0
K10819	241.5	726.75	192.75
K10820	0.0	12.0	0.0
K10823	1597.9899999999998	4139.83	667.8299999999999
K10824	37.989999999999995	0.0	0.0
K10831	129.0	300.0	153.75
K10834	0.0	0.0	14.0
K10843	256.84000000000003	483.67	382.17
K10844	43.5	218.75	36.75
K10851	0.0	51.0	0.0
K10854	0.0	0.0	9.66
K10855	0.0	0.0	9.66
K10856	0.0	0.0	9.66
K10857	675.0	696.0	885.0
K10906	0.0	15.0	0.0
K10907	862.67	2888.34	441.34000000000003
K10913	0.0	5.33	2.33
K10914	73.0	7.33	102.32
K10924	142.0	9.33	54.65
K10925	0.0	5.33	2.33
K10926	55.0	9.33	34.989999999999995
K10927	55.0	9.33	34.989999999999995
K10941	683.5	885.8299999999999	379.65999999999997
K10942	22.0	29.33	87.32
K10943	253.0	851.3299999999999	228.32
K10944	388.0	7.5	51.16
K10945	680.5	8.0	61.16
K10946	1131.0	8.5	79.16
K10947	1137.83	3742.17	822.1700000000001
K10954	144.5	1002.75	74.75
K10960	1242.5	1065.5	207.0
K10974	29.0	5.33	2.33
K10977	0.0	0.0	14.0
K10979	1009.5	3741.5	426.5
K11003	103.0	800.0	44.0
K11004	101.0	761.0	44.0
K11022	0.0	0.0	22.0
K11041	0.0	0.0	11.0
K11065	1018.33	2056.0	931.49
K11066	15.0	57.33	21.33
K11068	1373.32	3189.0	814.49
K11069	662.49	1075.1599999999999	640.66
K11070	662.49	1069.83	638.3299999999999
K11071	662.49	1886.83	640.3299999999999
K11072	775.49	1988.83	748.3299999999999
K11073	517.5	1256.1599999999999	260.15999999999997
K11074	515.5	1211.83	257.83
K11075	515.5	1211.83	257.83
K11076	764.5	1362.83	396.83
K11081	16.5	5.0	4.5
K11082	16.5	5.0	4.5
K11083	16.5	5.0	4.5
K11084	16.5	5.0	4.5
K11085	5957.67	11695.92	3309.91
K11089	71.0	24.0	0.0
K11102	88.99	0.0	14.0
K11103	2134.5	3790.08	756.0699999999999
K11105	332.48	1021.83	155.82999999999998
K11107	0.0	5.33	13.33
K11144	66.99	892.0	13.0
K11145	89.49	902.5	27.0
K11159	576.0	282.0	444.0
K11175	4204.83	8920.75	3035.24
K11177	271.5	192.0	283.0
K11178	271.5	192.0	283.0
K11179	304.5	6.83	39.66
K11183	0.0	40.33	21.33
K11184	29.0	892.0	2.0
K11189	3112.83	7142.42	2042.08
K11194	0.0	0.0	11.0
K11195	0.0	0.0	11.0
K11196	0.0	0.0	11.0
K11200	0.0	5.33	2.33
K11203	0.0	5.33	2.33
K11209	2804.5	6698.08	2111.24
K11210	29.0	892.0	2.0
K11211	66.0	58.33	73.33
K11212	488.5	294.0	299.5
K11216	0.0	22.0	0.0
K11250	17.0	82.5	26.5
K11258	0.0	6.33	54.33
K11263	681.5	1589.75	594.75
K11275	21.0	70.0	12.0
K11312	375.84000000000003	52.67	124.66
K11325	53.5	22.5	14.0
K11329	291.5	1104.5	172.75
K11333	607.0	738.0	138.0
K11334	607.0	738.0	138.0
K11335	607.0	738.0	138.0
K11336	607.0	987.0	138.0
K11337	607.0	738.0	138.0
K11357	41.5	39.0	2.0
K11381	2304.5	5479.0	1163.5
K11384	80.34	1.67	65.67
K11385	103.5	79.0	124.5
K11386	103.5	79.0	124.5
K11387	103.5	79.0	124.5
K11391	0.0	5.33	13.33
K11392	0.0	5.33	13.33
K11434	19.0	115.0	12.0
K11443	74.5	116.0	27.0
K11444	21.0	70.0	12.0
K11472	2273.34	3335.42	1593.9099999999999
K11473	3061.84	4551.92	1749.24
K11475	520.5	2074.75	264.75
K11476	66.99	51.0	0.0
K11477	39.5	0.0	2.0
K11520	0.0	0.0	14.0
K11521	126.0	68.0	55.0
K11527	333.0	722.0	167.41
K11528	193.0	13.0	48.0
K11530	71.0	0.0	0.0
K11532	112.0	38.5	39.0
K11533	103.5	79.0	124.5
K11534	0.0	12.0	0.0
K11535	66.99	56.33	2.33
K11537	558.0	2028.0	462.0
K11601	22.5	10.5	0.0
K11602	93.5	10.5	0.0
K11603	22.5	10.5	0.0
K11604	143.0	370.0	92.0
K11605	143.0	370.0	92.0
K11606	143.0	370.0	92.0
K11607	143.0	370.0	92.0
K11609	229.5	174.0	265.5
K11610	103.5	79.0	124.5
K11611	103.5	79.0	124.5
K11617	66.99	967.0	13.0
K11618	66.99	967.0	13.0
K11619	66.99	0.0	0.0
K11622	37.989999999999995	967.0	2.0
K11629	29.0	0.0	0.0
K11630	29.0	0.0	0.0
K11631	29.0	0.0	0.0
K11632	29.0	0.0	0.0
K11635	66.99	75.0	0.0
K11636	29.0	75.0	0.0
K11645	578.0	1907.5	162.0
K11688	99.0	1212.0	158.66
K11689	59.0	183.0	100.66
K11690	121.0	183.0	119.66
K11692	0.0	75.0	0.0
K11693	37.989999999999995	0.0	0.0
K11704	66.99	0.0	11.0
K11705	310.99	353.0	149.0
K11706	66.99	0.0	11.0
K11707	228.5	114.5	86.0
K11708	228.5	114.5	86.0
K11709	228.5	114.5	86.0
K11710	337.0	114.5	97.5
K11711	765.5	2686.25	397.90999999999997
K11712	765.5	2732.25	399.90999999999997
K11717	3059.33	5662.75	1672.2399999999998
K11719	2351.5	3952.58	1640.5700000000002
K11720	4418.84	7587.25	2712.74
K11731	71.5	243.25	70.0
K11733	39.489999999999995	117.75	9.0
K11734	0.0	5.33	9.33
K11735	157.5	79.0	140.5
K11737	526.49	19.75	8.0
K11738	81.0	63.0	108.0
K11740	93.0	0.0	30.0
K11741	1983.8400000000001	4323.92	1282.6599999999999
K11742	0.0	5.33	2.33
K11743	0.0	5.33	2.33
K11745	405.5	1606.0	151.25
K11746	64.0	120.0	21.0
K11747	247.5	803.0799999999999	119.33
K11748	73.0	27.33	29.33
K11749	5104.33	8205.25	2649.74
K11750	15.0	8.33	16.33
K11751	0.0	5.33	2.33
K11752	5127.33	9626.25	3162.24
K11753	5124.83	9878.25	3151.74
K11754	5197.33	9878.25	3186.24
K11755	1593.98	3850.33	890.8299999999999
K11777	22.5	10.5	14.0
K11779	471.5	242.0	277.5
K11780	126.0	68.0	69.0
K11781	126.0	68.0	69.0
K11782	1093.8400000000001	3546.67	318.17
K11783	725.5	2786.0	193.5
K11784	1093.8400000000001	3558.17	320.17
K11785	1053.8400000000001	3135.17	319.17
K11787	6.0	0.0	23.0
K11788	6.0	0.0	23.0
K11811	211.5	1199.75	157.0
K11890	104.0	119.0	77.99
K11891	313.0	299.33	179.32
K11892	250.0	260.33	166.32
K11893	362.0	260.33	179.32
K11894	2.0	45.33	18.66
K11895	279.0	260.33	179.32
K11896	301.0	260.33	179.32
K11897	248.0	216.0	152.99
K11898	121.0	28.0	30.33
K11899	32.0	0.0	0.0
K11900	343.0	260.33	179.32
K11901	311.0	260.33	179.32
K11902	233.0	165.0	174.98999999999998
K11903	311.0	273.33	179.32
K11904	386.99	351.99	224.98
K11905	0.0	5.33	2.33
K11906	127.0	198.32999999999998	163.32
K11907	311.0	260.33	179.32
K11908	0.0	5.33	2.33
K11909	0.0	5.33	2.33
K11910	0.0	5.33	2.33
K11911	0.0	5.33	2.33
K11912	0.0	13.0	16.33
K11913	0.0	1.0	16.33
K11915	32.0	0.0	0.0
K11917	53.5	11.5	46.5
K11921	0.0	10.0	14.0
K11922	0.0	5.33	2.33
K11924	34.0	40.0	52.0
K11925	0.0	5.33	2.33
K11926	0.0	5.33	13.33
K11927	5002.34	11085.08	3571.5599999999995
K11928	121.49	846.08	70.33
K11930	0.0	5.33	2.33
K11931	1266.5	103.5	56.0
K11932	39.5	0.0	2.0
K11933	0.0	5.33	2.33
K11935	0.0	28.0	46.0
K11936	1461.0	28.0	46.0
K11937	0.0	27.0	5.0
K11939	384.0	1082.75	352.25
K11940	146.5	67.0	62.0
K11941	0.0	40.0	5.0
K11942	1600.0	4649.5	951.16
K11950	0.0	0.0	14.0
K11951	0.0	0.0	14.0
K11952	0.0	0.0	14.0
K11953	0.0	0.0	28.0
K11959	2163.84	3904.92	1159.6599999999999
K11960	1512.0	3832.25	940.99
K11961	1512.0	3832.25	940.99
K11962	1512.0	3832.25	940.99
K11963	1512.0	3832.25	940.99
K11987	16.5	5.0	4.5
K11991	5036.83	9387.25	3119.24
K11994	0.0	15.0	0.0
K11995	0.0	15.0	0.0
K11996	3206.6800000000003	5515.17	1524.33
K12055	0.0	0.0	12.0
K12056	0.0	0.0	15.0
K12057	0.0	0.0	15.0
K12058	0.0	0.0	15.0
K12059	0.0	0.0	15.0
K12060	0.0	0.0	15.0
K12061	0.0	0.0	15.0
K12062	0.0	0.0	15.0
K12063	0.0	0.0	15.0
K12065	0.0	0.0	15.0
K12066	0.0	0.0	15.0
K12067	0.0	0.0	15.0
K12068	0.0	0.0	15.0
K12072	0.0	0.0	15.0
K12073	170.5	180.5	95.0
K12111	0.0	5.33	2.33
K12112	0.0	5.33	2.33
K12113	0.0	5.33	2.33
K12136	0.0	5.33	2.33
K12137	17.0	76.33	29.83
K12138	0.0	5.33	2.33
K12140	381.0	85.5	55.83
K12141	398.0	145.0	81.33
K12143	0.0	5.33	2.33
K12149	0.0	5.33	2.33
K12152	0.0	0.0	25.0
K12202	87.0	0.0	37.0
K12203	124.0	0.0	40.0
K12204	124.0	0.0	40.0
K12205	124.0	0.0	40.0
K12206	124.0	0.0	40.0
K12207	87.0	0.0	37.0
K12208	87.0	0.0	37.0
K12209	87.0	0.0	37.0
K12210	87.0	0.0	37.0
K12211	87.0	0.0	37.0
K12212	124.0	0.0	40.0
K12213	124.0	0.0	40.0
K12214	124.0	0.0	40.0
K12215	0.0	0.0	37.0
K12216	87.0	0.0	37.0
K12217	124.0	0.0	40.0
K12218	124.0	0.0	40.0
K12219	87.0	0.0	37.0
K12221	124.0	0.0	40.0
K12222	124.0	0.0	40.0
K12223	124.0	0.0	40.0
K12224	124.0	0.0	40.0
K12225	87.0	0.0	37.0
K12226	0.0	0.0	22.0
K12234	488.5	294.0	299.5
K12243	0.0	0.0	7.0
K12251	2162.84	3249.17	1045.0
K12254	23.0	249.82999999999998	48.83
K12255	17.0	59.5	37.5
K12256	73.0	114.83	48.83
K12257	1875.83	6298.17	960.1700000000001
K12262	3288.5	4974.91	1279.48
K12263	66.99	892.0	2.0
K12264	0.0	5.33	2.33
K12265	0.0	6.33	18.66
K12266	43.5	122.08	123.99
K12267	803.98	1201.0	303.83
K12276	168.0	9.33	37.989999999999995
K12278	208.0	432.33	38.989999999999995
K12279	142.0	9.33	34.989999999999995
K12280	132.0	9.33	34.989999999999995
K12281	87.0	5.33	13.33
K12282	142.0	9.33	34.989999999999995
K12283	132.0	9.33	34.989999999999995
K12284	132.0	9.33	34.989999999999995
K12285	55.0	9.33	34.989999999999995
K12286	55.0	9.33	23.990000000000002
K12287	0.0	5.33	13.33
K12296	0.0	0.0	11.0
K12297	391.5	7.83	117.66
K12308	87.99	308.0	54.0
K12339	3075.5	5853.75	2081.24
K12340	5856.5	9870.58	3752.3999999999996
K12349	0.0	15.0	0.0
K12368	17.0	133.5	49.5
K12369	17.0	110.5	48.5
K12370	17.0	110.5	48.5
K12371	17.0	110.5	48.5
K12372	17.0	110.5	48.5
K12373	1769.5	5241.16	1092.6599999999999
K12410	2223.34	5782.75	1123.6599999999999
K12421	190.5	153.0	244.5
K12423	103.5	79.0	124.5
K12426	33.0	10.0	9.0
K12428	103.5	79.0	124.5
K12429	103.5	79.0	124.5
K12433	87.0	74.0	120.0
K12437	103.5	79.0	124.5
K12440	16.5	5.0	4.5
K12441	16.5	5.0	4.5
K12443	16.5	5.0	4.5
K12444	16.5	5.0	4.5
K12448	0.0	12.0	0.0
K12452	262.5	210.0	904.0
K12454	498.0	821.5	131.0
K12466	103.5	79.0	124.5
K12500	15.0	42.0	9.0
K12503	264.5	446.0	338.5
K12506	1008.5	3598.5	616.5
K12507	21.0	63.0	31.0
K12508	622.5	2172.25	316.25
K12510	1132.8400000000001	2163.92	724.9200000000001
K12511	1006.34	1886.92	569.4200000000001
K12524	1403.0	2901.33	877.8299999999999
K12525	0.0	5.33	13.33
K12526	87.0	1.0	78.0
K12527	0.0	5.33	2.33
K12528	0.0	5.33	2.33
K12529	0.0	5.33	2.33
K12536	53.5	11.5	46.5
K12537	53.5	11.5	46.5
K12538	53.5	11.5	46.5
K12541	815.5	1905.58	431.48999999999995
K12542	1003.5	2103.58	1316.4899999999998
K12543	424.0	612.3299999999999	182.99
K12554	0.0	0.0	11.0
K12555	0.0	967.0	13.0
K12556	0.0	0.0	11.0
K12573	4619.83	8665.25	2794.74
K12574	1241.98	2917.5	500.5
K12583	215.5	248.0	297.5
K12585	124.0	308.0	200.0
K12600	0.0	0.0	56.0
K12658	900.84	2083.67	370.67
K12661	6.0	0.0	30.0
K12685	0.0	1.0	41.0
K12686	0.0	1.0	41.0
K12940	0.0	5.33	2.33
K12941	152.5	0.0	18.5
K12942	33.0	317.0	0.0
K12949	16.5	5.0	4.5
K12951	81.0	63.0	108.0
K12952	103.5	79.0	135.5
K12953	16.5	5.0	4.5
K12954	22.5	16.0	16.5
K12957	495.34000000000003	372.67	278.0
K12960	752.5	1837.5	223.99
K12961	0.0	5.33	13.33
K12972	866.5	2960.25	428.0
K12973	108.0	70.0	49.0
K12976	158.0	469.0	24.0
K12979	746.0	332.0	963.0
K12982	268.0	382.33	91.33
K12984	0.0	16.83	15.33
K12989	110.5	748.5	138.0
K12990	144.0	27.0	71.0
K12991	0.0	0.0	15.0
K12993	79.0	0.0	4.0
K12994	52.84	220.42000000000002	95.42
K12995	0.0	0.0	15.0
K12996	0.0	0.0	11.0
K12997	0.0	0.0	11.0
K12999	0.0	0.0	11.0
K13002	39.5	35.0	38.5
K13006	32.0	0.0	0.0
K13007	405.5	1.5	44.33
K13009	0.0	5.33	13.33
K13010	43.0	577.5	2.0
K13012	281.0	644.5	160.5
K13013	32.0	0.0	0.0
K13015	660.34	642.1700000000001	310.67
K13016	37.5	88.0	21.5
K13017	105.0	21.33	51.33
K13018	284.0	261.83	119.83
K13019	48.5	76.5	57.0
K13020	156.0	21.33	14.33
K13038	5427.67	9740.92	3326.91
K13040	10.0	0.0	19.66
K13041	0.0	0.0	9.66
K13043	989.0	2374.0	507.5
K13051	575.0	1739.5	283.0
K13052	66.99	892.0	13.0
K13053	0.0	5.33	2.33
K13057	31.0	13.0	16.33
K13058	1.0	99.0	0.0
K13060	39.5	44.33	9.33
K13069	1.5	19.75	8.0
K13237	51.0	0.0	0.0
K13252	0.0	0.0	11.0
K13256	673.0	450.0	67.0
K13274	113.97	0.0	0.0
K13280	0.0	0.0	11.0
K13281	0.0	892.0	2.0
K13282	465.99	638.0	408.5
K13283	0.0	5.33	24.33
K13288	2974.5	4597.08	2124.0699999999997
K13292	3765.33	6523.25	2135.24
K13300	66.99	0.0	0.0
K13378	292.5	62.83	38.66
K13384	6.0	0.0	23.0
K13408	85.0	70.0	17.0
K13409	85.0	70.0	17.0
K13421	22.5	10.5	14.0
K13444	2.0	22.0	27.0
K13472	0.0	27.0	5.0
K13479	0.0	5.33	2.33
K13480	0.0	5.33	2.33
K13481	825.5	2816.75	384.75
K13482	831.5	2816.75	433.75
K13483	273.5	231.0	283.0
K13485	48.0	39.0	54.0
K13486	30.34	71.67	91.67
K13487	313.5	70.5	50.0
K13488	313.5	70.5	36.0
K13489	30.34	71.67	91.67
K13490	30.34	83.17	93.67
K13491	30.34	71.67	91.67
K13497	32.0	0.0	0.0
K13498	63.989999999999995	5.33	16.33
K13503	87.0	0.0	37.0
K13513	0.0	15.0	0.0
K13522	238.0	879.75	134.75
K13523	0.0	15.0	0.0
K13525	141.0	79.0	150.0
K13527	224.5	90.0	153.5
K13529	754.5	1923.33	323.08
K13530	29.0	75.0	0.0
K13531	66.99	75.0	0.0
K13533	29.0	75.0	0.0
K13540	103.5	79.0	124.5
K13541	188.0	78.5	85.0
K13542	1198.8400000000001	2550.17	489.17
K13543	564.5	313.5	942.3299999999999
K13570	224.5	90.0	153.5
K13571	449.0	180.0	307.0
K13572	357.5	896.0	357.5
K13573	390.5	480.5	359.5
K13574	322.34000000000003	727.67	251.67000000000002
K13580	1.5	85.75	13.0
K13581	91.5	67.0	49.0
K13582	59.5	55.0	14.0
K13583	91.5	67.0	25.0
K13584	91.5	67.0	25.0
K13587	142.5	67.0	25.0
K13588	91.5	67.0	25.0
K13589	59.5	55.0	14.0
K13590	1051.0	2041.08	471.73
K13592	59.5	55.0	14.0
K13593	18.0	16.0	12.0
K13598	157.5	151.0	25.0
K13599	396.5	235.0	25.0
K13622	321.5	82.0	71.5
K13623	250.5	67.0	71.5
K13626	632.99	1853.0	71.66
K13628	6307.33	12101.25	3217.2299999999996
K13629	0.0	5.33	2.33
K13634	2384.0	4057.41	1674.9
K13635	494.5	1582.08	197.74
K13636	0.0	5.33	13.33
K13638	0.0	5.33	13.33
K13639	217.5	907.5	230.5
K13640	527.5	892.0	368.5
K13641	249.0	149.0	239.0
K13643	3211.0	5879.58	3584.8199999999997
K13651	76.5	187.5	63.0
K13652	25.0	90.66	127.66
K13653	210.0	1089.0	105.5
K13655	76.5	187.5	63.0
K13668	380.5	410.0	358.5
K13669	103.5	79.0	124.5
K13671	120.0	84.0	129.0
K13677	0.0	0.0	11.0
K13686	103.5	79.0	124.5
K13687	103.5	79.0	124.5
K13688	149.5	309.0	58.25
K13693	236.5	79.0	152.5
K13694	652.0	1935.0	199.0
K13695	15.0	24.33	10.33
K13727	16.5	5.0	4.5
K13730	71.0	0.0	14.0
K13735	153.0	0.0	0.0
K13745	112.5	1.0	28.83
K13747	553.5	386.5	208.82999999999998
K13766	2537.34	5988.25	1448.57
K13767	29.0	0.0	0.0
K13770	66.99	903.5	4.0
K13771	1697.4799999999998	2750.91	711.4
K13774	94.0	57.75	44.5
K13775	632.5	1524.5	534.0
K13776	12.0	0.0	0.0
K13777	103.5	315.75	68.0
K13778	12.0	27.0	17.0
K13779	32.0	27.0	17.0
K13787	489.0	536.0	492.0
K13788	307.5	272.33	411.33
K13789	2962.33	6105.17	1308.17
K13794	512.0	1734.0	238.75
K13795	561.0	2042.5	264.25
K13796	561.0	2291.5	264.25
K13799	148.5	78.5	69.0
K13810	82.0	12.0	0.0
K13815	0.0	1.0	41.0
K13816	39.5	1.0	43.0
K13819	66.5	56.0	57.32
K13820	0.0	0.0	15.0
K13821	1874.3400000000001	3607.25	1062.24
K13829	152.5	55.0	14.0
K13831	367.5	1.5	27.33
K13832	217.34	4.67	116.67
K13853	66.99	892.0	2.0
K13868	51.0	0.0	0.0
K13875	176.0	702.5	73.25
K13876	191.5	770.5	94.75
K13888	294.5	1369.08	194.07999999999998
K13889	10.5	57.0	14.5
K13890	42.5	57.0	14.5
K13891	10.5	57.0	14.5
K13892	25.5	109.0	33.5
K13893	1851.0	3807.91	1450.91
K13894	1833.0	3786.58	1425.58
K13895	1833.0	3786.58	1425.58
K13896	1568.0	3342.25	1300.25
K13919	81.0	63.0	108.0
K13920	178.5	131.0	220.5
K13924	1114.8400000000001	502.67	353.65
K13926	317.0	997.25	175.24
K13928	0.0	0.0	7.0
K13929	38.0	129.5	76.16
K13930	31.5	127.0	65.16
K13931	38.0	129.5	54.16
K13932	38.0	129.5	76.16
K13933	38.0	129.5	76.16
K13934	31.5	127.0	65.16
K13938	0.0	5.33	2.33
K13940	335.0	536.0	401.0
K13950	6.0	146.0	9.0
K13953	740.5	1349.25	490.83
K13954	466.34000000000003	861.0	338.75
K13963	134.0	14.5	31.5
K13979	1892.8400000000001	3579.67	992.5
K13990	261.5	319.0	55.5
K13991	607.0	987.0	138.0
K13992	607.0	975.0	138.0
K13993	4749.34	9148.17	1909.49
K13994	0.0	12.0	0.0
K13995	32.0	0.0	7.0
K14028	405.5	68.0	86.83
K14029	405.5	68.0	86.83
K14048	81.0	63.0	108.0
K14055	12.0	5.33	13.33
K14056	0.0	5.33	2.33
K14058	2574.0	4302.58	1800.3200000000002
K14059	88.5	35.08	10.33
K14060	79.0	0.0	4.0
K14062	0.0	5.33	2.33
K14067	352.0	56.5	40.33
K14083	0.0	12.0	22.0
K14126	0.0	11.5	2.0
K14128	0.0	11.5	2.0
K14136	165.5	79.0	138.5
K14153	89.0	20.33	49.33
K14155	597.99	1811.1599999999999	421.32
K14160	903.0	2348.75	390.90999999999997
K14161	1351.5	2579.75	709.41
K14162	1889.5	2982.75	1080.4099999999999
K14164	15.0	3.0	3.0
K14165	1.5	19.75	8.0
K14166	250.49	102.0	45.5
K14170	3293.84	5687.75	2027.2399999999998
K14187	255.0	160.32999999999998	137.32999999999998
K14188	0.0	0.0	18.0
K14189	51.5	200.0	55.0
K14205	144.99	38.83	38.33
K14215	103.5	79.0	124.5
K14259	796.84	1546.67	280.67
K14260	2013.5	4094.58	1707.74
K14261	841.34	308.67	278.75
K14266	162.0	1026.0	240.0
K14267	1632.5	3549.25	774.74
K14287	2066.0	6095.75	2034.4099999999999
K14330	148.5	78.5	69.0
K14331	148.5	78.5	69.0
K14333	45.5	11.0	14.0
K14335	292.5	248.0	328.5
K14337	103.5	79.0	124.5
K14338	81.0	63.0	108.0
K14339	103.5	79.0	124.5
K14340	22.5	16.0	16.5
K14347	767.34	1959.75	389.75
K14348	42.0	199.0	35.75
K14392	51.0	5.33	2.33
K14393	2150.99	4693.08	1199.4699999999998
K14414	215.5	1007.75	102.08
K14415	2474.84	4624.42	802.0699999999999
K14441	4411.84	8429.25	2677.74
K14445	492.5	405.65999999999997	198.16
K14446	107.0	41.0	27.0
K14447	188.5	52.0	54.0
K14448	164.5	52.0	54.0
K14449	116.5	67.0	79.0
K14451	0.0	12.0	11.0
K14470	103.5	79.0	124.5
K14475	126.5	0.0	39.0
K14518	148.5	78.5	69.0
K14519	1166.3400000000001	2653.67	583.1700000000001
K14520	246.5	142.0	246.5
K14540	1101.9899999999998	4227.08	568.5699999999999
K14578	556.0	2234.0	228.0
K14581	218.0	1205.0	51.0
K14591	0.0	75.0	0.0
