function	S14.131.H2O	S14.130.H2O	S14.129.H2O
K09901	24.57	0.0	0.0
K09902	117.07	0.0	26.0
K09903	15308.15	4749.49	10126.67
K09904	13.07	0.0	0.0
K09906	84.9	12.0	26.0
K09907	13.07	0.0	0.0
K09908	13.07	0.0	26.0
K09909	24.57	0.0	0.0
K09910	13.07	0.0	0.0
K09911	1.57	0.0	0.0
K09912	286.07	43.0	38.0
K09913	4884.41	1412.83	3090.5
K09914	279.40999999999997	58.33	46.75
K09915	2869.8999999999996	1064.49	1318.17
K09916	13.07	0.0	26.0
K09917	1.57	0.0	0.0
K09918	13.07	0.0	0.0
K09919	6204.67	1670.5	4123.0
K09920	736.5699999999999	194.0	552.0
K09921	5439.41	1581.83	3681.5
K09922	5409.84	1203.83	3355.5
K09923	191.07	34.0	30.0
K09924	2272.0	326.0	579.0
K09925	11.0	0.0	0.0
K09926	4539.34	1339.83	2606.5
K09927	1671.07	276.0	546.5
K09928	3847.34	1028.83	2323.25
K09929	612.84	144.32999999999998	405.0
K09930	3654.58	560.8299999999999	1534.75
K09931	5333.42	1037.0	1280.5
K09932	1355.57	87.5	255.5
K09933	5833.9	2265.99	3514.17
K09935	619.1700000000001	66.5	23.5
K09936	814.75	167.5	566.5
K09937	4126.66	1053.33	2239.0
K09938	91.5	0.0	26.0
K09939	2438.99	1056.1599999999999	814.1700000000001
K09940	4614.67	570.0	362.0
K09941	3406.67	896.3299999999999	1585.0
K09942	1002.6600000000001	780.16	413.17
K09943	5.0	0.0	0.0
K09945	107.07	63.5	51.0
K09946	5085.32	608.0	585.75
K09947	1507.3400000000001	274.83	726.25
K09948	434.5	84.0	50.0
K09949	2265.99	1133.1599999999999	1288.17
K09950	1962.0	457.5	1165.5
K09951	2691.41	393.15999999999997	3628.67
K09952	161.0	20.5	0.0
K09954	8664.41	1549.33	3512.5
K09955	2279.5	1207.5	1749.5
K09956	141.75	12.0	103.75
K09957	725.0	120.0	118.5
K09958	2881.56	1117.1599999999999	1287.67
K09959	2394.59	498.33	1092.75
K09962	448.25	34.0	194.75
K09963	33.0	0.0	0.0
K09964	157.5	106.5	10.5
K09965	180.5	31.5	129.75
K09966	4929.0	1984.4899999999998	3676.67
K09967	2568.0	259.0	458.0
K09969	2829.67	399.0	1130.25
K09970	2740.67	357.0	1094.25
K09971	2740.67	357.0	1094.25
K09972	2712.17	356.5	1019.5
K09973	2987.5699999999997	1094.5	2408.25
K09974	2325.0	259.0	177.0
K09975	2184.3199999999997	587.5	1085.5
K09976	23.0	1.0	0.0
K09977	70.5	70.5	28.5
K09978	357.57	82.0	169.0
K09979	4.82	0.0	0.0
K09980	21.5	0.5	7.75
K09981	427.0	34.0	815.0
K09982	89.0	20.5	14.0
K09983	2708.75	577.5	1478.75
K09984	156.5	2.0	84.0
K09985	464.0	63.5	169.0
K09986	391.0	43.0	189.0
K09987	585.0	63.5	170.0
K09988	61.0	3.0	130.0
K09989	4578.34	1318.83	2748.5
K09990	562.0	45.0	68.0
K09991	362.0	51.5	101.0
K09992	3080.4799999999996	2053.3199999999997	2239.34
K09994	28.0	0.0	0.0
K09996	360.23	72.0	0.0
K09997	289.07	72.0	0.0
K09998	13.07	0.0	0.0
K09999	13.07	0.0	0.0
K10000	13.07	0.0	0.0
K10001	5875.75	1466.6599999999999	3623.5
K10002	3334.66	1054.83	2201.5
K10003	3334.66	1054.83	2201.5
K10004	3299.66	1053.83	2174.5
K10005	730.0	110.0	84.5
K10006	730.0	110.0	84.5
K10007	808.0	110.0	84.5
K10008	808.0	110.0	84.5
K10009	740.5699999999999	140.0	140.5
K10010	584.8199999999999	110.0	49.5
K10011	1.57	0.0	0.0
K10012	1623.07	742.0	1282.0
K10013	1.57	0.0	0.0
K10014	4.82	0.0	0.0
K10015	4.82	0.0	0.0
K10016	4.82	0.0	0.0
K10017	4.82	0.0	0.0
K10022	1517.5	263.0	512.0
K10023	1497.75	263.0	512.0
K10024	1494.5	263.0	512.0
K10025	1497.75	263.0	512.0
K10026	2453.7299999999996	1289.99	1173.67
K10027	6640.49	2075.66	2853.67
K10036	52.57	1.0	27.0
K10037	52.57	1.0	27.0
K10038	52.57	1.0	27.0
K10039	33.0	0.0	0.0
K10040	66.0	0.0	0.0
K10041	33.0	0.0	0.0
K10094	10.5	0.5	7.75
K10107	209.0	53.0	226.0
K10108	36.07	101.0	186.0
K10109	13.07	97.0	186.0
K10110	13.07	97.0	186.0
K10111	2409.0699999999997	701.5	1811.25
K10112	8734.65	2801.16	5955.42
K10117	1139.75	489.0	593.0
K10118	1359.25	495.0	792.0
K10119	1063.25	484.0	587.0
K10125	657.1800000000001	95.16	433.5
K10126	555.1800000000001	164.16	365.5
K10188	19.0	0.0	6.0
K10189	19.0	0.0	6.0
K10190	19.0	0.0	6.0
K10191	57.0	0.0	18.0
K10192	0.0	0.0	25.0
K10193	0.0	0.0	25.0
K10194	0.0	0.0	25.0
K10195	0.0	0.0	25.0
K10200	19.0	0.0	6.0
K10206	3248.58	1476.1599999999999	1557.17
K10211	172.0	13.0	9.0
K10212	172.0	13.0	9.0
K10215	574.0	111.0	52.0
K10216	102.25	13.0	0.0
K10217	751.0	64.5	227.0
K10218	3234.25	814.5	2114.5
K10219	2037.25	367.5	1085.5
K10220	2146.25	368.5	1159.5
K10221	2164.25	367.5	1159.5
K10227	2056.75	461.0	1099.25
K10228	2056.75	380.0	1099.25
K10229	2056.75	380.0	1099.25
K10231	53.67	1.0	26.0
K10232	433.0	31.0	445.0
K10233	433.0	31.0	445.0
K10234	433.0	31.0	445.0
K10235	102.0	12.0	68.0
K10236	45.25	4.0	6.0
K10237	45.25	4.0	6.0
K10238	45.25	4.0	6.0
K10240	153.0	5.0	17.0
K10241	176.0	9.0	17.0
K10242	153.0	5.0	17.0
K10253	533.0	34.0	122.0
K10254	176.0	0.0	173.75
K10255	2582.17	729.0	1835.0
K10257	230.67000000000002	1.0	0.0
K10439	6746.15	2437.3199999999997	2716.59
K10440	6913.9	2464.3199999999997	2481.59
K10441	4978.33	2198.3199999999997	1488.5900000000001
K10531	89.0	0.0	0.0
K10533	1111.0	229.0	132.5
K10535	51.5	22.5	0.0
K10536	6044.82	1925.6599999999999	2820.67
K10537	13.07	0.0	0.0
K10538	13.07	0.0	0.0
K10539	13.07	0.0	0.0
K10540	13.07	0.0	0.0
K10541	13.07	0.0	0.0
K10542	13.07	0.0	0.0
K10543	1224.57	528.0	644.0
K10544	1224.57	528.0	644.0
K10545	1247.57	532.0	644.0
K10546	1248.75	81.0	210.75
K10547	1248.75	81.0	210.75
K10548	1248.75	81.0	210.75
K10552	590.75	13.0	209.75
K10553	590.75	13.0	209.75
K10554	609.75	25.0	215.75
K10559	99.0	4.0	6.0
K10560	330.0	13.0	85.0
K10561	561.0	22.0	164.0
K10562	444.0	13.0	85.0
K10563	11679.9	3891.99	6157.17
K10564	195.0	47.5	61.0
K10622	58.0	0.0	27.0
K10674	313.0	2.0	132.5
K10678	11.5	0.0	0.0
K10679	56.0	0.0	0.0
K10680	9558.83	2141.83	5298.5
K10697	278.67	21.5	243.5
K10713	1213.9899999999998	950.16	659.6700000000001
K10714	795.0	231.5	486.0
K10715	142.0	2.0	34.0
K10716	11238.42	3149.49	5943.92
K10742	59.5	52.5	2.5
K10747	5475.58	2473.99	3453.17
K10748	13.07	0.0	0.0
K10763	5565.74	1579.83	3615.5
K10764	8909.09	2336.33	5552.75
K10773	16707.14	5592.15	10165.34
K10778	2717.09	1000.3299999999999	1409.75
K10780	83.33	12.0	0.0
K10797	1.25	0.0	0.0
K10799	3.25	0.0	0.0
K10800	857.25	35.0	167.0
K10804	7897.41	1782.33	5367.5
K10805	2765.0699999999997	899.0	537.5
K10806	3585.24	845.8299999999999	1625.5
K10819	555.25	34.5	153.5
K10823	3778.5699999999997	1297.0	1779.0
K10831	560.8199999999999	109.0	173.75
K10834	31.0	0.0	0.0
K10843	1219.9899999999998	561.6600000000001	595.1700000000001
K10844	226.25	0.5	138.5
K10854	22.59	3.33	0.0
K10855	22.59	3.33	0.0
K10856	22.59	3.33	0.0
K10857	39.57	0.0	49.0
K10907	3159.4799999999996	1682.32	1321.3400000000001
K10913	11.5	0.0	0.0
K10914	354.66	27.33	148.0
K10915	78.0	0.0	27.0
K10916	68.0	0.0	27.0
K10924	104.18	17.66	0.0
K10925	11.5	0.0	0.0
K10926	58.84	14.33	0.0
K10927	58.84	14.33	0.0
K10941	1155.33	341.0	706.0
K10942	169.42000000000002	26.33	26.0
K10943	545.4200000000001	159.32999999999998	276.0
K10944	174.5	85.0	2.5
K10945	248.0	128.0	2.5
K10946	360.5	253.0	2.5
K10947	5171.74	1023.66	2093.17
K10954	275.25	54.5	310.5
K10960	818.6700000000001	188.5	578.5
K10974	115.57	0.0	0.0
K10977	31.0	0.0	0.0
K10979	2649.25	563.0	1275.5
K11003	151.0	34.0	285.0
K11004	151.0	34.0	240.0
K11022	17.33	0.0	0.0
K11031	16.0	0.0	0.0
K11065	5560.9	1523.4899999999998	798.1700000000001
K11066	74.07	1.0	52.0
K11068	4316.4	1621.4899999999998	2610.67
K11069	2733.25	538.0	1143.5
K11070	2757.5	542.0	1143.5
K11071	2734.5	538.0	1143.5
K11072	3423.5	588.0	1159.5
K11073	2109.8199999999997	448.5	879.0
K11074	2087.3199999999997	421.5	834.0
K11075	2090.5699999999997	421.5	834.0
K11076	2752.3199999999997	582.5	1396.0
K11081	40.0	1.0	2.5
K11082	40.0	1.0	2.5
K11083	40.0	1.0	2.5
K11084	40.0	1.0	2.5
K11085	16644.559999999998	5182.15	12541.34
K11089	548.6700000000001	9.0	88.0
K11102	61.57	16.0	892.0
K11103	4386.49	1227.33	1933.0
K11105	921.0699999999999	140.0	1372.5
K11107	13.07	0.0	0.0
K11144	23.0	1.0	0.0
K11145	370.92	22.5	243.5
K11159	2707.67	330.0	268.0
K11175	14142.65	4367.49	9408.67
K11177	705.0	86.5	156.0
K11178	705.0	86.5	156.0
K11179	160.57	43.0	26.0
K11183	77.74000000000001	1.0	0.0
K11189	8618.41	3435.99	6693.67
K11208	16.0	0.0	25.0
K11209	10365.31	2524.33	6063.5
K11211	144.5	1.0	122.0
K11212	1624.0	808.0	700.5
K11216	1.57	7.0	105.0
K11250	199.32	0.0	1.0
K11258	93.07	0.0	0.0
K11261	167.0	4.0	0.0
K11263	2578.25	836.5	1144.5
K11275	10.0	18.0	0.0
K11312	298.58000000000004	127.99	328.17
K11325	278.67	85.5	253.5
K11329	1506.42	178.5	880.25
K11332	3.67	1.0	0.0
K11333	244.0	135.0	189.0
K11334	244.0	135.0	189.0
K11335	244.0	135.0	189.0
K11336	263.0	135.0	189.0
K11337	244.0	135.0	189.0
K11354	3.67	1.0	0.0
K11355	3.67	1.0	0.0
K11356	199.67000000000002	1.0	0.0
K11357	32.0	20.5	51.0
K11358	53.25	0.0	0.0
K11381	7341.33	2228.0	5546.5
K11384	627.99	37.66	104.67
K11385	534.0	110.0	49.5
K11386	534.0	110.0	49.5
K11387	534.0	110.0	49.5
K11391	11.5	0.0	0.0
K11392	13.07	0.0	0.0
K11434	242.0	30.0	146.0
K11443	502.0	82.5	104.0
K11444	0.0	18.0	0.0
K11472	5742.0	1475.4899999999998	3274.67
K11473	7543.5	2585.49	3813.67
K11474	5.0	0.0	0.0
K11475	1952.25	414.5	1103.5
K11477	0.0	20.5	0.0
K11520	243.67000000000002	1.0	0.0
K11521	489.67	33.0	97.0
K11522	312.67	1.0	0.0
K11523	3.67	1.0	0.0
K11524	50.0	0.0	0.0
K11525	299.67	1.0	0.0
K11526	50.0	0.0	0.0
K11527	971.34	161.32999999999998	283.75
K11528	269.0	676.0	33.0
K11530	530.5699999999999	8.0	88.0
K11532	839.6700000000001	85.0	368.5
K11533	534.0	110.0	49.5
K11534	12.57	0.0	0.0
K11535	13.07	0.0	0.0
K11537	3744.0	617.0	583.0
K11540	46.0	8.0	0.0
K11601	35.0	20.5	243.5
K11602	564.0	28.5	331.5
K11603	35.0	20.5	243.5
K11604	975.5699999999999	56.0	189.0
K11605	975.5699999999999	56.0	189.0
K11606	975.5699999999999	56.0	189.0
K11607	975.5699999999999	56.0	189.0
K11608	78.0	0.0	0.0
K11609	1445.0	266.0	139.5
K11610	534.0	110.0	49.5
K11611	534.0	110.0	49.5
K11614	33.0	0.0	0.0
K11615	33.0	0.0	0.0
K11616	1.57	0.0	0.0
K11618	46.0	8.0	25.0
K11645	1387.24	370.0	3079.0
K11688	508.84000000000003	57.33	92.0
K11689	355.59000000000003	27.33	119.0
K11690	473.59000000000003	296.33	147.0
K11705	987.0	34.0	203.0
K11707	441.0	761.5	873.0
K11708	441.0	761.5	873.0
K11709	441.0	761.5	873.0
K11710	1052.5	826.0	963.5
K11711	2406.84	547.8299999999999	1203.5
K11712	2406.84	547.8299999999999	1203.5
K11717	10823.9	3135.99	6583.67
K11719	5219.74	1463.33	3234.5
K11720	12579.9	3713.49	8965.17
K11731	597.5	18.5	292.75
K11732	78.0	0.0	0.0
K11733	28.07	0.5	7.75
K11734	33.64	0.0	0.0
K11735	611.25	57.0	61.5
K11736	1.57	0.0	0.0
K11737	45.32	0.5	56.75
K11738	184.57	0.0	9.0
K11740	391.0	278.0	34.0
K11741	7963.73	1932.9899999999998	2255.42
K11742	13.07	0.0	0.0
K11743	13.07	0.0	0.0
K11744	1.57	0.0	0.0
K11745	1657.65	245.0	776.75
K11746	593.5699999999999	149.0	309.0
K11747	963.5699999999999	91.5	310.75
K11748	542.0699999999999	28.0	193.0
K11749	13145.81	3957.99	9005.67
K11750	13.07	21.0	0.0
K11751	13.07	0.0	0.0
K11752	15023.15	4726.49	10037.67
K11753	14909.65	4420.99	10124.17
K11754	15429.15	4749.49	10101.67
K11755	6305.57	1151.5	2530.0
K11777	278.67	21.5	243.5
K11779	1588.0	799.0	683.5
K11780	520.6700000000001	33.0	97.0
K11781	520.6700000000001	33.0	97.0
K11782	1408.9899999999998	1412.1599999999999	1406.17
K11783	654.0	577.5	870.5
K11784	1386.9899999999998	1412.1599999999999	1406.17
K11785	1215.9899999999998	1400.1599999999999	1359.17
K11787	348.0	278.0	0.0
K11788	329.0	276.0	0.0
K11811	2053.17	573.5	1847.75
K11890	122.59	391.33	263.0
K11891	825.5899999999999	458.33	521.0
K11892	430.59000000000003	412.33	387.0
K11893	816.5899999999999	458.33	571.0
K11894	24.0	0.0	45.0
K11895	814.5899999999999	458.33	476.0
K11896	814.5899999999999	458.33	476.0
K11897	396.59000000000003	412.33	315.0
K11898	67.0	97.0	284.0
K11900	814.5899999999999	458.33	476.0
K11901	814.5899999999999	458.33	476.0
K11902	430.59000000000003	411.33	288.0
K11903	824.0899999999999	474.33	662.0
K11904	977.91	566.3299999999999	719.0
K11905	58.0	0.0	27.0
K11906	359.59000000000003	331.33	220.0
K11907	814.5899999999999	458.33	476.0
K11910	58.0	0.0	27.0
K11912	24.0	0.0	0.0
K11913	24.0	0.0	0.0
K11917	193.5	46.5	0.5
K11918	35.0	0.0	0.0
K11921	153.0	0.0	44.0
K11923	1.57	0.0	0.0
K11924	202.57	0.0	113.0
K11925	13.07	0.0	0.0
K11926	13.07	0.0	0.0
K11927	18200.489999999998	4964.82	10202.67
K11928	254.57	22.5	9.75
K11930	11.5	0.0	0.0
K11931	194.5	43.0	101.0
K11932	1.57	20.5	0.0
K11933	13.07	0.0	0.0
K11934	1.57	0.0	0.0
K11935	94.0	0.0	3.0
K11936	135.0	0.0	150.0
K11937	14.0	0.0	3.0
K11938	1.57	0.0	0.0
K11939	1836.82	830.5	486.0
K11940	596.9	75.5	164.0
K11941	15.57	0.0	3.0
K11942	6561.59	1345.33	2883.5
K11950	243.67000000000002	1.0	0.0
K11951	243.67000000000002	1.0	0.0
K11952	243.67000000000002	1.0	0.0
K11953	347.67	1.0	0.0
K11954	66.67	1.0	0.0
K11955	66.67	1.0	0.0
K11956	66.67	1.0	0.0
K11957	66.67	1.0	0.0
K11958	66.67	1.0	0.0
K11959	8255.25	1986.9899999999998	3832.42
K11960	6713.09	1544.83	3462.75
K11961	6702.09	1544.83	3462.75
K11962	6702.09	1544.83	3462.75
K11963	6764.09	1544.83	3462.75
K11987	40.0	1.0	2.5
K11991	14540.15	4671.99	9919.67
K11996	7903.639999999999	3503.1499999999996	4781.84
K12055	94.0	13.0	0.0
K12056	90.0	12.0	0.0
K12057	90.0	12.0	0.0
K12058	66.0	12.0	0.0
K12059	90.0	12.0	0.0
K12060	90.0	12.0	0.0
K12061	90.0	12.0	0.0
K12062	66.0	12.0	0.0
K12063	66.0	12.0	0.0
K12064	24.0	0.0	0.0
K12065	66.0	12.0	0.0
K12066	66.0	12.0	0.0
K12067	66.0	12.0	0.0
K12068	66.0	12.0	0.0
K12072	90.0	12.0	0.0
K12073	945.6700000000001	353.5	470.5
K12111	11.5	0.0	0.0
K12112	11.5	0.0	0.0
K12113	11.5	0.0	0.0
K12137	51.0	0.0	0.0
K12140	249.75	63.5	0.0
K12141	300.75	63.5	0.0
K12147	1.57	0.0	0.0
K12148	1.57	0.0	0.0
K12149	13.07	0.0	0.0
K12152	32.57	0.0	0.0
K12202	83.33	12.0	0.0
K12203	236.32999999999998	12.0	2.0
K12204	236.32999999999998	12.0	2.0
K12205	236.32999999999998	12.0	2.0
K12206	236.32999999999998	12.0	2.0
K12207	133.32999999999998	12.0	0.0
K12208	83.33	12.0	0.0
K12209	83.33	12.0	0.0
K12210	83.33	12.0	0.0
K12211	83.33	12.0	0.0
K12212	236.32999999999998	12.0	2.0
K12213	236.32999999999998	12.0	2.0
K12214	236.32999999999998	12.0	2.0
K12215	83.33	12.0	0.0
K12216	83.33	12.0	0.0
K12217	236.32999999999998	12.0	2.0
K12218	236.32999999999998	12.0	2.0
K12219	83.33	12.0	0.0
K12220	3.33	0.0	0.0
K12221	236.32999999999998	12.0	2.0
K12222	236.32999999999998	12.0	2.0
K12223	186.32999999999998	12.0	2.0
K12224	236.32999999999998	12.0	2.0
K12225	83.33	12.0	0.0
K12226	41.33	0.0	0.0
K12234	1908.0	808.0	700.5
K12251	6518.32	1802.6599999999999	5402.67
K12252	70.0	0.0	8.0
K12254	684.5	60.0	108.0
K12255	145.0	13.0	0.0
K12256	892.5	159.0	219.0
K12257	6937.49	2422.66	3147.17
K12262	8187.16	1850.6599999999999	3757.75
K12264	13.07	0.0	0.0
K12265	37.07	0.0	0.0
K12266	369.57	4.5	36.75
K12267	1078.33	216.5	1019.5
K12276	151.84	14.33	2.0
K12278	270.84000000000003	26.33	49.0
K12279	58.84	14.33	0.0
K12280	58.84	14.33	0.0
K12281	11.5	0.0	0.0
K12282	58.84	14.33	0.0
K12283	58.84	14.33	0.0
K12284	58.84	14.33	0.0
K12285	58.84	14.33	0.0
K12286	58.84	14.33	0.0
K12287	11.5	0.0	0.0
K12288	1.57	0.0	0.0
K12289	1.57	0.0	0.0
K12291	1.57	0.0	0.0
K12297	396.9	55.0	47.0
K12308	811.5	52.5	591.0
K12339	8796.16	2594.33	5043.5
K12340	12646.74	3564.33	10575.0
K12343	78.0	0.0	0.0
K12368	726.14	59.0	166.0
K12369	724.5699999999999	59.0	166.0
K12370	794.5699999999999	59.0	174.0
K12371	741.5699999999999	59.0	233.0
K12372	724.5699999999999	59.0	166.0
K12373	4491.57	1418.5	6264.0
K12410	8402.9	2653.99	5556.42
K12421	1068.0	155.0	96.5
K12422	78.0	0.0	0.0
K12423	534.0	110.0	49.5
K12426	80.0	2.0	5.0
K12428	534.0	110.0	49.5
K12429	534.0	110.0	49.5
K12433	494.0	109.0	47.0
K12434	30.0	0.0	0.0
K12436	30.0	0.0	0.0
K12437	534.0	110.0	49.5
K12440	40.0	1.0	2.5
K12441	40.0	1.0	2.5
K12443	40.0	1.0	2.5
K12444	40.0	1.0	2.5
K12452	1132.0	464.5	1129.0
K12454	2539.0	909.0	1020.0
K12466	534.0	110.0	49.5
K12500	22.57	31.0	0.0
K12503	1134.0	537.0	595.5
K12506	3316.0	826.5	2227.0
K12507	471.5	110.0	65.0
K12508	2195.5	511.5	1074.5
K12510	4779.49	2160.66	2389.67
K12511	3865.49	2032.6599999999999	2201.17
K12524	5748.57	1102.5	4715.5
K12525	13.07	0.0	0.0
K12526	163.32999999999998	12.0	0.0
K12536	185.32	46.5	134.5
K12537	182.07	46.5	67.5
K12538	182.07	46.5	0.5
K12541	2124.92	465.83	1498.75
K12542	2110.92	465.83	1498.75
K12543	741.4200000000001	201.32999999999998	643.0
K12573	13106.15	3852.49	9288.17
K12574	3223.42	866.0	1280.0
K12582	1.57	0.0	0.0
K12583	708.0	111.0	374.5
K12585	845.0	139.0	10.0
K12600	416.0	0.0	0.0
K12658	1249.06	1213.6599999999999	1683.67
K12661	348.0	276.0	6.0
K12685	83.14	0.0	0.0
K12686	83.25	0.0	0.0
K12688	5.0	0.0	0.0
K12700	19.0	0.0	6.0
K12826	0.0	0.0	25.0
K12940	44.5	0.0	0.0
K12941	212.5	106.5	2448.5
K12942	40.0	19.0	165.0
K12943	1.57	0.0	0.0
K12949	122.0	65.0	2.5
K12950	52.0	0.0	0.0
K12951	75.0	0.0	9.0
K12952	674.0	110.0	49.5
K12953	40.0	1.0	2.5
K12954	429.0	110.0	40.5
K12955	144.0	0.0	0.0
K12956	30.0	0.0	0.0
K12957	1807.9899999999998	1070.6599999999999	572.6700000000001
K12960	1540.34	199.32999999999998	590.0
K12961	13.07	0.0	0.0
K12962	17.57	0.0	0.0
K12963	1.57	0.0	0.0
K12972	2906.5699999999997	833.5	2321.25
K12973	89.9	30.0	0.0
K12974	1.57	0.0	0.0
K12975	1.57	0.0	0.0
K12976	328.0	35.0	59.0
K12978	3.25	0.0	0.0
K12979	1195.9	487.0	1204.0
K12982	478.83	237.0	393.0
K12984	13.07	0.0	0.0
K12989	260.0	153.5	363.5
K12990	267.0	18.0	40.0
K12991	65.0	12.0	0.0
K12993	0.0	41.0	0.0
K12994	295.24	34.16	128.17000000000002
K12995	52.0	12.0	0.0
K13002	167.5	59.5	107.5
K13007	254.75	55.0	8.0
K13009	13.07	0.0	0.0
K13010	215.0	25.0	166.0
K13012	1064.0	165.0	560.0
K13013	19.0	2.0	0.0
K13014	1.57	0.0	0.0
K13015	655.24	773.66	2977.67
K13016	171.5	91.5	825.5
K13017	305.33	82.0	243.0
K13018	845.5	324.0	1510.5
K13019	386.0	73.5	96.0
K13020	213.0	70.0	317.0
K13028	11.0	0.0	0.0
K13038	16399.14	5445.15	10369.34
K13040	62.09	14.33	0.0
K13041	30.84	3.33	0.0
K13043	4064.5	905.5	1864.5
K13049	178.0	18.0	801.0
K13051	1033.57	448.0	786.5
K13052	101.0	1.0	0.0
K13053	16.32	0.0	0.0
K13057	24.0	62.0	0.0
K13058	61.0	3.0	130.0
K13060	51.07	32.5	3.0
K13069	37.5	20.5	32.75
K13237	32.0	0.0	95.0
K13255	11.0	0.0	0.0
K13256	300.57	23.0	450.0
K13280	254.0	0.0	0.0
K13281	52.25	5.0	0.0
K13282	2337.92	371.5	540.5
K13283	131.07	2.0	94.0
K13288	7077.74	2205.83	4317.0
K13292	9223.65	3161.49	7698.67
K13301	1.57	0.0	0.0
K13378	161.57	57.0	262.0
K13384	329.0	276.0	0.0
K13408	108.57	115.0	208.0
K13409	96.14	115.0	233.0
K13419	156.0	0.0	0.0
K13421	288.67	25.5	243.5
K13444	0.0	7.0	105.0
K13472	14.0	0.0	3.0
K13479	1.25	0.0	0.0
K13481	3622.25	1214.5	2501.5
K13482	4076.25	1503.5	2501.5
K13483	705.0	86.5	201.0
K13485	1807.0	754.0	989.0
K13486	129.99	47.66	16.67
K13487	135.5	61.0	0.0
K13488	104.5	61.0	0.0
K13489	129.99	47.66	16.67
K13490	129.99	47.66	16.67
K13491	133.66	48.66	16.67
K13498	106.07	0.0	2.0
K13503	83.33	12.0	0.0
K13509	0.0	0.0	26.0
K13522	854.25	80.0	507.5
K13525	686.5	164.5	86.0
K13527	1104.0	586.0	157.5
K13529	3326.8199999999997	433.0	1215.25
K13530	33.0	0.0	0.0
K13540	698.0	110.0	84.5
K13541	605.6700000000001	74.0	346.5
K13542	3718.24	1778.6599999999999	1386.17
K13543	457.5	107.0	159.0
K13570	1104.0	586.0	157.5
K13571	2208.0	1172.0	315.0
K13572	1347.0	612.0	949.5
K13573	1383.0	667.0	600.5
K13574	668.56	838.66	283.67
K13580	529.5	34.5	44.75
K13581	476.0	63.5	169.0
K13582	227.0	47.5	67.0
K13583	531.0	63.5	170.0
K13584	464.0	63.5	169.0
K13585	19.0	2.0	0.0
K13586	19.0	2.0	0.0
K13587	436.0	63.5	264.0
K13588	464.0	63.5	169.0
K13589	308.0	51.5	101.0
K13590	2918.18	1458.6599999999999	1786.0
K13591	19.0	2.0	0.0
K13592	308.0	51.5	101.0
K13593	233.0	29.0	22.0
K13598	657.0	84.5	208.0
K13599	1213.0	92.5	524.0
K13609	19.0	0.0	6.0
K13622	1071.5	763.5	184.5
K13623	528.5	755.5	96.5
K13626	1133.8400000000001	1009.3299999999999	2786.0
K13628	15860.16	4896.32	11774.17
K13633	78.0	0.0	0.0
K13634	5198.91	1567.83	3613.5
K13635	2563.41	1069.83	1751.5
K13636	13.07	0.0	0.0
K13638	13.07	0.0	0.0
K13639	999.0	165.0	349.0
K13640	2264.0	708.0	798.5
K13641	1262.57	65.0	218.0
K13643	7301.16	1754.83	4042.25
K13651	390.0	25.5	162.0
K13652	206.0	22.0	30.0
K13653	751.5	79.5	11.5
K13655	390.0	25.5	162.0
K13658	3.25	0.0	0.0
K13665	3.25	0.0	0.0
K13668	1420.25	595.0	693.5
K13669	690.0	110.0	49.5
K13671	662.0	111.0	52.0
K13686	534.0	110.0	49.5
K13687	534.0	110.0	49.5
K13688	723.75	70.5	505.75
K13693	1494.0	131.0	146.5
K13694	589.5699999999999	548.0	793.0
K13695	34.57	31.0	0.0
K13727	40.0	1.0	2.5
K13730	890.25	8.0	88.0
K13735	6.0	0.0	285.0
K13745	124.07	52.5	97.5
K13747	1532.5	161.5	287.5
K13766	10243.0	3071.3199999999997	7325.67
K13771	4960.24	1015.3299999999999	2110.0
K13772	19.0	0.0	6.0
K13774	439.0	76.0	163.25
K13775	809.8299999999999	351.5	817.0
K13777	637.5	18.5	304.75
K13778	203.0	13.0	117.0
K13779	134.0	13.0	50.0
K13787	2096.0	655.0	713.0
K13788	3402.0699999999997	285.0	1057.5
K13789	8372.41	2734.16	5905.67
K13794	1507.75	264.0	781.75
K13795	1562.75	264.0	781.75
K13796	1581.75	264.0	781.75
K13799	555.6700000000001	53.5	340.5
K13810	25.0	66.0	95.0
K13815	80.0	0.0	0.0
K13816	143.57	22.5	54.0
K13818	19.0	0.0	0.0
K13819	99.01	56.83	45.0
K13820	57.25	12.0	0.0
K13821	6615.9	1854.9899999999998	2686.17
K13829	499.0	51.5	158.0
K13831	691.0	71.0	869.0
K13832	382.99	747.66	72.67
K13853	23.0	1.0	0.0
K13868	2.0	0.0	95.0
K13874	0.0	0.0	25.0
K13875	515.75	47.0	188.75
K13876	679.75	47.0	192.75
K13888	750.5699999999999	378.5	549.5
K13889	111.57	0.0	27.0
K13890	111.57	0.0	27.0
K13891	111.57	0.0	27.0
K13892	176.57	1.0	60.0
K13893	4970.82	1230.0	2693.5
K13894	4720.32	1203.0	2677.5
K13895	4720.32	1203.0	2677.5
K13896	3826.8199999999997	1179.0	2477.5
K13918	1.57	0.0	0.0
K13919	189.0	0.0	9.0
K13920	304.0	1.0	20.5
K13924	2150.42	1704.4899999999998	1692.67
K13926	1100.84	101.33	498.5
K13927	33.0	0.0	0.0
K13929	97.67	21.33	0.0
K13930	82.67	21.33	0.0
K13931	70.34	21.33	0.0
K13932	97.67	21.33	0.0
K13933	97.67	21.33	0.0
