function	S28.162.H2O	S28.163.H2O	S28.164.H2O
K13020	49.0	26.0	0.0
K13028	11.0	5.0	29.0
K13038	15315.33	7447.24	5835.76
K13040	0.0	372.67	284.0
K13041	0.0	14.67	38.0
K13043	2093.5	904.5	344.5
K13049	120.0	11.0	40.0
K13051	1374.0	798.0	336.5
K13052	0.0	0.0	10.0
K13053	7.0	66.0	38.0
K13057	5.33	341.65999999999997	222.01
K13058	0.0	11.0	0.0
K13060	44.0	84.5	1.5
K13069	29.0	15.0	35.5
K13075	0.0	5.0	0.0
K13256	256.0	661.0	75.0
K13280	37.0	0.0	0.0
K13282	1262.0	192.5	313.5
K13283	281.0	0.0	0.0
K13288	7261.83	4527.08	5074.26
K13292	11883.83	5402.91	5061.76
K13378	167.32999999999998	421.15999999999997	300.01
K13408	7.0	133.0	33.0
K13409	7.0	133.0	33.0
K13419	0.0	11.0	0.0
K13444	84.0	29.0	27.0
K13472	11.0	0.0	35.5
K13481	2966.0	648.25	1063.25
K13482	2966.0	671.25	1082.25
K13483	100.0	459.5	400.0
K13485	243.0	74.0	472.0
K13486	0.0	60.33	33.0
K13487	0.0	389.5	88.0
K13488	0.0	389.5	98.0
K13489	0.0	60.33	33.0
K13490	0.0	60.33	23.0
K13491	0.0	60.33	23.0
K13498	0.0	39.0	23.0
K13503	0.0	26.0	5.0
K13522	249.0	275.75	192.75
K13525	282.0	314.5	142.5
K13527	426.0	423.0	127.0
K13529	1109.0	1198.75	1107.75
K13540	323.0	328.0	125.0
K13541	82.0	97.5	121.5
K13542	5533.0	1835.33	367.0
K13543	813.3299999999999	904.16	3053.01
K13570	426.0	423.0	127.0
K13571	852.0	846.0	254.0
K13572	1077.0	665.0	178.0
K13573	885.0	924.0	171.0
K13574	1768.0	319.33	111.0
K13580	52.0	89.0	507.5
K13581	434.0	84.5	1.5
K13582	61.0	82.5	1.5
K13583	434.0	84.5	1.5
K13584	434.0	84.5	1.5
K13587	434.0	84.5	1.5
K13588	434.0	84.5	1.5
K13589	331.0	82.5	1.5
K13590	1308.83	2539.25	1801.26
K13592	331.0	82.5	1.5
K13593	49.0	0.0	0.0
K13598	936.0	109.5	1.5
K13599	1438.0	244.5	1.5
K13622	122.0	371.5	43.5
K13623	122.0	251.5	43.5
K13626	2778.0	1330.67	208.0
K13628	19897.16	8836.74	6485.77
K13633	11.0	0.0	29.0
K13634	5694.83	3848.08	4579.26
K13635	1982.0	935.9200000000001	748.25
K13639	606.0	532.0	324.0
K13640	1374.0	1135.0	181.0
K13641	155.0	563.0	240.0
K13643	10290.83	5299.83	11192.01
K13651	27.0	108.5	77.5
K13652	58.0	421.0	169.5
K13653	112.0	28.5	82.5
K13655	34.0	169.5	141.5
K13668	795.0	658.0	172.0
K13669	12.0	309.0	125.0
K13671	13.0	360.0	130.0
K13678	0.0	0.0	10.0
K13686	12.0	309.0	125.0
K13687	12.0	309.0	131.5
K13688	98.0	266.25	584.25
K13693	12.0	486.0	127.0
K13694	998.0	745.0	121.0
K13695	63.0	0.0	0.0
K13727	1.0	51.0	5.0
K13730	0.0	120.0	0.0
K13745	8.33	39.16	239.51
K13747	3280.33	737.66	423.51
K13766	6756.5	3044.42	1827.75
K13771	2574.83	3004.08	1524.76
K13774	36.0	156.5	65.5
K13775	1145.5	1039.5	268.5
K13777	563.0	84.0	124.0
K13778	34.0	33.0	48.0
K13779	11.0	28.0	48.0
K13787	1075.0	927.0	305.0
K13788	358.0	441.5	288.0
K13789	9934.5	2885.33	945.0
K13794	2510.0	448.25	475.25
K13795	2510.0	470.75	475.25
K13796	2510.0	470.75	475.25
K13799	82.0	15.0	120.0
K13810	0.0	334.0	0.0
K13815	0.0	0.0	65.0
K13816	222.0	82.5	66.5
K13819	29.66	528.49	623.52
K13821	6778.33	2653.91	2019.26
K13829	61.0	157.5	1.5
K13831	74.33	524.16	300.01
K13832	0.0	291.33	65.0
K13875	106.0	99.75	103.75
K13876	154.0	101.75	128.75
K13888	639.0	254.25	331.75
K13889	23.0	2.0	25.0
K13890	23.0	2.0	25.0
K13891	23.0	2.0	25.0
K13892	234.0	55.0	85.0
K13893	8177.0	1805.25	3856.75
K13894	8128.0	1805.25	3856.75
K13895	8128.0	1805.25	3856.75
K13896	4803.0	1508.25	3838.75
K13919	2.0	158.0	120.0
K13920	5.0	367.0	245.0
K13924	903.3199999999999	1488.1399999999999	1509.04
K13926	239.32999999999998	573.5799999999999	491.76
K13929	0.0	34.17	57.0
K13930	0.0	11.67	57.0
K13931	0.0	34.17	52.0
K13932	0.0	34.17	57.0
K13933	0.0	34.17	57.0
K13934	0.0	11.67	57.0
K13940	783.0	415.0	91.0
K13950	209.0	0.0	8.0
K13953	1296.33	1179.1599999999999	714.01
K13954	402.0	630.5799999999999	88.75
K13963	23.0	31.5	51.5
K13979	3026.83	2631.99	1088.01
K13985	0.0	2.0	42.0
K13990	282.0	314.5	91.5
K13991	1793.0	210.0	72.0
K13992	1793.0	210.0	72.0
K13993	9430.16	6702.82	3433.52
K13995	61.0	0.0	6.5
K14028	86.83	663.16	405.51
K14029	86.83	663.16	405.51
K14048	2.0	158.0	120.0
K14054	0.0	22.0	0.0
K14058	5858.83	3878.33	4903.01
K14059	39.0	49.0	67.0
K14060	7.0	226.0	67.0
K14067	73.33	540.66	365.51
K14083	210.0	2.0	0.0
K14136	12.0	366.0	127.0
K14153	354.0	56.0	24.0
K14155	3962.0	1566.17	326.0
K14160	2157.0	1705.92	1177.75
K14161	2519.0	2303.92	1383.75
K14162	3229.0	3126.92	1473.75
K14164	0.0	0.0	26.0
K14165	0.0	15.0	6.5
K14166	314.0	260.0	7.0
K14170	11086.83	5023.41	5075.26
K14187	0.0	130.0	14.0
K14188	0.0	0.0	16.5
K14189	808.0	73.0	142.0
K14205	140.0	40.0	19.0
K14215	12.0	309.0	125.0
K14259	522.0	947.3299999999999	95.0
K14260	6163.5	3509.92	4454.25
K14261	633.3299999999999	1351.2399999999998	757.26
K14266	8851.0	312.0	51.0
K14267	4387.83	3264.08	2131.26
K14287	7603.5	3107.42	4411.25
K14330	82.0	15.0	120.0
K14331	82.0	15.0	120.0
K14333	48.0	137.5	1.5
K14335	204.0	432.0	161.0
K14337	12.0	309.0	125.0
K14338	2.0	158.0	120.0
K14339	12.0	309.0	125.0
K14340	38.0	112.0	5.0
K14347	2495.5	629.58	411.25
K14348	75.0	21.25	12.25
K14393	5544.0	3878.1800000000003	2037.5
K14414	663.33	262.90999999999997	355.26
K14415	3004.49	2798.73	1919.78
K14441	14272.33	5868.91	5517.76
K14445	3191.0	537.5	69.5
K14446	152.0	242.0	3.0
K14447	566.0	273.5	3.5
K14448	215.0	149.5	3.5
K14449	444.5	470.0	144.5
K14451	103.0	2.0	0.0
K14470	73.0	309.0	125.0
K14475	0.0	108.5	6.5
K14518	82.0	15.0	120.0
K14519	1604.0	1519.33	495.0
K14520	27.0	524.0	247.0
K14540	3162.83	2381.58	1767.26
K14578	2733.0	470.0	480.0
K14581	591.0	130.0	129.0
K14597	63.0	0.0	0.0
K14605	82.0	15.0	120.0
K14606	82.0	15.0	120.0
K14623	81.0	22.0	38.0
K14633	2.0	8.0	0.0
K14640	0.0	0.0	16.0
K14645	263.0	208.0	523.0
K14652	15211.66	7471.57	6069.27
K14654	2734.0	104.0	17.0
K14660	164.0	167.0	3.0
K14661	49.0	0.0	0.0
K14676	0.0	2.0	42.0
K14682	10408.83	4390.08	4841.26
K14683	69.0	0.0	0.0
K14698	2.0	158.0	120.0
K14699	2.0	158.0	120.0
K14727	42.0	169.0	120.0
K14728	12.0	303.0	15.0
K14730	0.0	11.0	0.0
K14733	36.0	417.0	125.0
K14742	8282.33	5345.41	5313.26
K14743	37.0	1028.0	380.0
K14761	1473.5	2195.67	673.5
K14941	426.0	757.0	127.0
K14949	13.0	360.0	130.0
K14952	93.0	326.0	125.0
K14953	25.0	775.0	365.0
K14954	12.0	309.0	125.0
K14956	11.0	258.0	120.0
K14974	0.0	0.0	6.5
K14977	189.0	188.0	120.0
K14980	434.0	84.5	1.5
K14981	434.0	84.5	1.5
K14986	18.33	7.66	222.01
K14987	283.0	165.0	3.0
K14998	3951.83	2288.83	1891.51
K15011	1596.33	2175.58	840.76
K15012	1596.33	2175.58	840.76
K15016	0.0	75.0	0.0
K15024	0.0	11.0	0.0
K15034	7254.0	4500.25	2214.75
K15051	0.0	0.0	20.0
K15052	502.0	15.0	0.0
K15054	211.0	53.0	43.0
K15064	48.0	0.0	0.0
K15066	48.0	0.0	0.0
K15067	143.0	25.5	87.5
K15125	23.0	0.0	20.0
K15226	82.0	15.0	120.0
K15228	403.0	489.5	132.0
K15229	403.0	489.5	132.0
K15232	0.0	75.0	0.0
K15256	838.3299999999999	765.41	764.26
K15257	12.33	543.66	561.51
K15268	2727.33	1401.4099999999999	3970.26
K15269	680.0	226.25	141.25
K15270	3051.0	1805.67	1158.0
K15297	1.0	51.0	5.0
K15320	2.0	169.0	120.0
K15331	4479.0	496.0	49.0
K15342	1314.6599999999999	1207.65	1615.52
K15357	0.0	0.0	6.5
K15358	34.0	2.0	71.0
K15371	1101.33	1183.1599999999999	642.51
K15372	500.0	602.0	202.0
K15383	5156.83	2331.91	4097.76
K15396	12.33	658.16	676.01
K15408	103.66	17.32	444.02
K15460	2548.83	968.66	846.01
K15461	5679.5	3229.92	4256.75
K15468	0.0	11.0	0.0
K15473	0.0	0.0	5.0
K15474	0.0	26.0	5.0
K15475	0.0	0.0	5.0
K15476	0.0	0.0	5.0
K15477	0.0	0.0	5.0
K15478	0.0	0.0	5.0
K15479	0.0	0.0	5.0
K15480	0.0	0.0	5.0
K15481	0.0	0.0	5.0
K15482	0.0	0.0	5.0
K15483	0.0	0.0	5.0
K15484	0.0	0.0	5.0
K15486	0.0	0.0	5.0
K15487	0.0	26.0	5.0
K15488	0.0	0.0	5.0
K15490	0.0	0.0	15.0
K15491	0.0	0.0	5.0
K15492	0.0	0.0	5.0
K15509	16.0	11.0	0.0
K15510	12.0	459.0	125.0
K15511	2153.0	400.5	386.5
K15512	2176.0	497.0	870.5
K15513	2176.0	474.5	870.5
K15514	2153.0	367.5	380.0
K15515	2.0	102.0	10.0
K15520	863.0	647.0	172.0
K15521	863.0	647.0	172.0
K15525	802.0	534.0	178.0
K15526	863.0	647.0	172.0
K15532	785.0	765.0	143.0
K15534	0.0	11.0	0.0
K15539	3670.5	2802.42	1742.25
K15546	2176.0	474.5	870.5
K15547	12.0	0.0	0.0
K15549	19.0	61.0	64.0
K15551	68.0	268.25	135.75
K15552	68.0	342.25	607.75
K15553	1758.0	908.25	1494.75
K15554	1720.0	849.5	915.0
K15555	1393.0	773.75	1352.25
K15576	4191.83	3039.58	1801.26
K15577	4191.83	2620.08	1723.26
K15578	4191.83	2743.08	1919.26
K15579	36.0	122.0	68.0
K15580	5534.0	1158.0	130.0
K15581	5416.0	1107.0	130.0
K15582	5627.0	1186.0	173.0
K15583	6118.0	1154.0	347.0
K15598	55.0	411.0	0.0
K15599	55.0	336.0	0.0
K15600	55.0	2.0	10.0
K15633	6822.33	3300.33	1511.01
K15634	11514.5	7762.33	5533.0
K15635	307.0	446.33000000000004	42.0
K15659	5.33	7.66	222.01
K15667	81.0	17.0	0.0
K15669	920.0	799.0	144.0
K15724	5689.83	4310.58	4948.26
K15725	6062.5	7154.59	4487.25
K15726	12363.33	10988.92	8469.76
K15727	8860.33	7745.92	5033.76
K15733	242.0	158.0	128.0
K15736	617.0	69.0	157.0
K15738	11930.33	6288.91	5592.76
K15739	0.0	75.0	0.0
K15746	2676.5	978.0	370.0
K15762	24.0	386.5	78.0
K15770	297.0	33.0	18.0
K15771	51.0	33.0	10.0
K15772	88.0	33.0	10.0
K15773	41.0	39.0	29.5
K15777	7901.5	3691.17	5004.5
K15778	2878.83	3292.83	3797.51
K15781	12.0	366.0	127.0
K15790	24.33	910.3299999999999	453.51
K15792	542.0	53.0	43.0
K15836	81.0	17.0	0.0
K15855	12.0	298.0	125.0
K15856	0.0	199.82999999999998	16.5
K15861	49.0	0.0	0.0
K15862	5310.5	1231.0	386.0
K15864	57.0	778.59	162.75
K15866	5836.5	4025.67	2058.0
K15868	10.0	151.0	5.0
K15876	125.0	20.0	71.0
K15894	0.0	0.0	26.0
K15915	29.0	0.0	2.0
K15916	445.0	191.5	25.5
K15918	143.0	24.0	194.0
K15923	5579.5	1917.0	365.0
K15975	931.0	1043.0	42.0
K15977	16409.33	9817.41	7064.76
K15980	0.0	11.0	0.0
K15981	36.0	995.0	377.0
K15982	56.0	797.0	255.0
K15983	22.0	460.0	130.0
K15984	12.33	167.32999999999998	510.01
K15986	4824.0	732.0	90.0
K15987	11351.66	6336.57	5532.77
K16011	5820.83	3850.58	4584.76
K16012	599.0	552.0	167.5
K16013	540.0	552.0	167.5
K16014	442.0	303.0	36.0
K16020	2.0	65.0	2.0
K16037	0.0	11.0	0.0
K16045	12.0	309.0	125.0
K16046	12.0	366.0	127.0
K16047	86.0	368.67	125.0
K16048	12.0	309.0	125.0
K16049	25.0	309.0	125.0
K16050	25.0	309.0	125.0
K16051	19.0	190.0	5.0
K16052	1662.5	853.0	514.0
K16053	1152.0	260.5	342.0
K16055	737.0	666.5	75.5
K16066	1823.0	846.5	2777.5
K16074	717.0	664.75	2865.75
K16079	513.0	825.0	15.0
K16080	81.0	99.5	1.5
K16087	5712.5	1699.92	1137.75
K16088	1391.5	954.9200000000001	1084.25
K16089	4131.5	1134.5	751.5
K16090	3135.0	3176.92	1771.25
K16091	1808.83	504.65999999999997	565.51
K16092	6453.33	3401.08	2056.76
K16102	1.0	51.0	5.0
K16127	46.0	13.0	52.0
K16135	134.0	57.25	111.25
K16137	7829.33	3766.33	2277.01
K16146	325.0	486.0	245.0
K16147	1062.0	1227.5	351.0
K16148	782.0	495.0	169.0
K16149	645.3299999999999	671.66	563.01
K16150	12.0	384.0	125.0
K16153	56.0	25.5	77.5
K16157	12.0	327.0	89.0
K16158	12.0	327.0	89.0
K16159	8.0	123.0	69.0
K16160	8.0	123.0	69.0
K16161	8.0	123.0	69.0
K16162	7.0	61.0	64.0
K16164	583.0	552.0	2743.0
K16165	7969.0	3167.42	5115.25
K16167	2840.0	477.0	142.0
K16168	12.0	309.0	125.0
K16169	0.0	0.0	10.0
K16171	4321.33	1631.9099999999999	1575.76
K16190	3.0	131.0	0.0
K16191	2.0	208.0	120.0
K16203	325.0	118.5	27.5
K16209	0.0	0.0	10.0
K16211	3216.5	1073.5	535.5
K16212	528.0	472.0	67.0
K16213	732.0	647.0	93.0
K16216	69.0	0.0	0.0
K16227	0.0	50.0	0.0
K16234	0.0	0.0	6.5
K16238	168.0	462.0	643.0
K16242	0.0	32.67	19.0
K16243	0.0	32.67	19.0
K16244	0.0	32.67	19.0
K16245	0.0	32.67	19.0
K16246	0.0	32.67	19.0
K16249	0.0	32.67	19.0
K16254	635.3299999999999	1532.6599999999999	623.51
K16255	1232.83	2402.16	841.51
K16256	881.8299999999999	1901.1599999999999	718.01
K16257	635.3299999999999	1902.1599999999999	701.51
K16258	635.3299999999999	1922.1599999999999	701.51
K16259	1476.33	3177.16	1062.51
K16260	647.66	1601.32	909.52
K16263	37.0	0.0	0.0
K16264	5804.0	4248.17	3933.5
K16267	5458.83	3913.91	4610.76
K16291	29.990000000000002	713.48	1110.03
K16299	0.0	5.0	0.0
K16301	391.0	403.0	125.0
K16319	81.0	26.25	34.75
K16320	600.0	125.25	126.75
K16327	82.0	0.0	0.0
K16328	29.0	0.0	2.0
K16329	625.0	268.83	73.5
K16363	7264.5	2005.33	547.0
K16370	759.0	551.25	393.75
K16371	2.0	158.0	191.5
K16422	562.0	609.25	967.75
K16431	7.0	61.0	0.0
K16444	2.0	158.0	120.0
K16509	0.0	0.0	10.0
K16511	0.0	0.0	10.0
K16514	61.0	0.0	6.5
K16516	0.0	5.0	0.0
K16554	12.0	0.0	0.0
K16563	0.0	5.0	0.0
K16645	12.0	309.0	125.0
K16647	12.0	309.0	125.0
K16648	12.0	366.0	127.0
K16649	12.0	309.0	125.0
K16650	12.0	309.0	125.0
K16652	12.0	366.0	127.0
K16653	12.0	366.0	127.0
K16692	418.33	142.66	394.01
K16704	69.0	0.0	0.0
K16783	325.0	68.0	49.5
K16784	325.0	68.0	49.5
K16785	1083.0	1420.0	395.0
K16786	82.0	274.0	130.0
K16787	918.0	1008.0	320.0
K16839	2.0	158.0	120.0
K16840	83.0	175.0	120.0
K16841	125.0	277.0	178.0
K16843	187.0	122.33	22.0
K16844	211.0	53.0	43.0
K16845	211.0	53.0	43.0
K16846	211.0	53.0	43.0
K16856	0.0	5.0	0.0
K16868	0.0	52.0	5.0
K16870	49.0	309.0	125.0
K16871	44.0	2.0	0.0
K16872	209.0	0.0	0.0
K16874	0.0	82.5	1.5
K16881	384.0	560.0	123.0
K16898	3342.0	1832.75	3791.25
K16899	3239.0	1961.75	3791.25
K16922	33.0	1035.33	94.0
K16925	136.0	0.0	10.0
K16927	318.0	323.0	47.0
K16937	422.0	135.0	91.0
K17051	0.0	130.0	14.0
K17053	0.0	11.0	0.0
K17067	3.0	209.0	125.0
K17074	0.0	0.0	10.0
K17076	0.0	0.0	10.0
K17103	14535.33	6229.33	5796.51
K17205	0.0	0.0	6.5
K17206	48.0	0.0	6.5
K17207	0.0	0.0	6.5
K17213	3.0	11.0	6.5
K17214	3.0	11.0	6.5
K17215	3.0	11.0	6.5
K17218	3866.66	3928.99	2294.02
K17222	5850.33	1926.33	6162.01
K17223	4639.33	1818.33	6150.01
K17224	4033.33	1164.33	3407.01
K17225	4166.33	1361.83	3485.01
K17226	7259.66	5153.83	7377.52
K17227	6243.83	3154.0	6652.01
K17228	12.0	309.0	125.0
K17229	7.0	61.0	64.0
K17244	82.0	15.0	120.0
K17245	82.0	15.0	120.0
K17246	82.0	15.0	120.0
K17247	5491.16	4171.24	5190.27
K17248	520.0	27.0	1.0
K17285	13.33	591.66	370.51
K17315	2432.0	580.75	937.25
K17316	2432.0	557.75	918.25
K17317	2432.0	557.75	918.25
K17321	850.0	534.25	875.25
K17322	850.0	534.25	875.25
K17323	850.0	534.25	875.25
K17324	850.0	534.25	875.25
K17325	850.0	534.25	875.25
K17329	37.0	0.0	0.0
K17330	37.0	0.0	0.0
K17331	37.0	0.0	0.0
K17364	49.0	0.0	0.0
K17488	0.0	75.0	0.0
K17640	37.0	0.0	0.0
K17662	331.0	0.0	0.0
K17675	726.5	514.0	144.5
K17680	0.0	0.0	6.5
K17686	14739.49	10568.32	10479.03
K17713	2817.83	3612.66	3835.01
K17716	1471.33	203.16	281.51
K17723	290.0	72.25	76.25
K17733	0.0	97.17	68.5
K17735	92.0	2.0	0.0
K17744	69.0	0.0	0.0
K17752	11.0	11.0	29.0
K17759	7524.83	3294.8199999999997	1272.01
K17760	379.0	168.0	39.5
K17762	11.0	0.0	29.0
K17763	11.0	0.0	29.0
K17810	0.0	0.0	10.0
K17828	528.0	1120.33	160.0
K17829	414.0	114.0	2.0
K17836	2183.0	1725.58	1479.25
K17837	1782.5	648.0	272.0
K17838	803.3299999999999	876.66	448.01
K17840	12.0	309.0	125.0
K17850	157.0	88.25	134.25
K17865	152.0	454.17	89.5
K17883	13.0	360.0	130.0
K17892	82.0	15.0	120.0
K17893	11.0	5.0	29.0
K17938	1783.0	59.0	80.0
K17947	3.0	281.0	125.0
K17989	0.0	39.0	29.5
K18005	95.33	894.3299999999999	531.01
K18006	39.33	874.3299999999999	471.01
K18007	39.33	874.3299999999999	471.01
K18009	13.0	10.0	0.0
K18011	0.0	10.0	0.0
K18012	0.0	10.0	0.0
K18013	0.0	10.0	0.0
K18014	0.0	10.0	0.0
K18028	2142.0	340.0	357.5
K18029	84.0	105.0	534.0
K18030	72.0	33.0	85.5
K18067	23.0	5.0	0.0
K18068	23.0	5.0	0.0
K18069	23.0	5.0	0.0
K18074	0.0	5.0	0.0
K18076	0.0	5.0	0.0
K18094	256.0	484.0	75.0
K18095	256.0	484.0	75.0
K18098	0.0	82.5	1.5
K18104	0.0	0.0	10.0
K18109	5.33	7.66	222.01
K18118	668.0	769.92	489.25
K18129	256.0	484.0	75.0
K18135	57.0	21.25	5.75
K18138	14631.33	6913.83	6211.51
K18139	2830.5	3517.42	2116.75
K18143	0.0	0.0	6.5
K18144	0.0	15.0	13.0
K18146	0.0	0.0	6.5
K18148	81.0	32.0	6.5
K18164	270.0	0.0	0.0
K18195	0.0	11.0	0.0
K18197	162.0	47.0	54.0
K18199	11.0	82.5	30.5
K18215	12.0	309.0	125.0
K18221	353.0	27.0	91.0
K18223	61.0	177.0	10.0
K18224	63.0	279.0	20.0
K18225	63.0	279.0	20.0
K18226	61.0	102.0	10.0
K18230	37.0	0.0	0.0
K18233	0.0	132.0	2.0
K18234	29.0	0.0	23.0
K18235	25.0	301.5	121.5
K18236	29.0	0.0	2.0
K18240	0.0	0.0	65.0
K18242	2733.0	549.0	964.0
K18243	2928.0	549.0	964.0
K18248	587.0	120.25	126.75
K18277	50.0	158.0	120.0
K18285	1786.5	1322.83	209.5
K18289	211.0	53.0	74.0
K18290	209.0	0.0	0.0
K18291	211.0	53.0	43.0
K18292	420.0	53.0	43.0
K18294	0.0	15.0	6.5
K18295	57.0	36.25	12.25
K18296	0.0	15.0	6.5
K18298	12.33	758.49	377.01
K18299	2746.33	1285.48	459.01
K18300	12.33	193.66	286.01
K18301	80.33	14.66	287.01
K18302	7.0	61.0	65.0
K18303	16.0	886.6700000000001	352.0
K18307	12.0	0.0	0.0
K18314	0.0	75.0	0.0
K18331	56.0	20.0	60.0
K18332	56.0	20.0	60.0
K18333	758.0	738.0	554.0
K18334	97.0	107.5	478.5
K18335	2500.0	522.75	881.25
K18336	0.0	45.5	25.5
K18347	0.0	75.0	0.0
K18351	0.0	75.0	0.0
K18352	0.0	75.0	0.0
K18364	88.0	44.0	95.0
K18365	27.0	76.17	95.0
K18366	27.0	76.17	95.0
K18369	96.0	277.0	185.0
K18382	59.0	75.0	0.0
K18383	48.0	0.0	6.5
K18384	0.0	0.0	10.0
K18429	76.0	61.0	5.0
K18430	0.0	0.0	5.0
K18431	76.0	61.0	5.0
K18434	59.0	0.0	0.0
K18455	494.0	423.0	127.0
K18459	59.0	0.0	0.0
K18472	641.0	519.0	170.0
K18478	12.33	450.15999999999997	406.01
K18480	1650.33	1947.08	1461.76
K18481	120.0	3090.0	1250.0
K18534	82.0	15.0	120.0
K18540	0.0	0.0	6.5
K18541	11.0	0.0	29.0
K18546	0.0	0.0	65.0
K18586	270.0	0.0	0.0
K18587	373.0	2.0	0.0
K18588	434.0	84.5	1.5
K18640	0.0	5.0	0.0
K18660	72.0	11.0	0.0
K18661	5001.0	1564.25	3871.75
K18662	0.0	75.0	0.0
K18672	3367.0	576.0	60.0
K18676	59.0	0.0	0.0
K18678	82.0	15.0	120.0
K18682	5510.5	1973.33	535.0
K18691	848.8299999999999	1817.83	907.51
K18692	0.0	0.0	10.0
K18697	25.0	8.0	65.0
K18700	632.0	477.0	2743.0
K18701	4.0	260.0	130.0
K18702	642.0	482.0	2785.0
K18707	3793.83	1840.66	1042.51
K18778	5687.83	3855.08	4803.26
K18785	0.0	11.0	0.0
K18790	0.0	26.0	0.0
K18800	5.33	207.66	469.01
K18814	82.0	15.0	120.0
K18816	191.0	129.0	87.0
K18820	332.0	26.0	39.0
K18827	57.0	21.25	5.75
K18828	1546.33	992.49	3591.01
K18829	1157.0	847.0	2844.5
K18831	1271.0	1121.0	409.0
K18841	0.0	82.5	1.5
K18842	0.0	82.5	1.5
K18843	57.0	198.25	5.75
K18844	0.0	39.0	38.0
K18850	5884.5	2832.25	4379.25
K18851	64.0	1827.0	755.0
K18889	25.0	0.0	0.0
K18890	25.0	0.0	0.0
K18891	0.0	0.0	10.0
K18892	0.0	0.0	10.0
K18893	1614.5	1221.75	1062.25
K18900	234.0	422.67	120.0
K18901	3735.0	924.9200000000001	341.25
K18902	3646.0	877.9200000000001	340.25
K18903	912.0	757.9200000000001	355.75
K18909	3.0	11.0	0.0
K18910	245.0	497.3299999999999	109.5
K18911	12.0	643.0	125.0
K18912	12.0	643.0	125.0
K18913	12.0	309.0	125.0
K18917	505.0	495.0	161.0
K18923	27.0	1.0	0.0
K18926	39.0	158.0	120.0
K18928	1934.5	1766.67	507.5
K18929	1934.5	2121.67	536.5
K18930	81.0	31.67	89.0
K18937	2.0	158.0	120.0
K18939	0.0	16.0	0.0
K18954	521.0	345.5	279.0
K18955	3371.0	2645.0	781.0
K18957	6.0	490.0	250.0
K18958	798.0	800.0	187.0
K18967	23.0	0.0	0.0
K18968	59.0	34.0	128.5
K18979	14092.33	5986.91	5486.76
K18981	2670.0	716.58	1025.75
K18982	23.0	0.0	0.0
K18996	174.0	332.0	6.0
K18997	1290.33	952.83	3492.51
K19000	12.33	89.16	303.51
K19002	0.0	0.0	10.0
K19003	82.0	15.0	120.0
K19005	0.0	0.0	20.0
K19032	36.0	2.0	68.0
K19033	934.0	753.5	208.5
K19046	43.33	461.15999999999997	560.01
K19048	3.0	11.0	0.0
K19049	3.0	11.0	0.0
K19055	154.0	20.0	71.5
K19062	136.0	128.0	24.0
K19068	289.0	27.5	46.0
K19073	48.0	5.0	0.0
K19076	36.0	2.0	68.0
K19091	422.0	27.0	91.0
K19092	725.3299999999999	686.16	652.51
K19097	3.0	11.0	0.0
K19117	0.0	0.0	6.5
K19118	0.0	0.0	6.5
K19119	0.0	0.0	6.5
K19123	36.33	400.15999999999997	560.01
K19124	36.33	400.15999999999997	560.01
K19125	36.33	400.15999999999997	560.01
K19126	36.33	400.15999999999997	560.01
K19127	7.0	61.0	70.5
K19128	7.0	61.0	70.5
K19129	7.0	61.0	70.5
K19130	7.0	61.0	70.5
K19131	0.0	180.32999999999998	13.0
K19132	0.0	180.32999999999998	13.0
K19136	0.0	120.0	0.0
K19142	36.0	2.0	68.0
K19147	23.0	67.5	42.5
K19155	0.0	0.0	13.0
K19156	0.0	0.0	13.0
K19157	52.0	207.5	16.5
K19158	294.0	276.0	172.0
K19159	400.33	322.65999999999997	380.01
K19163	1961.0	99.0	123.0
K19164	216.0	90.5	86.5
K19166	793.0	572.0	146.0
K19168	292.5	751.5	164.0
K19171	29.0	0.0	2.0
K19172	23.0	11.0	24.0
K19181	0.0	0.0	6.5
K19189	3.0	259.0	125.0
K19190	1009.0	1095.0	2868.0
K19191	355.0	108.0	14.0
K19200	11.0	86.0	29.0
K19221	4849.33	2967.08	2059.76
K19222	1685.5	838.5	253.5
K19225	40.0	9.67	10.0
K19243	5.33	7.66	222.01
K19265	774.0	728.5	587.0
K19267	1161.0	644.6700000000001	253.5
K19270	1143.0	828.5	158.0
K19271	600.0	166.0	77.0
K19278	34.0	0.0	29.0
K19294	7.0	143.5	32.5
K19295	0.0	0.0	19.5
K19301	11.0	0.0	29.0
K19302	6953.66	6512.82	2496.52
K19309	188.0	118.0	87.0
K19311	12.0	309.0	125.0
K19332	34.0	273.0	32.0
K19336	257.0	0.0	8.0
K19337	2324.0	565.75	914.25
K19338	3795.0	911.25	1735.75
K19339	67.0	24.25	25.75
K19340	1033.0	783.75	164.25
K19341	1033.0	794.75	164.25
K19342	1102.0	783.75	164.25
K19344	69.33	485.58000000000004	594.76
K19345	69.33	485.58000000000004	594.76
K19350	0.0	0.0	10.0
K19353	310.5	385.5	149.5
K19355	40.0	0.0	35.0
K19405	5023.0	1055.33	146.0
K19411	4721.0	1081.6599999999999	158.0
K19416	5630.83	3889.83	4837.51
K19428	69.0	0.0	0.0
K19429	122.0	25.0	2.0
K19475	1.0	51.0	5.0
K19519	69.0	0.0	0.0
K19548	51.0	33.0	0.0
K19572	121.0	17.0	46.0
K19577	1596.0	1010.25	1666.25
K19585	0.0	15.0	71.5
