function	S13.176.H2O	S13.175.H2O	S13.174.H2O
K09811	2692.05	3865.08	6199.25
K09812	2670.05	3902.08	6199.25
K09815	449.05	1081.4099999999999	444.75
K09816	487.55	949.91	426.25
K09817	631.55	1037.9099999999999	631.25
K09818	18.5	34.0	12.0
K09819	113.5	478.0	395.0
K09820	103.5	277.0	200.0
K09822	232.01000000000002	1248.17	483.18000000000006
K09823	591.5	629.6700000000001	837.0
K09824	15.0	10.0	0.0
K09825	366.55	1728.9099999999999	1130.25
K09826	172.0	205.0	100.0
K09828	10.5	172.17000000000002	208.5
K09833	18.5	24.0	12.0
K09834	18.5	24.0	12.0
K09835	67.0	44.5	121.0
K09836	73.5	182.5	133.0
K09844	16.0	159.0	660.0
K09845	16.0	159.0	660.0
K09846	16.0	195.5	670.0
K09847	16.0	135.0	650.0
K09857	646.5	455.84000000000003	590.5
K09858	1315.75	2730.42	3475.25
K09859	53.75	191.25	141.75
K09861	2008.25	3142.75	3298.25
K09862	769.26	2250.92	2941.9300000000003
K09879	274.5	80.5	247.5
K09880	977.0	384.17	388.0
K09882	176.0	199.0	122.0
K09883	166.0	199.0	131.0
K09888	2198.3	4741.83	6426.0
K09889	1340.25	2246.42	3203.75
K09890	13.0	6.5	0.0
K09892	37.5	226.17000000000002	536.0
K09895	37.5	270.17	561.0
K09898	26.0	6.5	0.0
K09902	27.0	9.67	89.5
K09903	4126.31	7327.83	9005.68
K09908	13.0	6.5	0.0
K09912	180.5	190.17000000000002	337.0
K09913	1330.25	2489.92	3426.75
K09914	20.0	96.5	91.5
K09915	443.26	1195.25	885.43
K09916	13.0	6.5	0.0
K09918	13.0	6.5	0.0
K09919	2471.25	2635.42	3822.75
K09920	37.5	226.17000000000002	536.0
K09921	1367.25	2244.42	3529.75
K09922	793.25	2207.25	3729.75
K09923	17.0	48.5	61.0
K09924	271.0	783.5	387.0
K09926	1321.75	1775.25	1491.25
K09927	513.5	551.0	485.5
K09928	419.75	1480.92	1997.25
K09929	78.0	449.84000000000003	1441.5
K09930	560.25	1480.0900000000001	2501.25
K09931	613.5	1050.17	944.5
K09932	1085.5	351.5	259.0
K09933	1128.2600000000002	3398.92	3198.4300000000003
K09935	91.5	151.0	56.0
K09936	925.3299999999999	2915.87	1056.75
K09937	449.0	1474.0	2560.0
K09938	27.0	9.0	1.5
K09939	401.76	1420.92	1742.43
K09940	292.0	835.0	584.5
K09941	381.75	1180.92	1376.25
K09942	1295.18	1113.1599999999999	508.68
K09943	26.0	0.0	0.0
K09945	42.5	281.5	180.5
K09946	502.75	1428.25	1394.75
K09947	334.5	527.5	327.0
K09948	154.5	303.66999999999996	287.5
K09949	561.51	1874.5	1221.6799999999998
K09950	284.5	449.0	722.0
K09951	1451.89	757.59	1343.43
K09952	31.0	36.5	20.0
K09954	1487.25	2440.75	3382.25
K09955	855.5	1920.0	2804.5
K09956	58.75	28.25	68.75
K09957	353.0	179.5	374.0
K09958	882.5100000000001	1364.67	1993.68
K09959	968.42	1569.9099999999999	2490.75
K09960	13.0	0.0	0.0
K09961	13.0	0.0	0.0
K09962	163.42000000000002	462.90999999999997	171.75
K09963	145.67000000000002	452.65999999999997	0.0
K09964	55.5	249.0	38.0
K09965	46.0	106.5	95.5
K09966	2369.51	2130.5	3159.6800000000003
K09967	776.0	610.0	694.0
K09969	1835.5	858.0	1052.0
K09970	1529.5	556.0	942.0
K09971	1529.5	556.0	942.0
K09972	1529.5	536.5	905.5
K09973	670.5	1983.5	3521.0
K09974	219.0	1032.67	505.0
K09975	275.25	614.75	533.75
K09976	145.67000000000002	452.65999999999997	53.0
K09977	59.5	154.5	10.0
K09978	32.5	304.5	221.0
K09979	0.0	2.5	0.0
K09980	0.0	2.5	10.5
K09981	172.0	87.0	129.0
K09982	30.0	60.5	20.0
K09983	948.25	1002.25	1486.25
K09984	97.67	427.15999999999997	89.0
K09985	160.0	196.5	113.0
K09986	170.0	157.5	93.0
K09987	163.0	196.5	122.0
K09988	8.0	118.0	83.0
K09989	1408.75	1753.25	1461.75
K09990	250.0	142.0	193.5
K09991	133.0	196.5	113.0
K09992	814.02	2507.0	2710.36
K09994	8.0	33.0	34.0
K09996	0.0	80.0	0.0
K09997	0.0	80.0	0.0
K10001	1507.0	2225.5	1849.0
K10002	1147.75	1625.25	1258.25
K10003	1147.75	1625.25	1258.25
K10004	878.75	1621.25	1188.25
K10005	319.0	99.5	328.0
K10006	319.0	99.5	328.0
K10007	374.0	104.5	328.0
K10008	374.0	104.5	328.0
K10009	886.34	1008.3199999999999	469.0
K10010	400.38	137.25	289.25
K10011	16.0	22.0	6.0
K10012	690.0	783.0	689.0
K10013	13.0	0.0	0.0
K10014	13.0	2.5	0.0
K10015	26.0	2.5	0.0
K10016	13.0	2.5	0.0
K10017	26.0	2.5	0.0
K10022	132.5	142.0	549.5
K10023	119.5	144.5	549.5
K10024	119.5	142.0	549.5
K10025	119.5	144.5	549.5
K10026	650.0600000000001	1882.08	2129.9300000000003
K10027	1148.35	3470.8199999999997	4276.18
K10036	273.0	10.0	70.0
K10037	273.0	10.0	70.0
K10038	288.0	10.0	70.5
K10039	27.0	7.0	17.0
K10040	54.0	14.0	34.0
K10041	27.0	7.0	17.0
K10094	0.0	2.5	10.5
K10107	54.0	131.0	68.0
K10108	0.0	281.0	8.0
K10109	0.0	281.0	8.0
K10110	0.0	281.0	8.0
K10111	326.75	1193.75	969.25
K10112	2840.3100000000004	3699.33	4409.68
K10117	461.72	1082.57	943.25
K10118	525.72	1254.57	1214.25
K10119	458.72	1073.57	926.25
K10125	167.25	63.25	136.25
K10126	140.25	330.25	136.25
K10188	30.0	16.0	0.0
K10189	30.0	16.0	0.0
K10190	30.0	16.0	0.0
K10191	9.0	27.0	0.0
K10192	22.0	0.0	0.0
K10200	3.0	9.0	17.0
K10201	0.0	0.0	17.0
K10202	0.0	0.0	17.0
K10206	1425.89	2189.75	1463.9299999999998
K10210	94.67	340.65999999999997	0.0
K10211	21.0	44.0	8.0
K10212	21.0	68.0	8.0
K10215	350.0	90.0	314.5
K10216	40.0	2.5	1.0
K10217	141.5	174.5	75.0
K10218	528.25	776.25	860.75
K10219	190.25	223.25	758.75
K10220	466.25	276.25	870.75
K10221	196.25	275.25	790.75
K10227	257.75	541.75	764.25
K10228	257.75	262.75	764.25
K10229	257.75	262.75	764.25
K10232	46.0	3.0	381.0
K10233	46.0	3.0	381.0
K10234	46.0	3.0	381.0
K10235	27.0	0.0	0.0
K10236	3.0	11.5	0.0
K10237	3.0	11.5	0.0
K10238	3.0	11.5	0.0
K10240	2.0	0.0	55.0
K10241	2.0	0.0	55.0
K10242	2.0	0.0	55.0
K10253	30.0	86.5	16.0
K10254	63.129999999999995	24.5	83.5
K10255	1855.67	1448.16	1219.0
K10257	6.5	24.0	0.0
K10297	0.0	24.0	0.0
K10439	1568.49	2956.32	2580.36
K10440	1422.94	2498.91	2497.61
K10441	1049.94	2323.91	1800.6100000000001
K10530	13.0	0.0	0.0
K10531	81.0	11.5	0.0
K10533	614.0	223.5	561.5
K10535	0.0	37.17	108.0
K10536	2018.0100000000002	2401.0	2929.6800000000003
K10537	48.0	0.0	0.0
K10538	26.0	0.0	0.0
K10539	13.0	0.0	0.0
K10540	220.0	0.0	17.0
K10541	22.0	0.0	17.0
K10542	22.0	0.0	17.0
K10543	217.0	336.0	792.0
K10544	217.0	336.0	792.0
K10545	217.0	336.0	792.0
K10546	275.75	145.25	208.75
K10547	275.75	145.25	208.75
K10548	275.75	145.25	208.75
K10552	193.25	48.75	184.25
K10553	193.25	48.75	184.25
K10554	196.25	57.75	184.25
K10555	5.0	7.0	0.0
K10556	5.0	7.0	0.0
K10557	5.0	7.0	0.0
K10558	5.0	7.0	0.0
K10559	7.0	15.0	0.0
K10560	78.0	134.0	162.0
K10561	149.0	253.0	324.0
K10562	89.0	134.0	162.0
K10563	4053.4300000000003	5811.08	6797.43
K10564	118.0	148.5	66.0
K10622	3.0	26.0	16.0
K10673	15.0	0.0	0.5
K10674	449.0	64.5	191.0
K10676	13.0	0.0	0.0
K10679	41.0	12.5	0.0
K10680	2975.25	3165.42	4736.75
K10697	67.0	44.5	121.0
K10713	388.01000000000005	1247.3400000000001	1869.18
K10714	235.5	838.34	1628.0
K10715	13.0	0.0	47.0
K10716	4265.43	5233.08	5227.43
K10742	53.5	29.0	4.0
K10747	1217.7600000000002	2926.25	2935.4300000000003
K10763	1340.25	2295.42	3554.75
K10764	1985.0	4032.17	6162.0
K10773	4388.32	8359.83	9422.36
K10778	1051.67	2010.6599999999999	2448.0
K10780	47.0	85.0	0.0
K10797	24.38	0.25	0.25
K10799	0.0	2.5	0.0
K10800	90.0	333.5	188.0
K10804	2471.25	2948.92	3631.75
K10805	1037.5	869.5	1015.0
K10806	631.25	1221.25	1365.75
K10810	145.67000000000002	452.65999999999997	17.0
K10819	153.75	76.75	202.25
K10823	1640.93	2943.16	3140.5
K10824	94.67	340.65999999999997	0.0
K10831	342.75	100.75	298.25
K10834	6.5	0.0	0.0
K10843	527.01	335.5	941.6800000000001
K10844	48.75	58.75	121.25
K10851	0.0	0.0	17.0
K10854	13.0	2.5	0.0
K10855	13.0	2.5	0.0
K10856	13.0	2.5	0.0
K10857	316.0	118.0	417.0
K10907	739.45	2447.16	1523.8600000000001
K10914	45.0	81.17	142.5
K10915	3.0	26.0	16.0
K10916	3.0	26.0	16.0
K10924	4.0	46.0	0.0
K10926	4.0	6.0	0.0
K10927	4.0	6.0	0.0
K10941	53.5	300.17	862.0
K10942	13.0	9.67	88.0
K10943	169.0	130.67000000000002	555.0
K10944	34.5	250.34	379.0
K10945	45.0	421.84000000000003	499.5
K10946	91.5	739.3399999999999	700.0
K10947	983.3900000000001	2376.91	2601.9300000000003
K10954	79.75	43.75	140.25
K10960	987.0	469.5	1221.0
K10974	86.0	51.5	0.5
K10977	6.5	0.0	0.0
K10979	827.0	1025.0	1787.5
K11003	50.0	65.0	91.0
K11004	50.0	54.0	77.0
K11016	0.0	6.5	0.0
K11017	0.0	6.5	0.0
K11065	1039.06	2364.58	2571.4300000000003
K11066	290.0	22.5	70.0
K11068	1475.73	2374.74	2170.9300000000003
K11069	1578.17	1097.1599999999999	1245.0
K11070	1565.5500000000002	1097.4099999999999	1244.75
K11071	1565.5500000000002	1097.4099999999999	1280.75
K11072	1683.5500000000002	1167.4099999999999	1342.75
K11073	594.5	891.5	764.0
K11074	555.5	728.5	750.0
K11075	542.5	731.0	750.0
K11076	547.5	835.5	1136.0
K11081	12.0	4.5	42.5
K11082	12.0	4.5	42.5
K11083	12.0	4.5	42.5
K11084	12.0	4.5	42.5
K11085	4251.9400000000005	8299.58	9384.61
K11089	0.0	25.0	28.0
K11102	146.17000000000002	509.15999999999997	41.0
K11103	1302.25	2162.92	2881.25
K11105	721.34	1085.82	582.5
K11144	145.67000000000002	452.65999999999997	53.0
K11145	248.05	501.40999999999997	174.25
K11159	897.0	484.0	797.5
K11175	4002.3100000000004	6557.83	7596.18
K11177	428.0	308.0	382.0
K11178	428.0	308.0	382.0
K11179	23.5	178.67000000000002	208.5
K11183	28.0	43.5	0.5
K11184	47.0	45.0	53.0
K11189	2464.8100000000004	4949.16	5027.18
K11208	13.0	15.0	0.0
K11209	2418.75	3444.25	3716.75
K11210	47.0	45.0	53.0
K11211	288.0	55.5	107.5
K11212	377.0	528.5	928.0
K11216	8.0	7.0	13.0
K11250	15.5	32.0	61.5
K11258	13.0	0.0	0.0
K11261	0.0	10.0	0.0
K11263	901.75	694.75	1680.25
K11275	15.0	20.0	32.0
K11294	3.0	22.0	6.0
K11311	13.0	0.0	0.0
K11312	213.01000000000002	429.67	439.18
K11325	67.0	166.5	196.0
K11329	1101.25	295.75	344.75
K11333	16.0	159.0	650.0
K11334	16.0	159.0	650.0
K11335	16.0	159.0	650.0
K11336	16.0	159.0	660.0
K11337	16.0	159.0	650.0
K11354	0.0	24.0	0.0
K11355	0.0	24.0	0.0
K11356	0.0	24.0	0.0
K11357	15.0	71.5	34.0
K11358	35.38	4.25	0.25
K11381	1239.0	3937.0	4478.5
K11383	13.0	6.5	0.0
K11384	160.01	48.5	76.68
K11385	338.0	85.5	272.0
K11386	353.0	85.5	272.5
K11387	338.0	85.5	272.0
K11434	124.0	197.0	115.0
K11441	13.0	6.5	0.0
K11443	161.0	300.5	138.0
K11444	28.0	9.5	6.0
K11472	2553.76	2470.42	2482.9300000000003
K11473	2652.26	3232.59	3217.4300000000003
K11475	195.75	518.75	693.25
K11476	141.67000000000002	385.65999999999997	17.0
K11477	0.0	36.5	20.0
K11520	18.5	24.0	12.0
K11521	916.0	189.0	81.0
K11522	12.0	0.0	12.0
K11527	989.25	555.75	225.75
K11528	42.0	487.0	186.0
K11530	0.0	8.0	2.0
K11532	230.0	230.0	229.0
K11533	338.0	85.5	272.0
K11535	155.67000000000002	466.65999999999997	17.0
K11537	336.0	942.0	1041.0
K11601	48.5	20.5	109.0
K11602	73.5	47.5	111.0
K11603	73.5	39.5	109.0
K11604	192.0	237.0	196.0
K11605	192.0	237.0	196.0
K11606	192.0	237.0	196.0
K11607	192.0	237.0	196.0
K11608	55.0	5.0	0.0
K11609	853.0	232.5	729.5
K11610	338.0	85.5	272.0
K11611	338.0	85.5	272.0
K11615	22.0	0.0	0.0
K11617	145.67000000000002	452.65999999999997	70.0
K11618	145.67000000000002	452.65999999999997	70.0
K11619	141.67000000000002	385.65999999999997	0.0
K11622	99.67	347.65999999999997	70.0
K11629	47.0	45.0	0.0
K11630	47.0	45.0	0.0
K11631	47.0	45.0	0.0
K11632	47.0	45.0	0.0
K11634	6.67	0.0	0.0
K11635	136.67000000000002	378.65999999999997	17.0
K11636	42.0	38.0	17.0
K11645	221.0	461.0	1361.0
K11686	5.0	7.0	0.0
K11688	142.0	119.0	279.0
K11689	357.0	102.5	184.0
K11690	426.0	185.5	184.0
K11692	0.0	0.0	17.0
K11693	94.67	340.65999999999997	0.0
K11704	141.67000000000002	385.65999999999997	0.0
K11705	231.67000000000002	690.66	248.0
K11706	141.67000000000002	385.65999999999997	0.0
K11707	46.5	733.0	279.5
K11708	46.5	733.0	279.5
K11709	46.5	733.0	279.5
K11710	69.0	750.0	285.5
K11711	237.25	835.75	853.75
K11712	237.25	835.75	853.75
K11717	3336.9300000000003	5320.08	5814.43
K11719	1379.25	2332.92	3284.75
K11720	4253.26	6238.42	7466.43
K11731	113.0	36.5	28.5
K11732	55.0	5.0	0.0
K11733	125.67	439.15999999999997	27.5
K11734	41.0	23.0	0.0
K11735	451.0	175.0	300.5
K11737	187.67000000000002	546.16	382.0
K11738	286.0	119.0	62.5
K11740	0.0	57.0	73.0
K11741	1497.0100000000002	3159.17	4311.18
K11744	5.0	88.0	0.0
K11745	144.25	433.25	279.75
K11746	45.0	327.0	30.0
K11747	183.0	231.5	131.5
K11748	6.0	83.0	81.0
K11749	2734.3100000000004	6791.83	7857.68
K11750	0.0	42.0	0.0
K11752	4123.31	7283.83	8790.68
K11753	4103.81	7318.83	9001.68
K11754	4171.31	7365.83	9014.68
K11755	1813.8400000000001	3009.32	2904.5
K11777	67.0	20.5	121.0
K11779	375.0	526.5	865.0
K11780	922.5	189.0	81.0
K11781	922.5	189.0	81.0
K11782	493.51000000000005	1467.0	1832.1799999999998
K11783	264.5	931.0	1413.5
K11784	493.51000000000005	1467.0	1832.1799999999998
K11785	482.51000000000005	1463.0	1814.1799999999998
K11787	0.0	15.0	0.0
K11811	785.5	658.0	347.5
K11890	290.0	562.1700000000001	180.0
K11891	443.0	921.6700000000001	540.0
K11892	372.0	699.1700000000001	269.0
K11893	418.0	1053.67	562.0
K11894	0.0	18.17	102.0
K11895	404.0	986.6700000000001	526.0
K11896	404.0	1010.6700000000001	526.0
K11897	330.0	749.1700000000001	239.0
K11898	1.0	348.67	132.0
K11899	0.0	24.0	0.0
K11900	409.0	1022.6700000000001	526.0
K11901	409.0	998.6700000000001	526.0
K11902	71.0	741.6700000000001	170.5
K11903	449.0	1018.6700000000001	534.5
K11904	567.6700000000001	1463.33	547.0
K11905	42.0	32.5	16.0
K11906	329.0	309.66999999999996	203.0
K11907	378.0	904.1700000000001	526.0
K11909	13.0	0.0	0.0
K11910	42.0	32.5	16.0
K11911	13.0	0.0	0.0
K11912	13.0	0.67	88.0
K11913	13.0	0.67	88.0
K11915	13.0	24.0	0.0
K11917	22.5	113.5	75.5
K11921	103.0	59.0	75.5
K11924	47.0	162.0	40.0
K11927	3451.76	8176.59	10355.43
K11928	182.67000000000002	511.65999999999997	71.5
K11931	36.5	412.5	905.5
K11932	0.0	36.5	20.0
K11935	26.0	0.0	0.0
K11936	26.0	342.0	1139.0
K11937	13.0	0.0	0.0
K11939	673.75	600.75	1107.75
K11940	160.0	203.5	122.0
K11942	806.0	2378.0	3165.5
K11945	15.0	0.0	0.5
K11950	18.5	24.0	12.0
K11951	18.5	24.0	12.0
K11952	18.5	24.0	12.0
K11953	70.0	34.0	46.0
K11954	27.0	24.0	12.5
K11955	12.0	24.0	12.0
K11956	27.0	24.0	12.5
K11957	27.0	24.0	12.5
K11958	27.0	24.0	12.5
K11959	2765.51	2731.17	2683.6800000000003
K11960	2479.5	2413.67	2281.5
K11961	2479.5	2413.67	2281.5
K11962	2479.5	2413.67	2281.5
K11963	2479.5	2413.67	2281.5
K11987	12.0	4.5	42.5
K11991	3939.3100000000004	7110.33	8912.18
K11996	2733.5200000000004	4751.0	5838.360000000001
K12055	79.0	6.5	1.0
K12056	13.0	0.0	0.0
K12057	13.0	0.0	0.0
K12058	13.0	0.0	0.0
K12059	13.0	0.0	0.0
K12060	13.0	0.0	0.0
K12061	13.0	0.0	0.0
K12062	13.0	0.0	0.0
K12063	13.0	0.0	0.0
K12064	13.0	0.0	0.0
K12065	13.0	0.0	0.0
K12066	13.0	0.0	0.0
K12067	13.0	0.0	0.0
K12068	13.0	0.0	0.0
K12069	13.0	0.0	0.0
K12072	13.0	0.0	0.0
K12073	979.0	369.5	273.0
K12111	5.0	7.0	0.0
K12137	12.5	7.5	52.5
K12140	35.0	253.67000000000002	281.0
K12141	47.5	261.17	333.5
K12152	6.5	0.0	0.0
K12202	0.0	40.0	0.0
K12203	0.0	44.0	25.0
K12204	0.0	44.0	25.0
K12205	0.0	44.0	25.0
K12206	0.0	44.0	25.0
K12207	0.0	40.0	0.0
K12208	0.0	40.0	0.0
K12209	0.0	40.0	0.0
K12210	0.0	40.0	0.0
K12211	0.0	40.0	0.0
K12212	0.0	44.0	25.0
K12213	0.0	44.0	25.0
K12214	0.0	44.0	25.0
K12216	0.0	40.0	0.0
K12217	0.0	44.0	25.0
K12218	0.0	44.0	25.0
K12219	0.0	40.0	0.0
K12221	0.0	44.0	25.0
K12222	0.0	44.0	25.0
K12223	0.0	44.0	25.0
K12224	0.0	44.0	25.0
K12225	0.0	40.0	0.0
K12234	377.0	538.5	928.0
K12238	13.0	0.0	0.0
K12239	13.0	0.0	0.0
K12240	35.0	0.0	0.0
K12241	13.0	0.0	0.0
K12242	13.0	0.0	0.0
K12243	13.0	0.0	0.0
K12251	1307.0100000000002	2490.67	3368.6800000000003
K12252	27.0	0.0	0.0
K12253	13.0	0.0	0.0
K12254	83.5	37.0	101.5
K12255	54.5	14.0	54.0
K12256	127.5	472.0	114.5
K12257	1105.35	4298.99	3797.6800000000003
K12262	3012.5	3170.5	4387.5
K12263	141.67000000000002	385.65999999999997	53.0
K12264	13.0	0.0	0.0
K12265	13.0	0.67	88.0
K12266	323.0	48.34	287.5
K12267	590.34	1464.4899999999998	638.5
K12276	4.0	50.0	25.0
K12278	4.0	50.0	43.0
K12279	4.0	46.0	0.0
K12280	4.0	46.0	0.0
K12281	4.0	46.0	0.0
K12282	4.0	46.0	0.0
K12283	4.0	46.0	0.0
K12284	4.0	46.0	0.0
K12285	4.0	6.0	0.0
K12287	4.0	6.0	0.0
K12297	37.5	258.17	210.0
K12308	480.34000000000003	785.16	430.0
K12339	2069.75	3543.92	5770.75
K12340	2475.75	5841.09	8512.25
K12343	70.0	5.0	0.5
K12368	111.5	150.0	69.5
K12369	72.5	137.0	69.5
K12370	99.5	137.0	69.5
K12371	72.5	125.0	69.5
K12372	72.5	137.0	69.5
K12373	1105.5	2672.0	4618.5
K12410	1656.39	3591.25	4057.4300000000003
K12421	679.0	166.5	478.0
K12422	70.0	5.0	0.5
K12423	338.0	85.5	272.0
K12426	24.0	9.0	85.0
K12427	15.0	0.0	0.5
K12428	338.0	85.5	272.0
K12429	353.0	85.5	272.5
K12433	341.0	81.0	230.0
K12437	338.0	85.5	272.0
K12440	12.0	4.5	42.5
K12441	12.0	4.5	42.5
K12443	12.0	4.5	42.5
K12444	12.0	4.5	42.5
K12448	0.0	15.0	0.0
K12452	671.0	587.5	217.0
K12454	147.0	1378.0	783.0
K12466	338.0	85.5	272.0
K12500	25.0	118.0	19.0
K12503	382.0	301.5	905.0
K12506	466.5	1196.5	1739.0
K12507	508.0	77.0	237.5
K12508	271.25	865.75	740.75
K12510	1571.2600000000002	2255.25	2823.9300000000003
K12511	1200.2600000000002	2201.75	2448.9300000000003
K12524	822.5	1811.5	3086.0
K12526	14.0	42.5	1.5
K12536	39.5	130.0	75.0
K12537	39.5	112.5	75.0
K12538	52.5	112.5	75.0
K12541	234.0	793.0	1768.0
K12542	550.0	795.0	1794.0
K12543	85.5	571.0	1200.0
K12549	13.0	6.5	0.0
K12554	25.0	19.0	0.0
K12555	10.0	14.0	70.0
K12573	3578.3100000000004	6799.33	7765.68
K12574	2065.2200000000003	2094.5699999999997	1916.75
K12583	366.0	107.5	541.0
K12585	12.0	481.0	173.0
K12600	26.0	24.0	0.0
K12658	503.01000000000005	1341.0	2018.68
K12661	3.0	9.0	0.0
K12685	13.0	0.0	0.0
K12686	29.0	11.5	2.0
K12700	3.0	9.0	0.0
K12941	58.5	357.0	61.0
K12942	22.0	33.5	96.5
K12949	97.0	9.5	67.5
K12950	11.0	4.0	0.0
K12951	106.0	19.0	62.5
K12952	385.0	104.5	272.0
K12953	37.0	23.5	42.5
K12954	232.0	66.5	209.5
K12955	11.0	0.0	0.0
K12957	277.01	812.6700000000001	572.6800000000001
K12960	145.38	631.4200000000001	1664.25
K12962	13.0	0.0	0.0
K12963	13.0	0.0	0.0
K12972	602.5	1236.5	1278.5
K12973	15.0	43.0	6.0
K12976	303.0	69.0	156.0
K12978	0.0	2.5	0.0
K12979	977.0	660.0	635.0
K12981	0.0	6.5	0.0
K12982	58.0	946.5	520.5
K12988	13.0	0.0	0.0
K12989	64.5	54.5	388.0
K12990	120.0	192.0	85.0
K12991	0.0	7.0	0.5
K12993	0.0	73.0	40.0
K12994	209.76000000000002	78.75	153.93
K12995	42.0	10.0	0.0
K12996	22.0	0.0	0.0
K13001	13.0	0.0	0.0
K13002	95.5	99.0	111.0
K13006	0.0	24.0	0.0
K13007	26.5	234.17000000000002	233.5
K13010	28.0	14.0	114.0
K13012	139.67000000000002	401.0	1322.5
K13013	0.0	39.0	0.0
K13014	13.0	0.0	0.0
K13015	226.39	788.25	964.9300000000001
K13016	38.5	125.0	50.0
K13017	122.0	299.0	40.0
K13018	214.0	671.0	449.5
K13019	144.5	276.0	103.5
K13020	123.0	305.0	76.0
K13021	25.0	19.0	0.0
K13038	4336.32	7910.83	9344.36
K13040	0.0	2.5	0.0
K13041	5.0	88.0	0.0
K13043	538.5	1521.0	2187.5
K13049	0.0	81.0	5.0
K13051	295.0	703.0	1946.5
K13052	200.67000000000002	457.65999999999997	53.0
K13053	13.0	9.0	0.0
K13057	0.0	88.67	163.0
K13058	8.0	118.0	83.0
K13060	4.0	42.5	20.0
K13069	1.0	5.0	12.0
K13237	1.0	43.0	36.0
K13245	0.0	15.0	0.0
K13256	75.0	238.0	1434.0
K13274	284.01	1021.98	0.0
K13275	10.0	14.0	0.0
K13280	61.0	38.0	0.0
K13281	33.38	13.25	53.25
K13282	1225.0500000000002	1522.9099999999999	882.25
K13283	27.0	0.0	47.0
K13288	1887.25	2773.92	4722.75
K13292	3196.3100000000004	5067.33	5563.68
K13300	141.67000000000002	385.65999999999997	0.0
K13378	99.5	178.67000000000002	234.5
K13408	19.0	294.0	39.0
K13409	19.0	294.0	39.0
K13419	110.0	10.0	0.0
K13421	55.0	44.5	109.0
K13444	3.0	53.0	73.0
K13472	13.0	0.0	0.0
K13479	2.38	0.25	0.25
K13481	631.25	1336.25	842.25
K13482	651.75	1336.25	843.25
K13483	428.0	319.0	396.0
K13485	343.5	480.0	60.0
K13486	181.51	43.5	80.68
K13487	51.5	181.0	126.5
K13488	45.0	181.0	126.5
K13489	181.51	43.5	80.68
K13490	181.51	43.5	80.68
K13491	181.51	43.5	80.68
K13497	26.0	204.0	0.0
K13498	99.67	351.65999999999997	25.0
K13501	26.0	180.0	0.0
K13503	0.0	40.0	0.0
K13522	149.75	155.25	250.25
K13525	380.0	118.5	323.0
K13527	400.0	423.5	464.0
K13529	564.25	636.25	856.25
K13530	47.0	45.0	17.0
K13531	145.67000000000002	452.65999999999997	17.0
K13533	47.0	45.0	17.0
K13540	349.0	85.5	328.0
K13541	993.5	285.5	210.0
K13542	1689.8899999999999	2491.75	1858.93
K13543	377.5	412.17	511.5
K13570	400.0	423.5	464.0
K13571	805.0	935.0	928.0
K13572	368.0	476.5	1211.0
K13573	405.0	503.5	911.0
K13574	203.01	534.0	581.6800000000001
K13580	43.0	52.0	26.5
K13581	166.5	196.5	113.0
K13582	133.0	172.5	66.0
K13583	163.0	196.5	122.0
K13584	160.0	196.5	113.0
K13585	0.0	15.0	0.0
K13586	0.0	15.0	0.0
K13587	161.0	239.5	149.0
K13588	160.0	196.5	113.0
K13589	133.0	172.5	113.0
K13590	528.75	2160.42	3148.75
K13591	0.0	15.0	0.0
K13592	133.0	172.5	113.0
K13593	121.0	125.0	32.0
K13598	302.0	210.5	249.0
K13599	443.0	296.5	450.0
K13609	16.0	15.5	0.0
K13622	182.5	636.0	238.0
K13623	182.5	628.0	236.0
K13626	415.05	1943.4099999999999	1230.25
K13628	3923.4300000000003	9159.75	10494.43
K13633	68.0	20.0	0.0
K13634	1326.25	2248.92	3528.25
K13635	699.75	1467.25	536.25
K13639	415.0	160.0	426.0
K13640	408.0	528.5	1136.0
K13641	443.0	131.0	270.0
K13643	2276.5	2685.67	4098.5
K13651	96.0	46.0	31.5
K13652	136.0	4.0	16.0
K13653	264.02	678.0	196.0
K13655	96.0	46.0	31.5
K13658	0.0	2.5	0.0
K13665	0.0	2.5	0.0
K13668	394.0	535.0	1085.0
K13669	448.0	95.5	272.0
K13671	420.0	95.0	315.0
K13686	338.0	85.5	272.0
K13687	338.0	85.5	272.0
K13688	101.25	145.25	201.25
K13693	392.5	236.5	282.0
K13694	295.0	804.0	1266.0
K13695	25.0	96.0	19.0
K13727	12.0	4.5	42.5
K13730	63.88	13.25	2.25
K13735	3.0	129.0	108.0
K13745	58.5	107.17	162.0
K13747	402.0	560.6700000000001	510.5
K13766	1636.7600000000002	4084.75	4435.43
K13767	47.0	45.0	0.0
K13770	141.67000000000002	385.65999999999997	53.0
K13771	1686.0900000000001	3028.24	2612.75
K13772	3.0	9.0	0.0
K13774	59.5	119.5	92.0
K13775	328.0	447.0	1286.0
K13776	13.0	0.0	0.0
K13777	252.0	39.5	155.5
K13778	30.0	26.0	17.0
K13779	30.0	24.0	17.0
K13787	676.0	526.0	1296.5
K13788	1464.0	585.5	594.5
K13789	2351.5600000000004	4922.91	5060.93
K13794	405.75	219.25	753.75
K13795	418.25	250.75	816.25
K13796	418.25	250.75	826.25
K13799	971.0	209.5	190.0
K13810	1.0	122.0	119.0
K13815	13.0	0.0	0.0
K13816	13.0	36.5	67.0
K13818	11.0	4.0	0.0
K13819	0.0	90.84	210.0
K13820	24.38	0.25	0.25
