function	S20.181.H2O	S20.182.H2O	S20.180.H2O
K11070	955.3199999999999	1422.0	1174.5
K11071	955.3199999999999	1422.0	1204.5
K11072	1038.32	2158.0	1222.5
K11073	553.0	1623.5	443.5
K11074	529.0	1575.0	402.5
K11075	535.0	1575.0	402.5
K11076	697.0	1704.0	563.5
K11081	26.0	7.5	2.5
K11082	26.0	7.5	2.5
K11083	26.0	7.5	2.5
K11084	26.0	7.5	2.5
K11085	6587.34	7936.09	6545.66
K11089	34.5	364.0	167.0
K11102	96.99	22.0	33.0
K11103	2027.33	2465.75	1458.0
K11105	518.98	554.0	299.5
K11107	0.0	17.5	0.0
K11144	7.99	34.0	30.0
K11145	13.99	34.0	124.5
K11159	655.0	1937.0	212.0
K11175	4725.33	6559.42	4748.83
K11177	363.0	375.0	98.5
K11178	363.0	375.0	98.5
K11179	344.5	57.0	0.5
K11183	12.0	58.5	0.0
K11184	0.0	14.0	30.0
K11189	3842.33	4578.42	3033.33
K11208	12.0	0.0	0.0
K11209	2385.83	5528.25	2354.0
K11210	0.0	14.0	30.0
K11211	17.0	255.5	48.0
K11212	846.0	597.5	456.5
K11216	0.0	0.0	35.0
K11250	17.0	104.0	91.0
K11258	0.0	27.5	0.0
K11261	11.0	0.0	0.0
K11263	1024.5	966.25	1029.0
K11275	0.0	0.0	13.0
K11312	612.01	235.67	138.82999999999998
K11325	181.0	0.0	96.5
K11329	188.0	786.25	404.5
K11333	261.0	308.0	306.0
K11334	261.0	308.0	306.0
K11335	261.0	308.0	306.0
K11336	261.0	308.0	306.0
K11337	261.0	308.0	306.0
K11354	6.0	0.0	0.0
K11355	6.0	0.0	0.0
K11356	6.0	0.0	0.0
K11357	50.0	13.0	42.5
K11381	2769.33	3258.5	2404.5
K11384	31.01	482.66999999999996	155.32999999999998
K11385	216.0	452.5	22.5
K11386	216.0	452.5	22.5
K11387	216.0	452.5	22.5
K11391	0.0	17.5	0.0
K11392	0.0	17.5	0.0
K11434	17.0	234.0	67.0
K11443	87.0	306.0	115.5
K11472	1666.5100000000002	2943.92	1608.83
K11473	2879.01	3561.42	1963.33
K11475	530.5	987.25	457.0
K11476	7.99	34.0	0.0
K11477	23.0	6.0	1.5
K11520	6.0	0.0	0.0
K11521	28.0	97.0	114.0
K11522	6.0	0.0	0.0
K11523	6.0	0.0	0.0
K11524	6.0	0.0	0.0
K11525	12.0	0.0	0.0
K11526	6.0	0.0	0.0
K11527	241.0	155.25	162.0
K11528	582.0	58.0	2.0
K11530	21.0	362.0	154.0
K11532	98.0	511.0	242.0
K11533	216.0	452.5	22.5
K11535	7.99	41.5	0.0
K11537	586.0	1798.0	724.0
K11601	0.0	0.0	94.5
K11602	21.0	362.0	248.5
K11603	0.0	0.0	94.5
K11604	216.0	698.0	692.0
K11605	216.0	698.0	692.0
K11606	216.0	698.0	692.0
K11607	216.0	698.0	692.0
K11608	9.0	186.0	0.0
K11609	598.0	1080.5	61.5
K11610	216.0	452.5	22.5
K11611	216.0	452.5	22.5
K11617	7.99	34.0	30.0
K11618	7.99	34.0	30.0
K11619	7.99	34.0	0.0
K11622	7.99	20.0	30.0
K11629	0.0	14.0	0.0
K11630	0.0	14.0	0.0
K11631	0.0	14.0	0.0
K11632	0.0	14.0	0.0
K11635	7.99	34.0	0.0
K11636	0.0	14.0	0.0
K11645	368.0	640.0	938.0
K11688	52.0	446.0	231.0
K11689	47.0	517.0	175.0
K11690	96.0	604.0	193.0
K11693	7.99	20.0	0.0
K11704	7.99	34.0	0.0
K11705	287.99	608.0	667.0
K11706	7.99	34.0	0.0
K11707	702.5	101.5	50.5
K11708	702.5	101.5	50.5
K11709	702.5	101.5	50.5
K11710	740.5	463.5	211.0
K11711	711.5	1162.75	629.0
K11712	711.5	1162.75	629.0
K11717	4378.83	5347.42	3677.33
K11719	1980.33	3027.25	1994.0
K11720	4490.84	6175.92	4250.83
K11731	81.5	106.0	67.0
K11732	9.0	186.0	0.0
K11733	11.49	61.0	0.0
K11734	0.0	7.5	0.0
K11735	264.0	648.5	71.5
K11737	211.48999999999998	20.0	171.0
K11738	50.0	277.0	6.0
K11740	447.0	48.0	35.0
K11741	2401.84	3814.67	2623.33
K11742	0.0	7.5	0.0
K11743	0.0	7.5	0.0
K11744	97.0	3.0	0.0
K11745	319.0	1150.75	407.5
K11746	165.0	676.0	41.0
K11747	145.5	659.5	382.0
K11748	21.0	369.5	189.0
K11749	5678.16	6578.92	4763.33
K11750	0.0	17.5	0.0
K11751	0.0	7.5	0.0
K11752	5791.83	7200.42	5541.33
K11753	5582.83	7176.42	5593.83
K11754	5798.83	7192.42	5655.33
K11755	1679.31	2553.5	1852.5
K11777	6.0	0.0	94.5
K11779	846.0	597.5	270.5
K11780	28.0	97.0	114.0
K11781	28.0	97.0	114.0
K11782	1395.51	478.6700000000001	967.8299999999999
K11783	687.0	244.0	704.5
K11784	1395.51	461.6700000000001	967.8299999999999
K11785	1394.51	459.6700000000001	836.8299999999999
K11787	203.0	24.0	0.0
K11788	191.0	0.0	0.0
K11811	224.5	1036.0	467.0
K11890	287.0	232.0	195.0
K11891	507.0	308.0	350.0
K11892	392.0	285.0	240.0
K11893	593.0	311.0	309.0
K11894	11.0	0.0	41.0
K11895	562.0	311.0	297.0
K11896	593.0	311.0	309.0
K11897	448.0	278.0	187.0
K11898	160.0	4.0	12.0
K11899	31.0	0.0	12.0
K11900	624.0	311.0	321.0
K11901	593.0	311.0	309.0
K11902	431.0	71.0	139.0
K11903	627.0	318.5	309.0
K11904	739.99	386.5	309.0
K11905	30.0	0.0	12.0
K11906	225.0	281.0	175.0
K11907	496.0	308.0	309.0
K11910	30.0	0.0	12.0
K11915	31.0	0.0	12.0
K11917	72.0	7.0	9.0
K11921	21.0	186.0	13.0
K11924	169.5	228.0	72.0
K11925	0.0	7.5	0.0
K11926	0.0	17.5	0.0
K11927	5827.84	9291.42	6712.83
K11928	20.490000000000002	93.5	33.0
K11930	0.0	7.5	0.0
K11931	732.5	90.5	360.5
K11932	23.0	6.0	1.5
K11933	0.0	7.5	0.0
K11935	0.0	10.0	5.0
K11936	582.0	51.0	531.0
K11939	769.5	972.75	268.5
K11940	339.33	789.0	176.5
K11942	1617.0	3095.5	1828.0
K11950	6.0	0.0	0.0
K11953	18.0	148.0	0.0
K11954	6.0	0.0	0.0
K11955	6.0	0.0	0.0
K11956	6.0	0.0	0.0
K11957	6.0	0.0	0.0
K11958	6.0	0.0	0.0
K11959	2309.01	3549.67	2076.83
K11960	1624.5	2932.5	1912.0
K11961	1624.5	2932.5	1912.0
K11962	1624.5	2932.5	1912.0
K11963	1624.5	2969.5	1912.0
K11987	26.0	7.5	2.5
K11991	5680.83	6694.42	5357.83
K11996	4025.3500000000004	4995.34	3399.16
K12055	10.0	39.0	2.0
K12056	8.33	245.0	0.0
K12057	8.33	245.0	0.0
K12058	8.33	245.0	0.0
K12059	8.33	245.0	0.0
K12060	8.33	245.0	0.0
K12061	8.33	245.0	0.0
K12062	0.0	245.0	0.0
K12063	8.33	245.0	0.0
K12064	0.0	56.0	0.0
K12065	8.33	245.0	0.0
K12066	8.33	245.0	0.0
K12067	8.33	245.0	0.0
K12068	8.33	245.0	0.0
K12072	8.33	245.0	0.0
K12073	219.0	108.0	224.5
K12111	0.0	7.5	0.0
K12112	0.0	7.5	0.0
K12113	0.0	7.5	0.0
K12137	3.0	53.5	36.0
K12140	407.5	99.0	50.0
K12141	410.5	152.5	86.0
K12149	0.0	7.5	0.0
K12152	0.0	10.0	0.0
K12202	263.33	271.0	0.0
K12203	272.33	402.0	3.0
K12204	272.33	402.0	3.0
K12205	272.33	402.0	3.0
K12206	272.33	402.0	3.0
K12207	263.33	271.0	0.0
K12208	263.33	271.0	0.0
K12209	263.33	271.0	0.0
K12210	263.33	271.0	0.0
K12211	263.33	271.0	0.0
K12212	272.33	402.0	3.0
K12213	272.33	402.0	3.0
K12214	272.33	402.0	3.0
K12215	8.33	269.0	0.0
K12216	263.33	271.0	0.0
K12217	272.33	402.0	3.0
K12218	272.33	402.0	3.0
K12219	263.33	271.0	0.0
K12220	8.33	0.0	0.0
K12221	272.33	402.0	3.0
K12222	272.33	402.0	3.0
K12223	272.33	402.0	3.0
K12224	272.33	402.0	3.0
K12225	263.33	271.0	0.0
K12226	8.33	80.0	0.0
K12234	857.0	607.5	456.5
K12251	2986.34	3973.17	1801.33
K12252	0.0	58.0	6.0
K12254	15.0	743.0	38.0
K12255	13.0	105.5	38.0
K12256	177.0	889.0	65.0
K12257	2931.5	3203.67	2624.33
K12262	2746.66	4782.5	2650.0
K12263	7.99	34.0	30.0
K12264	0.0	7.5	0.0
K12265	0.0	7.5	0.0
K12266	39.5	267.5	69.0
K12267	919.81	1354.5	382.0
K12276	274.0	90.5	8.0
K12278	275.0	92.5	139.0
K12279	265.0	58.5	5.0
K12280	265.0	58.5	5.0
K12281	255.0	19.5	0.0
K12282	265.0	58.5	5.0
K12283	265.0	58.5	5.0
K12284	265.0	58.5	5.0
K12285	10.0	56.5	5.0
K12286	10.0	46.5	5.0
K12287	0.0	17.5	0.0
K12297	607.8299999999999	375.0	15.5
K12308	121.99	470.5	159.5
K12339	2937.0	4415.25	3430.5
K12340	4821.83	6971.75	4783.5
K12343	9.0	186.0	0.0
K12368	47.0	926.5	65.0
K12369	47.0	926.5	65.0
K12370	47.0	984.5	71.0
K12371	53.0	936.5	83.0
K12372	47.0	926.5	65.0
K12373	1859.0	4072.5	3483.5
K12410	2989.51	3996.67	2432.33
K12421	406.0	897.5	42.5
K12422	9.0	186.0	0.0
K12423	216.0	452.5	22.5
K12426	52.0	15.0	5.0
K12428	216.0	452.5	22.5
K12429	216.0	452.5	22.5
K12433	190.0	445.0	20.0
K12437	216.0	452.5	22.5
K12440	26.0	7.5	2.5
K12441	26.0	7.5	2.5
K12443	26.0	7.5	2.5
K12444	26.0	7.5	2.5
K12448	16.0	7.0	0.0
K12452	126.0	762.0	271.5
K12454	1149.0	922.0	643.0
K12460	0.0	0.0	5.0
K12466	216.0	452.5	22.5
K12500	0.0	41.0	0.0
K12503	422.0	471.5	512.5
K12506	888.0	1680.5	1961.0
K12507	178.0	571.0	62.0
K12508	625.5	1127.75	525.0
K12510	1959.5100000000002	1882.92	1504.33
K12511	1838.5100000000002	1414.42	1280.83
K12524	1381.0	3624.0	1679.5
K12525	0.0	17.5	0.0
K12526	263.33	281.0	0.0
K12536	90.0	0.0	50.0
K12537	72.0	0.0	27.0
K12538	72.0	0.0	27.0
K12539	4.0	7.0	0.0
K12540	4.0	7.0	0.0
K12541	833.8299999999999	899.5	1010.0
K12542	833.8299999999999	1568.5	1039.0
K12543	570.3299999999999	396.0	720.0
K12549	0.0	0.0	5.0
K12555	0.0	0.0	30.0
K12573	4973.83	6686.92	4792.83
K12574	1327.48	1226.0	1298.0
K12583	217.0	462.5	244.5
K12585	131.0	69.0	283.0
K12600	6.0	0.0	0.0
K12658	1400.5100000000002	1262.17	866.3299999999999
K12661	191.0	0.0	0.0
K12685	0.0	10.0	0.0
K12686	6.0	10.0	0.0
K12940	0.0	7.5	0.0
K12941	390.0	68.0	163.5
K12942	36.0	26.0	107.0
K12949	35.0	193.5	2.5
K12951	41.0	91.0	6.0
K12952	216.0	462.5	22.5
K12953	26.0	7.5	2.5
K12954	175.0	361.5	16.5
K12957	1083.51	754.6700000000001	701.3299999999999
K12960	579.5	232.0	926.5
K12961	0.0	17.5	0.0
K12962	4.0	7.0	0.0
K12972	981.5	1581.0	870.0
K12973	263.33	271.0	0.0
K12976	70.0	261.0	69.0
K12978	6.0	0.0	0.0
K12979	318.33	1367.0	434.0
K12982	638.3299999999999	309.5	52.0
K12984	0.0	17.5	0.0
K12989	40.0	291.0	217.5
K12990	199.0	25.0	37.0
K12991	0.0	196.0	0.0
K12993	46.0	12.0	3.0
K12994	55.510000000000005	124.92	31.33
K12995	0.0	189.0	0.0
K12997	0.0	0.0	5.0
K13002	29.0	148.0	41.5
K13006	31.0	0.0	0.0
K13007	614.5	262.5	3.5
K13009	0.0	17.5	0.0
K13010	45.0	4.0	167.0
K13012	211.0	833.0	898.0
K13013	43.0	24.0	12.0
K13015	1106.51	240.67	532.3299999999999
K13016	114.0	254.0	53.5
K13017	335.33	535.0	66.0
K13018	488.0	630.5	425.0
K13019	48.0	262.5	81.5
K13020	319.0	266.0	51.0
K13038	6425.34	7742.09	5828.66
K13040	16.0	46.5	0.0
K13041	97.0	10.5	0.0
K13043	1039.0	2005.5	1291.5
K13049	119.0	14.0	53.0
K13051	405.0	564.0	864.5
K13052	16.990000000000002	220.0	30.0
K13053	6.0	7.5	0.0
K13057	175.0	0.0	2.0
K13058	0.0	11.0	16.0
K13060	27.0	20.5	1.5
K13069	11.5	0.0	0.0
K13245	12.0	0.0	0.0
K13256	238.0	26.0	900.0
K13274	23.97	60.0	0.0
K13280	0.0	10.0	0.0
K13281	13.5	2.0	30.0
K13282	374.99	1436.5	659.5
K13283	1.0	247.5	22.0
K13288	2669.33	3406.75	2711.0
K13292	4199.83	4393.92	3625.83
K13300	7.99	34.0	0.0
K13378	344.5	47.0	70.5
K13384	191.0	0.0	0.0
K13408	138.0	36.0	3.0
K13409	138.0	36.0	3.0
K13419	18.0	372.0	0.0
K13421	6.0	0.0	94.5
K13444	10.0	2.0	55.0
K13481	763.5	1346.25	720.0
K13482	964.5	1385.25	722.0
K13483	374.0	375.0	139.5
K13485	276.0	719.0	43.0
K13486	10.01	120.67	1.33
K13487	344.5	39.5	0.5
K13488	344.5	39.5	0.5
K13489	10.01	120.67	1.33
K13490	10.01	120.67	1.33
K13491	10.01	120.67	1.33
K13497	31.0	0.0	12.0
K13498	16.990000000000002	69.5	3.0
K13503	267.33	278.0	0.0
K13522	134.5	117.25	121.5
K13525	234.0	498.5	51.0
K13527	523.0	468.5	133.5
K13529	766.0	1627.75	587.5
K13530	0.0	14.0	0.0
K13531	7.99	34.0	0.0
K13533	0.0	14.0	0.0
K13540	242.0	452.5	45.5
K13541	51.0	103.0	210.0
K13542	2216.51	1391.17	1261.83
K13543	459.5	731.5	139.5
K13570	523.0	468.5	133.5
K13571	1143.0	940.0	267.0
K13572	507.0	484.5	694.5
K13573	701.0	487.5	543.5
K13574	588.51	458.67	181.32999999999998
K13580	33.5	634.0	12.0
K13581	99.0	516.0	133.5
K13582	67.0	236.0	93.5
K13583	107.0	518.0	188.5
K13584	99.0	516.0	133.5
K13585	12.0	24.0	0.0
K13586	12.0	24.0	0.0
K13587	99.0	516.0	133.5
K13588	99.0	516.0	133.5
K13589	68.0	306.0	115.5
K13590	1383.5	1282.25	1791.0
K13591	12.0	24.0	0.0
K13592	68.0	306.0	115.5
K13593	29.0	247.0	51.0
K13598	213.0	518.0	249.5
K13599	322.0	880.0	464.5
K13622	670.5	693.0	259.5
K13623	649.5	331.0	105.5
K13626	1414.9899999999998	152.0	316.0
K13628	6911.33	7517.92	6815.83
K13633	21.0	186.0	0.0
K13634	1783.0	2477.75	2046.5
K13635	622.5	1289.25	670.0
K13636	0.0	17.5	0.0
K13638	0.0	17.5	0.0
K13639	328.0	474.5	209.5
K13640	752.0	851.5	887.5
K13641	256.0	922.0	186.0
K13643	2074.0	5210.0	2586.5
K13651	27.0	111.0	60.0
K13652	8.0	933.0	0.0
K13653	146.0	680.0	161.5
K13655	27.0	111.0	60.0
K13658	6.0	0.0	0.0
K13665	6.0	0.0	0.0
K13668	538.0	481.5	671.5
K13669	234.0	824.5	22.5
K13671	251.0	646.0	25.0
K13686	216.0	452.5	22.5
K13687	216.0	452.5	22.5
K13688	155.5	716.75	97.5
K13693	377.0	833.5	205.5
K13694	546.0	207.0	698.0
K13695	0.0	15.0	0.0
K13727	26.0	7.5	2.5
K13730	49.5	550.0	154.0
K13745	69.0	43.0	31.5
K13747	683.5	1108.0	796.0
K13766	3143.84	4466.92	2474.83
K13767	0.0	14.0	0.0
K13770	7.99	34.0	30.0
K13771	1927.3099999999997	2922.25	1726.5
K13772	4.0	7.0	0.0
K13774	114.5	80.0	69.5
K13775	287.33	611.0	881.5
K13777	143.5	106.0	128.0
K13778	48.0	39.0	32.0
K13779	49.0	39.0	2.0
K13786	4.0	7.0	0.0
K13787	744.0	754.0	623.0
K13788	516.0	2428.5	217.5
K13789	3513.5	3700.67	3199.83
K13794	363.0	566.25	342.0
K13795	397.0	619.75	408.0
K13796	397.0	619.75	408.0
K13799	28.0	97.0	208.5
K13810	175.0	0.0	2.0
K13815	0.0	10.0	5.0
K13816	24.0	62.0	28.5
K13819	44.0	45.0	42.5
K13820	0.0	189.0	0.0
K13821	2409.84	3664.92	1864.83
K13829	111.0	233.0	215.5
K13831	560.0	415.0	188.0
K13832	728.01	190.67	3.33
K13853	7.99	34.0	30.0
K13875	107.0	110.75	86.0
K13876	140.0	154.25	121.5
K13888	248.5	175.75	385.0
K13889	33.0	26.5	37.5
K13890	64.0	26.5	37.5
K13891	33.0	26.5	37.5
K13892	50.0	256.5	85.5
K13893	1289.5	3177.75	1955.5
K13894	1272.5	2937.25	1904.5
K13895	1272.5	2937.25	1904.5
K13896	924.5	2355.75	1187.5
K13919	41.0	91.0	6.0
K13920	108.0	189.5	14.5
K13924	2152.51	793.67	614.8299999999999
K13926	304.5	564.75	253.5
K13928	0.0	0.0	13.0
K13929	11.33	146.5	49.0
K13930	11.33	108.5	25.5
K13931	3.0	66.5	49.0
K13932	11.33	146.5	49.0
K13933	11.33	146.5	49.0
K13934	11.33	108.5	25.5
K13938	0.0	7.5	0.0
K13940	60.5	47.0	718.0
K13950	2.0	9.0	0.0
K13953	1081.83	1807.0	500.5
K13954	695.51	586.42	516.3299999999999
K13963	67.0	56.5	80.5
K13967	4.0	7.0	0.0
K13979	2088.34	2198.67	2229.83
K13985	0.0	13.0	13.0
K13990	213.0	309.0	293.5
K13991	261.0	308.0	306.0
K13992	261.0	284.0	306.0
K13993	6185.67	4951.17	4504.33
K13995	31.0	0.0	12.0
K14028	467.5	268.5	103.0
K14029	467.5	268.5	103.0
K14048	41.0	91.0	6.0
K14054	0.0	0.0	30.0
K14055	0.0	17.5	0.0
K14056	0.0	7.5	0.0
K14058	2122.33	3140.5	2085.5
K14059	266.83	17.0	0.0
K14060	46.0	12.0	3.0
K14062	0.0	7.5	0.0
K14067	395.5	268.5	94.0
K14083	0.0	478.0	18.0
K14136	259.0	468.5	51.5
K14153	201.32999999999998	140.5	27.0
K14155	816.4899999999999	754.5	1112.5
K14160	927.0	1686.25	866.0
K14161	1533.5	2311.75	1088.5
K14162	2664.5	3081.75	1617.5
K14165	117.5	6.0	0.0
K14166	302.99	397.5	94.5
K14170	3496.51	4102.42	3354.83
K14187	148.0	146.5	135.0
K14188	0.0	0.0	13.0
K14189	74.0	348.5	259.0
K14205	91.49	285.5	55.0
K14215	216.0	452.5	22.5
K14257	97.0	3.0	0.0
K14259	1321.5100000000002	629.1700000000001	773.3299999999999
K14260	1564.5	2604.75	2075.5
K14261	1656.3400000000001	1159.42	315.33
K14266	570.0	431.0	1505.0
K14267	1826.0	2069.25	1630.0
K14287	2026.5	3840.75	2534.0
K14330	28.0	97.0	208.5
K14331	28.0	97.0	208.5
K14333	172.0	360.0	28.5
K14335	484.0	297.5	244.5
K14337	216.0	452.5	22.5
K14338	50.0	277.0	6.0
K14339	216.0	452.5	22.5
K14340	166.0	185.5	16.5
K14347	1266.0100000000002	958.92	858.3299999999999
K14348	50.0	4.25	30.0
K14379	0.0	0.0	5.0
K14392	0.0	7.5	0.0
K14393	2831.99	3957.5	1884.5
K14414	146.0	380.25	361.0
K14415	2813.34	1966.92	1742.33
K14441	4877.84	6387.92	4817.83
K14445	1015.5	723.5	718.5
K14446	76.0	469.0	60.0
K14447	360.0	479.0	169.5
K14448	115.0	479.0	113.5
K14449	125.0	506.5	89.5
K14451	0.0	210.0	6.0
K14470	228.0	452.5	22.5
K14475	286.33	277.0	1.5
K14518	28.0	97.0	208.5
K14519	1444.5100000000002	1977.67	1184.83
K14520	312.0	559.5	57.5
K14540	858.49	1317.75	1478.5
K14578	334.0	336.0	403.0
K14581	118.0	13.0	182.0
K14596	0.0	0.0	13.0
K14605	28.0	97.0	114.0
K14606	28.0	97.0	114.0
K14623	0.0	0.0	35.0
K14627	9.0	186.0	0.0
K14633	20.0	0.0	26.0
K14645	606.3299999999999	479.0	135.0
K14652	5972.33	7479.92	5604.33
K14654	178.0	113.0	487.0
K14660	74.0	445.0	101.0
K14661	17.0	223.0	51.0
K14665	0.0	28.0	0.0
K14676	0.0	13.0	0.0
K14682	2568.0	2996.25	2733.5
K14683	89.0	9.5	33.0
K14698	41.0	91.0	6.0
K14699	41.0	91.0	6.0
K14727	91.0	289.0	26.0
K14728	367.0	544.5	35.5
K14733	385.0	806.5	62.5
K14742	3617.84	5651.92	3763.83
K14743	814.0	1533.0	84.0
K14761	1007.5	847.0	1211.5
K14940	0.0	189.0	0.0
K14941	709.0	468.5	135.5
K14949	242.0	460.0	25.0
K14952	216.0	452.5	57.5
K14953	605.0	1528.5	62.5
K14954	216.0	452.5	22.5
K14956	181.0	259.0	20.0
K14977	329.0	334.0	67.0
K14980	107.0	518.0	188.5
K14981	107.0	518.0	188.5
K14986	126.0	6.0	0.0
K14987	97.0	288.0	117.0
K14998	1622.33	2041.0	1638.0
K15011	932.0	1068.75	1269.0
K15012	932.0	1068.75	1269.0
K15016	19.0	0.0	0.0
K15024	0.0	11.0	16.0
K15034	3687.51	4714.92	3469.83
K15052	88.0	0.0	61.0
K15054	23.0	239.0	48.0
K15064	191.0	0.0	0.0
K15066	191.0	0.0	0.0
K15067	18.0	49.5	15.5
K15125	30.0	0.0	12.0
K15226	28.0	97.0	208.5
K15228	65.0	230.0	725.0
K15229	65.0	230.0	725.0
K15232	13.0	0.0	0.0
K15256	535.0	996.25	648.0
K15257	375.5	77.0	2.0
K15268	896.8299999999999	2599.25	771.0
K15269	134.0	41.75	200.0
K15270	1022.5	1708.0	568.5
K15297	26.0	7.5	2.5
K15320	41.0	91.0	6.0
K15331	635.0	585.0	693.0
K15342	1257.5100000000002	1108.17	703.8299999999999
K15358	69.0	13.0	25.0
K15371	1218.1599999999999	1482.5	337.0
K15372	252.0	656.0	542.0
K15383	1351.33	2052.25	1458.0
K15396	764.8299999999999	635.0	138.5
K15408	126.0	226.0	64.0
K15460	1086.0	2314.5	1499.0
K15461	1565.83	2640.75	1911.0
K15473	8.33	0.0	0.0
K15474	263.33	271.0	0.0
K15475	8.33	56.0	0.0
K15476	8.33	0.0	0.0
K15477	8.33	0.0	0.0
K15478	8.33	0.0	0.0
K15479	8.33	0.0	0.0
K15480	8.33	0.0	0.0
K15481	8.33	0.0	0.0
K15482	8.33	0.0	0.0
K15483	8.33	0.0	0.0
K15484	8.33	0.0	0.0
K15486	8.33	56.0	0.0
K15487	263.33	2.0	0.0
K15488	8.33	0.0	0.0
K15490	24.990000000000002	80.0	0.0
K15491	8.33	0.0	0.0
K15492	8.33	269.0	0.0
K15509	41.0	2.0	50.0
K15510	216.0	452.5	22.5
K15511	362.0	380.5	257.0
K15512	401.0	1078.0	323.0
K15513	398.0	1024.5	287.0
K15514	233.0	376.5	257.0
K15515	58.0	15.0	5.0
K15518	7.99	34.0	0.0
K15519	7.99	34.0	0.0
K15520	524.0	478.5	600.5
K15521	535.0	478.5	600.5
K15525	420.0	452.5	326.5
K15526	524.0	478.5	600.5
K15531	12.0	0.0	0.0
K15532	614.0	416.5	748.0
K15534	0.0	11.0	16.0
K15536	0.0	7.5	0.0
K15539	1615.0	1597.25	1489.5
K15546	404.0	1024.5	287.0
K15547	11.0	0.0	41.0
K15549	11.0	0.0	41.0
K15551	247.0	270.25	50.0
K15552	243.0	897.25	50.0
K15553	952.5	2372.75	817.5
K15554	984.5	2025.5	649.0
K15555	788.0	2078.75	519.0
K15576	1749.5	2124.75	1801.5
K15577	1360.0	2075.25	1740.0
K15578	1381.0	2437.25	1894.0
K15579	124.0	365.0	154.0
K15580	1897.9499999999998	1759.5	1211.0
K15581	1456.9899999999998	1617.5	1130.0
K15582	1711.9899999999998	1624.5	1201.0
K15583	1509.9899999999998	1195.5	1257.0
K15584	7.99	20.0	0.0
K15585	7.99	20.0	0.0
K15586	7.99	20.0	0.0
K15587	7.99	20.0	0.0
K15598	188.0	152.0	2.0
K15599	175.0	152.0	2.0
K15600	0.0	152.0	0.0
K15629	97.0	3.0	0.0
K15633	2350.8199999999997	3617.5	3250.0
K15634	7072.5	6376.84	4342.16
K15635	778.01	227.67	270.33
K15640	7.99	20.0	30.0
K15652	7.99	20.0	0.0
K15667	0.0	0.0	35.0
K15669	271.0	195.0	701.0
K15723	0.0	17.5	0.0
K15724	2486.83	2985.75	2121.0
K15725	3928.6800000000003	2282.59	3785.16
K15726	6223.34	7321.92	6914.33
K15727	4267.84	5563.92	5270.83
K15733	43.0	100.0	6.0
K15736	186.5	153.0	222.0
K15738	5136.83	6490.92	4943.83
K15746	1130.0	2107.0	1514.0
K15762	375.0	48.0	83.0
K15770	9.99	39.0	216.0
K15771	198.99	20.0	216.0
K15772	198.99	30.0	216.0
K15773	39.0	70.0	38.5
K15777	2600.5	4523.5	2780.5
K15778	1501.83	2022.0	1632.0
K15780	0.0	14.0	0.0
K15781	259.0	468.5	51.5
K15782	0.0	0.0	18.0
K15790	400.5	95.5	43.0
K15792	33.0	232.0	158.0
K15836	0.0	0.0	35.0
K15852	0.0	260.0	0.0
K15855	216.0	452.5	22.5
K15856	125.01	142.67000000000002	43.83
K15861	29.0	247.0	51.0
K15862	1460.0	2636.0	2157.0
K15864	76.0	121.25	32.0
K15866	2593.99	4911.5	2243.5
K15868	178.0	175.5	16.5
K15876	186.0	257.0	47.0
K15894	12.0	7.5	0.0
K15916	86.0	57.5	175.5
K15918	56.5	117.5	264.0
K15921	12.0	0.0	0.0
K15923	1234.0	1120.0	2322.0
K15973	15.98	68.0	0.0
K15974	0.0	41.0	0.0
K15975	790.97	142.0	691.0
K15977	6490.83	8248.92	7178.33
K15980	0.0	0.0	15.0
K15981	700.0	1559.5	96.5
K15982	625.0	1638.5	61.5
K15983	382.0	628.0	39.0
K15984	272.33	497.5	18.0
K15986	1037.99	882.5	858.0
K15987	4978.51	5300.42	4661.33
K16011	2039.33	2962.75	2087.0
K16012	285.49	710.0	285.5
K16013	289.49	507.0	279.5
K16014	27.0	11.0	245.0
K16020	63.0	16.0	55.0
K16037	9.0	186.0	0.0
K16044	7.99	20.0	0.0
K16045	216.0	452.5	22.5
K16046	259.0	468.5	51.5
K16047	356.0	620.5	36.5
K16048	222.0	452.5	22.5
K16049	216.0	452.5	22.5
K16050	225.0	638.5	22.5
K16051	193.0	733.5	16.5
K16052	723.0	517.5	1275.5
K16053	552.5	2528.0	435.5
K16055	280.0	96.0	911.5
K16066	343.0	767.5	387.5
K16074	249.5	714.75	91.5
K16077	6.0	7.5	0.0
K16079	350.0	811.0	426.0
K16080	23.0	6.0	36.5
K16087	1119.5	2832.75	1601.0
K16088	363.5	803.75	449.0
K16089	1145.0	4001.0	1866.5
K16090	1345.0	2120.75	1805.5
K16091	926.0	1122.0	581.0
K16092	2388.5	3003.25	2727.5
K16102	26.0	7.5	2.5
K16127	22.0	97.0	114.0
K16135	94.0	18.25	61.0
K16137	2844.83	3959.5	2718.0
K16146	283.0	543.5	51.5
K16147	986.5	1830.0	662.0
K16148	245.0	471.5	453.5
K16149	539.99	602.5	384.0
K16150	229.0	452.5	22.5
K16153	17.0	252.0	20.5
K16157	130.0	37.5	12.5
K16158	130.0	37.5	12.5
K16159	26.0	7.5	2.5
K16160	26.0	7.5	2.5
K16161	26.0	7.5	2.5
K16164	0.0	669.0	29.0
K16165	1722.0	3479.25	1512.0
K16167	422.0	588.5	646.5
K16168	220.0	473.5	52.5
