function	S30.165.H2O	S30.166.H2O	S30.167.H2O
K09703	5.25	61.25	24.5
K09704	494.5	716.0	789.0
K09705	1722.0	1454.0	874.0
K09707	5.25	61.25	12.5
K09709	2809.0	1015.25	1482.25
K09710	11058.25	10046.16	4238.17
K09712	0.0	0.0	13.5
K09717	0.0	270.17	39.0
K09720	0.0	0.0	22.0
K09729	29.0	3.0	18.0
K09733	1.0	307.66	80.0
K09740	23.0	55.0	33.0
K09744	15.0	155.66	138.5
K09747	8231.25	8259.16	4037.17
K09748	9283.25	8194.5	4041.17
K09749	373.0	65.0	83.67
K09758	0.0	0.0	28.25
K09760	9986.25	8903.5	3346.67
K09761	11087.25	10045.16	4272.17
K09762	2720.5	519.0	555.1700000000001
K09763	343.5	181.5	507.0
K09764	618.5	248.0	182.17000000000002
K09765	34.0	137.0	83.0
K09766	324.0	111.0	31.0
K09767	6788.75	6546.5	2928.67
K09768	1425.5	1885.6599999999999	674.75
K09769	1230.0	2193.16	375.5
K09770	324.0	7.0	39.0
K09771	949.75	1391.33	857.75
K09772	2741.5	1030.0	669.6700000000001
K09773	3448.25	4184.33	2275.0
K09774	3132.25	3785.0	2280.0
K09775	349.0	97.5	143.5
K09776	353.0	1174.5	204.0
K09777	324.0	7.0	46.5
K09778	904.0	2192.16	288.0
K09779	306.0	4.0	66.0
K09780	2608.75	2368.0	2339.42
K09781	3431.75	3702.83	1900.17
K09786	1204.0	1326.9099999999999	413.5
K09787	353.0	7.0	49.0
K09788	217.25	1388.5	821.75
K09789	29.0	0.0	10.0
K09790	258.75	1672.5	545.6700000000001
K09791	3681.25	3869.5	2170.17
K09792	7470.75	7267.5	3450.25
K09793	3517.5	2183.5	1488.0
K09794	2996.5	1963.83	1643.5
K09795	2.0	127.5	99.5
K09796	4582.0	4752.08	2729.42
K09797	204.0	616.6700000000001	169.0
K09798	324.0	37.5	48.75
K09799	50.0	60.67	63.67
K09800	1873.25	3340.0	990.0
K09801	3081.25	4415.5	2300.33
K09802	33.0	1.0	17.92
K09803	4739.5	986.1700000000001	293.5
K09806	1386.5	2503.5	1828.25
K09807	4492.5	2714.5	2177.09
K09808	13818.25	13225.16	5832.42
K09809	1427.0	15.0	22.0
K09810	9494.75	11584.82	4789.0
K09811	7410.5	5830.5	2357.92
K09812	7381.5	5861.5	2347.92
K09815	369.0	565.5	335.09000000000003
K09816	374.0	402.33000000000004	326.41999999999996
K09817	1146.0	1019.3299999999999	363.41999999999996
K09818	0.0	0.0	7.5
K09819	318.0	1382.0	125.5
K09820	46.0	593.0	123.5
K09822	1855.0	2202.16	239.32999999999998
K09823	114.0	1399.67	472.66999999999996
K09824	8.0	5.0	30.59
K09825	475.0	1536.0	199.5
K09826	2.0	196.0	117.0
K09828	0.0	258.17	39.0
K09833	0.0	0.0	7.5
K09834	0.0	0.0	7.5
K09835	0.0	31.5	13.5
K09836	0.0	157.5	6.0
K09844	1577.5	388.0	33.0
K09845	1577.5	388.0	33.0
K09846	1577.5	395.5	38.5
K09847	1535.0	368.0	32.0
K09857	988.0	857.8399999999999	1403.92
K09858	6144.75	4134.5	2114.67
K09859	130.25	191.25	31.17
K09860	4.0	13.0	4.67
K09861	8566.25	4836.83	3200.17
K09862	2030.25	3239.66	844.0
K09879	8.5	103.0	437.0
K09880	20.0	424.67	248.25
K09882	50.0	237.5	117.75
K09883	50.0	201.5	117.75
K09888	7769.25	7073.0	3409.5
K09889	3070.25	3535.0	2106.0
K09890	4.0	1.0	6.67
K09891	4.0	1.0	7.92
K09892	120.0	935.1700000000001	213.92000000000002
K09893	4.0	1.0	7.92
K09894	4.0	1.0	7.92
K09895	14.0	922.1700000000001	247.92000000000002
K09896	4.0	1.0	7.92
K09897	4.0	1.0	7.92
K09898	4.0	1.0	12.92
K09899	4.0	1.0	7.92
K09900	4.0	1.0	7.92
K09901	8.0	2.0	12.59
K09902	10.0	132.67000000000002	140.92000000000002
K09903	11087.25	10115.16	4272.17
K09904	4.0	1.0	7.92
K09906	0.0	46.0	23.25
K09907	4.0	1.0	7.92
K09908	4.0	47.0	12.92
K09909	8.0	2.0	11.34
K09910	4.0	1.0	7.92
K09911	0.0	0.0	3.25
K09912	776.0	435.16999999999996	185.25
K09913	3067.25	3617.0	2339.0
K09914	26.0	182.07999999999998	61.33
K09915	209.75	1647.4899999999998	569.0
K09916	4.0	47.0	12.92
K09917	0.0	0.0	3.25
K09918	4.0	1.0	12.92
K09919	3084.25	4176.67	2232.75
K09920	14.0	858.1700000000001	205.92000000000002
K09921	3074.25	3992.0	2128.0
K09922	4647.25	4003.83	1004.0
K09923	25.0	133.0	33.92
K09924	1072.0	870.0	472.5
K09925	0.0	4.0	13.25
K09926	3095.75	2483.33	2014.75
K09927	962.0	459.0	583.34
K09928	1819.75	3126.25	613.5
K09929	209.5	946.17	253.0
K09930	1216.25	2306.92	682.6700000000001
K09931	34.5	757.1700000000001	652.6700000000001
K09932	435.5	262.0	492.75
K09933	3788.75	4907.16	1664.0
K09935	0.0	76.0	32.92
K09936	1055.5	558.0	192.0
K09937	1922.0	2898.33	784.25
K09938	10.0	100.0	106.67
K09939	1853.75	2314.83	558.9200000000001
K09940	3255.5	909.0	1084.5
K09941	1799.75	2039.5	666.0799999999999
K09942	321.0	433.16	203.0
K09943	0.0	0.0	5.25
K09945	4.0	327.0	49.42
K09946	5940.75	2826.25	1014.5
K09947	69.5	1037.08	356.58
K09948	50.0	434.17	227.0
K09949	136.0	1932.1599999999999	338.0
K09950	1680.5	1120.0	381.67
K09951	689.0	1362.0	691.5
K09952	20.0	7.5	74.5
K09954	6330.25	3979.83	2667.0
K09955	4780.5	2747.5	1096.25
K09956	55.25	83.25	31.5
K09957	8.5	487.0	462.5
K09958	1317.5	1403.3300000000002	862.5
K09959	976.75	1700.58	1301.25
K09962	48.25	242.25	42.17
K09963	0.0	3.0	31.0
K09964	0.0	153.0	7.0
K09965	10.0	197.25	29.25
K09966	2920.5	3091.49	2355.33
K09967	210.0	1376.0	1114.5
K09969	1666.5	916.75	402.75
K09970	1661.5	732.75	374.75
K09971	1661.5	732.75	374.75
K09972	1691.0	728.5	357.5
K09973	3268.5	4218.75	864.1700000000001
K09974	1878.0	1696.67	402.0
K09975	185.25	1130.5	382.17
K09976	324.0	4.0	8.0
K09977	43.0	81.0	30.0
K09978	232.5	351.0	56.25
K09979	0.0	0.0	3.25
K09980	0.0	4.25	5.25
K09981	705.0	88.0	380.25
K09982	0.0	17.5	6.75
K09983	2852.25	1915.75	1668.92
K09984	53.5	137.0	15.25
K09985	50.0	201.5	112.5
K09986	50.0	240.0	117.0
K09987	50.0	201.5	112.5
K09988	0.0	66.0	0.0
K09989	2910.75	2517.83	1892.25
K09990	247.0	98.0	119.25
K09991	50.0	201.5	100.5
K09992	2451.5	3268.32	563.0
K09994	123.0	107.0	0.0
K09996	0.0	106.0	84.5
K09997	4.0	107.0	67.92
K09998	4.0	1.0	7.92
K09999	4.0	1.0	7.92
K10000	4.0	1.0	7.92
K10001	532.5	4334.16	1235.4099999999999
K10002	307.75	2261.83	537.3299999999999
K10003	307.75	2261.83	537.3299999999999
K10004	302.75	2182.83	524.3299999999999
K10005	895.5	103.0	440.17
K10006	895.5	103.0	440.17
K10007	895.5	103.0	466.17
K10008	895.5	103.0	466.17
K10009	577.5	394.0	511.75
K10010	223.5	107.0	472.75
K10011	21.0	0.0	3.25
K10012	1091.5	836.0	1318.25
K10013	0.0	0.0	4.5
K10014	0.0	0.0	4.5
K10015	0.0	0.0	3.25
K10016	0.0	0.0	3.25
K10017	0.0	0.0	3.25
K10018	0.0	0.0	1.25
K10019	0.0	0.0	1.25
K10020	0.0	0.0	1.25
K10021	0.0	0.0	1.25
K10022	1691.5	357.0	109.34
K10023	1644.5	356.0	104.67
K10024	1644.5	356.0	104.67
K10025	1644.5	356.0	104.67
K10026	1344.5	2444.16	616.25
K10027	8073.5	4312.16	1626.1699999999998
K10036	5.0	79.0	17.5
K10037	5.0	79.0	17.5
K10038	5.0	83.0	31.5
K10039	90.0	4.0	8.0
K10040	0.0	8.0	16.0
K10041	0.0	4.0	8.0
K10094	0.0	4.25	5.25
K10107	57.0	170.0	47.67
K10108	10.0	147.0	14.92
K10109	10.0	147.0	14.92
K10110	10.0	147.0	14.92
K10111	1707.75	1432.75	375.92
K10112	6123.25	3978.58	1837.51
K10117	3953.0	393.0	82.00999999999999
K10118	4150.0	506.0	77.34
K10119	3931.0	392.0	77.34
K10124	0.0	0.0	1.25
K10125	109.25	355.15999999999997	264.90999999999997
K10126	109.25	501.15999999999997	252.91
K10187	0.0	0.0	4.67
K10188	18.0	0.0	0.0
K10189	18.0	0.0	0.0
K10190	18.0	0.0	0.0
K10192	0.0	0.0	1.25
K10193	0.0	0.0	1.25
K10194	0.0	0.0	1.25
K10195	0.0	0.0	1.25
K10200	18.0	0.0	4.67
K10201	18.0	0.0	4.67
K10202	18.0	0.0	4.67
K10206	137.0	2243.16	381.0
K10210	0.0	12.0	0.0
K10211	0.0	59.0	0.0
K10212	0.0	59.0	0.0
K10215	9.0	123.0	478.0
K10216	0.0	23.0	16.0
K10217	314.0	213.0	162.0
K10218	1744.75	1148.5	394.0
K10219	1738.75	977.5	290.75
K10220	1790.75	1106.5	317.75
K10221	1738.75	1053.5	304.75
K10227	1675.25	1066.25	250.25
K10228	1669.25	920.25	243.25
K10229	1669.25	920.25	243.25
K10232	900.0	201.0	32.67
K10233	900.0	201.0	32.67
K10234	900.0	201.0	32.67
K10235	0.0	0.0	12.0
K10236	23.0	17.0	23.0
K10237	23.0	17.0	23.0
K10238	23.0	17.0	23.0
K10240	272.0	49.0	4.67
K10241	290.0	49.0	4.67
K10242	272.0	49.0	4.67
K10253	26.0	145.0	44.0
K10254	5.25	122.25	41.5
K10255	2978.5	1140.5	1529.0
K10257	0.0	0.0	7.5
K10439	5913.75	2827.57	1180.01
K10440	6033.75	3264.5699999999997	1050.5900000000001
K10441	4147.75	2688.57	960.3399999999999
K10531	0.0	0.0	31.25
K10533	63.5	582.0	881.5
K10535	0.0	53.67	9.5
K10536	4119.5	3259.16	1805.6699999999998
K10537	0.0	0.0	13.25
K10538	0.0	0.0	13.25
K10539	0.0	0.0	13.25
K10540	51.0	1.0	40.92
K10541	51.0	1.0	17.92
K10542	51.0	1.0	17.92
K10543	906.0	893.0	419.92
K10544	888.0	893.0	419.92
K10545	888.0	893.0	419.92
K10546	347.25	325.25	412.5
K10547	347.25	325.25	412.5
K10548	347.25	325.25	412.5
K10552	212.75	168.25	411.5
K10553	212.75	168.25	411.5
K10554	212.75	168.25	411.5
K10555	0.0	0.0	1.25
K10556	0.0	0.0	1.25
K10557	0.0	0.0	1.25
K10558	0.0	0.0	1.25
K10559	197.0	0.0	11.25
K10560	211.0	209.0	97.25
K10561	225.0	418.0	183.25
K10562	211.0	209.0	101.92
K10563	7649.25	7847.66	3638.34
K10564	2.0	127.5	99.5
K10622	0.0	38.0	0.0
K10673	0.0	0.0	6.0
K10674	10.5	170.0	402.5
K10678	4.0	1.0	5.92
K10679	870.0	0.0	1.25
K10680	3959.75	5004.0	3262.25
K10697	0.0	19.5	13.5
K10713	1614.5	1427.5	325.0
K10714	186.5	1262.8400000000001	253.5
K10715	1.5	73.0	100.0
K10716	7786.75	6332.91	3385.42
K10742	0.0	22.0	18.0
K10747	2661.25	3974.99	1403.58
K10748	4.0	1.0	7.92
K10763	3074.25	4046.0	2158.0
K10764	7325.0	6645.75	3410.58
K10773	12284.25	11396.82	4473.17
K10778	1209.0	2603.08	779.5
K10780	0.0	57.0	28.0
K10800	48.0	665.0	155.0
K10804	3275.25	4641.5	2393.5
K10805	2414.5	1637.5	1188.0900000000001
K10806	1831.75	2173.83	571.0
K10810	0.0	4.0	8.0
K10819	31.25	271.5	457.75
K10823	3392.5	3344.0	1166.76
K10824	0.0	4.0	9.25
K10831	80.25	144.25	434.75
K10834	0.0	0.0	7.5
K10843	2386.5	446.66	509.17
K10844	5.25	103.5	17.75
K10851	18.0	0.0	0.0
K10854	5.0	38.33	36.33
K10855	5.0	38.33	36.33
K10856	5.0	38.33	36.33
K10857	948.0	405.0	1216.25
K10906	0.0	0.0	1.25
K10907	444.0	2401.3199999999997	396.0
K10913	4.0	1.0	4.67
K10914	45.5	430.0	265.25
K10915	5.5	70.0	8.0
K10916	0.0	54.0	4.0
K10924	34.0	253.66000000000003	197.32999999999998
K10925	4.0	1.0	4.67
K10926	27.0	101.33	133.0
K10927	27.0	101.33	133.0
K10941	1550.0	1035.17	254.67000000000002
K10942	57.0	191.0	155.0
K10943	2399.0	523.0	235.0
K10944	0.5	349.84000000000003	70.5
K10945	0.5	575.34	105.5
K10946	0.5	830.84	162.5
K10947	6377.5	2817.16	1281.6699999999998
K10954	10.25	463.5	137.5
K10960	1591.5	757.5	148.5
K10974	4.0	1.0	13.92
K10977	0.0	0.0	7.5
K10979	1537.5	2003.0	1023.42
K11003	2.0	497.0	106.0
K11004	2.0	448.0	133.0
K11022	0.0	0.0	10.0
K11031	0.0	0.0	23.0
K11065	3969.0	2493.66	1686.75
K11066	38.0	80.0	45.92
K11068	2977.5	2564.66	1076.4199999999998
K11069	1900.0	1055.0	835.76
K11070	1896.0	1054.0	825.09
K11071	2202.0	1054.0	825.09
K11072	2210.0	1183.0	1176.0900000000001
K11073	1739.5	795.5	315.09000000000003
K11074	1729.5	718.5	303.42
K11075	1729.5	718.5	303.42
K11076	1733.5	1602.5	334.42
K11081	0.5	20.0	22.42
K11082	0.5	20.0	22.42
K11083	0.5	20.0	22.42
K11084	0.5	20.0	22.42
K11085	8922.25	11751.82	4525.5
K11089	0.0	82.0	12.0
K11102	0.0	151.0	34.75
K11103	1216.25	3334.5	1548.4199999999998
K11104	0.0	0.0	1.25
K11105	1108.5	352.0	548.09
K11106	0.0	0.0	1.25
K11107	4.0	1.0	7.92
K11144	324.0	4.0	8.0
K11145	353.0	26.5	62.5
K11159	170.0	1360.0	1318.67
K11175	10811.75	9016.66	4095.17
K11177	36.0	336.5	920.42
K11178	36.0	336.5	920.42
K11179	4.0	317.17	78.92
K11183	7.0	11.0	38.17
K11184	324.0	4.0	8.0
K11189	5618.75	5701.99	2994.75
K11192	0.0	0.0	1.25
K11200	4.0	1.0	4.67
K11201	0.0	0.0	1.25
K11202	0.0	0.0	2.5
K11203	4.0	1.0	5.92
K11208	0.0	10.0	1.25
K11209	4808.25	5241.33	2606.0
K11210	306.0	0.0	0.0
K11211	15.0	229.0	114.67
K11212	637.5	1313.0	497.17
K11216	0.0	0.0	3.25
K11249	0.0	0.0	1.25
K11250	46.0	34.0	42.25
K11258	4.0	42.0	95.92
K11261	0.0	0.0	22.0
K11263	3299.75	1570.5	1085.0900000000001
K11275	0.0	18.0	22.0
K11294	21.0	0.0	0.0
K11312	8.0	582.16	181.82999999999998
K11325	0.0	40.5	13.5
K11329	52.75	689.75	289.5
K11333	1577.5	388.0	33.0
K11334	1577.5	388.0	33.0
K11335	1577.5	388.0	33.0
K11336	1577.5	388.0	33.0
K11337	1577.5	388.0	33.0
K11357	0.0	78.5	5.5
K11358	0.0	3.0	53.0
K11381	3908.5	4880.0	1671.5
K11382	0.0	0.0	1.25
K11384	1.0	163.66	41.0
K11385	8.5	103.0	461.5
K11386	8.5	103.0	467.5
K11387	8.5	103.0	461.5
K11391	4.0	1.0	5.92
K11392	4.0	1.0	7.92
K11434	2.0	125.0	94.0
K11440	0.0	4.0	8.0
K11443	102.0	181.5	99.5
K11444	0.0	2.0	18.0
K11472	2846.75	3661.66	2105.08
K11473	3170.75	5005.83	2311.08
K11475	1647.75	994.5	215.75
K11476	18.0	0.0	0.0
K11477	0.0	7.5	5.5
K11520	0.0	0.0	7.5
K11521	14.0	74.0	102.0
K11527	77.25	524.5799999999999	326.33
K11528	0.0	226.0	61.0
K11530	0.0	82.0	15.25
K11531	0.0	0.0	1.25
K11532	50.0	160.0	126.0
K11533	8.5	103.0	461.5
K11534	0.0	0.0	26.25
K11535	22.0	5.0	15.92
K11537	3110.0	1508.0	870.0
K11601	0.0	19.5	6.0
K11602	0.0	101.5	18.0
K11603	0.0	19.5	6.0
K11604	16.0	350.0	195.25
K11605	16.0	350.0	195.25
K11606	16.0	350.0	195.25
K11607	16.0	350.0	195.25
K11608	0.0	0.0	26.0
K11609	20.5	276.0	1011.5
K11610	8.5	103.0	461.5
K11611	8.5	103.0	461.5
K11614	0.0	4.0	8.0
K11615	0.0	4.0	8.0
K11616	0.0	4.0	10.0
K11617	324.0	4.0	8.0
K11618	342.0	4.0	8.0
K11619	0.0	4.0	8.0
K11620	0.0	4.0	8.0
K11621	0.0	4.0	8.0
K11622	342.0	4.0	8.0
K11624	0.0	4.0	8.0
K11626	0.0	4.0	8.0
K11629	0.0	4.0	8.0
K11630	0.0	4.0	8.0
K11631	0.0	4.0	8.0
K11632	0.0	4.0	8.0
K11635	18.0	0.0	0.0
K11636	18.0	0.0	0.0
K11637	0.0	4.0	8.0
K11638	0.0	4.0	8.0
K11639	0.0	4.0	8.0
K11640	0.0	4.0	8.0
K11641	0.0	4.0	8.0
K11645	300.0	1157.0	208.25
K11685	0.0	0.0	1.25
K11686	0.0	4.0	8.0
K11688	356.0	264.33000000000004	219.32999999999998
K11689	55.0	246.32999999999998	150.32999999999998
K11690	55.0	298.33	169.32999999999998
K11691	0.0	4.0	8.0
K11692	0.0	4.0	8.0
K11704	0.0	4.0	8.0
K11705	46.0	981.0	125.0
K11706	0.0	4.0	8.0
K11707	162.0	310.0	71.0
K11708	162.0	310.0	71.0
K11709	162.0	310.0	71.0
K11710	162.0	414.0	90.0
K11711	1728.75	1652.83	421.08
K11712	1777.75	1652.83	459.08
K11717	7722.75	7005.66	2570.17
K11719	3115.25	3677.5	2105.5
K11720	7593.75	8094.16	3734.0
K11731	8.5	111.25	47.0
K11732	0.0	0.0	27.25
K11733	64.0	4.25	50.5
K11734	35.0	4.0	34.42
K11735	45.5	233.0	513.25
K11736	0.0	0.0	3.25
K11737	0.0	284.25	22.5
K11738	5.0	33.0	376.25
K11740	48.0	97.0	5.25
K11741	5265.5	4674.41	2300.17
K11742	4.0	1.0	7.92
K11743	4.0	1.0	7.92
K11744	0.0	11.0	3.25
K11745	107.25	984.25	288.75
K11746	55.0	265.0	106.25
K11747	60.5	638.25	325.67
K11748	25.0	170.0	29.92
K11749	7170.75	9230.66	3659.5
K11750	4.0	1.0	19.92
K11751	4.0	1.0	7.92
K11752	11065.25	10081.16	4280.17
K11753	11087.25	10093.16	4265.17
K11754	11087.25	10115.16	4272.17
K11755	6174.5	3446.0	1418.92
K11777	0.0	19.5	13.5
K11779	637.5	1264.0	497.17
K11780	14.0	74.0	109.5
K11781	14.0	74.0	109.5
K11782	678.0	2180.16	300.67
K11783	677.0	1289.5	200.67000000000002
K11784	678.0	2180.16	300.67
K11785	678.0	2083.16	288.67
K11787	0.0	10.0	0.0
K11811	199.0	928.25	320.5
K11814	0.0	4.0	8.0
K11815	0.0	4.0	8.0
K11890	39.0	748.0	134.57999999999998
K11891	69.0	1088.0	211.25
K11892	69.0	920.0	211.25
K11893	69.0	1146.0	211.25
K11894	4.0	106.67	8.67
K11895	69.0	1018.0	210.25
K11896	69.0	1038.0	211.25
K11897	65.0	831.0	206.57999999999998
K11898	6.0	318.67	27.25
K11899	0.0	20.0	6.0
K11900	69.0	1058.0	222.25
K11901	69.0	1038.0	211.25
K11902	66.0	793.0	290.58
K11903	69.0	1038.0	217.25
K11904	131.0	1268.0	350.09
K11905	4.0	39.0	4.67
K11906	37.0	547.0	141.25
K11907	69.0	1027.0	211.25
K11908	4.0	1.0	4.67
K11909	4.0	1.0	4.67
K11910	4.0	39.0	4.67
K11911	4.0	1.0	5.92
K11912	0.0	32.67	9.0
K11913	0.0	44.67	19.0
K11915	0.0	20.0	6.0
K11917	0.5	140.5	20.0
K11921	154.0	0.0	57.75
K11922	4.0	1.0	4.67
K11923	0.0	0.0	3.25
K11924	0.0	133.0	104.25
K11925	4.0	1.0	7.92
K11926	4.0	1.0	7.92
K11927	13693.25	12174.66	4913.5
K11928	339.0	106.25	180.17000000000002
K11929	0.0	0.0	1.25
K11930	4.0	1.0	4.67
K11931	0.0	830.5	124.25
K11932	0.0	7.5	12.5
K11933	4.0	1.0	7.92
K11934	0.0	0.0	3.25
K11935	0.0	41.0	89.25
K11936	0.0	881.0	99.25
K11937	0.0	0.0	1.25
K11938	0.0	0.0	3.25
K11939	1988.75	1026.5	647.1700000000001
K11940	50.0	234.5	134.75
K11941	0.0	0.0	3.25
K11942	7094.5	3505.83	1445.33
K11945	0.0	0.0	6.0
K11950	0.0	0.0	7.5
K11951	0.0	0.0	7.5
K11952	0.0	0.0	7.5
K11953	0.0	0.0	15.0
K11954	0.0	0.0	6.0
K11956	0.0	0.0	6.0
K11957	0.0	0.0	6.0
K11958	0.0	0.0	6.0
K11959	1864.0	4223.91	1908.33
K11960	1842.0	3382.25	1383.83
K11961	1842.0	3382.25	1383.83
K11962	1842.0	3382.25	1383.83
K11963	1842.0	3382.25	1383.83
K11987	0.5	20.0	16.5
K11991	11050.25	9822.66	4048.67
K11996	8557.0	6625.65	2915.92
K12055	0.0	23.0	16.0
K12056	94.0	72.0	21.25
K12057	94.0	72.0	21.25
K12058	57.0	72.0	11.25
K12059	47.0	12.0	21.25
K12060	57.0	48.0	21.25
K12061	94.0	48.0	21.25
K12062	47.0	48.0	21.25
K12063	94.0	60.0	21.25
K12064	94.0	60.0	11.25
K12065	94.0	60.0	21.25
K12066	94.0	72.0	21.25
K12067	94.0	72.0	21.25
K12068	94.0	72.0	21.25
K12069	0.0	36.0	0.0
K12070	0.0	0.0	10.0
K12071	0.0	48.0	10.0
K12072	94.0	72.0	21.25
K12073	14.0	159.5	127.5
K12111	4.0	1.0	4.67
K12112	4.0	1.0	4.67
K12113	4.0	1.0	4.67
K12136	4.0	1.0	4.67
K12137	4.0	35.0	24.67
K12138	4.0	1.0	4.67
K12140	0.0	319.67	65.5
K12141	0.0	353.67	85.5
K12143	4.0	1.0	4.67
K12147	0.0	0.0	3.25
K12148	0.0	0.0	3.25
K12149	4.0	1.0	7.92
K12151	0.0	0.0	1.25
K12152	0.0	0.0	10.75
K12202	0.0	53.0	20.0
K12203	0.0	64.0	42.0
K12204	0.0	64.0	42.0
K12205	0.0	64.0	42.0
K12206	0.0	64.0	42.0
K12207	0.0	53.0	20.0
K12208	0.0	53.0	20.0
K12209	0.0	53.0	20.0
K12210	0.0	53.0	20.0
K12211	0.0	53.0	20.0
K12212	0.0	64.0	42.0
K12213	0.0	64.0	42.0
K12214	0.0	64.0	42.0
K12215	0.0	0.0	20.0
K12216	0.0	53.0	20.0
K12217	0.0	64.0	42.0
K12218	0.0	64.0	42.0
K12219	0.0	53.0	20.0
K12221	0.0	64.0	42.0
K12222	0.0	64.0	42.0
K12223	0.0	64.0	42.0
K12224	0.0	64.0	42.0
K12225	0.0	53.0	20.0
K12226	0.0	0.0	10.0
K12234	909.5	1313.0	497.17
K12243	0.0	0.0	5.25
K12251	3943.0	3996.83	1981.0
K12254	1439.5	145.0	73.67
K12255	23.0	74.0	66.25
K12256	107.5	283.0	133.67000000000002
K12257	5127.5	4675.16	1384.9999999999998
K12262	2471.0	4950.41	2046.0
K12263	324.0	4.0	8.0
K12264	4.0	1.0	7.92
K12265	4.0	33.67	11.92
K12266	56.0	152.59	78.17
K12267	2426.0	724.1700000000001	901.0
K12276	27.0	165.32999999999998	155.0
K12278	27.0	259.33	159.0
K12279	27.0	154.32999999999998	133.0
K12280	27.0	154.32999999999998	122.0
K12281	4.0	54.0	4.67
K12282	27.0	154.32999999999998	133.0
K12283	27.0	154.32999999999998	122.0
K12284	27.0	154.32999999999998	117.0
K12285	27.0	101.33	133.0
K12286	27.0	101.33	133.0
K12287	4.0	1.0	19.67
K12288	0.0	0.0	3.25
K12289	0.0	0.0	3.25
K12290	0.0	0.0	1.25
K12291	0.0	0.0	3.25
K12297	10.0	442.17	195.92000000000002
K12308	3449.5	375.5	90.34
K12339	5979.25	5709.5	3340.5
K12340	10352.75	9437.17	4943.5
K12343	0.0	0.0	32.0
K12368	78.0	202.0	112.5
K12369	75.0	202.0	90.25
K12370	75.0	202.0	90.25
K12371	69.0	202.0	95.25
K12372	75.0	202.0	90.25
K12373	5776.0	4141.0	3040.35
K12410	6222.5	5136.24	2173.17
K12420	0.0	0.0	4.67
K12421	16.5	186.0	922.5
K12422	0.0	0.0	32.0
K12423	8.5	103.0	461.5
K12426	1.0	40.0	33.0
K12427	0.0	0.0	6.0
K12428	8.5	103.0	461.5
K12429	8.5	103.0	467.5
K12433	8.0	83.0	451.0
K12437	8.5	103.0	461.5
K12440	0.5	20.0	16.5
K12441	0.5	20.0	16.5
K12443	0.5	20.0	16.5
K12444	0.5	20.0	16.5
K12448	0.0	15.0	6.0
K12452	1077.0	378.5	1310.5
K12454	87.0	1652.0	54.0
K12466	8.5	103.0	461.5
K12500	77.0	0.0	22.25
K12503	2367.5	414.0	480.17
K12506	3453.0	2283.5	436.0
K12507	8.0	129.0	117.0
K12508	1706.75	1213.5	319.75
K12510	5846.25	2402.66	938.09
K12511	4138.75	2219.66	457.92
K12524	6368.5	3347.5	1865.92
K12525	4.0	1.0	7.92
K12526	6.0	94.0	117.0
K12527	4.0	1.0	4.67
K12528	4.0	1.0	4.67
K12529	4.0	1.0	4.67
K12536	6.5	151.0	42.0
K12537	0.5	141.0	30.0
K12538	0.5	141.0	30.0
K12541	1882.5	1202.58	335.5
K12542	2830.5	1337.58	1552.5
K12543	221.5	927.3299999999999	250.25
K12555	324.0	4.0	8.0
K12573	7949.75	8870.16	3761.0
K12574	3860.5	1694.5	815.1700000000001
K12582	0.0	0.0	3.25
K12583	293.5	232.0	461.5
K12585	1812.0	985.0	123.0
K12600	0.0	0.0	30.0
K12658	1247.5	1670.66	1005.25
K12660	0.0	0.0	1.25
K12661	0.0	0.0	6.5
K12685	0.0	41.0	92.0
K12686	6.0	41.0	108.0
K12700	0.0	0.0	1.25
K12940	4.0	1.0	5.92
K12941	127.0	502.0	21.5
K12942	64.0	85.0	55.25
K12943	0.0	0.0	3.25
K12944	0.0	0.0	1.25
K12945	0.0	0.0	1.25
K12949	0.5	20.0	54.5
K12951	5.0	33.0	347.0
K12952	280.5	103.0	489.17
K12953	0.5	20.0	16.5
K12954	3.5	70.0	114.5
K12957	47.0	1318.33	206.25
K12960	583.5	1291.5	489.33
K12961	4.0	1.0	7.92
K12962	0.0	0.0	3.25
K12963	0.0	0.0	3.25
K12972	1732.0	1963.75	369.75
K12973	0.0	55.0	31.25
K12974	0.0	0.0	3.25
K12975	0.0	0.0	3.25
K12976	26.0	222.0	46.0
K12979	1082.0	716.0	1359.25
K12982	68.0	626.0	124.67
K12984	4.0	1.0	7.92
K12989	1535.0	111.5	38.0
K12990	20.0	227.0	188.0
K12991	0.5	15.5	28.0
K12992	0.0	12.0	12.0
K12993	0.0	15.0	11.0
K12994	6.25	147.16	51.5
K12995	0.0	0.0	20.0
K13002	0.0	109.0	7.0
K13006	0.0	32.0	1.0
K13007	0.0	334.17	109.0
K13009	4.0	1.0	6.67
K13010	0.0	75.0	34.0
K13012	338.5	824.0	140.0
K13013	0.0	30.0	1.0
K13014	0.0	0.0	3.25
K13015	32.0	917.66	116.0
K13016	111.0	82.0	21.0
K13017	12.0	159.0	125.67
K13018	440.0	458.0	157.67000000000002
K13019	146.0	143.0	125.0
K13020	12.0	236.0	105.67
K13028	5.5	0.0	0.0
K13037	0.0	4.0	8.0
K13038	11067.25	10611.82	4440.17
K13040	7.0	99.33	102.33
K13041	7.0	50.33	60.33
K13043	4209.5	2583.5	993.0
K13049	292.0	148.0	58.0
K13051	1015.5	1399.5	360.5
