function	S27.183.H2O	S27.185.H2O	S27.184.H2O
K11089	0.0	0.0	187.32999999999998
K11102	159.0	12.0	38.33
K11103	2725.0	1577.58	3445.41
K11105	492.25	405.25	542.16
K11107	2.25	0.75	0.0
K11144	8.0	1.0	53.33
K11145	8.0	1.0	53.33
K11159	242.0	1080.0	900.66
K11175	19006.5	4655.58	8179.07
K11177	7.0	659.0	662.0
K11178	7.0	659.0	662.0
K11179	14.25	17.25	554.5
K11183	2.25	17.75	41.0
K11184	8.0	1.0	50.0
K11189	9540.75	4054.33	6428.57
K11209	9178.0	4180.58	4534.07
K11210	8.0	1.0	50.0
K11211	45.25	90.25	124.0
K11212	266.0	496.0	1072.5
K11216	31.0	0.0	17.0
K11250	36.25	10.25	60.0
K11258	2.25	0.75	0.0
K11261	0.0	0.0	10.0
K11263	1617.25	1190.0	1660.25
K11275	0.0	14.0	15.0
K11294	17.0	0.0	3.0
K11312	15.25	103.08	914.66
K11325	11.0	0.0	190.0
K11329	46.5	422.0	295.0
K11333	3266.5	345.0	250.0
K11334	3266.5	345.0	250.0
K11335	3266.5	345.0	250.0
K11336	3266.5	345.0	250.0
K11337	3266.5	345.0	250.0
K11357	0.0	0.0	137.0
K11358	0.0	1.5	3.5
K11381	12793.0	1210.5	4695.5
K11384	0.0	68.0	276.33
K11385	0.0	359.0	316.5
K11386	0.0	359.0	316.5
K11387	0.0	359.0	316.5
K11391	2.25	0.75	0.0
K11392	2.25	0.75	0.0
K11415	0.0	0.0	4.33
K11434	0.0	22.0	91.0
K11441	0.0	0.0	34.0
K11443	144.0	42.0	224.0
K11444	0.0	14.0	0.0
K11472	5252.25	3014.33	3357.41
K11473	5299.25	3209.33	4901.41
K11475	3336.25	793.0	756.25
K11476	0.0	1.0	24.33
K11477	0.0	0.0	88.0
K11521	0.0	50.0	10.0
K11527	20.0	275.33	323.33
K11528	0.0	95.0	145.0
K11530	0.0	0.0	134.0
K11532	255.0	24.0	194.0
K11533	0.0	359.0	316.5
K11535	2.25	1.75	24.33
K11537	5192.0	448.0	1455.0
K11601	0.0	0.0	13.0
K11602	0.0	2.0	155.0
K11603	0.0	2.0	21.0
K11604	159.0	120.0	765.0
K11605	159.0	120.0	765.0
K11606	159.0	120.0	765.0
K11607	159.0	120.0	765.0
K11609	0.0	790.0	780.5
K11610	0.0	359.0	316.5
K11611	0.0	359.0	316.5
K11617	8.0	1.0	53.33
K11618	8.0	1.0	94.33
K11619	0.0	1.0	24.33
K11622	8.0	0.0	32.33
K11629	0.0	1.0	21.0
K11630	0.0	1.0	21.0
K11631	0.0	1.0	21.0
K11632	0.0	1.0	21.0
K11635	0.0	1.0	24.33
K11636	0.0	1.0	21.0
K11645	895.0	167.0	1523.33
K11688	169.0	70.33	197.32999999999998
K11689	177.0	110.33	222.32999999999998
K11690	177.0	111.33	354.33
K11693	0.0	0.0	3.33
K11704	0.0	1.0	24.33
K11705	159.0	120.0	834.3299999999999
K11706	0.0	1.0	24.33
K11707	656.5	104.5	227.0
K11708	656.5	104.5	227.0
K11709	656.5	104.5	227.0
K11710	656.5	105.0	407.0
K11711	3359.25	868.83	1087.58
K11712	3371.25	868.83	1087.58
K11717	13841.5	1978.08	6996.07
K11719	5972.0	3039.08	4297.08
K11720	17346.0	4274.58	8033.41
K11731	109.25	112.0	167.57999999999998
K11733	15.75	17.0	14.58
K11734	22.25	17.75	0.0
K11735	63.0	367.0	415.5
K11737	3.75	128.0	223.57999999999998
K11738	0.0	297.0	209.0
K11740	107.0	19.0	60.0
K11741	8793.0	1602.08	4944.74
K11742	2.25	0.75	0.0
K11743	2.25	0.75	0.0
K11745	103.0	447.5	622.3299999999999
K11746	64.0	52.0	44.0
K11747	96.5	185.75	472.25
K11748	50.25	108.75	161.0
K11749	15684.0	4213.58	9728.4
K11750	2.25	0.75	0.0
K11751	2.25	0.75	0.0
K11752	19877.0	4854.58	10279.9
K11753	20047.0	4863.08	10352.57
K11754	20069.0	4864.58	10387.57
K11755	9398.25	809.25	2688.49
K11779	266.0	496.0	1056.5
K11780	0.0	50.0	10.0
K11781	0.0	50.0	10.0
K11782	1366.5	414.0	2559.33
K11783	1334.5	224.0	1662.0
K11784	1366.5	414.0	2559.33
K11785	1361.5	410.0	2503.33
K11811	1605.75	356.0	687.25
K11890	35.0	118.33	219.66
K11891	63.0	156.32999999999998	411.65
K11892	63.0	138.32999999999998	258.32
K11893	80.0	145.32999999999998	366.99
K11894	12.0	0.0	40.33
K11895	63.0	139.32999999999998	356.99
K11896	63.0	139.32999999999998	366.99
K11897	63.0	138.32999999999998	213.66
K11898	29.0	41.0	40.0
K11899	0.0	0.0	10.0
K11900	63.0	139.32999999999998	381.32
K11901	63.0	139.32999999999998	366.99
K11902	57.0	59.83	89.33
K11903	65.25	140.07999999999998	371.32
K11904	80.25	259.08	527.96
K11905	0.0	0.0	4.33
K11906	39.0	132.32999999999998	169.66
K11907	63.0	156.32999999999998	362.65999999999997
K11910	0.0	0.0	4.33
K11912	12.0	0.0	0.0
K11913	12.0	0.0	0.0
K11915	0.0	0.0	10.0
K11917	6.0	9.5	178.5
K11918	0.0	0.0	4.33
K11921	20.0	34.0	15.0
K11924	126.0	0.0	61.0
K11925	2.25	0.75	0.0
K11926	2.25	0.75	0.0
K11927	30433.25	4928.16	11746.07
K11928	14.0	67.75	104.58
K11930	2.25	0.75	0.0
K11931	0.0	252.5	945.5
K11932	0.0	0.0	88.0
K11933	2.25	0.75	0.0
K11935	0.0	18.0	0.0
K11936	0.0	345.0	579.0
K11937	0.0	18.0	0.0
K11939	3400.75	906.0	760.75
K11940	255.0	51.0	262.0
K11941	0.0	18.0	0.0
K11942	13393.5	1033.83	2921.16
K11959	3852.25	2164.83	4592.41
K11960	3825.25	1732.33	2943.58
K11961	3825.25	1732.33	2943.58
K11962	3825.25	1732.33	2943.58
K11963	3825.25	1732.33	2943.58
K11987	0.0	11.0	13.5
K11991	19906.0	4835.08	10071.57
K11996	13801.75	1700.08	6866.82
K12055	0.0	34.0	55.0
K12056	126.0	28.5	3.5
K12057	126.0	28.5	3.5
K12058	63.0	28.5	3.5
K12059	63.0	27.0	0.0
K12060	63.0	28.5	3.5
K12061	126.0	28.5	3.5
K12062	63.0	28.5	3.5
K12063	126.0	28.5	3.5
K12064	126.0	1.5	3.5
K12065	126.0	28.5	3.5
K12066	126.0	28.5	3.5
K12067	126.0	28.5	3.5
K12068	126.0	27.0	0.0
K12072	126.0	28.5	3.5
K12073	0.0	50.0	30.0
K12111	2.25	0.75	0.0
K12112	2.25	0.75	0.0
K12113	2.25	0.75	0.0
K12137	0.0	9.5	51.0
K12140	12.0	35.5	700.0
K12141	12.0	42.0	744.0
K12149	2.25	0.75	0.0
K12152	0.0	0.0	4.33
K12202	0.0	27.0	42.0
K12203	0.0	65.0	69.0
K12204	0.0	65.0	69.0
K12205	0.0	65.0	69.0
K12206	0.0	65.0	69.0
K12207	0.0	27.0	42.0
K12208	0.0	27.0	42.0
K12209	0.0	27.0	42.0
K12210	0.0	27.0	42.0
K12211	0.0	27.0	42.0
K12212	0.0	65.0	69.0
K12213	0.0	65.0	69.0
K12214	0.0	65.0	69.0
K12215	0.0	27.0	0.0
K12216	0.0	27.0	42.0
K12217	0.0	65.0	69.0
K12218	0.0	65.0	69.0
K12219	0.0	27.0	42.0
K12221	0.0	65.0	69.0
K12222	0.0	65.0	69.0
K12223	0.0	65.0	69.0
K12224	0.0	65.0	69.0
K12225	0.0	27.0	42.0
K12234	396.0	498.0	1082.5
K12251	4432.5	1574.0	4778.66
K12254	610.75	152.25	71.0
K12255	9.0	20.5	72.0
K12256	41.75	49.25	102.0
K12257	11576.0	1085.0	4865.16
K12262	6444.0	2343.41	5359.91
K12263	8.0	1.0	53.33
K12264	2.25	0.75	0.0
K12265	14.25	0.75	0.0
K12266	57.0	108.75	137.57999999999998
K12267	2155.0	132.0	772.16
K12276	3.25	55.08	140.32999999999998
K12278	8.25	59.08	196.32999999999998
K12279	3.25	17.08	113.33
K12280	3.25	17.08	113.33
K12281	2.25	0.75	42.0
K12282	3.25	17.08	113.33
K12283	3.25	17.08	113.33
K12284	3.25	17.08	113.33
K12285	3.25	17.08	71.33
K12286	3.25	17.08	71.33
K12287	2.25	0.75	0.0
K12297	24.25	46.75	598.5
K12308	378.0	133.0	242.66
K12339	9534.5	3784.58	6360.91
K12340	19119.0	6343.58	10487.08
K12368	147.0	58.5	72.0
K12369	147.0	48.5	72.0
K12370	147.0	48.5	72.0
K12371	191.0	48.5	72.0
K12372	147.0	48.5	72.0
K12373	9336.0	947.0	5206.0
K12405	0.0	0.0	4.33
K12410	10681.5	1441.08	4434.24
K12421	0.0	685.0	619.5
K12423	0.0	359.0	316.5
K12426	0.0	22.0	27.0
K12427	0.0	11.0	0.0
K12428	0.0	359.0	316.5
K12429	0.0	359.0	316.5
K12433	0.0	348.0	303.0
K12437	0.0	359.0	316.5
K12440	0.0	11.0	13.5
K12441	0.0	11.0	13.5
K12443	0.0	11.0	13.5
K12444	0.0	11.0	13.5
K12452	1668.0	1737.5	851.5
K12454	2626.0	265.0	1430.6599999999999
K12466	0.0	359.0	316.5
K12500	32.0	0.0	0.0
K12503	1170.0	490.0	722.5
K12506	4718.0	910.5	2033.0
K12507	16.0	131.0	256.0
K12508	3349.25	832.5	859.5799999999999
K12510	5948.25	1444.5	2889.41
K12511	5209.25	961.5	2520.91
K12524	10065.75	737.75	2726.5
K12525	2.25	0.75	0.0
K12526	10.0	29.5	44.0
K12536	101.5	29.5	178.5
K12537	50.0	19.5	178.5
K12538	6.0	19.5	178.5
K12541	3944.5	747.0799999999999	1788.58
K12542	4131.5	2483.08	2282.58
K12543	630.75	259.58	1264.33
K12554	0.0	2.0	8.0
K12555	8.0	0.0	29.0
K12573	17518.0	4357.58	9537.07
K12574	2783.0	595.0	1963.49
K12583	149.0	373.0	514.5
K12585	4211.0	119.0	316.0
K12658	3313.0	513.0	2162.33
K12661	0.0	17.0	0.0
K12686	10.0	2.5	2.0
K12940	2.25	0.75	0.0
K12941	531.0	41.5	199.0
K12942	11.0	2.5	114.0
K12949	0.0	11.0	13.5
K12951	0.0	287.0	169.0
K12952	130.0	363.0	337.5
K12953	0.0	13.0	21.5
K12954	10.0	61.0	160.5
K12957	229.0	305.0	1524.33
K12960	692.5	189.82999999999998	1967.83
K12961	2.25	0.75	0.0
K12972	3661.25	1144.5	1379.25
K12973	0.0	41.0	42.0
K12976	25.0	144.0	322.0
K12979	1662.0	1994.0	1061.0
K12982	2628.25	231.25	458.0
K12984	2.25	0.75	0.0
K12989	3196.0	236.0	52.0
K12990	25.0	13.0	212.0
K12991	0.0	27.0	13.0
K12992	0.0	0.0	41.0
K12993	0.0	0.0	176.0
K12994	13.75	234.0	192.58
K12995	0.0	27.0	0.0
K13002	31.0	108.5	29.0
K13006	0.0	0.0	44.0
K13007	12.0	81.5	623.5
K13009	2.25	0.75	0.0
K13010	22.0	0.0	186.0
K13012	2029.0	205.5	1433.5
K13013	0.0	0.0	10.0
K13015	43.0	185.0	680.66
K13016	204.0	11.5	120.0
K13017	0.0	49.0	113.0
K13018	1257.5	44.0	386.33
K13019	503.5	25.5	159.0
K13020	17.0	28.0	113.0
K13021	0.0	2.0	8.0
K13028	7.5	0.0	0.0
K13038	20052.0	5026.58	10804.9
K13039	0.0	0.0	4.33
K13040	3.25	17.08	71.33
K13041	2.25	3.08	5.33
K13043	8210.5	571.5	2255.5
K13049	283.0	8.0	68.0
K13051	2732.0	275.5	1689.33
K13052	8.0	1.0	53.33
K13053	2.25	0.75	0.0
K13057	12.0	0.0	190.0
K13058	0.0	0.0	20.0
K13060	2.25	18.75	88.0
K13069	13.75	19.5	13.25
K13075	7.5	0.0	0.0
K13237	17.0	6.0	0.0
K13256	187.0	170.0	1010.0
K13274	0.0	0.0	9.99
K13280	130.0	6.0	16.0
K13281	8.0	0.0	29.0
K13282	6596.0	266.5	615.3299999999999
K13283	235.25	2.75	3.0
K13288	8246.0	3697.08	5345.91
K13292	10206.0	3787.58	7265.23
K13300	0.0	1.0	24.33
K13378	99.25	17.25	598.5
K13408	0.0	52.0	57.0
K13409	0.0	52.0	57.0
K13419	0.0	11.0	0.0
K13444	53.0	108.0	57.0
K13472	0.0	35.0	0.0
K13479	0.0	1.5	3.5
K13481	3623.25	888.0	1102.25
K13482	3623.25	902.0	1116.25
K13483	7.0	659.0	698.0
K13485	146.0	28.0	89.0
K13486	0.0	82.0	142.32999999999998
K13487	0.0	30.5	554.5
K13488	0.0	30.5	554.5
K13489	0.0	82.0	142.32999999999998
K13490	0.0	82.0	142.32999999999998
K13491	0.0	82.0	142.32999999999998
K13497	0.0	0.0	10.0
K13498	2.25	38.75	30.33
K13503	0.0	27.0	55.0
K13522	129.75	418.0	446.25
K13524	0.0	0.0	8.66
K13525	107.0	361.5	324.5
K13527	266.0	372.0	461.5
K13529	522.75	935.25	1475.83
K13530	0.0	1.0	21.0
K13531	0.0	1.0	24.33
K13533	0.0	1.0	21.0
K13540	252.0	359.0	380.5
K13541	0.0	50.0	98.0
K13542	3093.0	931.5	2811.66
K13543	199.0	1767.5	1197.5
K13570	266.0	372.0	461.5
K13571	532.0	744.0	923.0
K13572	1184.0	489.5	863.0
K13573	1014.0	487.0	872.5
K13574	3247.0	409.0	368.33
K13580	12.75	63.0	25.25
K13581	233.0	24.0	221.0
K13582	0.0	22.0	208.0
K13583	255.0	24.0	230.0
K13584	233.0	24.0	221.0
K13587	250.0	30.0	221.0
K13588	233.0	24.0	221.0
K13589	107.0	24.0	211.0
K13590	568.0	627.41	2689.41
K13592	107.0	24.0	211.0
K13593	0.0	22.0	71.0
K13598	1578.0	25.5	256.5
K13599	2935.0	37.5	390.5
K13622	63.0	117.5	419.0
K13623	63.0	117.5	285.0
K13626	4291.0	317.33000000000004	1048.6599999999999
K13628	23767.5	5029.41	13859.9
K13634	5731.25	3134.33	4516.08
K13635	1511.75	485.33	1106.58
K13636	2.25	0.75	0.0
K13638	2.25	0.75	0.0
K13639	322.5	557.0	632.33
K13640	1189.0	500.0	1144.5
K13641	189.0	626.0	668.0
K13643	10952.0	7183.08	6041.08
K13651	61.5	70.0	151.0
K13652	513.5	108.5	103.33
K13653	3744.25	75.25	322.0
K13655	61.5	70.0	151.0
K13663	0.0	0.0	34.0
K13668	467.0	389.0	747.5
K13669	0.0	359.0	316.5
K13670	0.0	0.0	34.0
K13671	0.0	370.0	330.0
K13686	0.0	359.0	316.5
K13687	0.0	376.0	316.5
K13688	87.5	206.5	185.0
K13693	0.0	365.0	459.5
K13694	814.0	216.0	1594.0
K13695	24.5	1.5	0.0
K13727	0.0	11.0	13.5
K13730	0.0	0.0	138.32999999999998
K13735	51.0	18.0	0.0
K13745	49.0	6.5	66.0
K13747	405.0	174.5	1480.0
K13766	14031.0	1808.91	4452.74
K13767	0.0	1.0	21.0
K13770	8.0	1.0	53.33
K13771	1157.25	1324.83	3495.74
K13774	70.25	32.5	160.57999999999998
K13775	426.5	497.5	1557.83
K13777	1439.75	112.0	122.25
K13778	59.0	42.0	48.0
K13779	7.5	32.0	58.0
K13787	1184.0	855.0	1085.33
K13788	948.25	601.25	432.5
K13789	16246.5	1825.5	5284.99
K13794	3323.0	715.0	769.0
K13795	3323.0	731.5	789.0
K13796	3323.0	731.5	789.0
K13799	0.0	50.0	10.0
K13810	37.0	6.0	190.0
K13811	0.0	0.0	4.33
K13816	44.0	2.0	91.0
K13819	25.0	17.83	198.82999999999998
K13820	0.0	27.0	0.0
K13821	4236.5	1579.58	3401.41
K13829	61.0	28.0	268.33
K13831	165.0	22.5	761.5
K13832	0.0	163.0	306.33
K13853	8.0	1.0	53.33
K13868	17.0	6.0	0.0
K13875	28.0	229.5	284.0
K13876	41.0	236.0	304.0
K13888	118.5	468.25	425.75
K13889	2.0	6.5	35.0
K13890	2.0	6.5	45.0
K13891	2.0	6.5	35.0
K13892	25.0	87.5	161.0
K13893	6671.75	2918.0	3074.25
K13894	6669.5	2895.25	3003.25
K13895	6669.5	2895.25	3003.25
K13896	5185.25	2775.5	2216.25
K13919	0.0	287.0	169.0
K13920	0.0	585.0	351.5
K13924	1731.5	319.83	1535.15
K13926	215.75	322.83	627.5799999999999
K13928	7.0	0.0	19.0
K13929	9.0	22.83	44.33
K13930	9.0	22.83	44.33
K13931	9.0	22.83	44.33
K13932	9.0	22.83	44.33
K13933	9.0	22.83	44.33
K13934	9.0	22.83	44.33
K13938	2.25	0.75	0.0
K13940	973.0	142.0	479.0
K13950	599.0	105.0	24.0
K13953	406.25	824.0	1652.08
K13954	620.25	444.25	745.8299999999999
K13963	17.0	19.5	100.65
K13979	5290.0	1160.0	4348.16
K13985	9.0	0.0	29.0
K13990	633.0	20.5	466.0
K13991	3266.5	345.0	250.0
K13992	3266.5	345.0	250.0
K13993	13311.5	2518.33	9532.32
K13995	63.0	17.0	10.0
K14028	18.0	48.0	928.0
K14029	18.0	48.0	928.0
K14048	0.0	287.0	173.33
K14052	74.0	0.0	0.0
K14055	2.25	0.75	0.0
K14056	2.25	0.75	0.0
K14058	5875.0	3386.58	4646.91
K14059	15.75	37.0	56.75
K14060	0.0	0.0	176.0
K14062	2.25	0.75	0.0
K14067	12.0	38.5	749.5
K14083	252.0	0.0	0.0
K14126	0.0	1.5	3.5
K14128	0.0	1.5	3.5
K14136	0.0	365.0	325.5
K14153	39.25	22.25	96.5
K14155	1479.25	276.08	1853.6599999999999
K14160	517.25	794.83	1698.58
K14161	899.25	1287.83	2554.41
K14162	1718.25	1636.83	3256.41
K14165	3.75	17.0	79.25
K14166	269.0	73.0	297.83
K14170	10398.0	3753.58	6939.9
K14187	19.25	132.75	413.0
K14188	0.0	17.0	15.0
K14189	2051.0	189.0	228.0
K14205	203.25	20.75	86.66
K14215	0.0	359.0	316.5
K14259	320.0	357.0	1600.33
K14260	7803.0	3354.58	3975.08
K14261	154.0	504.5	1330.83
K14266	827.0	300.5	1688.0
K14267	4486.75	1529.83	3629.58
K14287	13337.25	3294.33	4556.08
K14330	0.0	50.0	10.0
K14331	0.0	50.0	10.0
K14333	70.5	50.0	237.0
K14335	89.0	364.0	503.5
K14337	0.0	359.0	316.5
K14338	0.0	287.0	169.0
K14339	0.0	359.0	316.5
K14340	130.0	74.0	147.5
K14347	2432.5	718.75	1390.08
K14348	10.0	183.0	39.0
K14392	19.25	6.75	0.0
K14393	9855.5	2232.0699999999997	3839.8999999999996
K14414	108.75	347.0	421.58
K14415	4769.25	1157.33	4657.07
K14441	18855.0	4202.58	8909.74
K14445	439.25	223.25	1035.0
K14446	126.0	22.0	288.0
K14447	392.0	33.0	337.0
K14448	189.0	28.0	191.0
K14449	588.5	100.5	502.0
K14451	126.0	0.0	0.0
K14470	63.0	359.0	316.5
K14475	0.0	27.0	130.0
K14518	0.0	50.0	10.0
K14519	3673.5	827.0	2623.83
K14520	63.0	652.0	494.5
K14540	4055.0	1056.58	2349.74
K14578	3273.0	597.0	811.0
K14581	29.0	189.0	391.0
K14596	0.0	0.0	15.0
K14605	0.0	50.0	10.0
K14606	0.0	50.0	10.0
K14623	31.0	0.0	17.0
K14633	0.0	0.0	23.0
K14645	472.5	185.0	184.32999999999998
K14652	19889.0	4904.58	10962.07
K14654	159.0	98.0	560.0
K14660	126.0	22.0	283.0
K14661	0.0	22.0	71.0
K14665	0.0	2.0	42.0
K14676	9.0	0.0	14.0
K14682	8526.0	3344.58	5839.08
K14683	177.25	6.75	35.0
K14698	0.0	287.0	169.0
K14699	0.0	287.0	169.0
K14727	56.0	289.0	212.0
K14728	0.0	144.0	308.5
K14730	0.0	11.0	0.0
K14733	0.0	420.0	473.5
K14742	14505.0	3885.58	7567.74
K14743	0.0	1138.0	1097.0
K14761	1495.25	592.0799999999999	2037.33
K14940	0.0	27.0	0.0
K14941	266.0	370.0	653.5
K14949	0.0	370.0	330.0
K14952	31.0	359.0	333.5
K14953	0.0	1044.0	922.5
K14954	0.0	359.0	316.5
K14956	0.0	348.0	303.0
K14974	0.0	17.0	0.0
K14977	157.0	289.0	237.0
K14980	255.0	24.0	234.32999999999998
K14981	255.0	24.0	230.0
K14986	12.0	0.0	0.0
K14987	107.0	24.0	286.0
K14998	4466.75	1380.83	3329.08
K15011	1722.75	517.3299999999999	2350.74
K15012	1722.75	517.3299999999999	2350.74
K15016	0.0	0.0	41.0
K15022	0.0	1.5	3.5
K15024	0.0	0.0	20.0
K15034	13322.0	2045.08	6629.24
K15052	1323.0	0.0	0.0
K15054	16.0	81.0	122.0
K15064	63.0	0.0	0.0
K15066	63.0	0.0	0.0
K15067	535.5	6.0	49.0
K15125	0.0	28.0	0.0
K15226	0.0	50.0	10.0
K15228	291.0	82.0	863.0
K15229	291.0	82.0	863.0
K15232	0.0	0.0	41.0
K15256	95.25	451.25	1044.5
K15257	14.25	18.75	650.33
K15268	1896.5	2535.75	2053.25
K15269	97.25	374.75	437.0
K15270	3578.5	653.3299999999999	1530.83
K15297	0.0	11.0	13.5
K15312	0.0	0.0	4.33
K15313	0.0	0.0	4.33
K15320	0.0	298.0	169.0
K15331	2758.0	314.0	1201.0
K15342	2177.75	584.0	1673.58
K15357	0.0	17.0	0.0
K15358	26.0	24.0	39.0
K15371	1725.75	592.75	1632.0
K15372	340.0	490.0	644.3299999999999
K15383	6178.0	2778.5	3461.5
K15396	41.25	216.75	1038.5
K15408	24.0	22.0	86.0
K15460	8755.25	582.25	2393.0
K15461	5717.0	3018.08	3590.58
K15468	0.0	11.0	4.33
K15474	0.0	27.0	42.0
K15487	0.0	0.0	42.0
K15492	0.0	27.0	0.0
K15509	63.0	0.0	43.0
K15510	0.0	359.0	398.5
K15511	3251.5	449.5	460.0
K15512	3304.5	494.0	556.3299999999999
K15513	3304.5	487.5	512.3299999999999
K15514	3251.5	432.5	464.0
K15515	0.0	22.0	27.0
K15518	0.0	1.0	24.33
K15519	0.0	1.0	24.33
K15520	511.0	393.0	739.5
K15521	511.0	393.0	749.5
K15525	865.0	486.0	673.5
K15526	511.0	393.0	739.5
K15528	0.0	0.0	4.33
K15532	768.0	229.0	1653.0
K15534	0.0	0.0	20.0
K15536	36.25	12.75	0.0
K15539	4065.0	1111.08	3096.08
K15546	3304.5	487.5	512.3299999999999
K15547	0.0	0.0	36.0
K15549	0.0	0.0	36.0
K15551	22.0	535.0	342.0
K15552	31.0	563.0	356.0
K15553	791.75	1845.0	1722.75
K15554	826.75	1248.5	1558.75
K15555	748.5	1357.5	1324.0
K15576	4116.75	1099.08	3433.83
K15577	4116.75	1082.58	2801.33
K15578	4116.75	1082.58	2935.33
K15579	0.0	0.0	134.0
K15580	3457.75	454.25	2345.65
K15581	3376.25	446.75	2214.66
K15582	3272.25	542.75	2371.66
K15583	4608.25	932.75	2473.66
K15584	0.0	0.0	3.33
K15585	0.0	0.0	3.33
K15586	0.0	0.0	3.33
K15587	0.0	0.0	3.33
K15598	126.0	0.0	231.0
K15599	126.0	0.0	190.0
K15600	126.0	0.0	0.0
K15633	11053.75	1015.0799999999999	5529.49
K15634	12512.0	5416.08	8933.06
K15635	6.0	174.5	486.83
K15640	8.0	0.0	32.33
K15652	0.0	0.0	3.33
K15659	12.0	0.0	0.0
K15667	31.0	0.0	17.0
K15669	1212.0	239.0	1637.0
K15723	2.25	0.75	0.0
K15724	5739.0	3223.58	5231.91
K15725	6965.75	3525.3199999999997	8813.38
K15726	23235.5	6202.32	15744.8
K15727	18814.75	3832.8199999999997	11252.72
K15733	609.0	390.0	197.0
K15734	0.0	2.0	8.0
K15736	2551.5	89.0	240.0
K15738	19132.0	4295.58	9217.07
K15739	0.0	0.0	41.0
K15746	8804.0	583.0	2316.83
K15762	0.0	16.5	664.5
K15770	737.0	105.0	63.33
K15771	8.0	0.0	52.66
K15772	64.0	2.0	64.66
K15773	7.0	55.0	31.0
K15777	12980.0	3925.08	5026.58
K15778	2385.5	2333.83	3829.16
K15780	0.0	1.0	21.0
K15781	0.0	365.0	325.5
K15790	13.0	32.83	749.8299999999999
K15792	80.0	81.0	140.0
K15836	31.0	0.0	17.0
K15852	4.5	28.5	0.0
K15855	0.0	348.0	316.5
K15856	17.0	80.0	249.32999999999998
K15861	0.0	22.0	71.0
K15862	8904.0	700.0	3109.5
K15864	12.0	212.66	229.66
K15866	8047.0	2444.33	4715.99
K15868	0.0	72.0	147.5
K15876	166.0	12.5	125.5
K15894	2.25	0.75	0.0
K15915	17.0	0.0	3.0
K15916	530.5	13.5	163.0
K15918	85.0	50.0	57.0
K15923	3233.5	852.0	4450.5
K15973	34.0	14.0	48.66
K15974	12.0	0.0	0.0
K15975	1061.0	280.0	1658.99
K15977	14881.25	6751.83	13578.57
K15980	17.0	6.0	4.33
K15981	0.0	1094.0	958.5
K15982	0.0	779.0	780.5
K15983	0.0	431.0	464.0
K15984	26.25	68.08	74.33
K15986	2921.25	340.25	1792.83
K15987	13962.5	3926.83	9623.65
K16011	5932.75	3073.33	4532.08
K16012	533.0	390.25	664.5799999999999
K16013	407.0	390.25	664.5799999999999
K16014	261.0	12.0	331.0
K16020	0.0	6.0	32.0
K16037	0.0	11.0	0.0
K16044	11.0	0.0	3.33
K16045	0.0	359.0	316.5
K16046	0.0	365.0	325.5
K16047	63.0	411.33	455.83
K16048	0.0	359.0	316.5
K16049	0.0	359.0	316.5
K16050	0.0	359.0	316.5
K16051	0.0	72.0	147.5
K16052	2975.5	346.0	1854.83
K16053	5382.5	565.25	736.25
K16055	886.0	164.5	1357.6599999999999
K16066	1665.25	1859.75	1044.33
K16074	221.0	1976.75	864.25
K16077	2.25	0.75	0.0
K16079	170.0	73.0	1290.0
K16080	31.0	0.0	105.0
K16087	5969.0	832.0799999999999	2541.08
K16088	176.75	1152.83	1022.0799999999999
K16089	15974.5	861.0	3204.33
K16090	1518.0	1503.83	3633.83
K16091	7309.0	347.0	1161.83
K16092	10104.25	1714.58	5345.83
K16102	0.0	11.0	13.5
K16127	0.0	50.0	10.0
K16135	28.0	226.0	241.0
K16137	7773.5	1621.08	5579.41
K16139	0.0	2.0	8.0
K16146	252.0	646.0	549.5
K16147	1563.5	567.5	1904.0
K16148	1000.0	476.0	609.5
K16149	44.0	436.0	626.16
K16150	0.0	359.0	357.5
K16153	12.0	5.5	82.0
K16157	0.0	66.0	67.5
K16158	0.0	66.0	67.5
K16159	0.0	22.0	13.5
K16160	0.0	22.0	13.5
K16161	0.0	22.0	13.5
K16163	0.0	4.0	16.0
K16164	187.0	1738.0	543.0
K16165	8543.75	3401.33	3781.08
K16167	167.0	458.0	1032.83
K16168	8.0	360.0	366.5
K16169	0.0	1.0	24.33
K16171	4378.5	1252.75	3122.58
K16188	8.0	0.0	29.0
K16190	0.0	0.0	167.0
K16191	0.0	337.0	303.0
K16203	41.0	23.5	200.0
K16211	8943.5	758.0	2675.5
K16212	617.0	191.0	1030.0
K16213	802.0	207.0	1374.0
K16216	153.0	6.0	35.0
K16227	0.0	50.0	134.0
K16234	0.0	19.0	21.0
K16235	0.0	2.0	11.33
K16238	67.5	526.5	546.5
K16242	0.0	16.33	19.33
K16243	0.0	16.33	19.33
K16244	0.0	16.33	19.33
K16245	0.0	16.33	19.33
K16246	0.0	16.33	19.33
K16249	0.0	16.33	19.33
K16254	645.5	186.5	2063.0
K16255	1273.0	347.0	3269.0
K16256	804.5	237.0	2676.5
K16257	645.5	203.0	2617.5
K16258	645.5	203.0	2617.5
K16259	1735.5	420.0	4095.5
K16260	657.5	186.5	2063.0
K16263	58.25	2.75	0.0
K16264	8140.5	2903.83	5282.66
K16267	5687.75	3099.33	4180.41
K16291	38.25	211.25	1039.5
K16299	7.5	0.0	10.0
K16301	392.0	364.0	478.83
K16319	17.5	166.0	39.0
K16320	37.5	312.0	223.0
K16322	14.25	0.75	0.0
