function	S9.173.H2O	S9.172.H2O	S9.171.H2O
K10024	231.5	213.0	103.0
K10025	232.25	223.75	119.25
K10026	516.4100000000001	3003.94	2127.58
K10027	775.8199999999999	3860.3600000000006	3384.33
K10036	146.0	0.0	0.0
K10037	146.0	0.0	0.0
K10038	155.0	19.0	0.0
K10039	0.4	0.0	0.27
K10040	0.8	0.0	0.54
K10041	0.4	0.0	0.27
K10107	58.0	97.0	229.0
K10108	4.0	293.0	434.0
K10109	4.0	293.0	434.0
K10110	4.0	293.0	434.0
K10111	321.25	1453.25	1233.25
K10112	2742.21	7154.6	5011.82
K10117	271.32	1510.02	481.0
K10118	374.31999999999994	1627.02	522.0
K10119	271.32	1510.02	481.0
K10125	155.25	205.43	92.25
K10126	130.25	464.43	307.25
K10206	1294.8000000000002	3089.84	3518.77
K10210	23.66	17.01	0.0
K10211	0.0	100.0	0.0
K10212	0.0	135.0	0.0
K10215	200.0	555.0	232.0
K10216	31.75	131.75	22.25
K10217	35.0	90.5	25.5
K10218	414.5	1074.0	615.0
K10219	322.5	472.0	117.0
K10220	468.5	507.0	117.0
K10221	337.5	496.0	117.0
K10227	277.0	831.5	564.5
K10228	273.0	570.5	130.5
K10229	273.0	570.5	130.5
K10231	9.0	0.0	35.2
K10232	60.0	58.0	138.0
K10233	60.0	58.0	138.0
K10234	60.0	58.0	138.0
K10235	29.0	2.0	8.0
K10236	0.75	10.75	16.25
K10237	0.75	10.75	16.25
K10238	0.75	10.75	16.25
K10240	0.0	0.0	12.0
K10241	0.0	0.0	12.0
K10242	0.0	0.0	12.0
K10253	234.0	40.0	14.0
K10254	67.4	29.0	0.27
K10255	776.66	866.5100000000001	1512.7
K10257	346.0	39.0	89.2
K10297	0.0	35.0	0.0
K10439	1440.47	6925.950000000001	2856.0299999999997
K10440	1423.51	7107.9400000000005	2634.84
K10441	1126.9099999999999	6794.9400000000005	2195.76
K10531	73.0	46.0	28.0
K10533	334.0	1138.5	455.5
K10535	8.5	44.5	5.0
K10536	1177.5	3724.34	3868.83
K10540	0.4	0.0	0.27
K10541	0.4	0.0	0.27
K10542	0.4	0.0	0.27
K10543	253.2	1894.0	525.81
K10544	253.2	1883.0	523.81
K10545	253.2	1883.0	523.81
K10546	286.4	186.0	32.269999999999996
K10547	286.4	186.0	32.269999999999996
K10548	286.4	186.0	32.269999999999996
K10552	126.5	184.0	24.0
K10553	126.5	184.0	24.0
K10554	126.5	186.0	32.0
K10559	0.4	0.0	0.27
K10560	138.0	101.0	280.0
K10561	276.8	202.0	560.54
K10562	138.4	241.0	288.27
K10563	2530.31	8831.44	6949.549999999999
K10564	44.0	181.0	67.0
K10622	0.0	12.0	0.0
K10673	9.0	19.0	0.0
K10674	213.0	173.5	106.5
K10676	0.0	70.0	4.0
K10679	96.0	0.0	0.0
K10680	1770.0	3642.34	3899.0
K10697	346.0	116.5	294.2
K10713	209.5	2503.34	1180.83
K10714	81.5	453.0	537.5
K10715	0.0	0.0	11.0
K10716	3082.06	7587.1900000000005	7394.5
K10742	15.0	1.0	37.5
K10747	1072.5	5237.68	3855.83
K10763	793.25	2269.59	1959.75
K10764	1186.25	3707.59	4239.25
K10773	2972.8100000000004	11118.78	9393.880000000001
K10775	0.0	70.0	4.0
K10778	552.91	1608.1	1551.75
K10780	120.0	83.0	10.0
K10797	0.8	0.0	0.54
K10799	0.75	10.75	16.25
K10800	248.75	241.75	690.25
K10804	1151.25	2713.59	3991.75
K10805	700.5	3506.0	1352.0
K10806	713.25	1616.0900000000001	971.25
K10810	34.66	105.01	0.0
K10819	6.0	114.0	27.0
K10823	910.8599999999999	3166.01	2873.31
K10824	23.66	17.01	0.0
K10831	196.5	455.5	223.5
K10834	75.0	0.0	0.0
K10843	343.4	1773.84	689.0999999999999
K10844	0.0	35.0	0.0
K10851	0.4	0.0	0.27
K10854	2.75	40.09	16.25
K10855	2.75	40.09	16.25
K10856	2.75	40.09	16.25
K10857	71.0	0.0	0.0
K10907	714.86	3402.69	2902.9700000000003
K10914	102.15	182.09	364.02
K10915	0.0	32.0	0.0
K10916	15.0	22.0	0.0
K10924	8.0	164.68	10.0
K10926	6.0	65.34	0.0
K10927	6.0	65.34	0.0
K10941	138.5	312.5	251.0
K10942	116.75	79.09	16.25
K10943	126.75	275.09000000000003	496.25
K10944	18.5	173.0	56.0
K10945	30.0	264.5	95.5
K10946	41.5	444.0	155.0
K10947	717.1600000000001	1111.8500000000001	1525.83
K10954	2.0	150.0	0.0
K10960	493.0	304.5	841.2
K10974	19.0	29.0	0.0
K10977	75.0	0.0	0.0
K10979	547.55	1514.25	914.79
K10984	0.4	0.0	0.27
K10985	0.4	0.0	0.27
K10986	0.4	0.0	0.27
K11003	0.8	109.0	0.54
K11004	16.6	99.0	1.08
K11022	61.0	3.0	0.0
K11065	740.31	3236.44	1742.35
K11066	142.0	0.0	0.0
K11068	1054.97	4933.950000000001	2023.85
K11069	1426.9099999999999	1409.2600000000002	1523.95
K11070	1417.9099999999999	1390.2600000000002	1523.95
K11071	1417.9099999999999	1390.2600000000002	1523.95
K11072	1572.9099999999999	1506.2600000000002	1552.95
K11073	533.25	935.75	892.75
K11074	533.25	757.75	681.75
K11075	534.0	768.5	698.0
K11076	537.25	971.75	820.75
K11081	7.0	37.5	6.5
K11082	7.0	37.5	6.5
K11083	7.0	37.5	6.5
K11084	7.0	37.5	6.5
K11085	3215.61	9334.78	11444.619999999999
K11089	52.0	26.0	205.0
K11102	110.86	138.01	401.81
K11103	1150.8	2463.84	2275.54
K11105	294.32	997.5200000000001	954.0
K11144	34.66	105.01	0.0
K11145	389.05999999999995	223.51	296.46999999999997
K11159	584.0	1833.0	650.2
K11175	2551.81	8529.94	7805.049999999999
K11177	138.0	610.0	270.0
K11178	138.0	610.0	270.0
K11179	69.5	107.5	39.5
K11183	18.0	159.0	36.0
K11184	10.0	10.0	0.0
K11189	1744.6100000000001	7273.9400000000005	6104.389999999999
K11202	1.2000000000000002	0.0	0.81
K11203	1.2000000000000002	0.0	0.81
K11209	1997.75	3880.09	2906.75
K11210	10.0	10.0	0.0
K11211	161.0	58.0	345.5
K11212	230.0	2334.5	703.5
K11216	29.0	0.0	0.0
K11250	104.25	15.75	16.25
K11261	0.0	11.0	0.0
K11263	640.0	3147.0	1011.0
K11264	0.4	0.0	0.27
K11275	0.0	33.0	0.0
K11294	0.0	19.0	0.0
K11312	96.25	423.43	461.58
K11325	349.0	348.5	442.2
K11329	748.0	373.5	759.2
K11332	0.0	0.0	35.2
K11333	4.0	183.0	87.0
K11334	4.0	183.0	87.0
K11335	4.0	183.0	87.0
K11336	4.0	183.0	87.0
K11337	4.0	183.0	87.0
K11354	1.0	39.0	89.2
K11355	1.0	39.0	89.2
K11356	270.0	35.0	28.0
K11357	0.0	32.0	5.0
K11358	8.4	2.0	2.27
K11381	1104.0	2467.5	4783.0
K11384	123.0	39.34	180.32999999999998
K11385	205.0	517.5	225.5
K11386	214.0	536.5	225.5
K11387	205.0	517.5	225.5
K11434	44.0	262.0	88.0
K11443	50.0	310.0	78.0
K11472	1245.75	2758.4300000000003	2697.7799999999997
K11473	1444.0500000000002	5088.93	4010.8199999999997
K11475	345.0	698.0	326.0
K11476	33.66	27.009999999999998	0.0
K11477	15.0	22.0	5.0
K11520	346.0	39.0	89.2
K11521	414.0	44.0	549.2
K11522	288.0	0.0	28.0
K11523	0.0	0.0	35.2
K11524	9.0	0.0	0.0
K11525	288.0	0.0	35.2
K11526	9.0	0.0	7.2
K11527	493.75	494.09000000000003	919.25
K11528	56.0	1974.0	565.0
K11530	52.0	3.0	177.0
K11532	423.0	371.5	380.2
K11533	205.0	517.5	225.5
K11535	34.66	105.01	0.0
K11537	404.0	459.0	653.0
K11601	0.0	77.5	205.0
K11602	101.0	152.5	386.0
K11603	49.0	79.5	205.0
K11604	234.0	255.0	527.0
K11605	234.0	255.0	527.0
K11606	234.0	255.0	527.0
K11607	234.0	255.0	527.0
K11608	73.0	46.0	28.0
K11609	529.0	1366.5	630.5
K11610	205.0	517.5	225.5
K11611	205.0	517.5	225.5
K11614	1.6	0.0	1.08
K11615	1.6	0.0	1.08
K11616	0.8	0.0	0.54
K11617	34.66	105.01	0.0
K11618	34.66	175.01	4.0
K11619	33.66	27.009999999999998	0.0
K11622	23.66	17.01	0.0
K11629	10.0	10.0	0.0
K11630	10.0	10.0	0.0
K11631	10.0	10.0	0.0
K11632	10.0	10.0	0.0
K11635	33.66	27.009999999999998	0.0
K11636	10.0	10.0	0.0
K11645	447.0	301.0	1862.0
K11688	264.5	169.84	42.5
K11689	257.75	98.09	24.25
K11690	287.75	167.09	92.25
K11691	0.4	0.0	0.27
K11692	0.8	0.0	0.54
K11693	23.66	17.01	0.0
K11704	33.66	27.009999999999998	0.0
K11705	278.65999999999997	350.01000000000005	585.0
K11706	33.66	27.009999999999998	0.0
K11707	62.0	1985.5	783.5
K11708	62.0	1985.5	783.5
K11709	62.0	1985.5	783.5
K11710	129.0	2059.5	992.0
K11711	433.25	1284.0900000000001	670.25
K11712	433.25	1284.0900000000001	670.25
K11717	2348.81	7048.4400000000005	6684.049999999999
K11719	818.25	2350.59	1877.75
K11720	2226.15	5918.93	7320.549999999999
K11731	93.0	172.0	51.0
K11732	61.0	46.0	28.0
K11733	132.06	95.01	0.27
K11734	240.0	2.0	2.0
K11735	370.75	606.25	345.75
K11737	257.40999999999997	126.76	16.25
K11738	331.0	130.0	46.0
K11740	19.0	364.0	249.0
K11741	1366.5	4301.18	3332.83
K11744	3.0	59.0	128.0
K11745	419.5	545.0	628.0
K11746	247.0	333.0	442.0
K11747	216.0	372.0	239.0
K11748	81.0	34.0	177.0
K11749	2003.81	6495.4400000000005	7208.35
K11752	2662.81	8888.44	8728.05
K11753	2624.81	8598.44	8482.55
K11754	2668.81	8880.44	8738.05
K11755	1318.2199999999998	1745.02	2670.67
K11777	346.0	81.5	294.2
K11779	230.0	2334.5	691.5
K11780	489.0	44.0	549.2
K11781	489.0	44.0	549.2
K11782	285.4	2510.34	2072.6
K11783	142.0	509.0	1217.5
K11784	285.4	2510.34	2072.6
K11785	277.0	2497.34	2070.33
K11787	23.0	300.0	228.0
K11788	19.0	271.0	228.0
K11811	582.0	770.0	496.0
K11890	206.75	715.09	500.25
K11891	256.75	1044.0900000000001	1116.25
K11892	247.75	816.09	890.25
K11893	263.75	1136.0900000000001	1586.25
K11894	0.0	10.0	0.0
K11895	259.75	1062.0900000000001	1244.25
K11896	259.75	1093.0900000000001	1244.25
K11897	250.75	853.09	1018.25
K11898	8.0	367.0	776.0
K11899	0.0	31.0	0.0
K11900	259.75	1124.0900000000001	1244.25
K11901	259.75	1093.0900000000001	1244.25
K11902	121.75	853.09	1021.75
K11903	268.75	1144.0900000000001	1244.25
K11904	467.15999999999997	1405.85	1611.5
K11905	0.0	12.0	0.0
K11906	181.75	459.09000000000003	114.25
K11907	256.75	1034.0900000000001	1116.25
K11910	0.0	12.0	0.0
K11915	0.0	31.0	0.0
K11917	5.5	47.5	24.5
K11921	70.0	88.0	28.0
K11924	37.0	166.0	148.0
K11927	2455.0	7534.52	8504.029999999999
K11928	104.66	108.01	8.0
K11931	70.3	114.5	40.04
K11932	0.0	22.0	5.0
K11935	0.8	0.0	0.54
K11936	58.8	23.0	0.54
K11939	515.0	2805.5	1184.5
K11940	187.0	285.0	96.0
K11942	807.75	1473.5900000000001	2378.25
K11945	9.0	19.0	0.0
K11950	346.0	39.0	89.2
K11951	346.0	39.0	89.2
K11952	346.0	39.0	89.2
K11953	448.0	39.0	89.2
K11954	19.0	58.0	89.2
K11955	10.0	39.0	89.2
K11956	19.0	58.0	89.2
K11957	19.0	58.0	89.2
K11958	19.0	58.0	89.2
K11959	2069.75	3606.4300000000003	3569.2799999999997
K11960	1551.25	3060.59	2925.25
K11961	1551.25	3060.59	2925.25
K11962	1551.25	3060.59	2925.25
K11963	1566.25	3064.59	2925.25
K11987	7.0	107.5	10.5
K11991	2521.81	8583.44	8659.55
K11996	2040.75	8095.27	6030.8099999999995
K12055	31.0	51.0	2.0
K12056	49.0	0.0	0.0
K12057	49.0	0.0	0.0
K12058	49.0	0.0	0.0
K12059	49.0	0.0	0.0
K12060	49.0	0.0	0.0
K12061	49.0	0.0	0.0
K12062	49.0	0.0	0.0
K12063	49.0	0.0	0.0
K12065	49.0	0.0	0.0
K12066	49.0	0.0	0.0
K12067	49.0	0.0	0.0
K12068	49.0	0.0	0.0
K12072	49.0	0.0	0.0
K12073	513.0	505.5	1013.2
K12137	45.9	5.0	0.27
K12140	58.15	160.25	61.019999999999996
K12141	103.65	165.25	61.019999999999996
K12152	75.0	0.0	0.0
K12202	110.0	73.0	10.0
K12203	114.0	90.0	16.0
K12204	114.0	90.0	16.0
K12205	114.0	90.0	16.0
K12206	114.0	90.0	16.0
K12207	110.0	89.0	10.0
K12208	110.0	73.0	10.0
K12209	110.0	73.0	10.0
K12210	110.0	73.0	10.0
K12211	110.0	73.0	10.0
K12212	114.0	90.0	16.0
K12213	114.0	90.0	16.0
K12214	114.0	90.0	16.0
K12215	110.0	3.0	0.0
K12216	110.0	73.0	10.0
K12217	114.0	90.0	16.0
K12218	114.0	90.0	16.0
K12219	110.0	73.0	10.0
K12220	1.0	3.0	0.0
K12221	114.0	90.0	16.0
K12222	114.0	90.0	16.0
K12223	114.0	74.0	16.0
K12224	114.0	90.0	16.0
K12225	110.0	73.0	10.0
K12226	61.0	3.0	0.0
K12234	230.0	2345.5	703.5
K12251	1178.0	3821.34	4703.83
K12254	227.5	122.0	45.0
K12255	85.5	75.0	2.0
K12256	248.5	396.0	497.0
K12257	989.16	3989.8500000000004	3676.33
K12262	1844.75	3378.4300000000003	2804.25
K12263	33.66	27.009999999999998	0.0
K12266	185.0	18.0	48.0
K12267	317.22	591.52	1301.27
K12276	10.0	136.34	16.0
K12278	10.0	147.34	16.0
K12279	6.0	135.34	10.0
K12280	6.0	135.34	10.0
K12281	0.0	70.0	10.0
K12282	6.0	135.34	10.0
K12283	6.0	135.34	10.0
K12284	6.0	135.34	10.0
K12285	6.0	65.34	0.0
K12286	6.0	65.34	0.0
K12297	196.5	184.5	64.0
K12308	282.15999999999997	500.01	167.0
K12339	1212.5	5021.84	3675.5
K12340	1405.25	4429.59	7145.75
K12343	70.0	65.0	28.0
K12368	271.5	87.0	235.0
K12369	271.5	87.0	235.0
K12370	271.5	87.0	235.0
K12371	339.5	98.0	24.0
K12372	271.5	87.0	235.0
K12373	995.0	1460.5	4709.0
K12410	1091.25	6292.43	5205.08
K12421	388.0	950.5	444.5
K12422	70.0	65.0	28.0
K12423	193.0	517.5	225.5
K12426	14.0	75.0	13.0
K12427	9.0	19.0	0.0
K12428	205.0	517.5	225.5
K12429	214.0	536.5	225.5
K12433	195.0	499.0	219.0
K12437	205.0	517.5	225.5
K12440	7.0	37.5	6.5
K12441	7.0	37.5	6.5
K12443	7.0	37.5	6.5
K12444	7.0	37.5	6.5
K12452	37.8	562.0	470.53999999999996
K12454	287.0	1489.0	1770.2
K12466	193.0	517.5	225.5
K12500	0.0	67.0	0.0
K12502	0.0	70.0	4.0
K12503	272.0	1737.5	697.5
K12506	524.9	1609.0	1702.27
K12507	314.5	446.5	233.5
K12508	436.25	1107.75	1110.25
K12510	832.25	5447.59	2531.08
K12511	581.25	4938.09	2370.58
K12524	757.5	1009.0	3157.0
K12526	112.0	73.0	13.5
K12527	0.4	0.0	0.27
K12536	0.75	68.25	40.75
K12537	0.0	57.5	24.5
K12538	0.0	57.5	24.5
K12541	184.75	688.09	955.75
K12542	197.75	698.09	955.75
K12543	133.25	330.09000000000003	646.75
K12554	49.0	2.0	0.0
K12573	2357.81	6288.9400000000005	7381.549999999999
K12574	969.62	3153.5200000000004	1769.74
K12583	254.0	524.5	341.5
K12585	50.0	306.0	108.0
K12600	823.0	39.0	61.2
K12658	291.5	2481.34	1570.83
K12661	34.0	271.0	228.0
K12685	0.0	70.0	4.0
K12686	11.75	29.75	19.75
K12940	0.4	0.0	0.27
K12941	37.0	143.0	1018.5
K12942	6.4	29.0	204.77
K12949	98.0	187.5	34.5
K12950	0.4	0.0	0.27
K12951	13.0	74.0	18.0
K12952	254.0	519.5	225.5
K12953	56.0	39.5	6.5
K12954	180.0	443.5	207.5
K12957	735.0	2492.34	1435.83
K12960	74.15	456.59000000000003	865.02
K12972	608.5	1442.0	1009.0
K12973	110.0	73.0	10.0
K12976	135.0	57.0	15.0
K12978	0.75	10.75	16.25
K12979	285.0	508.0	465.0
K12982	158.0	332.0	550.5
K12989	0.0	200.5	292.0
K12990	99.0	49.0	105.0
K12991	5.5	0.0	0.0
K12992	0.0	70.0	4.0
K12993	0.0	44.0	10.0
K12994	71.0	106.34	19.33
K13002	71.0	1.0	40.5
K13004	0.4	0.0	0.27
K13006	0.0	31.0	0.0
K13007	65.25	173.25	71.75
K13010	1.0	85.0	268.2
K13012	261.4	203.0	410.77
K13013	4.0	60.0	0.0
K13015	144.0	2331.34	2973.83
K13016	23.0	29.0	296.5
K13017	156.0	425.0	294.0
K13018	71.0	495.5	1164.5
K13019	44.0	234.5	99.0
K13020	48.0	462.0	625.0
K13021	49.0	2.0	0.0
K13038	2842.8100000000004	10956.78	9533.880000000001
K13040	6.75	76.09	16.25
K13041	5.0	88.34	128.0
K13043	491.5	787.0	1264.5
K13049	19.0	9.0	235.0
K13051	166.0	632.0	696.0
K13052	103.66	153.01	30.0
K13053	0.75	10.75	16.25
K13057	3.0	191.0	28.0
K13058	5.0	113.0	31.0
K13060	0.0	24.0	13.0
K13069	4.0	53.0	3.5
K13075	0.0	70.0	4.0
K13237	4.0	43.0	342.0
K13256	19.0	28.0	292.0
K13274	70.98	51.029999999999994	0.0
K13280	98.0	4.0	0.0
K13282	874.16	874.01	1029.7
K13283	29.0	0.0	11.0
K13288	1071.25	4493.09	2735.25
K13292	1937.71	5770.4400000000005	6557.32
K13300	33.66	27.009999999999998	0.0
K13378	127.5	91.5	39.5
K13384	19.0	271.0	228.0
K13408	8.0	294.0	440.0
K13409	8.0	294.0	440.0
K13419	122.0	92.0	56.0
K13421	357.0	116.5	294.2
K13444	29.0	0.0	56.0
K13479	0.4	0.0	0.27
K13481	439.0	1625.0	1101.0
K13482	564.0	1947.0	1331.0
K13483	138.0	620.0	270.0
K13485	269.0	783.0	682.0
K13486	146.0	36.34	3.33
K13487	161.5	91.5	39.5
K13488	86.5	91.5	39.5
K13489	146.0	36.34	3.33
K13490	146.0	36.34	3.33
K13491	146.0	36.34	31.33
K13497	0.0	31.0	0.0
K13498	28.060000000000002	18.009999999999998	6.27
K13503	110.0	73.0	10.0
K13522	122.0	155.0	16.0
K13525	296.0	557.5	325.2
K13527	276.0	2140.5	563.5
K13529	647.5	1308.5	876.5
K13530	10.4	10.0	0.27
K13531	34.66	105.01	0.0
K13533	10.0	10.0	0.0
K13540	205.0	517.5	225.5
K13541	564.0	178.5	759.2
K13542	1156.4	5060.84	3271.0
K13543	33.5	319.5	265.5
K13570	276.0	2140.5	563.5
K13571	555.0	4340.0	1255.0
K13572	227.0	2205.5	968.5
K13573	279.0	2385.5	759.5
K13574	139.0	2098.34	531.8299999999999
K13580	151.0	29.0	3.0
K13581	152.0	243.0	86.0
K13582	44.0	181.0	67.0
K13583	77.0	243.0	86.0
K13584	77.0	265.0	86.0
K13585	4.0	29.0	0.0
K13586	4.0	29.0	0.0
K13587	81.0	286.0	428.0
K13588	77.0	265.0	86.0
K13589	48.0	210.0	78.0
K13590	448.25	3724.9300000000003	2423.75
K13591	4.0	29.0	0.0
K13592	48.0	210.0	78.0
K13593	48.0	178.0	62.0
K13598	79.0	309.0	120.0
K13599	141.0	427.0	1015.0
K13622	167.0	2138.0	861.0
K13623	115.0	2135.0	684.0
K13626	164.81	2589.1	2497.52
K13628	2808.16	7639.030000000001	9747.73
K13633	88.0	46.0	28.0
K13634	604.25	2175.59	1940.25
K13635	387.75	1863.0900000000001	1233.25
K13639	263.0	747.5	231.5
K13640	331.0	2425.5	946.5
K13641	268.0	530.0	400.0
K13643	1066.75	2760.59	2051.25
K13651	2.0	40.0	5.0
K13652	136.0	7.0	13.0
K13653	236.7	418.0	67.31
K13655	2.0	40.0	5.0
K13658	0.75	10.75	16.25
K13665	0.75	10.75	16.25
K13668	232.75	2267.25	748.75
K13669	315.0	609.5	281.5
K13671	294.0	620.0	260.0
K13686	205.0	517.5	225.5
K13687	205.0	517.5	225.5
K13688	268.5	142.0	350.0
K13693	335.0	679.5	530.5
K13694	160.0	430.0	652.0
K13695	0.0	67.0	0.0
K13727	7.0	37.5	6.5
K13730	469.0	57.0	320.2
K13735	12.0	129.0	1026.0
K13745	89.0	124.0	439.5
K13747	367.4	508.5	768.27
K13766	1313.75	5117.27	5114.08
K13767	10.0	10.0	0.0
K13770	33.66	27.009999999999998	0.0
K13771	1099.57	2794.11	2353.25
K13774	121.0	287.0	93.5
K13775	341.0	508.0	561.5
K13776	58.0	0.0	0.0
K13777	95.0	118.0	36.0
K13778	91.0	66.0	2.0
K13779	33.0	85.0	2.0
K13787	399.0	2592.0	939.0
K13788	783.5	750.5	917.5
K13789	1580.56	4653.35	6465.799999999999
K13794	263.0	306.0	109.0
K13795	308.5	342.0	109.0
K13796	308.5	342.0	109.0
K13799	489.0	121.5	754.2
K13810	7.0	234.0	370.0
K13816	0.0	22.0	16.0
K13818	8.0	2.0	2.0
K13819	7.0	101.34	94.2
K13821	1805.25	4442.43	2976.7799999999997
K13829	48.0	336.0	428.0
K13831	81.0	192.0	523.5
K13832	131.0	2041.34	646.8299999999999
K13853	34.66	105.01	0.0
K13868	4.0	43.0	342.0
K13875	78.5	115.0	11.0
K13876	133.0	127.0	16.0
K13888	79.75	714.75	148.25
K13889	60.5	35.0	0.0
K13890	60.5	66.0	0.0
K13891	60.5	35.0	0.0
K13892	191.5	35.0	0.0
K13893	796.5	1944.0	1427.0
K13894	752.5	1773.0	1365.0
K13895	752.5	1773.0	1365.0
K13896	509.5	1608.0	774.0
K13919	13.4	74.0	18.27
K13920	42.4	204.5	42.769999999999996
K13922	0.4	0.0	0.27
K13924	1062.25	4783.93	2452.2799999999997
K13926	145.25	410.09000000000003	137.25
K13927	0.8	0.0	0.54
K13928	0.0	23.0	0.0
K13929	166.5	60.34	0.0
K13930	166.5	55.34	0.0
K13931	105.5	57.34	0.0
K13932	166.5	60.34	0.0
K13933	166.5	60.34	0.0
K13934	166.5	55.34	0.0
K13940	0.0	159.0	294.0
K13950	49.0	51.0	75.2
K13953	847.25	2223.75	1853.75
K13954	237.4	2068.34	1122.1
K13963	308.5	177.0	555.7
K13979	1097.5	2869.84	2612.33
K13985	0.0	23.0	0.0
K13990	34.0	206.0	1798.5
K13991	4.0	183.0	87.0
K13992	0.0	154.0	87.0
K13993	2866.4	8594.68	10592.3
K13995	0.0	31.0	0.0
K14028	55.5	320.0	131.0
K14029	55.5	320.0	131.0
K14048	13.0	74.0	18.0
K14054	0.0	140.0	30.0
K14058	824.25	2276.59	2010.75
K14059	86.0	83.0	10.0
K14060	0.0	44.0	10.0
K14067	55.5	272.5	106.5
K14080	0.4	0.0	0.27
K14083	58.0	2.0	8.0
K14136	205.0	617.5	225.5
K14153	100.0	426.0	577.0
K14155	284.40999999999997	1025.6	1008.1
K14159	58.0	0.0	0.0
K14160	655.75	1694.5900000000001	943.25
K14161	867.75	2666.09	1513.75
K14162	1159.75	6272.09	3030.25
K14165	3.0	102.0	143.0
K14166	220.65999999999997	1124.51	608.5
K14170	1193.75	5082.93	4565.58
K14187	4.0	48.0	442.0
K14188	0.0	23.0	0.0
K14189	184.9	158.0	132.26999999999998
K14205	128.66	222.01	401.0
K14215	193.0	517.5	225.5
K14257	3.0	59.0	128.0
K14259	292.5	2450.34	1806.83
K14260	819.25	2731.59	2124.75
K14261	498.5	2927.84	810.3299999999999
K14266	416.0	335.0	865.5
K14267	916.25	3780.09	1942.75
K14287	1138.75	2893.59	2895.25
K14292	1.0	3.0	0.0
K14330	489.0	121.5	754.2
K14331	489.0	121.5	754.2
K14333	173.0	385.0	206.0
K14335	162.0	870.5	973.5
K14337	205.0	517.5	225.5
K14338	74.0	120.0	46.0
K14339	205.0	517.5	225.5
K14340	128.0	350.5	179.5
K14347	547.5	3521.34	1603.83
K14348	60.0	3.0	0.0
K14358	9.0	19.0	0.0
K14392	12.0	45.0	344.0
K14393	1540.9099999999999	6204.12	4466.25
K14414	52.0	175.0	190.0
K14415	1400.75	3592.9300000000003	4194.28
K14441	2318.15	6320.93	7832.549999999999
K14445	358.0	2173.0	2651.0
K14446	77.0	305.0	86.0
K14447	99.0	1904.0	419.0
K14448	81.0	489.0	114.0
K14449	82.5	273.0	174.5
K14451	29.0	2.0	8.0
K14470	220.0	517.5	225.5
K14475	110.0	95.0	22.2
K14518	489.0	121.5	754.2
K14519	567.5	2766.84	2030.33
K14520	197.0	672.5	243.5
K14540	775.81	1395.6	1083.22
K14578	52.0	399.0	109.0
K14581	17.0	208.0	9.0
K14596	0.0	23.0	0.0
K14597	0.0	67.0	0.0
K14605	489.0	44.0	549.2
K14606	489.0	44.0	549.2
K14623	40.0	10.0	0.0
K14627	61.0	46.0	28.0
K14633	4.0	187.0	39.0
K14645	624.0	866.0	1505.2
K14652	2719.31	8896.94	8643.05
K14654	138.0	101.0	280.0
K14660	73.0	205.0	80.0
K14661	44.0	149.0	62.0
K14665	20.4	20.0	0.27
K14682	986.25	2846.59	3160.25
K14683	6.0	6.0	179.0
K14698	13.0	74.0	18.0
K14699	13.0	74.0	18.0
K14727	65.0	132.0	102.0
K14728	324.0	850.5	393.5
K14733	391.0	1129.5	465.5
K14742	1460.15	4164.43	5339.35
K14743	719.0	1903.0	856.0
K14761	836.65	1932.5900000000001	2390.2200000000003
K14941	230.0	2340.5	591.5
K14949	221.0	574.0	232.0
K14952	243.0	536.5	225.5
K14953	638.0	1457.5	691.5
K14954	205.0	517.5	225.5
K14956	125.0	434.0	191.0
K14977	146.4	390.0	386.27
K14980	77.0	243.0	86.0
K14981	77.0	243.0	86.0
K14986	3.0	102.0	143.0
K14987	44.75	213.75	99.25
K14998	616.5	1893.8400000000001	1481.0
K15011	250.5	863.84	919.0
K15012	250.5	863.84	919.0
K15016	0.75	91.75	22.25
K15019	0.0	70.0	4.0
K15024	5.8	113.0	31.54
K15034	1374.75	6606.93	4623.28
K15052	2.0	29.0	34.0
K15054	131.75	10.75	16.25
K15064	19.0	271.0	228.0
K15066	19.0	271.0	228.0
K15067	2.0	4.5	23.5
K15125	75.0	47.0	0.0
K15226	489.0	121.5	754.2
K15228	58.5	167.0	354.0
K15229	58.5	167.0	354.0
K15232	0.0	11.0	2.0
K15256	711.5	640.0	1011.5
K15257	11.5	113.5	44.5
K15268	813.9	1468.0	1088.77
K15269	2.0	216.0	13.0
K15270	575.0	1317.8400000000001	905.5
K15297	7.0	37.5	6.5
K15320	13.0	74.0	18.0
K15331	283.0	352.0	741.0
K15342	1246.5	2754.84	2945.0299999999997
K15358	15.0	131.0	342.0
K15371	619.75	1072.25	489.25
K15372	339.0	608.0	422.0
K15383	808.15	1245.75	1448.22
K15396	204.5	233.5	501.0
K15408	47.0	233.0	198.0
K15460	503.5	907.5	1482.5
K15461	785.25	2185.09	1810.75
K15473	2.0	6.0	0.0
K15474	110.0	73.0	10.0
K15475	50.0	3.0	0.0
K15476	1.0	3.0	0.0
K15479	1.0	3.0	0.0
K15480	1.0	3.0	0.0
K15481	1.0	3.0	0.0
K15482	1.0	3.0	0.0
K15483	1.0	3.0	0.0
K15484	1.0	3.0	0.0
K15486	1.0	3.0	0.0
K15487	1.0	73.0	10.0
K15490	62.0	6.0	0.0
K15491	1.0	3.0	0.0
K15492	110.0	3.0	0.0
K15495	0.4	0.0	0.27
