function	S22.246.Sed	S22.245.Sed
K18149	22.0	133.0
K18195	11.0	0.0
K18197	11.0	0.0
K18199	18.17	66.5
K18215	0.0	11.0
K18223	40.0	47.0
K18224	40.0	47.0
K18225	40.0	47.0
K18226	20.0	11.0
K18230	0.0	51.0
K18231	22.0	133.0
K18232	0.0	11.0
K18233	13.0	62.0
K18234	237.0	20.67
K18235	0.0	22.0
K18240	83.0	181.5
K18242	68.0	195.0
K18243	68.0	195.0
K18248	1.0	9.0
K18258	0.0	11.0
K18277	10.0	0.0
K18285	741.5	1073.8400000000001
K18286	172.0	304.0
K18289	0.0	59.0
K18290	37.0	1.0
K18292	37.0	1.0
K18297	14.34	51.67
K18298	22.0	84.5
K18299	35.5	100.5
K18301	30.0	86.5
K18302	27.0	82.0
K18303	273.65999999999997	335.83
K18304	4.0	8.0
K18306	37.0	1.0
K18314	13.0	40.0
K18324	0.0	24.0
K18326	0.0	24.0
K18330	285.0	251.0
K18331	480.0	435.0
K18332	497.0	493.67
K18333	61.0	102.0
K18334	29.5	72.0
K18335	129.0	159.0
K18347	13.0	40.0
K18351	20.0	109.0
K18352	20.0	98.0
K18354	54.0	56.0
K18365	115.66	12.33
K18366	115.66	12.33
K18369	27.0	44.0
K18371	26.0	7.0
K18373	26.0	7.0
K18374	26.0	7.0
K18379	26.0	7.0
K18382	86.0	78.0
K18427	0.0	1.67
K18428	0.0	1.67
K18429	5.0	19.0
K18430	176.0	181.0
K18434	20.0	0.0
K18446	0.0	24.0
K18455	182.0	249.0
K18456	27.0	57.0
K18457	26.0	7.0
K18459	20.0	0.0
K18471	9.0	11.0
K18472	132.0	166.0
K18475	64.5	8.34
K18478	30.0	120.5
K18479	27.0	33.0
K18480	428.15999999999997	835.08
K18481	258.0	354.0
K18534	337.67	36.0
K18546	99.0	2.0
K18554	0.0	11.0
K18555	0.0	24.0
K18581	37.0	127.0
K18587	20.0	0.0
K18588	40.5	36.5
K18615	0.0	11.0
K18640	262.67	114.67
K18650	0.0	1.67
K18657	0.0	24.0
K18660	14.34	51.67
K18661	189.0	256.0
K18662	20.0	47.0
K18672	469.5	638.6700000000001
K18676	45.0	49.0
K18678	342.67	58.0
K18682	1756.0	2986.67
K18691	1306.6599999999999	1321.08
K18692	22.0	47.0
K18697	76.0	125.5
K18700	5.0	14.75
K18701	27.0	33.0
K18702	23.0	8.0
K18707	1444.5	2317.42
K18765	0.0	24.0
K18775	81.0	99.0
K18778	1043.6599999999999	1248.83
K18785	11.0	0.0
K18786	4.0	8.0
K18800	402.0	458.0
K18814	347.67	25.67
K18815	34.0	64.0
K18820	0.0	11.0
K18827	4.0	8.0
K18828	1526.02	554.0
K18829	77.0	222.0
K18831	1070.3400000000001	242.0
K18833	27.0	33.0
K18843	166.0	116.0
K18850	587.0	1147.5
K18889	32.0	61.0
K18890	32.0	61.0
K18893	176.0	406.5
K18900	225.65999999999997	81.33
K18901	290.65999999999997	302.33
K18902	290.65999999999997	302.33
K18903	259.65999999999997	280.33
K18907	0.0	1.67
K18910	199.5	112.0
K18911	236.0	195.75
K18912	271.5	284.0
K18913	46.0	31.0
K18917	159.0	199.0
K18918	0.0	59.0
K18923	0.0	24.0
K18924	22.0	62.0
K18925	22.0	62.0
K18926	39.0	67.67
K18928	1066.32	1102.5800000000002
K18929	933.3199999999999	965.58
K18930	270.15999999999997	90.75
K18937	0.0	11.0
K18939	4.0	8.0
K18940	0.0	11.0
K18941	0.0	11.0
K18954	12.0	130.0
K18955	568.0	690.0
K18958	144.0	217.0
K18967	10.0	19.67
K18968	27.0	141.0
K18979	2915.17	3498.17
K18981	146.0	261.0
K18982	0.0	59.0
K18988	0.0	24.0
K18991	19.0	80.0
K18996	67.0	59.0
K18997	198.32999999999998	262.08
K19000	62.0	29.0
K19003	341.67	19.0
K19005	22.0	47.0
K19032	331.67	19.0
K19033	144.0	246.5
K19046	84.5	80.5
K19048	0.0	24.0
K19049	0.0	20.0
K19055	529.5	483.67
K19058	21.0	41.0
K19062	21.0	83.0
K19064	21.0	52.0
K19066	1.0	6.75
K19067	1.0	6.75
K19068	1.0	8.42
K19073	0.0	59.0
K19075	6.0	5.0
K19076	331.67	19.0
K19091	635.34	127.0
K19092	532.01	313.5
K19117	34.0	91.75
K19118	34.0	91.75
K19119	45.0	91.75
K19120	320.67	0.0
K19121	320.67	0.0
K19122	320.67	0.0
K19123	84.5	80.5
K19124	84.5	80.5
K19125	84.5	80.5
K19126	84.5	80.5
K19127	0.0	24.0
K19128	0.0	24.0
K19129	0.0	24.0
K19130	0.0	24.0
K19131	19.0	35.0
K19132	19.0	35.0
K19134	90.0	0.0
K19139	34.0	64.0
K19142	237.0	19.0
K19144	226.0	0.0
K19147	294.0	49.0
K19155	1.0	6.75
K19158	394.17	72.25
K19159	665.1700000000001	275.25
K19162	0.0	24.0
K19163	1.0	65.75
K19164	1.0	89.75
K19166	441.0	147.0
K19168	42.0	246.0
K19169	90.0	0.0
K19170	342.67	38.0
K19171	663.34	38.0
K19172	331.67	19.0
K19176	14.34	51.67
K19181	6.0	5.0
K19185	0.0	11.0
K19190	191.0	246.0
K19191	125.0	102.0
K19200	58.0	81.0
K19220	10.0	18.0
K19221	2258.5	2722.42
K19222	135.0	289.0
K19224	22.0	47.0
K19225	413.83	556.4200000000001
K19226	0.0	24.0
K19227	0.0	24.0
K19228	0.0	24.0
K19229	0.0	24.0
K19230	0.0	24.0
K19235	6.0	41.0
K19236	0.0	24.0
K19242	2.0	19.0
K19244	68.0	57.0
K19246	4.67	0.0
K19265	557.0	675.6700000000001
K19267	548.0	498.75
K19268	0.0	87.67
K19270	88.34	244.67
K19271	38.0	122.0
K19285	31.0	62.0
K19286	9.0	98.67
K19294	360.17	144.0
K19295	52.0	14.0
K19302	3095.6800000000003	4455.18
K19303	0.0	24.0
K19304	0.0	24.0
K19309	0.0	86.0
K19310	0.0	86.0
K19312	6.0	5.0
K19332	96.5	195.0
K19333	9.0	35.0
K19334	0.0	24.0
K19337	102.0	271.0
K19338	110.0	397.0
K19340	156.5	201.0
K19341	160.5	201.0
K19342	149.5	188.0
K19344	273.65999999999997	127.33
K19345	273.65999999999997	127.33
K19350	0.0	16.67
K19353	26.0	27.0
K19355	29.0	33.0
K19373	6.0	5.0
K19405	206.5	279.67
K19411	221.5	289.17
K19416	1047.6599999999999	1276.83
K19428	13.67	44.34
K19431	0.0	52.0
K19449	34.0	54.0
K19465	11.0	19.0
K19475	21.0	52.0
K19505	0.0	1.67
K19507	21.0	41.0
K19515	1.0	6.75
K19516	1.0	6.75
K19519	30.0	18.0
K19572	4.0	20.0
K19577	456.0	822.0
K19578	12.0	29.0
K19585	27.0	158.0
K19586	29.5	174.0
K19587	0.0	24.0
K19591	4.0	6.0
K19592	12.0	34.0
K19611	0.0	24.0
K19620	0.0	59.0
K19621	0.0	59.0
K19622	5.0	65.0
K19623	0.0	59.0
K19640	213.65999999999997	16.33
K19641	297.15999999999997	117.83
K19661	247.15999999999997	98.83
K19664	63.0	72.5
K19670	20.0	6.0
K19686	21.0	143.0
K19687	32.0	162.0
K19689	455.0	639.51
K19694	452.0	0.0
K19696	469.0	522.0
K19701	12.0	26.0
K19702	0.0	51.0
K19707	227.0	276.0
K19710	1186.3400000000001	1895.42
K19713	468.65999999999997	442.83
K19714	104.0	141.75
K19715	156.0	161.5
K19736	30.0	15.0
K19743	26.0	7.0
K19745	363.65999999999997	354.83
K19746	32.0	123.0
K19775	0.0	24.0
K19777	26.0	7.0
K19784	531.16	909.33
K19789	0.0	24.0
