function	S8.201.Sed	S8.202.Sed
K18907	15.0	8.0
K18908	34.0	1.0
K18909	10.0	0.0
K18910	32.0	48.0
K18911	147.0	184.0
K18912	116.5	164.0
K18913	0.0	97.0
K18917	187.0	180.0
K18924	99.0	9.0
K18925	99.0	9.0
K18926	109.0	177.0
K18928	735.04	1213.6799999999998
K18929	549.04	1219.6799999999998
K18930	129.20999999999998	239.83999999999997
K18937	0.0	77.0
K18939	52.0	26.0
K18954	181.0	142.0
K18955	764.0	794.0
K18957	0.0	164.0
K18958	190.0	180.0
K18967	54.879999999999995	8.0
K18968	0.0	19.0
K18979	2572.76	3328.67
K18981	173.0	140.0
K18983	121.0	0.0
K18991	230.0	26.0
K18996	121.0	0.0
K18997	62.33	424.84
K19000	55.0	0.0
K19002	0.0	39.0
K19003	12.0	551.0
K19005	33.0	28.0
K19032	2.0	463.0
K19033	363.0	157.5
K19046	38.5	160.5
K19048	170.0	8.0
K19049	0.0	22.0
K19055	512.5	708.5
K19058	25.0	21.0
K19062	10.0	100.0
K19064	25.0	0.0
K19066	54.0	3.0
K19067	54.0	3.0
K19068	89.0	3.0
K19073	21.0	211.5
K19075	0.0	36.0
K19076	2.0	463.0
K19090	0.0	14.0
K19091	37.0	979.0
K19092	112.38	739.0
K19097	55.0	0.0
K19114	0.0	14.0
K19115	0.0	14.0
K19116	0.0	14.0
K19117	34.379999999999995	110.5
K19118	43.38	110.5
K19119	94.88	130.5
K19120	2.0	463.0
K19121	2.0	463.0
K19122	2.0	463.0
K19123	40.5	168.5
K19124	40.5	168.5
K19125	40.5	168.5
K19126	40.5	168.5
K19131	66.0	0.0
K19132	66.0	0.0
K19138	4.0	11.0
K19139	19.0	21.0
K19140	9.0	11.0
K19142	2.0	463.0
K19144	2.0	463.0
K19147	19.0	512.0
K19155	28.5	3.0
K19157	10.34	98.67
K19158	36.34	557.67
K19159	130.34	1009.6700000000001
K19163	28.5	3.0
K19164	28.5	91.0
K19166	198.0	819.0
K19168	278.0	120.5
K19170	2.0	463.0
K19171	4.0	926.0
K19172	57.0	477.0
K19176	4.67	5.33
K19180	19.0	29.0
K19189	0.0	87.0
K19190	235.0	241.0
K19191	166.0	17.0
K19200	57.0	11.0
K19221	1956.4699999999998	3209.34
K19222	354.0	117.0
K19224	37.0	11.0
K19225	444.21	255.67000000000002
K19244	19.0	57.0
K19265	711.0	675.0
K19267	533.5	393.66999999999996
K19268	69.88	11.0
K19270	158.67000000000002	155.32999999999998
K19271	60.0	100.0
K19285	57.0	1.0
K19286	40.0	18.0
K19294	45.0	511.0
K19295	0.0	22.0
K19300	10.0	0.0
K19302	3911.65	3342.5
K19309	12.0	11.0
K19310	12.0	11.0
K19311	0.0	97.0
K19332	23.5	0.0
K19337	10.0	212.0
K19338	17.0	241.0
K19340	189.5	81.0
K19341	156.5	82.0
K19342	156.5	82.0
K19344	14.33	128.34
K19345	14.33	128.34
K19350	49.879999999999995	16.0
K19353	0.0	52.5
K19355	4.0	31.0
K19405	234.38	203.5
K19411	243.38	203.5
K19416	558.1700000000001	982.01
K19426	10.0	0.0
K19428	0.0	5.33
K19449	66.0	0.0
K19475	25.0	0.0
K19505	18.0	7.0
K19506	28.0	7.0
K19507	25.0	0.0
K19508	10.0	0.0
K19515	54.0	3.0
K19516	54.0	3.0
K19551	24.0	1.0
K19572	4.0	31.0
K19575	10.0	0.0
K19577	535.0	517.0
K19578	33.0	0.0
K19585	0.0	29.0
K19586	20.0	81.0
K19591	205.0	26.0
K19640	9.67	205.01
K19641	65.33	194.34
K19661	8.33	194.34
K19664	6.5	76.5
K19666	0.0	21.0
K19668	24.0	17.0
K19686	146.0	0.0
K19687	25.0	0.0
K19689	748.76	492.5
K19694	4.0	926.0
K19696	549.5	552.0
K19706	0.0	21.0
K19707	65.0	124.0
K19710	1213.17	1827.33
K19713	268.83	213.33999999999997
K19714	203.0	336.0
K19715	148.0	348.0
K19731	121.0	0.0
K19736	0.0	29.0
K19743	1.0	24.0
K19745	216.82999999999998	470.34
K19746	216.0	154.0
K19761	5.5	2.0
K19777	0.0	108.0
K19778	121.0	0.0
K19784	680.21	642.8399999999999
