function	S14.203.Sed	S14.204.Sed
K17051	102.0	186.0
K17062	3.0	24.0
K17063	3.0	59.0
K17067	0.0	17.0
K17073	26.0	20.0
K17074	13.0	10.0
K17076	26.0	20.0
K17103	2275.16	3607.1000000000004
K17105	13.0	65.0
K17108	11.33	301.33
K17195	13.0	10.0
K17213	1.5	5.5
K17215	1.5	5.5
K17216	41.0	40.0
K17217	41.0	40.0
K17218	750.3299999999999	1498.05
K17222	226.67000000000002	241.64
K17223	146.67000000000002	236.64
K17224	116.67	224.64
K17225	109.67	184.64
K17226	444.66999999999996	785.8
K17227	282.66999999999996	462.96999999999997
K17228	154.32999999999998	102.0
K17234	0.0	17.0
K17235	0.0	17.0
K17236	0.0	17.0
K17241	31.0	11.0
K17242	62.0	22.0
K17243	32.5	16.5
K17244	11.33	326.47
K17245	11.33	326.47
K17246	11.33	326.47
K17247	872.8299999999999	1035.55
K17248	0.0	15.0
K17285	35.0	2.14
K17315	85.0	303.31
K17316	60.0	194.78
K17317	60.0	194.78
K17318	184.0	139.0
K17319	184.0	139.0
K17320	184.0	139.0
K17321	70.5	228.64
K17322	60.5	86.64
K17323	60.5	86.64
K17324	70.5	228.64
K17325	70.5	228.64
K17329	167.0	14.0
K17330	177.0	21.0
K17331	167.0	14.0
K17462	44.0	47.0
K17472	41.0	40.0
K17488	32.0	5.0
K17489	2.33	7.0
K17490	0.0	3.0
K17592	8.0	8.0
K17623	0.0	23.5
K17662	30.0	0.0
K17675	131.0	164.97
K17680	0.0	2.14
K17686	3252.3199999999997	4590.84
K17713	680.0	984.05
K17716	16.33	18.33
K17723	83.33	173.47
K17733	62.67	183.64
K17734	5.0	44.0
K17735	167.0	14.0
K17745	3.0	29.0
K17748	0.0	23.5
K17749	0.0	23.5
K17750	0.0	23.5
K17752	153.0	207.13
K17755	31.0	11.0
K17759	1999.6499999999996	3260.24
K17760	103.5	189.5
K17762	131.0	180.8
K17763	374.0	495.44
K17810	25.0	9.0
K17828	1523.6599999999999	2230.0
K17829	232.0	73.0
K17830	13.0	65.0
K17836	837.16	1404.97
K17837	371.65999999999997	140.42000000000002
K17838	224.0	134.0
K17840	18.0	7.0
K17850	27.0	109.0
K17865	31.67	233.5
K17880	30.0	0.0
K17883	74.0	44.0
K17892	19.33	341.33
K17898	3.0	7.0
K17899	3.0	7.0
K17938	20.0	76.0
K17947	71.0	40.0
K17950	38.0	59.0
K17989	0.0	2.14
K17992	92.5	314.5
K18005	134.0	573.8299999999999
K18006	40.0	237.82999999999998
K18007	30.33	501.65999999999997
K18008	39.0	270.0
K18009	20.0	88.0
K18011	217.0	82.83
K18012	217.0	82.83
K18013	36.0	42.83
K18014	195.0	56.5
K18028	50.0	71.0
K18029	221.5	289.5
K18030	56.5	79.5
K18096	30.0	0.0
K18098	30.0	0.0
K18101	0.0	2.14
K18104	54.0	50.0
K18115	41.0	40.0
K18118	48.67	215.5
K18122	11.0	0.0
K18123	270.0	278.0
K18136	0.0	6.25
K18138	1731.83	2846.4399999999996
K18139	901.0	1791.9699999999998
K18143	20.0	77.25
K18144	25.0	148.25
K18145	20.0	77.25
K18146	20.0	77.25
K18148	0.0	2.14
K18149	57.0	57.0
K18197	0.0	12.0
K18199	37.0	36.0
K18223	32.0	5.0
K18224	32.0	5.0
K18225	32.0	5.0
K18230	25.0	9.0
K18231	44.0	47.0
K18233	34.0	5.0
K18234	22.0	228.75
K18235	0.0	2.5
K18240	196.0	98.0
K18242	42.5	103.5
K18243	42.5	103.5
K18248	14.0	5.0
K18284	13.0	10.0
K18285	647.3299999999999	903.5
K18286	273.0	112.0
K18289	16.5	20.5
K18297	22.0	26.33
K18298	103.99	29.33
K18299	119.65	67.33
K18300	6.33	8.33
K18301	101.33	83.33
K18302	95.0	63.0
K18303	227.67000000000002	234.0
K18304	0.0	2.14
K18306	30.0	0.0
K18307	30.0	0.0
K18314	10.0	1.0
K18330	91.0	309.0
K18331	96.5	455.5
K18332	119.5	428.5
K18333	175.0	98.0
K18334	49.0	27.0
K18335	80.5	238.5
K18346	13.0	10.0
K18347	10.0	1.0
K18349	13.0	10.0
K18350	13.0	10.0
K18351	57.0	14.0
K18352	57.0	14.0
K18354	167.0	14.0
K18355	0.0	2.5
K18356	0.0	2.5
K18357	0.0	2.5
K18358	0.0	2.5
K18359	0.0	2.5
K18360	0.0	2.5
K18361	0.0	2.5
K18362	0.0	2.5
K18363	0.0	2.5
K18364	0.0	5.0
K18365	2.67	70.0
K18366	2.67	70.0
K18369	31.0	11.0
K18371	5.0	71.0
K18373	5.0	71.0
K18374	5.0	71.0
K18376	0.0	12.0
K18379	5.0	71.0
K18381	0.0	12.0
K18382	37.0	32.0
K18384	15.0	17.0
K18429	0.0	10.0
K18430	134.0	258.0
K18446	0.0	6.25
K18455	291.0	151.0
K18456	61.0	11.0
K18457	5.0	71.0
K18471	1.5	5.5
K18472	215.0	74.0
K18473	4.0	8.0
K18475	14.0	10.25
K18478	37.33	19.33
K18479	31.0	11.0
K18480	418.5	492.96999999999997
K18481	731.0	181.0
K18534	11.0	297.5
K18541	31.5	3.5
K18555	0.0	6.25
K18581	15.33	23.0
K18588	37.0	26.0
K18640	49.33	259.08
K18657	0.0	6.25
K18660	22.0	26.33
K18661	114.5	175.0
K18662	32.0	5.0
K18672	391.0	628.0
K18676	104.0	64.39
K18678	11.33	377.33
K18682	1396.6599999999999	2279.0
K18691	478.0	1062.58
K18692	41.0	40.0
K18697	103.0	85.25
K18700	0.0	15.14
K18701	31.0	11.0
K18702	3.0	10.0
K18704	26.0	20.0
K18707	856.66	2016.33
K18765	0.0	6.25
K18775	106.0	43.0
K18778	522.5	995.2199999999999
K18782	0.0	10.0
K18786	0.0	2.14
K18800	240.32999999999998	363.58
K18814	22.33	341.33
K18815	21.0	73.0
K18827	0.0	2.14
K18828	125.47999999999999	1581.46
K18829	38.83	194.47
K18831	251.32	1106.46
K18833	31.0	11.0
K18843	35.0	204.5
K18850	578.5	760.39
K18851	65.0	21.0
K18855	0.0	10.0
K18889	28.0	58.39
K18890	28.0	58.39
K18893	187.5	227.5
K18900	24.67	166.78
K18901	123.17	330.14
K18902	123.17	330.14
K18903	83.17	293.28
K18907	24.0	10.0
K18908	13.0	10.0
K18909	13.0	10.0
K18910	43.33	228.0
K18911	122.0	101.0
K18912	125.0	139.0
K18913	23.0	34.0
K18917	256.0	114.0
K18918	0.0	18.0
K18924	41.0	40.0
K18925	41.0	40.0
K18926	82.0	47.0
K18927	0.0	6.25
K18928	550.0	944.25
K18929	414.0	735.25
K18930	50.67	165.25
K18939	13.0	12.14
K18954	62.33	42.0
K18955	933.0	332.0
K18956	18.0	7.0
K18957	18.0	7.0
K18958	251.0	85.0
K18967	13.0	21.0
K18968	84.0	63.0
K18979	1695.4899999999998	3049.8799999999997
K18981	72.83	185.64
K18982	1.5	3.5
K18983	30.0	0.0
K18991	93.0	19.0
K18993	0.0	23.5
K18996	44.0	52.0
K18997	74.83	199.46999999999997
K19000	9.33	48.25
K19003	11.33	347.83
K19005	41.0	40.0
K19032	11.33	301.33
K19033	368.33	167.0
K19046	15.33	125.33
K19048	11.0	0.0
K19049	38.0	0.0
K19055	109.33	428.75
K19058	99.0	20.0
K19062	67.0	60.0
K19064	99.0	20.0
K19066	5.0	3.0
K19067	5.0	3.0
K19068	10.0	10.0
K19075	0.0	17.0
K19076	11.33	265.83
K19091	43.66	590.16
K19092	59.989999999999995	587.3299999999999
K19117	5.0	71.0
K19118	7.33	72.0
K19119	12.33	88.0
K19120	0.33	233.82999999999998
K19121	0.33	233.82999999999998
K19122	0.33	233.82999999999998
K19123	15.33	125.33
K19124	15.33	125.33
K19125	15.33	125.33
K19126	15.33	125.33
K19127	5.0	0.0
K19128	5.0	0.0
K19129	5.0	0.0
K19130	5.0	0.0
K19131	26.33	1.0
K19132	26.33	1.0
K19134	0.33	38.33
K19139	13.0	65.0
K19142	11.0	227.5
K19144	8.33	178.32999999999998
K19147	49.83	268.0
K19155	0.0	35.5
K19156	1.5	36.0
K19157	3.66	11.83
K19158	36.33	388.83
K19159	66.33	725.8299999999999
K19163	1.5	6.5
K19164	1.5	6.5
K19166	199.66	487.65999999999997
K19168	115.0	32.25
K19169	16.0	51.0
K19170	14.33	298.83
K19171	22.0	543.0
K19172	11.0	271.5
K19176	22.0	26.33
K19181	0.0	17.0
K19190	271.0	85.0
K19191	197.0	36.0
K19200	39.0	89.0
K19213	0.0	6.25
K19220	0.0	11.0
K19221	1548.6599999999999	2623.13
K19222	263.0	191.25
K19224	41.0	40.0
K19225	248.0	611.3299999999999
K19226	0.0	6.25
K19227	0.0	6.25
K19228	0.0	6.25
K19229	0.0	6.25
K19230	0.0	6.25
K19235	0.0	12.5
K19236	0.0	6.25
K19244	25.0	26.0
K19246	8.33	31.33
K19265	512.8299999999999	527.75
K19267	454.0	370.83
K19268	3.0	7.0
K19270	208.0	128.82999999999998
K19271	7.33	64.0
K19285	42.5	45.5
K19286	17.5	22.5
K19294	30.659999999999997	288.11
K19295	10.0	144.14
K19300	13.0	10.0
K19302	2575.15	3107.0199999999995
K19304	0.0	6.25
K19309	3.0	7.0
K19310	3.0	7.0
K19311	18.0	7.0
K19312	0.0	17.0
K19332	26.0	100.0
K19333	1.5	5.5
K19334	0.0	6.25
K19336	10.0	7.0
K19337	76.0	234.89
K19338	104.5	186.14
K19339	0.0	4.640000000000001
K19340	306.0	174.64
K19341	282.0	191.64
K19342	282.0	191.64
K19344	25.0	230.82999999999998
K19345	25.0	230.82999999999998
K19350	11.0	0.0
K19353	21.5	74.5
K19355	0.0	27.14
K19373	0.0	17.0
K19405	196.82999999999998	246.5
K19411	204.66	251.5
K19416	528.0	1018.7199999999999
K19426	13.0	10.0
K19428	13.67	26.33
K19430	4.33	0.0
K19431	12.0	0.0
K19449	82.0	69.0
K19465	3.0	47.5
K19475	99.0	20.0
K19506	13.0	10.0
K19507	99.0	20.0
K19508	13.0	10.0
K19515	5.0	3.0
K19516	5.0	3.0
K19519	0.0	36.0
K19546	0.0	23.5
K19547	0.0	23.5
K19550	0.0	23.5
K19560	0.0	26.5
K19572	0.0	17.14
K19575	13.0	10.0
K19577	617.0	446.0
K19578	41.0	29.0
K19585	107.0	63.0
K19586	122.66	124.0
K19640	9.67	121.5
K19641	40.67	147.5
K19659	0.0	6.25
K19661	16.67	147.5
K19664	15.33	109.33
K19668	0.0	12.0
K19670	5.0	13.0
K19686	190.0	64.5
K19687	163.0	88.5
K19689	317.83	501.0
K19694	32.0	372.25
K19696	339.33	428.33
K19701	0.0	11.0
K19702	25.0	9.0
K19707	60.33	178.28
K19710	1012.8299999999999	1473.33
K19713	321.0	312.33
K19714	152.0	166.5
K19715	182.0	303.5
K19731	30.0	0.0
K19736	5.0	86.14
K19743	20.0	100.0
K19745	148.17000000000002	300.75
K19746	39.0	93.0
K19777	49.0	78.0
K19778	30.0	0.0
K19784	582.1700000000001	429.64
K19789	0.0	16.25
