function	S13.233.Sed	S13.234.Sed
K18937	11.0	4.0
K18939	36.86	0.0
K18940	12.0	1.0
K18941	12.0	1.0
K18954	122.0	61.0
K18955	1418.0	491.0
K18956	14.0	6.0
K18957	10.0	0.0
K18958	438.0	138.0
K18967	60.0	0.0
K18968	137.0	62.0
K18979	3082.03	3012.67
K18981	151.86	278.66999999999996
K18991	36.0	0.0
K18993	0.0	16.5
K18997	111.36	184.82999999999998
K19000	22.0	139.0
K19002	0.0	337.0
K19003	123.5	270.0
K19005	72.0	338.0
K19032	119.5	243.5
K19033	441.0	132.0
K19046	21.0	69.5
K19049	22.0	0.0
K19055	585.0	651.0
K19058	194.0	56.0
K19062	189.0	56.0
K19064	203.0	49.0
K19066	7.5	1.25
K19067	7.5	1.25
K19068	49.5	5.25
K19076	107.0	241.0
K19091	363.0	555.0
K19092	230.0	356.0
K19117	42.5	4.5
K19118	42.5	4.5
K19119	42.5	4.5
K19120	0.0	181.0
K19121	0.0	181.0
K19122	0.0	181.0
K19123	21.0	69.5
K19124	21.0	69.5
K19125	21.0	69.5
K19126	21.0	69.5
K19127	3.0	8.0
K19128	3.0	8.0
K19129	3.0	8.0
K19130	3.0	8.0
K19131	41.0	15.67
K19132	41.0	15.67
K19134	0.0	5.5
K19136	17.0	12.0
K19139	60.0	35.0
K19142	107.0	235.5
K19144	93.0	188.0
K19147	180.0	298.5
K19155	7.5	17.75
K19156	0.0	16.5
K19158	307.5	304.75
K19159	394.5	548.75
K19163	10.5	9.25
K19164	10.5	9.25
K19166	500.0	360.5
K19168	99.0	113.0
K19169	186.0	63.5
K19170	121.0	272.0
K19171	214.0	482.0
K19172	107.0	241.0
K19176	34.67	11.67
K19185	11.0	4.0
K19188	45.0	7.0
K19190	492.0	161.0
K19191	191.0	54.0
K19200	122.0	23.0
K19213	0.0	3.0
K19220	41.0	0.0
K19221	2173.36	1962.83
K19222	329.0	218.0
K19224	72.0	1.0
K19225	350.5	535.0799999999999
K19226	0.0	62.0
K19227	0.0	62.0
K19228	0.0	62.0
K19229	0.0	62.0
K19230	0.0	62.0
K19235	0.0	65.0
K19236	0.0	3.0
K19242	12.0	1.0
K19244	143.0	286.0
K19246	119.0	37.0
K19265	1012.5	599.5
K19267	901.1700000000001	452.25
K19270	343.67	158.67000000000002
K19271	19.0	69.0
K19285	118.5	10.5
K19286	23.5	10.5
K19294	113.72	232.5
K19295	75.86	6.0
K19300	19.0	0.0
K19302	4355.89	3242.17
K19304	0.0	62.0
K19311	14.0	6.0
K19332	77.0	35.0
K19333	4.5	10.5
K19334	0.0	3.0
K19336	8.0	3.0
K19337	245.86	185.0
K19338	183.86	113.0
K19339	1.86	0.0
K19340	602.86	201.0
K19341	568.86	204.0
K19342	565.86	197.0
K19344	21.0	197.32999999999998
K19345	21.0	197.32999999999998
K19350	0.0	125.0
K19353	48.0	6.0
K19355	117.86	66.0
K19405	399.5	226.17000000000002
K19411	399.5	229.84
K19416	685.86	799.8299999999999
K19426	19.0	0.0
K19428	29.0	10.0
K19431	10.0	0.0
K19449	79.0	0.0
K19465	14.0	47.5
K19475	202.0	52.0
K19506	19.0	0.0
K19507	191.0	48.0
K19508	19.0	0.0
K19515	7.5	1.25
K19516	7.5	1.25
K19519	10.0	8.0
K19546	0.0	16.5
K19547	0.0	16.5
K19550	0.0	16.5
K19560	12.5	2.5
K19572	17.86	0.0
K19575	19.0	0.0
K19577	957.0	345.0
K19578	31.0	1.0
K19585	155.0	56.0
K19586	167.0	127.34
K19591	12.0	21.0
K19620	0.0	11.0
K19621	0.0	11.0
K19622	0.0	11.0
K19623	0.0	11.0
K19640	3.0	161.32999999999998
K19641	37.0	157.32999999999998
K19659	0.0	3.0
K19661	0.0	153.32999999999998
K19664	18.0	36.0
K19686	289.5	66.5
K19687	303.5	97.5
K19689	510.5	654.75
K19694	372.0	437.0
K19696	372.0	236.0
K19701	41.0	0.0
K19702	43.0	8.0
K19707	316.72	107.0
K19710	1254.17	986.09
K19713	701.0	380.33000000000004
K19714	238.5	63.5
K19715	252.5	105.5
K19736	54.86	3.0
K19743	61.0	3.0
K19745	177.0	298.33000000000004
K19746	58.0	27.0
K19777	62.0	12.0
K19784	901.86	506.08000000000004
K19789	0.0	62.0
